fold,split,id,biomarker,target_index,time,y,mean,variance,std,absolute_error
5,calibration,S01005,ventricle_right,17,12.0,-0.9762638,-0.91442186,0.0010225773,0.03197776,0.061841965
5,calibration,S01005,ventricle_right,17,25.0,-1.0455549,-0.87647414,0.0010273457,0.032052234,0.16908073
5,calibration,S01005,ventricle_right,17,38.0,-1.0797037,-0.83074814,0.0010954142,0.03309704,0.24895555
5,calibration,S01005,ventricle_right,17,49.0,-1.0115463,-0.7869726,0.0011845231,0.034416903,0.22457367
5,calibration,S01018,ventricle_right,17,0.0,-0.58627933,-0.53031355,0.0009572506,0.030939467,0.05596578
5,calibration,S01018,ventricle_right,17,3.0,-0.55268663,-0.5173182,0.00091034174,0.03017187,0.035368443
5,calibration,S01018,ventricle_right,17,7.0,-0.5813454,-0.49895978,0.00087338686,0.02955312,0.0823856
5,calibration,S01018,ventricle_right,17,18.0,-0.5132316,-0.4437077,0.0008468628,0.029100908,0.06952387
5,calibration,S01018,ventricle_right,17,53.0,-0.33164194,-0.23152545,0.0010125637,0.031820808,0.10011649
5,calibration,S01029,ventricle_right,17,0.0,1.1811643,1.283905,0.0014027953,0.03745391,0.102740765
5,calibration,S01029,ventricle_right,17,7.0,1.3817012,1.3690908,0.0012325644,0.035107896,0.0126104355
5,calibration,S01029,ventricle_right,17,14.0,1.376944,1.4554801,0.0011788607,0.03433454,0.07853615
5,calibration,S01029,ventricle_right,17,27.0,1.459288,1.6177146,0.001231432,0.035091765,0.15842664
5,calibration,S01044,ventricle_right,17,0.0,1.9311221,1.7546674,0.0028982162,0.053835083,0.17645466
5,calibration,S01044,ventricle_right,17,10.0,2.4562707,1.9227177,0.0025613308,0.050609592,0.533553
5,calibration,S01050,ventricle_right,17,0.0,-0.47430366,-0.43606016,0.0009033084,0.030055089,0.038243502
5,calibration,S01050,ventricle_right,17,3.0,-0.42774993,-0.41954947,0.0008485317,0.029129568,0.008200467
5,calibration,S01050,ventricle_right,17,7.0,-0.4466233,-0.3966821,0.00080525875,0.028377082,0.049941182
5,calibration,S01050,ventricle_right,17,13.0,-0.41684294,-0.36043838,0.0007788539,0.027907955,0.05640456
5,calibration,S01050,ventricle_right,17,79.0,-0.06093247,0.1040431,0.00128299,0.03581885,0.16497557
5,calibration,S01050,ventricle_right,17,95.0,-0.0047664023,0.21145526,0.0016044378,0.040055435,0.21622166
5,calibration,S01055,ventricle_right,17,0.0,0.55683327,0.66457,0.0011259317,0.033554908,0.10773671
5,calibration,S01055,ventricle_right,17,5.0,0.8576483,0.72517097,0.0010407567,0.03226076,0.13247734
5,calibration,S01055,ventricle_right,17,8.0,0.8503535,0.76226085,0.0010155439,0.0318676,0.088092625
5,calibration,S01059,ventricle_right,17,0.0,0.63243985,0.52917385,0.0017699003,0.042070184,0.103266
5,calibration,S01059,ventricle_right,17,57.0,0.82210666,1.092418,0.002005577,0.04478367,0.2703113
5,calibration,S01063,ventricle_right,17,0.0,-0.51624185,-0.5987744,0.0015025139,0.038762275,0.082532525
5,calibration,S01063,ventricle_right,17,7.0,-0.44482362,-0.5556655,0.0013454556,0.036680453,0.11084187
5,calibration,S01063,ventricle_right,17,13.0,-0.42259604,-0.5161269,0.0013021827,0.03608577,0.09353083
5,calibration,S01063,ventricle_right,17,25.0,-0.26487336,-0.4314382,0.0013543963,0.036802124,0.16656485
5,calibration,S01069,ventricle_right,17,0.0,-0.29971248,-0.25653994,0.0011162758,0.033410713,0.04317254
5,calibration,S01069,ventricle_right,17,7.0,-0.3030119,-0.2093552,0.0009613633,0.03100586,0.09365669
5,calibration,S01069,ventricle_right,17,13.0,-0.29836473,-0.16684386,0.0009163618,0.030271469,0.13152087
5,calibration,S01069,ventricle_right,17,19.0,-0.2681875,-0.12268838,0.00091564655,0.030259652,0.14549911
5,calibration,S01069,ventricle_right,17,31.0,-0.21647078,-0.030766085,0.0009829402,0.031351876,0.1857047
5,calibration,S01073,ventricle_right,17,0.0,-0.96710646,-1.0435138,0.001114428,0.03338305,0.07640731
5,calibration,S01073,ventricle_right,17,7.0,-0.966959,-1.0211931,0.00097101927,0.031161182,0.054234147
5,calibration,S01073,ventricle_right,17,13.0,-0.931585,-0.9997514,0.00092726946,0.0304511,0.068166375
5,calibration,S01073,ventricle_right,17,25.0,-0.91795504,-0.9517315,0.00093340874,0.030551739,0.033776462
5,calibration,S01082,ventricle_right,17,0.0,-0.26530537,-0.28862613,0.0008018017,0.028316103,0.023320764
5,calibration,S01082,ventricle_right,17,4.0,-0.2595692,-0.25766116,0.0007300377,0.02701921,0.0019080341
5,calibration,S01082,ventricle_right,17,6.0,-0.18948741,-0.24186917,0.00070762634,0.026601247,0.052381754
5,calibration,S01082,ventricle_right,17,14.0,-0.07358394,-0.17608435,0.000677824,0.026035054,0.10250042
5,calibration,S01082,ventricle_right,17,28.0,0.09280646,-0.053531677,0.00074255466,0.027249856,0.14633814
5,calibration,S01098,ventricle_right,17,0.0,-0.077577956,-0.0053671226,0.0015237331,0.039035026,0.07221083
5,calibration,S01098,ventricle_right,17,12.0,0.13173829,0.08893272,0.0013358593,0.036549408,0.042805567
5,calibration,S01123,ventricle_right,17,0.0,-0.25727233,-0.3426115,0.0012295842,0.035065427,0.08533916
5,calibration,S01123,ventricle_right,17,6.0,-0.19709744,-0.31076995,0.0010661483,0.032651927,0.11367251
5,calibration,S01123,ventricle_right,17,19.0,-0.061209437,-0.23777749,0.0010132194,0.031831108,0.17656805
5,calibration,S01123,ventricle_right,17,31.0,0.012764554,-0.1672804,0.001101613,0.033190556,0.18004496
5,calibration,S01123,ventricle_right,17,43.0,0.2492627,-0.09601556,0.0012360215,0.0351571,0.34527826
5,calibration,S01123,ventricle_right,17,55.0,0.31486267,-0.025331542,0.0014042854,0.037473798,0.34019423
5,calibration,S01123,ventricle_right,17,67.0,0.4259451,0.043297306,0.0016040802,0.04005097,0.3826478
5,calibration,S01123,ventricle_right,17,80.0,0.48698714,0.11409727,0.0018689632,0.043231506,0.37288988
5,calibration,S01123,ventricle_right,17,92.0,0.37352875,0.17547633,0.002188921,0.046785906,0.19805242
5,calibration,S01128,ventricle_right,17,0.0,-0.96390504,-0.89402974,0.0011447072,0.033833522,0.0698753
5,calibration,S01128,ventricle_right,17,8.0,-0.9628101,-0.8504808,0.0009952784,0.031548034,0.112329304
5,calibration,S01128,ventricle_right,17,13.0,-0.92321146,-0.8202506,0.0009610653,0.031001054,0.102960885
5,calibration,S01128,ventricle_right,17,19.0,-0.91047245,-0.78135085,0.00095301867,0.030871,0.1291216
5,calibration,S01128,ventricle_right,17,32.0,-0.84773546,-0.68885297,0.0010071397,0.031735465,0.1588825
5,calibration,S01130,ventricle_right,17,0.0,1.1588424,1.2727847,0.0016307831,0.040382955,0.113942266
5,calibration,S01130,ventricle_right,17,8.0,1.2397352,1.3848838,0.0014746189,0.038400766,0.14514852
5,calibration,S01130,ventricle_right,17,13.0,1.3404273,1.4562479,0.0014536381,0.038126606,0.11582065
5,calibration,S01130,ventricle_right,17,19.0,1.3573406,1.5429707,0.0014770031,0.038431797,0.18563008
5,calibration,S01130,ventricle_right,17,32.0,1.2004032,1.7331743,0.0016404986,0.04050307,0.5327711
5,calibration,S01130,ventricle_right,17,44.0,1.2297117,1.9080921,0.0018889904,0.04346252,0.6783805
5,calibration,S01130,ventricle_right,17,57.0,1.7475176,2.0916202,0.0022627711,0.047568593,0.34410262
5,calibration,S01139,ventricle_right,17,0.0,-1.0660185,-1.0195479,0.00083076954,0.028823074,0.046470523
5,calibration,S01139,ventricle_right,17,4.0,-1.0738052,-1.0110201,0.00075542927,0.027485074,0.06278515
5,calibration,S01139,ventricle_right,17,10.0,-1.0250322,-0.99601173,0.00070124865,0.0264811,0.029020429
5,calibration,S01139,ventricle_right,17,22.0,-0.9015382,-0.95873785,0.0006843209,0.026159529,0.057199657
5,calibration,S01153,ventricle_right,17,0.0,-0.12256993,-0.10071424,0.00074088573,0.027219215,0.021855697
5,calibration,S01153,ventricle_right,17,6.0,-0.14713565,-0.0506929,0.000659287,0.025676584,0.096442744
5,calibration,S01153,ventricle_right,17,7.0,-0.12562534,-0.042226568,0.000652194,0.025538089,0.083398774
5,calibration,S01153,ventricle_right,17,12.0,-0.09578583,0.0011977851,0.0006297827,0.025095472,0.09698361
5,calibration,S01153,ventricle_right,17,24.0,-0.05618384,0.10928209,0.00064343214,0.025365964,0.16546594
5,calibration,S01153,ventricle_right,17,42.0,-0.043993816,0.27646482,0.00076431036,0.027646163,0.32045865
5,calibration,S01155,ventricle_right,17,0.0,1.0403688,1.0147048,0.0011152625,0.033395547,0.025663972
5,calibration,S01155,ventricle_right,17,7.0,1.12071,1.0964297,0.0009810328,0.031321444,0.02428031
5,calibration,S01155,ventricle_right,17,19.0,1.1725819,1.2415795,0.00096040964,0.030990476,0.06899762
5,calibration,S01155,ventricle_right,17,38.0,1.3285218,1.4803342,0.0011454821,0.03384497,0.15181231
5,calibration,S01156,ventricle_right,17,0.0,-0.5217717,-0.5375112,0.0010208488,0.031950723,0.0157395
5,calibration,S01156,ventricle_right,17,6.0,-0.47388148,-0.51166344,0.00091189146,0.03019754,0.037781954
5,calibration,S01156,ventricle_right,17,18.0,-0.39589578,-0.4526514,0.00085520744,0.02924393,0.056755632
5,calibration,S01156,ventricle_right,17,33.0,-0.30261952,-0.3674138,0.0008944869,0.029907973,0.06479427
5,calibration,S01156,ventricle_right,17,67.0,-0.21807635,-0.1428725,0.0012706518,0.035646204,0.07520385
5,calibration,S01156,ventricle_right,17,92.0,-0.04827287,0.030273467,0.0018011928,0.042440463,0.07854634
5,calibration,S01156,ventricle_right,17,116.0,0.04411953,0.18528193,0.002648294,0.051461577,0.1411624
5,calibration,S01156,ventricle_right,17,141.0,0.1639397,0.31981745,0.0043931007,0.06628047,0.15587775
5,calibration,S01156,ventricle_right,17,153.0,0.19507755,0.37094164,0.006332636,0.07957786,0.17586409
5,calibration,S01156,ventricle_right,17,165.0,0.24623145,0.4120532,0.010175586,0.10087411,0.16582175
5,calibration,S01161,ventricle_right,17,0.0,-0.40037745,-0.48734856,0.00095391273,0.030885478,0.086971104
5,calibration,S01161,ventricle_right,17,7.0,-0.2569777,-0.43984053,0.0008329153,0.028860273,0.18286282
5,calibration,S01161,ventricle_right,17,14.0,-0.27658522,-0.38996732,0.00080388784,0.028352916,0.1133821
5,calibration,S01161,ventricle_right,17,24.0,-0.22466522,-0.31602943,0.00083500147,0.028896391,0.091364205
5,calibration,S01161,ventricle_right,17,31.0,-0.16287263,-0.26311678,0.0008840561,0.02973308,0.10024415
5,calibration,S01163,ventricle_right,17,0.0,0.6656162,0.60346204,0.0010926723,0.033055596,0.062154174
5,calibration,S01163,ventricle_right,17,10.0,0.74896425,0.7089856,0.00095307827,0.030871965,0.039978623
5,calibration,S01163,ventricle_right,17,11.0,0.74497575,0.7197874,0.0009480119,0.030789802,0.025188327
5,calibration,S01163,ventricle_right,17,18.0,0.7376733,0.79698527,0.0009415746,0.030685088,0.059311986
5,calibration,S01163,ventricle_right,17,30.0,0.80367404,0.93370074,0.0009974241,0.031582024,0.1300267
5,calibration,S01163,ventricle_right,17,41.0,0.73727715,1.0620139,0.0010968447,0.033118647,0.3247367
5,calibration,S01166,ventricle_right,17,0.0,-1.2864708,-1.3186332,0.0013925433,0.037316795,0.032162428
5,calibration,S01166,ventricle_right,17,4.0,-1.2704101,-1.3147409,0.0012459755,0.035298377,0.044330835
5,calibration,S01166,ventricle_right,17,7.0,-1.2645588,-1.3111537,0.001175344,0.03428329,0.04659486
5,calibration,S01166,ventricle_right,17,15.0,-1.252924,-1.2990826,0.0010906458,0.033024926,0.04615867
5,calibration,S01166,ventricle_right,17,25.0,-1.21168,-1.2795776,0.001098752,0.03314743,0.06789756
5,calibration,S01166,ventricle_right,17,61.0,-1.1772071,-1.1870323,0.0014569163,0.038169574,0.00982523
5,calibration,S01172,ventricle_right,17,0.0,-0.24841268,-0.25936794,0.0033456683,0.05784175,0.010955259
5,calibration,S01172,ventricle_right,17,73.0,0.66046554,0.111874536,0.0040154457,0.063367546,0.548591
5,calibration,S01172,ventricle_right,17,99.0,1.3005942,0.25627625,0.00566411,0.07526028,1.044318
5,calibration,S01194,ventricle_right,17,0.0,0.67350906,0.6675202,0.0014348626,0.03787958,0.0059888363
5,calibration,S01194,ventricle_right,17,4.0,0.6416121,0.703205,0.0013457537,0.036684517,0.061592877
5,calibration,S01194,ventricle_right,17,7.0,0.47184864,0.73033285,0.0013041496,0.036113013,0.2584842
5,calibration,S01194,ventricle_right,17,13.0,0.5481391,0.7856147,0.0012641549,0.035554957,0.23747563
5,calibration,S01194,ventricle_right,17,25.0,0.5728004,0.8992552,0.0012911558,0.035932656,0.32645482
5,calibration,S01194,ventricle_right,17,38.0,0.5957196,1.0254064,0.0014265776,0.037770063,0.42968678
5,calibration,S01194,ventricle_right,17,50.0,0.9507926,1.1426935,0.0016360879,0.040448584,0.19190091
5,calibration,S01225,ventricle_right,17,0.0,1.695733,1.6215665,0.0013388395,0.036590155,0.07416642
5,calibration,S01225,ventricle_right,17,6.0,1.7920281,1.7146531,0.0012285113,0.035050128,0.077374935
5,calibration,S01225,ventricle_right,17,12.0,1.8631974,1.8076309,0.0012147427,0.03485316,0.05556655
5,calibration,S01225,ventricle_right,17,24.0,1.9238496,1.9916162,0.0013535023,0.036789976,0.06776667
5,calibration,S01228,ventricle_right,17,0.0,-0.06467182,-0.10619365,0.0010405779,0.03225799,0.041521825
5,calibration,S01228,ventricle_right,17,6.0,-0.02213047,-0.06276208,0.0009171963,0.030285249,0.04063161
5,calibration,S01228,ventricle_right,17,12.0,0.022511818,-0.01780659,0.00086945295,0.029486489,0.040318407
5,calibration,S01228,ventricle_right,17,18.0,0.08411102,0.02828388,0.00086420774,0.029397411,0.05582714
5,calibration,S01228,ventricle_right,17,24.0,0.14427902,0.07539278,0.0008844733,0.029740097,0.068886235
5,calibration,S01228,ventricle_right,17,36.0,0.3112265,0.17110416,0.00097316504,0.031195594,0.14012232
5,calibration,S01238,ventricle_right,17,0.0,-0.70083106,-0.669953,0.0009177327,0.030294104,0.030878067
5,calibration,S01238,ventricle_right,17,4.0,-0.6529798,-0.6494669,0.00082838535,0.028781684,0.003512919
5,calibration,S01238,ventricle_right,17,7.0,-0.6383941,-0.63345504,0.0007895231,0.028098455,0.0049390793
5,calibration,S01238,ventricle_right,17,13.0,-0.6636621,-0.60003513,0.0007556677,0.02748941,0.063626945
5,calibration,S01238,ventricle_right,17,37.0,-0.55020034,-0.4539626,0.00082618,0.028743347,0.09623775
5,calibration,S01244,ventricle_right,17,0.0,-0.80983204,-0.786256,0.00067794323,0.026037343,0.023576021
5,calibration,S01244,ventricle_right,17,4.0,-0.8285143,-0.76697254,0.00062572956,0.025014587,0.061541736
5,calibration,S01244,ventricle_right,17,7.0,-0.79789317,-0.7516779,0.00060486794,0.024594063,0.046215296
5,calibration,S01244,ventricle_right,17,13.0,-0.77945095,-0.71938336,0.0005886555,0.024262223,0.060067594
5,calibration,S01244,ventricle_right,17,27.0,-0.7541055,-0.636063,0.0006083846,0.024665454,0.11804253
5,calibration,S01244,ventricle_right,17,51.0,-0.598262,-0.47822112,0.0007327795,0.0270699,0.12004089
5,calibration,S01244,ventricle_right,17,81.0,-0.5010641,-0.27768502,0.0010490417,0.032388914,0.2233791
5,calibration,S01244,ventricle_right,17,92.0,-0.46563664,-0.20799233,0.001237154,0.0351732,0.2576443
5,calibration,S01244,ventricle_right,17,109.0,-0.32971767,-0.10718681,0.0016630292,0.040780254,0.22253086
5,calibration,S01250,ventricle_right,17,0.0,-1.1963582,-1.2166626,0.0014728904,0.038378254,0.020304441
5,calibration,S01250,ventricle_right,17,4.0,-1.1680813,-1.2111177,0.0013330579,0.036511064,0.04303646
5,calibration,S01250,ventricle_right,17,7.0,-1.1644994,-1.2059273,0.0012666583,0.035590142,0.04142785
5,calibration,S01250,ventricle_right,17,14.0,-1.0765184,-1.1905476,0.0011927485,0.03453619,0.11402917
5,calibration,S01250,ventricle_right,17,51.0,-0.87688476,-1.0470717,0.0013958216,0.037360694,0.17018694
5,calibration,S01268,ventricle_right,17,0.0,2.6702044,2.6472287,0.0023730397,0.048713855,0.022975683
5,calibration,S01268,ventricle_right,17,13.0,2.855758,2.9070735,0.0021412969,0.046274148,0.051315546
5,calibration,S01268,ventricle_right,17,19.0,2.9784484,3.0268965,0.002206266,0.046970904,0.048448086
5,calibration,S01268,ventricle_right,17,30.0,3.3051908,3.2443495,0.0024719238,0.049718447,0.060841322
5,calibration,S01284,ventricle_right,17,0.0,-1.3369024,-1.3636931,0.0016310811,0.040386643,0.026790738
5,calibration,S01284,ventricle_right,17,4.0,-1.3319405,-1.3659331,0.0015081167,0.03883448,0.03399253
5,calibration,S01284,ventricle_right,17,13.0,-1.3335485,-1.3667953,0.001393795,0.037333563,0.033246756
5,calibration,S01284,ventricle_right,17,26.0,-1.3016695,-1.3585249,0.001396358,0.037367873,0.05685544
5,calibration,S01284,ventricle_right,17,51.0,-1.2697895,-1.3153458,0.0015730858,0.039662145,0.045556307
5,calibration,S01284,ventricle_right,17,75.0,-1.2150651,-1.2449167,0.001945138,0.04410372,0.029851556
5,calibration,S01284,ventricle_right,17,92.0,-1.1542491,-1.1786914,0.002399385,0.048983518,0.024442315
5,calibration,S01284,ventricle_right,17,100.0,-1.0989788,-1.1426935,0.0027015805,0.05197673,0.04371476
5,calibration,S01284,ventricle_right,17,111.0,-1.0900387,-1.0878067,0.0032463074,0.056976374,0.0022319555
5,calibration,S01291,ventricle_right,17,0.0,-0.15221325,-0.09029241,0.0018712282,0.043257695,0.061920837
5,calibration,S01291,ventricle_right,17,29.0,-0.13674818,0.059879646,0.001559794,0.039494228,0.19662783
5,calibration,S01292,ventricle_right,17,0.0,-1.3082701,-1.194658,0.003433466,0.058595784,0.113612056
5,calibration,S01292,ventricle_right,17,24.0,-1.2622931,-1.1870236,0.0029386878,0.054209664,0.07526946
5,calibration,S01292,ventricle_right,17,94.0,-1.1340967,-0.9723159,0.005317569,0.07292166,0.16178083
5,calibration,S01309,ventricle_right,17,0.0,-0.7573683,-0.70058215,0.0016162395,0.040202484,0.05678618
5,calibration,S01309,ventricle_right,17,3.0,-0.72235626,-0.684452,0.0015249848,0.039051056,0.037904263
5,calibration,S01309,ventricle_right,17,7.0,-0.6437338,-0.66160846,0.0014430285,0.037987214,0.017874658
5,calibration,S01309,ventricle_right,17,13.0,-0.5808721,-0.6247792,0.0013806224,0.037156727,0.043907106
5,calibration,S01309,ventricle_right,17,25.0,-0.3484874,-0.54291135,0.0013779998,0.03712142,0.19442394
5,calibration,S01316,ventricle_right,17,0.0,-0.6871562,-0.6579001,0.0017204881,0.041478768,0.029256105
5,calibration,S01316,ventricle_right,17,4.0,-0.6838177,-0.6486141,0.001565218,0.039562836,0.035203576
5,calibration,S01316,ventricle_right,17,7.0,-0.7072967,-0.64098406,0.0014914274,0.038619004,0.06631267
5,calibration,S01316,ventricle_right,17,13.0,-0.63854873,-0.62410945,0.0014187098,0.037665762,0.014439285
5,calibration,S01316,ventricle_right,17,49.0,-0.41123912,-0.48675966,0.0016525984,0.040652163,0.075520545
5,calibration,S01316,ventricle_right,17,73.0,-0.22409385,-0.37092525,0.0020710826,0.04550915,0.1468314
5,calibration,S01316,ventricle_right,17,86.0,-0.03847508,-0.30356523,0.0024541616,0.049539495,0.26509017
5,calibration,S01328,ventricle_right,17,0.0,0.13783173,0.31772405,0.0010939837,0.033075422,0.17989232
5,calibration,S01328,ventricle_right,17,19.0,0.7569118,0.54143745,0.0009199977,0.030331464,0.21547437
5,calibration,S01362,ventricle_right,17,0.0,-0.3947733,-0.48080754,0.0011040568,0.03322735,0.08603424
5,calibration,S01362,ventricle_right,17,28.0,-0.1464527,-0.36711967,0.0009214878,0.030356018,0.22066697
5,calibration,S01362,ventricle_right,17,51.0,-0.13474883,-0.26324767,0.0011239052,0.033524696,0.12849884
5,calibration,S01365,ventricle_right,17,0.0,-0.1470265,-0.17183286,0.0030155182,0.054913733,0.024806365
5,calibration,S01365,ventricle_right,17,16.0,-0.006138268,-0.070832334,0.002682209,0.051790047,0.06469407
5,calibration,S01368,ventricle_right,17,0.0,0.112064846,0.20029676,0.0026242137,0.05122708,0.088231914
