fold,method,id,joint_covered,mean_width_across_biomarkers,n_biomarkers
6,bonferroni_cp,S01202,True,1.6981114321250628,4
6,bonferroni_cp,S01212,False,1.3635382728004226,4
6,bonferroni_cp,S01221,True,2.03289080106728,4
6,bonferroni_cp,S01230,True,1.8303378816170786,4
6,bonferroni_cp,S01247,True,1.2283384284882155,4
6,bonferroni_cp,S01256,True,1.6692931692257602,4
6,bonferroni_cp,S01259,True,1.7765526395712108,4
6,bonferroni_cp,S01261,True,1.5689430581608916,4
6,bonferroni_cp,S01271,True,1.9545630600742119,4
6,bonferroni_cp,S01287,True,1.3958795436768654,4
6,bonferroni_cp,S01297,True,2.2774461718326404,4
6,bonferroni_cp,S01307,True,1.644750483141967,4
6,bonferroni_cp,S01323,True,1.2236607430898667,4
6,bonferroni_cp,S01337,True,1.3692577200285794,4
6,bonferroni_cp,S01353,True,1.9538312138087566,4
6,bonferroni_cp,S01363,True,1.917998833323661,4
6,bonferroni_cp,S01364,True,2.3895507665251046,4
6,bonferroni_cp,S01371,True,1.0775051610412085,4
6,bonferroni_cp,S01381,True,1.6666934625992247,4
6,bonferroni_cp,S01387,True,1.357158823858698,4
6,bonferroni_cp,S01397,False,1.152548125419858,4
6,bonferroni_cp,S01402,True,2.0179221564636993,4
6,bonferroni_cp,S01410,True,1.2647004367169767,4
6,bonferroni_cp,S01427,True,1.6637913398772952,4
6,bonferroni_cp,S01439,True,2.248708043189623,4
6,bonferroni_cp,S01443,True,1.6138992889235044,4
6,bonferroni_cp,S01453,True,1.3410642522442933,4
6,bonferroni_cp,S01459,True,1.1989992689421172,4
6,bonferroni_cp,S01469,True,1.2497722848571517,4
6,bonferroni_cp,S01474,True,2.613172972478696,4
6,bonferroni_cp,S01482,True,2.206172653376627,4
6,bonferroni_cp,S01499,True,1.3246880514305808,4
6,bonferroni_cp,S01517,True,1.2035809339439816,4
6,bonferroni_cp,S01530,True,1.9203142619645437,4
6,bonferroni_cp,S01540,True,2.177791919747026,4
6,bonferroni_cp,S01544,True,1.9635908524835146,4
6,bonferroni_cp,S01556,True,1.471283676589611,4
6,bonferroni_cp,S01561,True,1.122280839668095,4
6,bonferroni_cp,S01571,True,1.2682481754014872,4
6,bonferroni_cp,S01582,True,1.4417312253107328,4
6,bonferroni_cp,S01592,True,1.3768505442270371,4
6,bonferroni_cp,S01597,True,1.6462794336649607,4
6,bonferroni_cp,S01607,True,2.27403765967962,4
6,bonferroni_cp,S01622,True,1.1162913138440018,4
6,bonferroni_cp,S01632,True,1.699286796210675,4
6,bonferroni_cp,S01638,True,1.3696117665432475,4
6,bonferroni_cp,S01648,True,1.6697607097906033,4
6,bonferroni_cp,S01656,True,1.1494433560360253,4
6,bonferroni_cp,S01666,True,1.3181409213695012,4
6,bonferroni_cp,S01682,True,1.409190551801538,4
6,bonferroni_cp,S01696,True,1.849580266236602,4
6,bonferroni_cp,S01712,True,2.7350663717057233,4
6,bonferroni_cp,S01722,True,1.7485525760598317,4
6,bonferroni_cp,S01727,True,1.9559534561688245,4
6,bonferroni_cp,S01737,True,3.5467073323937557,4
6,bonferroni_cp,S01753,True,2.6594330616699753,4
6,bonferroni_cp,S01767,True,2.091897952983061,4
6,bonferroni_cp,S01770,True,1.3256204410621049,4
6,bonferroni_cp,S01783,True,1.6618197508603305,4
6,bonferroni_cp,S01793,True,1.5167319244921311,4
6,bonferroni_cp,S01797,True,1.7757444967639167,4
6,bonferroni_cp,S01801,True,2.130333493818889,4
6,bonferroni_cp,S01811,True,1.625526993735953,4
6,bonferroni_cp,S01817,True,1.46796903120591,4
6,bonferroni_cp,S01827,True,1.4882743404939385,4
6,bonferroni_cp,S01850,True,2.4354553829350927,4
6,bonferroni_cp,S01857,True,1.8069834286131106,4
6,bonferroni_cp,S01860,True,1.4736136138803477,4
6,bonferroni_cp,S01886,True,1.6200471544203925,4
6,bonferroni_cp,S01893,True,1.7327038548151243,4
6,bonferroni_cp,S01896,True,1.6299584574096238,4
6,bonferroni_cp,S01904,True,1.6292679037848625,4
6,bonferroni_cp,S01907,True,1.94504982023363,4
6,bonferroni_cp,S01917,True,1.1883630189301009,4
6,bonferroni_cp,S01933,False,1.4669219532920863,4
6,bonferroni_cp,S01951,True,1.5333920824883402,4
6,bonferroni_cp,S01959,True,1.383417270444749,4
6,bonferroni_cp,S01960,True,1.4369494411339434,4
6,bonferroni_cp,S01981,True,2.698202725563063,4
6,bonferroni_cp,S01991,True,1.7437354088591421,4
6,bonferroni_cp,S01997,True,1.2795047747795174,4
6,bonferroni_cp,S02007,True,1.5845964919655806,4
6,bonferroni_cp,S02023,True,2.455603071490474,4
6,bonferroni_cp,S02031,True,3.341729034766967,4
6,bonferroni_cp,S02032,True,2.169740190002516,4
6,bonferroni_cp,S02053,True,2.381994898116819,4
6,bonferroni_cp,S02063,True,2.6909992911632408,4
6,bonferroni_cp,S02069,True,2.6849626869596914,4
6,bonferroni_cp,S02079,True,1.5683415461809473,4
6,bonferroni_cp,S02087,True,2.3917594899764723,4
6,bonferroni_cp,S02097,True,1.894993447213792,4
6,bonferroni_cp,S02110,True,2.157877029175454,4
6,bonferroni_cp,S02126,True,1.8652691110721413,4
6,bonferroni_cp,S02129,True,1.5879771798004327,4
6,bonferroni_cp,S02142,True,1.4244170987401743,4
6,bonferroni_cp,S02152,True,2.9047348133686945,4
6,bonferroni_cp,S02162,True,3.0400634875050354,4
6,bonferroni_cp,S02165,True,1.1933327876883983,4
6,bonferroni_cp,S02178,True,1.7832761096307528,4
6,bonferroni_cp,S02188,True,2.7317168208778835,4
6,bonferroni_cp,S02202,True,2.4998867174705928,4
6,bonferroni_cp,S02210,True,1.8006130005626177,4
6,bonferroni_cp,S02211,True,1.655924990092215,4
6,bonferroni_cp,S02245,True,1.845394614426865,4
6,bonferroni_cp,S02252,True,2.093354123883648,4
6,bonferroni_cp,S02255,True,2.143717900550474,4
6,bonferroni_cp,S02263,True,2.5352138545872167,4
6,bonferroni_cp,S02266,True,1.367594595778681,4
6,bonferroni_cp,S02276,True,2.26713215038382,4
6,bonferroni_cp,S02292,True,1.355594723350455,4
6,joint_cp,S00006,True,1.3859850459600835,4
6,joint_cp,S00022,True,1.334954371124725,4
6,joint_cp,S00032,True,1.5194929338984262,4
6,joint_cp,S00046,True,1.4476288879283468,4
6,joint_cp,S00051,False,1.6177209174327605,4
6,joint_cp,S00061,True,1.2548581129578986,4
6,joint_cp,S00070,True,1.2520021342472183,4
6,joint_cp,S00079,True,1.4394328035270227,4
6,joint_cp,S00096,True,1.4964533038023151,4
6,joint_cp,S00105,True,1.9592929839224864,4
6,joint_cp,S00108,True,2.231987027273889,4
6,joint_cp,S00110,True,1.1204129297199998,4
6,joint_cp,S00120,True,1.5095047931709438,4
6,joint_cp,S00136,True,1.7020113776562331,4
6,joint_cp,S00146,False,1.8501325342778245,4
6,joint_cp,S00156,False,1.326319301426098,4
6,joint_cp,S00172,True,0.9507590971430346,4
6,joint_cp,S00186,True,1.5438525912376742,4
6,joint_cp,S00202,True,1.6254467384564935,4
6,joint_cp,S00212,True,1.1162567775216967,4
6,joint_cp,S00213,True,1.097980855915368,4
6,joint_cp,S00220,True,1.3406890326864787,4
6,joint_cp,S00230,True,1.0142204521380305,4
6,joint_cp,S00236,True,1.4287365902124154,4
6,joint_cp,S00246,True,1.1440498620335593,4
6,joint_cp,S00251,True,1.2093797416862064,4
6,joint_cp,S00259,True,0.900855604360209,4
6,joint_cp,S00276,True,1.3153273597941262,4
6,joint_cp,S00288,True,2.0869285608067822,4
6,joint_cp,S00292,True,0.9980967094477122,4
6,joint_cp,S00302,True,1.2050677474516207,4
6,joint_cp,S00308,True,1.1550478991771906,4
6,joint_cp,S00318,True,1.1694648767290008,4
6,joint_cp,S00323,False,1.162921981126862,4
6,joint_cp,S00331,True,1.2597968682141218,4
6,joint_cp,S00348,True,1.1640170180441685,4
6,joint_cp,S00366,True,1.3255087405553803,4
6,joint_cp,S00379,False,1.2266920769469676,4
6,joint_cp,S00389,True,1.3066960618148602,4
6,joint_cp,S00393,True,1.3756469948425438,4
6,joint_cp,S00405,True,1.567944596150615,4
6,joint_cp,S00410,True,1.331810611897743,4
6,joint_cp,S00420,False,1.1891320371995198,4
6,joint_cp,S00431,True,1.017998928086601,4
6,joint_cp,S00441,True,1.4074196184080983,4
6,joint_cp,S00446,True,2.169261374773667,4
6,joint_cp,S00456,False,1.4096343500165915,4
6,joint_cp,S00471,True,1.8618758373438378,4
6,joint_cp,S00481,True,1.3204646208073942,4
6,joint_cp,S00487,True,0.9173364369734522,4
6,joint_cp,S00497,True,2.4892352945877083,4
6,joint_cp,S00505,True,1.2232021346433573,4
6,joint_cp,S00515,True,1.2549111533880029,4
6,joint_cp,S00531,True,1.2040056614942816,4
6,joint_cp,S00545,True,1.1274949244768337,4
6,joint_cp,S00561,True,1.5228685665226094,4
6,joint_cp,S00571,True,1.1935291158329,4
6,joint_cp,S00573,True,1.8528171159137212,4
6,joint_cp,S00585,True,1.5811071499706237,4
6,joint_cp,S00590,False,1.5620587408460507,4
6,joint_cp,S00600,True,1.1578841139568996,4
6,joint_cp,S00615,False,1.5592626316611065,4
6,joint_cp,S00625,True,1.2536473044591459,4
6,joint_cp,S00631,True,1.340550229464561,4
6,joint_cp,S00641,True,0.9887740363219191,4
6,joint_cp,S00649,False,1.3068880311402267,4
6,joint_cp,S00659,True,1.222348361990522,4
6,joint_cp,S00675,True,1.1399303804261085,4
6,joint_cp,S00689,False,0.977106672868194,4
6,joint_cp,S00705,True,1.449106150247678,4
6,joint_cp,S00715,True,1.226108430490356,4
6,joint_cp,S00716,False,1.261598230899568,4
6,joint_cp,S00725,True,1.4085554414582249,4
6,joint_cp,S00741,True,1.3024341119011287,4
6,joint_cp,S00751,True,1.3844503141619715,4
6,joint_cp,S00765,True,1.2317698222642068,4
6,joint_cp,S00770,True,1.110044222559658,4
6,joint_cp,S00780,True,1.4648522918657991,4
6,joint_cp,S00789,True,1.3006922562533139,4
6,joint_cp,S00798,True,1.1811199961457113,4
6,joint_cp,S00815,True,1.42346159536524,4
6,joint_cp,S00824,True,1.4582756997701196,4
6,joint_cp,S00827,True,1.5745655417354436,4
6,joint_cp,S00829,True,1.4317271034032704,4
6,joint_cp,S00839,True,1.16255785299029,4
6,joint_cp,S00855,True,1.3532941142328414,4
6,joint_cp,S00860,True,1.2039097430239174,4
6,joint_cp,S00870,True,1.1283154093898098,4
6,joint_cp,S00887,True,1.1788632965519152,4
6,joint_cp,S00896,True,1.1175327564093869,4
6,joint_cp,S00899,True,1.3143691030718163,4
6,joint_cp,S00901,True,1.6868805672020701,4
6,joint_cp,S00911,True,0.9223756601048435,4
6,joint_cp,S00927,True,1.3067142231828328,4
6,joint_cp,S00945,True,1.1106281357556655,4
6,joint_cp,S00950,True,1.8660616601985758,4
6,joint_cp,S00960,True,1.4549351556805206,4
6,joint_cp,S00975,True,1.2017933436433519,4
6,joint_cp,S00985,True,1.199762480113451,4
6,joint_cp,S00991,True,1.0453019704035342,4
6,joint_cp,S01001,True,1.0776769189361266,4
6,joint_cp,S01011,True,4.057064766258145,4
6,joint_cp,S01021,True,1.2026598654063743,4
6,joint_cp,S01027,True,1.078641742369188,4
6,joint_cp,S01037,True,1.1510043748026257,4
6,joint_cp,S01042,True,1.0631858030224588,4
6,joint_cp,S01050,True,1.0907351885893057,4
6,joint_cp,S01067,True,1.5441829592200813,4
6,joint_cp,S01079,False,1.8406890953462944,4
6,joint_cp,S01085,True,2.3377665631060545,4
6,joint_cp,S01101,True,1.365260233404932,4
6,joint_cp,S01111,True,1.0821443465914062,4
6,joint_cp,S01125,True,1.2243158536476848,4
6,joint_cp,S01130,True,1.430882046436322,4
6,joint_cp,S01140,True,1.0895450059118046,4
6,joint_cp,S01151,True,1.8678650275308364,4
6,joint_cp,S01157,True,1.5238949855911263,4
6,joint_cp,S01173,True,1.6052234293837946,4
6,joint_cp,S01183,True,1.4731073580424645,4
6,joint_cp,S01197,True,1.3636657758813657,4
6,joint_cp,S01202,True,1.4159846333874766,4
6,joint_cp,S01212,False,1.1369069250717756,4
6,joint_cp,S01221,True,1.6962108803760696,4
6,joint_cp,S01230,True,1.5279819639225285,4
6,joint_cp,S01247,True,1.0246487678063436,4
6,joint_cp,S01256,True,1.391889307295635,4
6,joint_cp,S01259,True,1.481422512115076,4
6,joint_cp,S01261,True,1.3092687526540963,4
6,joint_cp,S01271,True,1.6316836128816672,4
6,joint_cp,S01287,True,1.1651805620232871,4
6,joint_cp,S01297,True,1.899655867218024,4
6,joint_cp,S01307,True,1.3739274749734853,4
6,joint_cp,S01323,True,1.019418350793328,4
6,joint_cp,S01337,True,1.1409898844687225,4
6,joint_cp,S01353,True,1.6305123109786184,4
6,joint_cp,S01363,True,1.6012022400284773,4
6,joint_cp,S01364,True,1.9940539307593461,4
6,joint_cp,S01371,True,0.8985403512157901,4
6,joint_cp,S01381,False,1.3917880756586891,4
6,joint_cp,S01387,True,1.1334898377125087,4
6,joint_cp,S01397,False,0.9611507323468844,4
6,joint_cp,S01402,True,1.6840260181902469,4
6,joint_cp,S01410,True,1.0543451832770716,4
6,joint_cp,S01427,True,1.3886935908496147,4
6,joint_cp,S01439,True,1.8769113209709722,4
6,joint_cp,S01443,True,1.3469736619699935,4
6,joint_cp,S01453,True,1.1186221149371187,4
6,joint_cp,S01459,True,0.9993419413034784,4
6,joint_cp,S01469,True,1.0448421457111814,4
6,joint_cp,S01474,True,2.1772622259883008,4
6,joint_cp,S01482,True,1.8395514366330967,4
6,joint_cp,S01499,True,1.1044082184217392,4
6,joint_cp,S01517,True,1.003355302252474,4
6,joint_cp,S01530,True,1.6022296290400213,4
6,joint_cp,S01540,True,1.8158846222159273,4
6,joint_cp,S01544,True,1.6389002782226045,4
6,joint_cp,S01556,True,1.2266257074459628,4
6,joint_cp,S01561,True,0.9361165899130706,4
6,joint_cp,S01571,True,1.0582833358685921,4
6,joint_cp,S01582,True,1.2040086747822332,4
6,joint_cp,S01592,True,1.1486561658235754,4
6,joint_cp,S01597,True,1.3732021163772856,4
6,joint_cp,S01607,True,1.8964275215260402,4
6,joint_cp,S01622,True,0.9309810119707054,4
6,joint_cp,S01632,True,1.4187429070980189,4
6,joint_cp,S01638,True,1.1406733483794813,4
6,joint_cp,S01648,True,1.3924192741197636,4
6,joint_cp,S01656,True,0.958747330794359,4
6,joint_cp,S01666,True,1.1000057132518126,4
6,joint_cp,S01682,True,1.1759851906235212,4
6,joint_cp,S01696,True,1.540316547373891,4
6,joint_cp,S01712,True,2.281467197344321,4
6,joint_cp,S01722,True,1.459666635742308,4
6,joint_cp,S01727,True,1.631035551595204,4
6,joint_cp,S01737,True,2.960552414313542,4
6,joint_cp,S01753,True,2.220793487773745,4
6,joint_cp,S01767,True,1.7454684840668282,4
6,joint_cp,S01770,True,1.1053195356940657,4
6,joint_cp,S01783,True,1.3861960495818935,4
6,joint_cp,S01793,True,1.2663560944648724,4
6,joint_cp,S01797,True,1.4805636173367134,4
6,joint_cp,S01801,True,1.7819315468083803,4
6,joint_cp,S01811,True,1.3552213647410505,4
6,joint_cp,S01817,True,1.224298144946796,4
6,joint_cp,S01827,True,1.24052647864539,4
6,joint_cp,S01850,True,2.0268044125124023,4
6,joint_cp,S01857,True,1.5084121809086688,4
6,joint_cp,S01860,True,1.2292089463396656,4
6,joint_cp,S01886,True,1.3529883862261691,4
6,joint_cp,S01893,True,1.445038669151252,4
6,joint_cp,S01896,True,1.3584744697601097,4
6,joint_cp,S01904,True,1.3611763499622889,4
6,joint_cp,S01907,True,1.6226893378769573,4
6,joint_cp,S01917,True,0.9900439224321804,4
6,joint_cp,S01933,False,1.2239509067609173,4
6,joint_cp,S01951,True,1.2783400371755413,4
6,joint_cp,S01959,True,1.1542521942933224,4
6,joint_cp,S01960,True,1.1979008290079975,4
6,joint_cp,S01981,True,2.252068459545551,4
6,joint_cp,S01991,True,1.4538770626252355,4
6,joint_cp,S01997,True,1.0667138185772749,4
6,joint_cp,S02007,True,1.3208013212681222,4
6,joint_cp,S02023,True,2.0494032181866224,4
6,joint_cp,S02031,True,2.7862805815151965,4
6,joint_cp,S02032,True,1.8107628977091519,4
6,joint_cp,S02053,True,1.9852320265193555,4
6,joint_cp,S02063,True,2.2453868017349548,4
6,joint_cp,S02069,True,2.2384339847965347,4
6,joint_cp,S02079,True,1.3070133540984123,4
6,joint_cp,S02087,True,1.9951295953482795,4
6,joint_cp,S02097,True,1.5810102792146552,4
6,joint_cp,S02110,True,1.7985022973327034,4
6,joint_cp,S02126,True,1.5541110511778147,4
6,joint_cp,S02129,True,1.3228141999398328,4
6,joint_cp,S02142,True,1.1874237171951485,4
6,joint_cp,S02152,True,2.4240608164563966,4
6,joint_cp,S02162,True,2.5349742107036146,4
6,joint_cp,S02165,False,0.9950529966337651,4
6,joint_cp,S02178,True,1.4891313329074771,4
6,joint_cp,S02188,True,2.2763671887054393,4
6,joint_cp,S02202,True,2.0833290545802443,4
6,joint_cp,S02210,True,1.5033431040141858,4
6,joint_cp,S02211,True,1.3811380387266947,4
6,joint_cp,S02245,True,1.5386380274462084,4
6,joint_cp,S02252,True,1.7451089965273754,4
6,joint_cp,S02255,True,1.7906732651757924,4
6,joint_cp,S02263,True,2.1151070737634434,4
6,joint_cp,S02266,True,1.1401618011562258,4
6,joint_cp,S02276,True,1.891348180633281,4
6,joint_cp,S02292,True,1.129782615816202,4
6,raw_dkgp,S00006,False,0.11647749816733555,4
6,raw_dkgp,S00022,False,0.11218890547873551,4
6,raw_dkgp,S00032,False,0.12769743507646075,4
6,raw_dkgp,S00046,False,0.12165801617567534,4
6,raw_dkgp,S00051,False,0.13595246625839963,4
6,raw_dkgp,S00061,False,0.10545765553413428,4
6,raw_dkgp,S00070,False,0.10521764049500461,4
6,raw_dkgp,S00079,False,0.12096922129392881,4
6,raw_dkgp,S00096,False,0.1257611959517183,4
6,raw_dkgp,S00105,False,0.1646580138864481,4
6,raw_dkgp,S00108,False,0.18757508649649496,4
6,raw_dkgp,S00110,False,0.0941589487913413,4
6,raw_dkgp,S00120,False,0.12685803666688086,4
6,raw_dkgp,S00136,False,0.14303619487063907,4
6,raw_dkgp,S00146,False,0.15548422365653686,4
6,raw_dkgp,S00156,False,0.11146321848959496,4
6,raw_dkgp,S00172,False,0.07990132456179817,4
6,raw_dkgp,S00186,False,0.12974460863822432,4
6,raw_dkgp,S00202,False,0.13660174043834553,4
6,raw_dkgp,S00212,False,0.09380966781499017,4
6,raw_dkgp,S00213,False,0.09227376839701851,4
6,raw_dkgp,S00220,False,0.11267084360173074,4
6,raw_dkgp,S00230,False,0.08523458546650434,4
6,raw_dkgp,S00236,False,0.12007031681412862,4
6,raw_dkgp,S00246,False,0.09614538489919046,4
6,raw_dkgp,S00251,False,0.10163567569251017,4
6,raw_dkgp,S00259,False,0.07570745969572473,4
6,raw_dkgp,S00276,False,0.11053946114818258,4
6,raw_dkgp,S00288,False,0.17538444467728614,4
6,raw_dkgp,S00292,False,0.08387955410080788,4
6,raw_dkgp,S00302,False,0.10127329782846284,4
6,raw_dkgp,S00308,False,0.0970696545043897,4
6,raw_dkgp,S00318,False,0.0982812501715033,4
6,raw_dkgp,S00323,False,0.09773138845926581,4
6,raw_dkgp,S00331,False,0.10587270608463077,4
6,raw_dkgp,S00348,False,0.09782341482051732,4
6,raw_dkgp,S00366,False,0.11139509935468166,4
6,raw_dkgp,S00379,False,0.10309059579030296,4
6,raw_dkgp,S00389,False,0.10981409113247267,4
6,raw_dkgp,S00393,False,0.1156086934615366,4
6,raw_dkgp,S00405,False,0.1317692888223822,4
6,raw_dkgp,S00410,False,0.11192470550726638,4
6,raw_dkgp,S00420,False,0.09993406861592939,4
6,raw_dkgp,S00431,False,0.08555212671751405,4
6,raw_dkgp,S00441,False,0.11827884904071512,4
6,raw_dkgp,S00446,False,0.18230365366579032,4
6,raw_dkgp,S00456,False,0.1184649739903467,4
6,raw_dkgp,S00471,False,0.15647112504146668,4
6,raw_dkgp,S00481,False,0.1109711940243793,4
6,raw_dkgp,S00487,False,0.07709250072203351,4
6,raw_dkgp,S00497,False,0.20919410372322075,4
6,raw_dkgp,S00505,False,0.10279730276419292,4
6,raw_dkgp,S00515,False,0.10546211302566222,4
6,raw_dkgp,S00531,False,0.10118404064959927,4
6,raw_dkgp,S00545,False,0.0947541161300616,4
6,raw_dkgp,S00561,False,0.1279811215736152,4
6,raw_dkgp,S00571,False,0.10030359693079399,4
6,raw_dkgp,S00573,False,0.1557098345702236,4
6,raw_dkgp,S00585,False,0.13287546333913935,4
6,raw_dkgp,S00590,False,0.1312746444519766,4
6,raw_dkgp,S00600,False,0.09730800859252986,4
6,raw_dkgp,S00615,False,0.13103966081819612,4
6,raw_dkgp,S00625,False,0.10535589978640414,4
6,raw_dkgp,S00631,False,0.11265917864757148,4
6,raw_dkgp,S00641,False,0.08309608125953198,4
6,raw_dkgp,S00649,False,0.10983022413968563,4
6,raw_dkgp,S00659,False,0.10272555213247016,4
6,raw_dkgp,S00675,False,0.09579918570116816,4
6,raw_dkgp,S00689,False,0.08211556180208178,4
6,raw_dkgp,S00705,False,0.12178216457077824,4
6,raw_dkgp,S00715,False,0.1030415464305869,4
6,raw_dkgp,S00716,False,0.10602409171429852,4
6,raw_dkgp,S00725,False,0.11837430304840815,4
6,raw_dkgp,S00741,False,0.1094559189684129,4
6,raw_dkgp,S00751,False,0.11634852006564317,4
6,raw_dkgp,S00765,False,0.1035173269968242,4
6,raw_dkgp,S00770,False,0.09328756776685863,4
6,raw_dkgp,S00780,False,0.1231054625290162,4
6,raw_dkgp,S00789,False,0.10930953428077332,4
6,raw_dkgp,S00798,False,0.09926074064613509,4
6,raw_dkgp,S00815,False,0.11962700885461242,4
6,raw_dkgp,S00824,False,0.1225527689801178,4
6,raw_dkgp,S00827,False,0.13232570981658467,4
6,raw_dkgp,S00829,False,0.12032163806447145,4
6,raw_dkgp,S00839,False,0.09770078731065757,4
6,raw_dkgp,S00855,False,0.1137301684241703,4
6,raw_dkgp,S00860,False,0.10117597970876256,4
6,raw_dkgp,S00870,False,0.0948230692765808,4
6,raw_dkgp,S00887,False,0.0990710887277635,4
6,raw_dkgp,S00896,False,0.09391690044999278,4
6,raw_dkgp,S00899,False,0.1104589297269078,4
6,raw_dkgp,S00901,False,0.1417646090392607,4
6,raw_dkgp,S00911,False,0.07751599454309765,4
6,raw_dkgp,S00927,False,0.1098156174048599,4
6,raw_dkgp,S00945,False,0.09333663954322166,4
6,raw_dkgp,S00950,False,0.15682289952511835,4
6,raw_dkgp,S00960,False,0.12227203130606544,4
6,raw_dkgp,S00975,False,0.1009981185509602,4
6,raw_dkgp,S00985,False,0.1008274457837672,4
6,raw_dkgp,S00991,False,0.08784666089788129,4
6,raw_dkgp,S01001,False,0.09056743556955917,4
