fold,method,id,biomarker,trajectory_covered,n_timepoints,mean_width,median_width,mean_absolute_error
4,bonferroni_cp,S01238,ventricle_right,True,5,1.1041260940293909,1.1035902868314338,0.035689075
4,bonferroni_cp,S01238,ventricle_left,True,5,0.9459159323188743,0.941295141726286,0.0454349
4,bonferroni_cp,S01248,hippocampus_right,True,6,0.9828368288530669,0.9407944417017546,0.10262546
4,bonferroni_cp,S01248,hippocampus_left,True,6,1.5119126154298879,1.4671459798391169,0.15764397
4,bonferroni_cp,S01248,ventricle_right,True,6,1.1256553499674027,1.089244368681996,0.24133135
4,bonferroni_cp,S01248,ventricle_left,True,6,0.8815454378162263,0.8426910713815374,0.034281496
4,bonferroni_cp,S01263,hippocampus_right,True,5,1.8900777833228688,1.7455114533657081,0.30110535
4,bonferroni_cp,S01263,hippocampus_left,True,5,2.461282700932793,2.2475123193585773,0.30128798
4,bonferroni_cp,S01263,ventricle_right,True,5,2.1108999571245706,1.9314253107384047,0.4144077
4,bonferroni_cp,S01263,ventricle_left,True,5,1.519668216788699,1.3785737522065915,0.20486523
4,bonferroni_cp,S01273,hippocampus_right,True,11,1.593875695017976,1.3942413725292795,0.17618534
4,bonferroni_cp,S01273,hippocampus_left,True,11,2.1868889496456245,1.8715625218677872,0.2459312
4,bonferroni_cp,S01273,ventricle_right,True,11,1.843211760190441,1.6170588317037584,0.28015792
4,bonferroni_cp,S01273,ventricle_left,True,11,1.4744884894220613,1.2714592310301214,0.21203043
4,bonferroni_cp,S01279,hippocampus_right,True,9,1.1257611529028821,1.0405010785907507,0.32327121
4,bonferroni_cp,S01279,hippocampus_left,True,9,1.441743436528826,1.352352264113307,0.16763383
4,bonferroni_cp,S01279,ventricle_right,True,9,1.2447166311885747,1.1880937975435302,0.29266715
4,bonferroni_cp,S01279,ventricle_left,True,9,1.0597185084493708,0.9678941325267658,0.1395567
4,bonferroni_cp,S01289,hippocampus_right,True,2,1.289782443387125,1.289782443387125,0.008158147
4,bonferroni_cp,S01289,hippocampus_left,True,2,1.7266481776894977,1.7266481776894977,0.04472053
4,bonferroni_cp,S01289,ventricle_right,True,2,1.4390687277405618,1.4390687277405618,0.15624022
4,bonferroni_cp,S01289,ventricle_left,True,2,1.055535482099586,1.055535482099586,0.077388115
4,bonferroni_cp,S01299,hippocampus_right,True,3,1.3190112690649585,1.3024353469022003,0.08897702
4,bonferroni_cp,S01299,hippocampus_left,True,3,1.791064665820888,1.7629974322224768,0.12070497
4,bonferroni_cp,S01299,ventricle_right,True,3,1.7045376487387405,1.6907728310396521,0.10067797
4,bonferroni_cp,S01299,ventricle_left,True,3,1.121106700416874,1.108789705414523,0.115156054
4,bonferroni_cp,S01309,hippocampus_right,True,5,1.3750169238419574,1.3662611029108405,0.120280825
4,bonferroni_cp,S01309,hippocampus_left,True,5,1.7255725350213482,1.7151129151964142,0.26767987
4,bonferroni_cp,S01309,ventricle_right,True,5,1.490176530478101,1.4759585852087866,0.062131125
4,bonferroni_cp,S01309,ventricle_left,True,5,1.1217999704945782,1.1091754651239683,0.0785905
4,bonferroni_cp,S01315,hippocampus_right,True,4,1.2720554144133018,1.2634031029675583,0.08440186
4,bonferroni_cp,S01315,hippocampus_left,True,4,1.691750617926104,1.6825608211816956,0.04923001
4,bonferroni_cp,S01315,ventricle_right,True,4,1.4890748864533023,1.4817707399853504,0.13455054
4,bonferroni_cp,S01315,ventricle_left,True,4,1.0410505270727555,1.0357713207583998,0.011544161
4,bonferroni_cp,S01325,hippocampus_right,False,3,1.1976300531287336,1.1766226771322863,0.44294485
4,bonferroni_cp,S01325,hippocampus_left,True,3,1.499076814783976,1.4744311494625038,0.23825534
4,bonferroni_cp,S01325,ventricle_right,True,3,1.3895337683882,1.3725736921506666,0.32008654
4,bonferroni_cp,S01325,ventricle_left,True,3,0.9619879175813963,0.943532225978231,0.07481273
4,bonferroni_cp,S01330,hippocampus_right,True,11,1.3382964713302101,1.2345481179136755,0.10936638
4,bonferroni_cp,S01330,hippocampus_left,True,11,1.6982162239852867,1.5540538976842981,0.29432392
4,bonferroni_cp,S01330,ventricle_right,True,11,1.3764807492119864,1.253972411798074,0.20038389
4,bonferroni_cp,S01330,ventricle_left,True,11,1.3192188129335098,1.2133698306273004,0.19857027
4,bonferroni_cp,S01338,hippocampus_right,True,7,1.7012049529006674,1.6197854493625812,0.079460636
4,bonferroni_cp,S01338,hippocampus_left,True,7,2.203644812671789,2.110495983058456,0.14045787
4,bonferroni_cp,S01338,ventricle_right,True,7,2.2335212339471378,2.130188746186917,0.11489061
4,bonferroni_cp,S01338,ventricle_left,True,7,1.4471965329467034,1.388643822148083,0.05115158
4,bonferroni_cp,S01355,hippocampus_right,True,3,1.636567371835099,1.632356999268751,0.09204669
4,bonferroni_cp,S01355,hippocampus_left,True,3,1.8224462964007937,1.8193792683274808,0.16896309
4,bonferroni_cp,S01355,ventricle_right,True,3,1.5802313890525,1.5765831229723233,0.05875501
4,bonferroni_cp,S01355,ventricle_left,True,3,1.281881939897924,1.2781225918492396,0.09028027
4,bonferroni_cp,S01367,hippocampus_right,True,2,1.668334274924149,1.668334274924149,0.12723485
4,bonferroni_cp,S01367,hippocampus_left,True,2,2.0456377903290672,2.0456377903290672,0.1345995
4,bonferroni_cp,S01367,ventricle_right,True,2,1.7073677455896217,1.7073677455896217,0.16924338
4,bonferroni_cp,S01367,ventricle_left,True,2,1.3248532534729094,1.3248532534729094,0.058488034
4,bonferroni_cp,S01373,hippocampus_right,True,3,1.231546609440528,1.2002099712441634,0.25307986
4,bonferroni_cp,S01373,hippocampus_left,True,3,1.4796097118471796,1.4374047359808486,0.10666097
4,bonferroni_cp,S01373,ventricle_right,True,3,1.7237118005867842,1.7088602248967675,0.11995474
4,bonferroni_cp,S01373,ventricle_left,True,3,1.228369052411703,1.2303496990996337,0.06366237
4,bonferroni_cp,S01389,hippocampus_right,True,8,2.0779285665060883,1.9108396540631531,0.50350726
4,bonferroni_cp,S01389,hippocampus_left,True,8,2.257179594234543,2.092206420624464,0.21331313
4,bonferroni_cp,S01389,ventricle_right,True,8,2.056105677985915,1.8988191952091569,0.050058838
4,bonferroni_cp,S01389,ventricle_left,True,8,1.420193589720558,1.3343736098643149,0.07052963
4,bonferroni_cp,S01399,hippocampus_right,True,4,1.144839260593642,1.1350606523026698,0.16504936
4,bonferroni_cp,S01399,hippocampus_left,True,4,1.3006896229860487,1.2870306130136342,0.13714671
4,bonferroni_cp,S01399,ventricle_right,True,4,1.4100325596990473,1.3934327689915023,0.036670357
4,bonferroni_cp,S01399,ventricle_left,True,4,1.0258598071229628,1.011932110266386,0.01225391
4,bonferroni_cp,S01413,hippocampus_right,True,4,1.548873065834833,1.5379782776734743,0.16273251
4,bonferroni_cp,S01413,hippocampus_left,True,4,1.809218300771775,1.795449909786484,0.08445167
4,bonferroni_cp,S01413,ventricle_right,True,4,1.781578775418076,1.760368202633856,0.06919422
4,bonferroni_cp,S01413,ventricle_left,True,4,1.2852431029733822,1.275426269847955,0.073104024
4,bonferroni_cp,S01418,hippocampus_right,True,4,1.1331311452483135,1.1219788368040327,0.1725205
4,bonferroni_cp,S01418,hippocampus_left,True,4,1.5092207615432471,1.4992154894833476,0.14301917
4,bonferroni_cp,S01418,ventricle_right,True,4,1.4045227266921643,1.3957365659014016,0.042374432
4,bonferroni_cp,S01418,ventricle_left,True,4,0.9913875876886031,0.9813628003784345,0.020940244
4,bonferroni_cp,S01428,hippocampus_right,True,8,1.093697572262256,1.0533089299918998,0.17320068
4,bonferroni_cp,S01428,hippocampus_left,True,8,1.4791674660177154,1.4277314590345611,0.10298298
4,bonferroni_cp,S01428,ventricle_right,True,8,1.292792102399062,1.2551475282648639,0.032671228
4,bonferroni_cp,S01428,ventricle_left,True,8,0.8918889430825843,0.8646528940977447,0.1313786
4,bonferroni_cp,S01438,hippocampus_right,True,2,1.6794661106700772,1.6794661106700772,0.1193143
4,bonferroni_cp,S01438,hippocampus_left,True,2,2.3002731153968483,2.3002731153968483,0.14027306
4,bonferroni_cp,S01438,ventricle_right,True,2,2.0798889302614185,2.0798889302614185,0.022833467
4,bonferroni_cp,S01438,ventricle_left,True,2,1.4833674527934448,1.4833674527934448,0.08899534
4,bonferroni_cp,S01445,hippocampus_right,True,5,1.0722477994589952,1.0597345519777548,0.113149084
4,bonferroni_cp,S01445,hippocampus_left,True,5,1.3913196933870977,1.38005352072733,0.19745629
4,bonferroni_cp,S01445,ventricle_right,True,5,1.2806817074516856,1.2644146657370925,0.16973013
4,bonferroni_cp,S01445,ventricle_left,True,5,0.8719573865997006,0.8592276263225926,0.10820178
4,bonferroni_cp,S01461,hippocampus_right,True,7,1.3465210048485687,1.2614718052981857,0.11965614
4,bonferroni_cp,S01461,hippocampus_left,True,7,1.4411674453833183,1.3594192092097757,0.037364926
4,bonferroni_cp,S01461,ventricle_right,True,7,1.4810239162645513,1.4063216537484777,0.07901077
4,bonferroni_cp,S01461,ventricle_left,True,7,1.0383465965499465,0.9785998590828626,0.06788313
4,bonferroni_cp,S01471,hippocampus_right,True,9,1.0861902322841814,1.0348978860818647,0.24573238
4,bonferroni_cp,S01471,hippocampus_left,True,9,1.34600371607056,1.318384487750933,0.22555147
4,bonferroni_cp,S01471,ventricle_right,True,9,1.3338138157492712,1.284555597093771,0.07659009
4,bonferroni_cp,S01471,ventricle_left,True,9,0.9213062123334103,0.8976970183245072,0.12966096
4,bonferroni_cp,S01485,hippocampus_right,True,2,2.096396671347975,2.096396671347975,0.03400284
4,bonferroni_cp,S01485,hippocampus_left,True,2,2.4685791401150823,2.4685791401150823,0.035212386
4,bonferroni_cp,S01485,ventricle_right,True,2,2.1434614220539885,2.1434614220539885,0.08413085
4,bonferroni_cp,S01485,ventricle_left,True,2,1.6555583487019732,1.6555583487019732,0.10374427
4,bonferroni_cp,S01490,hippocampus_right,True,3,1.2640401043117322,1.2353905425916594,0.05687422
4,bonferroni_cp,S01490,hippocampus_left,True,3,1.6086143891266242,1.5872781339919015,0.09318779
4,bonferroni_cp,S01490,ventricle_right,True,3,1.7457676865441367,1.717522831356348,0.070933186
4,bonferroni_cp,S01490,ventricle_left,True,3,1.2108940421478092,1.1852686552563512,0.2182699
4,bonferroni_cp,S01500,hippocampus_right,True,3,1.2017279352806156,1.219157901223241,0.2775825
4,bonferroni_cp,S01500,hippocampus_left,True,3,1.5243940550384518,1.5385397104836613,0.07689172
4,bonferroni_cp,S01500,ventricle_right,True,3,1.2362776861584355,1.2430147104944211,0.07125257
4,bonferroni_cp,S01500,ventricle_left,True,3,0.9156726374960252,0.9237323395186223,0.113417216
4,bonferroni_cp,S01518,hippocampus_right,True,8,1.5422607125463657,1.4633300445065487,0.13190654
4,bonferroni_cp,S01518,hippocampus_left,True,8,1.6637268844070014,1.6153344085862926,0.37877947
4,bonferroni_cp,S01518,ventricle_right,True,8,1.47185676145628,1.4235322394557102,0.10637672
4,bonferroni_cp,S01518,ventricle_left,True,8,1.081155476426563,1.0501913860876613,0.111383975
4,bonferroni_cp,S01528,hippocampus_right,True,2,1.4458474941696124,1.4458474941696124,0.11913055
4,bonferroni_cp,S01528,hippocampus_left,True,2,1.9764991360458168,1.9764991360458168,0.119722605
4,bonferroni_cp,S01528,ventricle_right,True,2,1.5899521967237717,1.5899521967237717,0.1221478
4,bonferroni_cp,S01528,ventricle_left,True,2,1.0864325803862869,1.0864325803862869,0.20731568
4,bonferroni_cp,S01538,hippocampus_right,True,2,2.5197616877124744,2.5197616877124744,0.09739691
4,bonferroni_cp,S01538,hippocampus_left,True,2,2.87143469594443,2.87143469594443,0.17032409
4,bonferroni_cp,S01538,ventricle_right,True,2,2.9090830518113933,2.9090830518113933,0.17395586
4,bonferroni_cp,S01538,ventricle_left,True,2,2.1822300323831314,2.1822300323831314,0.22365546
4,bonferroni_cp,S01546,hippocampus_right,True,2,1.1296181376479097,1.1296181376479097,0.089371085
4,bonferroni_cp,S01546,hippocampus_left,True,2,1.4433464720582876,1.4433464720582876,0.17703158
4,bonferroni_cp,S01546,ventricle_right,True,2,1.3519202391238991,1.3519202391238991,0.06327397
4,bonferroni_cp,S01546,ventricle_left,True,2,0.8497155004259156,0.8497155004259156,0.04138744
4,bonferroni_cp,S01548,hippocampus_right,True,4,0.8874594364978456,0.8815941128723708,0.14270745
4,bonferroni_cp,S01548,hippocampus_left,True,4,1.30230989082769,1.2864046508289704,0.10205755
4,bonferroni_cp,S01548,ventricle_right,True,4,1.0764130976022201,1.0647357129493287,0.033144545
4,bonferroni_cp,S01548,ventricle_left,True,4,0.8861005047275405,0.8794494449195653,0.042855553
4,bonferroni_cp,S01558,hippocampus_right,False,4,1.1789949734365806,1.1698010307920015,0.2719866
4,bonferroni_cp,S01558,hippocampus_left,False,4,1.4704395487407638,1.4545643862810067,0.3129184
4,bonferroni_cp,S01558,ventricle_right,True,4,1.2010605882950003,1.1894733375394466,0.12755066
4,bonferroni_cp,S01558,ventricle_left,True,4,0.986746930590261,0.9780613580908124,0.15563683
4,bonferroni_cp,S01574,hippocampus_right,True,9,1.7201376427563844,1.6097602733838698,0.2071895
4,bonferroni_cp,S01574,hippocampus_left,True,9,2.314744644441163,2.1130421150387804,0.12655579
4,bonferroni_cp,S01574,ventricle_right,True,9,1.9535467122488228,1.859297037846062,0.110343814
4,bonferroni_cp,S01574,ventricle_left,True,9,1.4738654526583983,1.3549660691097642,0.12542889
4,bonferroni_cp,S01579,hippocampus_right,True,3,1.2463351794854987,1.2252422916741637,0.06081872
4,bonferroni_cp,S01579,hippocampus_left,True,3,1.6411803685279078,1.626997327052635,0.23362568
4,bonferroni_cp,S01579,ventricle_right,True,3,1.5519928853725276,1.556338967110662,0.2498122
4,bonferroni_cp,S01579,ventricle_left,True,3,1.1885378316189872,1.1652760678658183,0.10324433
4,bonferroni_cp,S01584,hippocampus_right,True,7,1.1804920256476643,1.1023661111565843,0.15194201
4,bonferroni_cp,S01584,hippocampus_left,False,7,1.4049290307886244,1.2719183405666996,0.2568456
4,bonferroni_cp,S01584,ventricle_right,True,7,1.3883049588177923,1.278936013032535,0.12162353
4,bonferroni_cp,S01584,ventricle_left,False,7,0.9991625232557807,0.9258799022300792,0.26803815
4,bonferroni_cp,S01594,hippocampus_right,True,6,1.3802207972647835,1.3599186251489073,0.32976985
4,bonferroni_cp,S01594,hippocampus_left,True,6,1.6685096759482672,1.6456316949891345,0.1816295
4,bonferroni_cp,S01594,ventricle_right,True,6,1.5530575381157803,1.5350765195116196,0.07005104
4,bonferroni_cp,S01594,ventricle_left,True,6,1.220515311561537,1.2063003724269805,0.06369422
4,bonferroni_cp,S01610,hippocampus_right,True,2,1.146879666404672,1.146879666404672,0.122956514
4,bonferroni_cp,S01610,hippocampus_left,True,2,1.359942777866415,1.359942777866415,0.09626526
4,bonferroni_cp,S01610,ventricle_right,True,2,1.1886374516042935,1.1886374516042935,0.07971163
4,bonferroni_cp,S01610,ventricle_left,True,2,0.8555966362188698,0.8555966362188698,0.09290256
4,bonferroni_cp,S01624,hippocampus_right,False,6,1.1003199455339185,0.8930923681377934,0.54161096
4,bonferroni_cp,S01624,hippocampus_left,True,6,1.6750562624505818,1.3422809244882998,0.27355474
4,bonferroni_cp,S01624,ventricle_right,True,6,1.3423324505306933,1.05901943093248,0.1563446
4,bonferroni_cp,S01624,ventricle_left,True,6,0.959920771177129,0.7523952679762687,0.07328288
4,bonferroni_cp,S01640,hippocampus_right,True,2,1.9664549030377287,1.9664549030377287,0.062870786
4,bonferroni_cp,S01640,hippocampus_left,True,2,2.5505963560626554,2.5505963560626554,0.10949877
4,bonferroni_cp,S01640,ventricle_right,True,2,1.9782858601991933,1.9782858601991933,0.04028833
4,bonferroni_cp,S01640,ventricle_left,True,2,1.6844683789244215,1.6844683789244215,0.016587108
4,bonferroni_cp,S01650,hippocampus_right,True,2,1.2401207505929506,1.2401207505929506,0.09382724
4,bonferroni_cp,S01650,hippocampus_left,True,2,1.4862838946006605,1.4862838946006605,0.11120299
4,bonferroni_cp,S01650,ventricle_right,True,2,1.2816239011237656,1.2816239011237656,0.08395322
4,bonferroni_cp,S01650,ventricle_left,True,2,0.9453413245042981,0.9453413245042981,0.112147205
4,bonferroni_cp,S01651,hippocampus_right,True,4,1.47942609179281,1.478214651203558,0.09434652
4,bonferroni_cp,S01651,hippocampus_left,True,4,1.8850273603861396,1.8969084585878306,0.16214785
4,bonferroni_cp,S01651,ventricle_right,True,4,1.6411308087710879,1.635854093605218,0.036711033
4,bonferroni_cp,S01651,ventricle_left,True,4,1.236183330624101,1.2450849685204872,0.20620331
4,bonferroni_cp,S01658,hippocampus_right,True,3,1.1745489061947865,1.1722711245197672,0.080724575
4,bonferroni_cp,S01658,hippocampus_left,True,3,1.3153355853327706,1.3122525218775536,0.0841248
4,bonferroni_cp,S01658,ventricle_right,True,3,1.160603671524683,1.1591788582811233,0.06496171
4,bonferroni_cp,S01658,ventricle_left,True,3,0.8818299167155411,0.8802363219644889,0.02278169
4,bonferroni_cp,S01668,hippocampus_right,True,5,1.2872049963204177,1.2758004260326459,0.13846926
4,bonferroni_cp,S01668,hippocampus_left,True,5,1.7584932636535826,1.721011069076667,0.20139599
4,bonferroni_cp,S01668,ventricle_right,True,5,1.4329474545808352,1.4205153232548469,0.0773653
4,bonferroni_cp,S01668,ventricle_left,True,5,1.0694958921906448,1.0431043933550939,0.11016387
4,bonferroni_cp,S01674,hippocampus_right,True,4,1.3562389411340732,1.3586253236098287,0.41742352
4,bonferroni_cp,S01674,hippocampus_left,False,4,1.6110990297471979,1.6176458327420988,0.5851669
4,bonferroni_cp,S01674,ventricle_right,True,4,1.2200476894881511,1.2229543107555472,0.078295484
4,bonferroni_cp,S01674,ventricle_left,True,4,0.9807778984813211,0.9840257829119423,0.08676008
4,bonferroni_cp,S01684,hippocampus_right,True,3,1.4339038532624784,1.4001550576819852,0.052170947
4,bonferroni_cp,S01684,hippocampus_left,True,3,1.8356594510897632,1.854579171185435,0.2162041
4,bonferroni_cp,S01684,ventricle_right,True,3,1.6276308914580302,1.6266861671851984,0.07478893
4,bonferroni_cp,S01684,ventricle_left,True,3,1.2511334080051977,1.2802484451398186,0.10052291
4,bonferroni_cp,S01689,hippocampus_right,True,2,1.2418456500381154,1.2418456500381154,0.06366938
4,bonferroni_cp,S01689,hippocampus_left,True,2,1.5542819763565205,1.5542819763565205,0.16745204
4,bonferroni_cp,S01689,ventricle_right,True,2,1.5049832005077377,1.5049832005077377,0.04477547
4,bonferroni_cp,S01689,ventricle_left,True,2,1.0634356834960812,1.0634356834960812,0.053884044
4,bonferroni_cp,S01697,hippocampus_right,True,3,1.3789363095307294,1.3615492785570495,0.098015964
4,bonferroni_cp,S01697,hippocampus_left,True,3,1.711832738974067,1.6858029245699129,0.03982206
4,bonferroni_cp,S01697,ventricle_right,True,3,1.4805407729973201,1.4747462974177097,0.078655995
4,bonferroni_cp,S01697,ventricle_left,True,3,1.0560644404890525,1.0476348632142276,0.0243933
4,bonferroni_cp,S01714,hippocampus_right,True,3,3.2733340192257856,2.8886688489617427,0.22928889
4,bonferroni_cp,S01714,hippocampus_left,True,3,3.7627080373933572,3.3148405971993498,0.10663062
4,bonferroni_cp,S01714,ventricle_right,True,3,3.3042286073960363,2.9193288341090238,0.1703472
4,bonferroni_cp,S01714,ventricle_left,True,3,2.5338407432657655,2.229767461413985,0.40256682
4,bonferroni_cp,S01726,hippocampus_right,True,3,2.0896022025644925,1.9374676512213114,0.14166701
