model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
mlp,0,joint_cp,S02232,hippocampus_left,True,1.0,5,1.8494020796158845,1.8405091243332588,0.20737788677215577,114.0
mlp,0,joint_cp,S02232,hippocampus_right,True,1.0,5,1.730355856169488,1.7213812315165804,0.43582563996315005,114.0
mlp,0,joint_cp,S02232,ventricle_left,True,1.0,5,1.5165380231789731,1.5233750078111765,0.04680375009775162,114.0
mlp,0,joint_cp,S02232,ventricle_right,True,1.0,5,1.1194416284561157,1.1264893984621513,0.14377333968877792,114.0
mlp,0,joint_cp,S02242,hippocampus_left,True,1.0,2,1.8494020796158845,1.840509124333259,0.11946675181388855,25.0
mlp,0,joint_cp,S02242,hippocampus_right,True,1.0,2,1.730355856169488,1.7213812315165804,0.08993664383888245,25.0
mlp,0,joint_cp,S02242,ventricle_left,True,1.0,2,1.5165380231789731,1.5233750078111765,0.058406487107276917,25.0
mlp,0,joint_cp,S02242,ventricle_right,True,1.0,2,1.1194416284561157,1.1264893984621513,0.10382230579853058,25.0
mlp,0,joint_cp,S02248,hippocampus_left,True,1.0,2,1.8494020796158845,1.840509124333259,0.30723804235458374,52.0
mlp,0,joint_cp,S02248,hippocampus_right,True,1.0,2,1.730355856169488,1.7213812315165804,0.3900257796049118,52.0
mlp,0,joint_cp,S02248,ventricle_left,True,1.0,2,1.5165380231789731,1.5233750078111765,0.15183717012405396,52.0
mlp,0,joint_cp,S02248,ventricle_right,True,1.0,2,1.1194416284561157,1.1264893984621513,0.16128522157669067,52.0
mlp,0,joint_cp,S02258,hippocampus_left,True,1.0,2,1.8494020796158845,1.8405091243332592,0.3941517770290375,49.0
mlp,0,joint_cp,S02258,hippocampus_right,True,1.0,2,1.730355856169488,1.7213812315165804,0.310525506734848,49.0
mlp,0,joint_cp,S02258,ventricle_left,True,1.0,2,1.5165380231789731,1.5233750078111765,0.04046761989593506,49.0
mlp,0,joint_cp,S02258,ventricle_right,True,1.0,2,1.1194416284561157,1.1264893984621513,0.04179161787033081,49.0
mlp,0,joint_cp,S02281,hippocampus_left,True,1.0,4,1.8494020796158845,1.840509124333259,0.08213947620242834,19.0
mlp,0,joint_cp,S02281,hippocampus_right,True,1.0,4,1.730355856169488,1.7213812315165804,0.12666885647922754,19.0
mlp,0,joint_cp,S02281,ventricle_left,True,1.0,4,1.5165380231789731,1.5233750078111765,0.09128379821777344,19.0
mlp,0,joint_cp,S02281,ventricle_right,True,1.0,4,1.1194416284561157,1.1264893984621513,0.2738311290740967,19.0
mlp,0,joint_cp,S02288,hippocampus_left,True,1.0,8,1.8494020796158845,1.840509124333259,0.17892629373818636,83.0
mlp,0,joint_cp,S02288,hippocampus_right,True,1.0,8,1.730355856169488,1.7213812315165804,0.2074694186449051,83.0
mlp,0,joint_cp,S02288,ventricle_left,True,1.0,8,1.5165380231789731,1.5233750078111765,0.1300465390086174,83.0
mlp,0,joint_cp,S02288,ventricle_right,True,1.0,8,1.1194416284561157,1.1264893984621513,0.14643175899982452,83.0
mlp,0,joint_cp,S02291,hippocampus_left,True,1.0,4,1.8494020796158845,1.840509124333259,0.2884216159582138,13.0
mlp,0,joint_cp,S02291,hippocampus_right,True,1.0,4,1.7303558561694883,1.7213812315165806,0.17783236503601074,13.0
mlp,0,joint_cp,S02291,ventricle_left,True,1.0,4,1.5165380231789731,1.5233750078111765,0.28162856958806515,13.0
mlp,0,joint_cp,S02291,ventricle_right,True,1.0,4,1.1194416284561157,1.1264893984621513,0.31570541486144066,13.0
mlp,0,joint_cp,S02299,hippocampus_left,True,1.0,2,1.8494020796158845,1.840509124333259,0.1367744356393814,13.0
mlp,0,joint_cp,S02299,hippocampus_right,True,1.0,2,1.730355856169488,1.7213812315165804,0.1735142389079556,13.0
mlp,0,joint_cp,S02299,ventricle_left,True,1.0,2,1.5165380231789731,1.5233750078111765,0.5181180238723755,13.0
mlp,0,joint_cp,S02299,ventricle_right,True,1.0,2,1.1194416284561157,1.1264893984621513,0.08547395467758179,13.0
mlp,0,raw,S00002,hippocampus_left,False,0.0,5,0.5760329406799776,0.573263053461158,0.4798774480819702,32.0
mlp,0,raw,S00002,hippocampus_right,False,0.8,5,0.5389536343871479,0.5361583096239212,0.11041369438171386,32.0
mlp,0,raw,S00002,ventricle_left,False,0.8,5,0.47235583152703225,0.47448534592873004,0.15448645688593388,32.0
mlp,0,raw,S00002,ventricle_right,True,1.0,5,0.34867228725788474,0.3508674549429216,0.02928467746824026,32.0
mlp,0,raw,S00012,hippocampus_left,False,0.5,12,0.5760329406799776,0.573263053461158,0.26948737477262813,149.0
mlp,0,raw,S00012,hippocampus_right,False,0.9166666666666666,12,0.5389536343871479,0.5361583096239212,0.13068860520919165,149.0
mlp,0,raw,S00012,ventricle_left,True,1.0,12,0.4723558315270322,0.47448534592873,0.13880799555530152,149.0
mlp,0,raw,S00012,ventricle_right,False,0.9166666666666666,12,0.3486722872578847,0.35086745494292154,0.06464781150483152,149.0
mlp,0,raw,S00028,hippocampus_left,False,0.75,8,0.5760329406799776,0.573263053461158,0.20910813100636005,62.0
mlp,0,raw,S00028,hippocampus_right,False,0.125,8,0.5389536343871479,0.5361583096239212,0.43704818189144135,62.0
mlp,0,raw,S00028,ventricle_left,False,0.375,8,0.47235583152703203,0.4744853459287299,0.2575882822275162,62.0
mlp,0,raw,S00028,ventricle_right,True,1.0,8,0.3486722872578847,0.35086745494292154,0.04628594219684601,62.0
mlp,0,raw,S00042,hippocampus_left,True,1.0,2,0.5760329406799776,0.573263053461158,0.08743137121200562,19.0
mlp,0,raw,S00042,hippocampus_right,True,1.0,2,0.5389536343871479,0.5361583096239212,0.1443723440170288,19.0
mlp,0,raw,S00042,ventricle_left,True,1.0,2,0.47235583152703203,0.4744853459287299,0.05100369453430176,19.0
mlp,0,raw,S00042,ventricle_right,False,0.5,2,0.3486722872578847,0.35086745494292154,0.17428135871887207,19.0
mlp,0,raw,S00058,hippocampus_left,True,1.0,4,0.5760329406799776,0.573263053461158,0.12235420942306519,14.0
mlp,0,raw,S00058,hippocampus_right,True,1.0,4,0.5389536343871478,0.5361583096239211,0.03534231343655847,14.0
mlp,0,raw,S00058,ventricle_left,True,1.0,4,0.4723558315270322,0.47448534592873004,0.19405093975365162,14.0
mlp,0,raw,S00058,ventricle_right,True,1.0,4,0.3486722872578847,0.35086745494292154,0.07778370380401611,14.0
mlp,0,raw,S00068,hippocampus_left,False,0.75,4,0.5760329406799776,0.573263053461158,0.20830506086349487,19.0
mlp,0,raw,S00068,hippocampus_right,True,1.0,4,0.5389536343871479,0.5361583096239211,0.12831372022628784,19.0
mlp,0,raw,S00068,ventricle_left,False,0.25,4,0.4723558315270322,0.47448534592873004,0.24913936853408813,19.0
mlp,0,raw,S00068,ventricle_right,False,0.75,4,0.3486722872578847,0.35086745494292154,0.1057131439447403,19.0
mlp,0,raw,S00069,hippocampus_left,True,1.0,4,0.5760329406799776,0.573263053461158,0.04903770983219147,32.0
mlp,0,raw,S00069,hippocampus_right,False,0.75,4,0.5389536343871479,0.5361583096239212,0.19649183750152588,32.0
mlp,0,raw,S00069,ventricle_left,True,1.0,4,0.4723558315270322,0.47448534592873004,0.053500636597163975,32.0
mlp,0,raw,S00069,ventricle_right,True,1.0,4,0.3486722872578847,0.35086745494292154,0.14279499650001526,32.0
mlp,0,raw,S00076,hippocampus_left,False,0.7272727272727273,11,0.5760329406799776,0.573263053461158,0.2177238477901979,130.0
mlp,0,raw,S00076,hippocampus_right,False,0.45454545454545453,11,0.5389536343871479,0.5361583096239212,0.4068163186311722,130.0
mlp,0,raw,S00076,ventricle_left,False,0.36363636363636365,11,0.4723558315270321,0.47448534592872993,0.3568619354204698,130.0
mlp,0,raw,S00076,ventricle_right,False,0.45454545454545453,11,0.3486722872578847,0.35086745494292154,0.17832604050636292,130.0
mlp,0,raw,S00086,hippocampus_left,False,0.6666666666666666,3,0.5760329406799776,0.573263053461158,0.19980702797571817,13.0
mlp,0,raw,S00086,hippocampus_right,False,0.6666666666666666,3,0.5389536343871479,0.5361583096239212,0.18788580099741617,13.0
mlp,0,raw,S00086,ventricle_left,True,1.0,3,0.4723558315270322,0.47448534592873,0.10681422551472981,13.0
mlp,0,raw,S00086,ventricle_right,False,0.6666666666666666,3,0.3486722872578847,0.35086745494292154,0.1289013052980105,13.0
mlp,0,raw,S00092,hippocampus_left,True,1.0,9,0.5760329406799776,0.573263053461158,0.11179198821385701,153.0
mlp,0,raw,S00092,hippocampus_right,False,0.7777777777777778,9,0.5389536343871479,0.5361583096239211,0.17725603034098944,153.0
mlp,0,raw,S00092,ventricle_left,False,0.8888888888888888,9,0.47235583152703214,0.47448534592873,0.1566102902094523,153.0
mlp,0,raw,S00092,ventricle_right,False,0.4444444444444444,9,0.3486722872578847,0.35086745494292154,0.22282475931569934,153.0
mlp,0,raw,S00102,hippocampus_left,False,0.6,5,0.5760329406799776,0.573263053461158,0.23676384687423707,26.0
mlp,0,raw,S00102,hippocampus_right,False,0.6,5,0.5389536343871478,0.5361583096239211,0.23380355834960936,26.0
mlp,0,raw,S00102,ventricle_left,False,0.8,5,0.47235583152703225,0.47448534592873004,0.1915186882019043,26.0
mlp,0,raw,S00102,ventricle_right,False,0.4,5,0.3486722872578847,0.35086745494292154,0.24552388191223146,26.0
mlp,0,raw,S00107,hippocampus_left,False,0.5714285714285714,7,0.5760329406799775,0.573263053461158,0.23945496763501847,69.0
mlp,0,raw,S00107,hippocampus_right,False,0.5714285714285714,7,0.5389536343871479,0.5361583096239212,0.24193690504346574,69.0
mlp,0,raw,S00107,ventricle_left,True,1.0,7,0.4723558315270321,0.47448534592873,0.16140260015215194,69.0
mlp,0,raw,S00107,ventricle_right,True,1.0,7,0.3486722872578847,0.35086745494292154,0.06221081529344831,69.0
mlp,0,raw,S00115,hippocampus_left,True,1.0,4,0.5760329406799773,0.5732630534611578,0.10698014497756958,39.0
mlp,0,raw,S00115,hippocampus_right,True,1.0,4,0.5389536343871477,0.536158309623921,0.0871339738368988,39.0
mlp,0,raw,S00115,ventricle_left,False,0.75,4,0.4723558315270322,0.47448534592873004,0.22448547463864088,39.0
mlp,0,raw,S00115,ventricle_right,False,0.75,4,0.3486722872578847,0.35086745494292154,0.14212001860141754,39.0
mlp,0,raw,S00132,hippocampus_left,False,0.625,8,0.5760329406799776,0.573263053461158,0.2633814588189125,94.0
mlp,0,raw,S00132,hippocampus_right,False,0.375,8,0.5389536343871479,0.5361583096239212,0.3324578292667866,94.0
mlp,0,raw,S00132,ventricle_left,False,0.5,8,0.4723558315270322,0.47448534592873004,0.2288233081344515,94.0
mlp,0,raw,S00132,ventricle_right,False,0.75,8,0.3486722872578847,0.35086745494292154,0.10432156920433044,94.0
mlp,0,raw,S00151,hippocampus_left,True,1.0,5,0.5760329406799776,0.573263053461158,0.0684715449810028,52.0
mlp,0,raw,S00151,hippocampus_right,True,1.0,5,0.5389536343871479,0.5361583096239212,0.10978264212608338,52.0
mlp,0,raw,S00151,ventricle_left,True,1.0,5,0.47235583152703225,0.47448534592873004,0.05433014631271362,52.0
mlp,0,raw,S00151,ventricle_right,True,1.0,5,0.3486722872578847,0.35086745494292154,0.05535922646522522,52.0
mlp,0,raw,S00168,hippocampus_left,True,1.0,2,0.5760329406799775,0.5732630534611579,0.03664546646177769,7.0
mlp,0,raw,S00168,hippocampus_right,True,1.0,2,0.5389536343871478,0.5361583096239211,0.1184005755931139,7.0
mlp,0,raw,S00168,ventricle_left,True,1.0,2,0.4723558315270321,0.47448534592872993,0.06962734460830688,7.0
mlp,0,raw,S00168,ventricle_right,True,1.0,2,0.3486722872578847,0.35086745494292154,0.14854294061660767,7.0
mlp,0,raw,S00177,hippocampus_left,False,0.6666666666666666,3,0.5760329406799776,0.573263053461158,0.25329230229059857,19.0
mlp,0,raw,S00177,hippocampus_right,False,0.3333333333333333,3,0.5389536343871479,0.5361583096239212,0.33956008156140643,19.0
mlp,0,raw,S00177,ventricle_left,False,0.6666666666666666,3,0.47235583152703225,0.47448534592873015,0.17868661880493164,19.0
mlp,0,raw,S00177,ventricle_right,False,0.0,3,0.3486722872578847,0.35086745494292154,0.2614312171936035,19.0
mlp,0,raw,S00180,hippocampus_left,False,0.7142857142857143,7,0.5760329406799775,0.573263053461158,0.1885389004434858,144.0
mlp,0,raw,S00180,hippocampus_right,False,0.5714285714285714,7,0.5389536343871478,0.5361583096239212,0.25218834535085727,144.0
mlp,0,raw,S00180,ventricle_left,True,1.0,7,0.47235583152703214,0.47448534592873,0.12938951594488962,144.0
mlp,0,raw,S00180,ventricle_right,False,0.42857142857142855,7,0.3486722872578847,0.35086745494292154,0.18051507856164659,144.0
mlp,0,raw,S00182,hippocampus_left,True,1.0,7,0.5760329406799775,0.573263053461158,0.1350067683628627,93.0
mlp,0,raw,S00182,hippocampus_right,True,1.0,7,0.5389536343871479,0.5361583096239212,0.14083935533251082,93.0
mlp,0,raw,S00182,ventricle_left,True,1.0,7,0.47235583152703214,0.47448534592873004,0.10096763287271772,93.0
mlp,0,raw,S00182,ventricle_right,False,0.5714285714285714,7,0.3486722872578847,0.35086745494292154,0.14670430549553462,93.0
mlp,0,raw,S00192,hippocampus_left,False,0.4,5,0.5760329406799776,0.573263053461158,0.33302874863147736,46.0
mlp,0,raw,S00192,hippocampus_right,False,0.4,5,0.5389536343871479,0.5361583096239212,0.4278523400425911,46.0
mlp,0,raw,S00192,ventricle_left,False,0.0,5,0.47235583152703225,0.47448534592873004,0.7127444565296173,46.0
mlp,0,raw,S00192,ventricle_right,True,1.0,5,0.3486722872578847,0.35086745494292154,0.12598590850830077,46.0
mlp,0,raw,S00208,hippocampus_left,True,1.0,3,0.5760329406799776,0.573263053461158,0.05103673537572225,33.0
mlp,0,raw,S00208,hippocampus_right,False,0.3333333333333333,3,0.5389536343871479,0.5361583096239212,0.2812988857428233,33.0
mlp,0,raw,S00208,ventricle_left,True,1.0,3,0.4723558315270322,0.47448534592873,0.14735611279805502,33.0
mlp,0,raw,S00208,ventricle_right,True,1.0,3,0.3486722872578847,0.35086745494292154,0.010869661966959635,33.0
mlp,0,raw,S00226,hippocampus_left,False,0.8333333333333334,6,0.5760329406799776,0.573263053461158,0.1905582845211029,49.0
mlp,0,raw,S00226,hippocampus_right,False,0.8333333333333334,6,0.5389536343871479,0.5361583096239212,0.18324047823747,49.0
mlp,0,raw,S00226,ventricle_left,True,1.0,6,0.47235583152703214,0.47448534592872993,0.12840517361958823,49.0
mlp,0,raw,S00226,ventricle_right,True,1.0,6,0.3486722872578847,0.35086745494292154,0.13338311513264975,49.0
mlp,0,raw,S00231,hippocampus_left,True,1.0,3,0.5760329406799776,0.573263053461158,0.0661846399307251,26.0
mlp,0,raw,S00231,hippocampus_right,True,1.0,3,0.5389536343871479,0.5361583096239212,0.052256385485331215,26.0
mlp,0,raw,S00231,ventricle_left,True,1.0,3,0.4723558315270322,0.47448534592873,0.10810582510506113,26.0
mlp,0,raw,S00231,ventricle_right,False,0.3333333333333333,3,0.3486722872578847,0.3508674549429216,0.22143867798149586,26.0
mlp,0,raw,S00241,hippocampus_left,True,1.0,5,0.5760329406799775,0.5732630534611579,0.09446812965907156,37.0
mlp,0,raw,S00241,hippocampus_right,False,0.8,5,0.5389536343871478,0.5361583096239211,0.21597767546772956,37.0
mlp,0,raw,S00241,ventricle_left,True,1.0,5,0.47235583152703225,0.47448534592873004,0.14049161076545716,37.0
mlp,0,raw,S00241,ventricle_right,False,0.6,5,0.3486722872578847,0.35086745494292154,0.13001273274421693,37.0
mlp,0,raw,S00256,hippocampus_left,True,1.0,3,0.5760329406799776,0.573263053461158,0.11470091342926025,17.0
mlp,0,raw,S00256,hippocampus_right,False,0.3333333333333333,3,0.5389536343871479,0.5361583096239212,0.34161706765492755,17.0
mlp,0,raw,S00256,ventricle_left,True,1.0,3,0.4723558315270322,0.47448534592873,0.09614022572835286,17.0
mlp,0,raw,S00256,ventricle_right,True,1.0,3,0.3486722872578847,0.35086745494292154,0.04085628191630045,17.0
mlp,0,raw,S00266,hippocampus_left,False,0.75,4,0.5760329406799775,0.5732630534611579,0.13881696574389935,31.0
mlp,0,raw,S00266,hippocampus_right,False,0.5,4,0.5389536343871479,0.5361583096239212,0.2967652156949043,31.0
mlp,0,raw,S00266,ventricle_left,False,0.75,4,0.4723558315270322,0.47448534592873004,0.17072076350450516,31.0
mlp,0,raw,S00266,ventricle_right,False,0.0,4,0.3486722872578847,0.35086745494292154,0.24875374138355255,31.0
mlp,0,raw,S00272,hippocampus_left,True,1.0,5,0.5760329406799775,0.5732630534611579,0.18894305247813464,26.0
mlp,0,raw,S00272,hippocampus_right,False,0.6,5,0.5389536343871479,0.5361583096239212,0.14966700673103334,26.0
mlp,0,raw,S00272,ventricle_left,False,0.2,5,0.47235583152703214,0.47448534592873004,0.2713572895154357,26.0
mlp,0,raw,S00272,ventricle_right,False,0.8,5,0.3486722872578847,0.35086745494292154,0.10156377665698528,26.0
mlp,0,raw,S00282,hippocampus_left,False,0.5,4,0.5760329406799776,0.573263053461158,0.3514033555984497,13.0
mlp,0,raw,S00282,hippocampus_right,True,1.0,4,0.5389536343871478,0.5361583096239211,0.11658178735524416,13.0
mlp,0,raw,S00282,ventricle_left,False,0.0,4,0.4723558315270321,0.47448534592872993,0.36844179034233093,13.0
mlp,0,raw,S00282,ventricle_right,False,0.0,4,0.3486722872578847,0.35086745494292154,0.2635778337717056,13.0
mlp,0,raw,S00298,hippocampus_left,False,0.0,5,0.5760329406799776,0.573263053461158,0.6449786923360079,33.0
mlp,0,raw,S00298,hippocampus_right,False,0.8,5,0.5389536343871479,0.5361583096239212,0.17454369068145753,33.0
mlp,0,raw,S00298,ventricle_left,False,0.0,5,0.47235583152703225,0.47448534592873004,0.47826915308833123,33.0
mlp,0,raw,S00298,ventricle_right,False,0.0,5,0.3486722872578847,0.35086745494292154,0.5216895401477813,33.0
mlp,0,raw,S00303,hippocampus_left,False,0.5,2,0.5760329406799775,0.5732630534611579,0.17545504122972488,5.0
mlp,0,raw,S00303,hippocampus_right,False,0.0,2,0.5389536343871479,0.5361583096239211,0.5705830492079258,5.0
mlp,0,raw,S00303,ventricle_left,True,1.0,2,0.4723558315270322,0.47448534592873004,0.19766436517238617,5.0
mlp,0,raw,S00303,ventricle_right,False,0.5,2,0.3486722872578847,0.35086745494292154,0.18543082103133202,5.0
mlp,0,raw,S00313,hippocampus_left,True,1.0,7,0.5760329406799775,0.573263053461158,0.07145949346678597,81.0
mlp,0,raw,S00313,hippocampus_right,False,0.8571428571428571,7,0.5389536343871478,0.5361583096239212,0.14156682363578252,81.0
mlp,0,raw,S00313,ventricle_left,True,1.0,7,0.4723558315270321,0.47448534592873,0.14044460228511266,81.0
mlp,0,raw,S00313,ventricle_right,False,0.8571428571428571,7,0.3486722872578847,0.35086745494292154,0.06360725845609393,81.0
mlp,0,raw,S00328,hippocampus_left,True,1.0,6,0.5760329406799776,0.573263053461158,0.09561352928479512,38.0
mlp,0,raw,S00328,hippocampus_right,False,0.6666666666666666,6,0.5389536343871479,0.5361583096239212,0.23806196451187134,38.0
mlp,0,raw,S00328,ventricle_left,True,1.0,6,0.47235583152703214,0.47448534592872993,0.08279122908910115,38.0
mlp,0,raw,S00328,ventricle_right,False,0.3333333333333333,6,0.3486722872578847,0.35086745494292154,0.26068657636642456,38.0
mlp,0,raw,S00338,hippocampus_left,True,1.0,9,0.5760329406799776,0.573263053461158,0.06752238898641533,96.0
mlp,0,raw,S00338,hippocampus_right,False,0.8888888888888888,9,0.5389536343871479,0.5361583096239211,0.13700182259910637,96.0
mlp,0,raw,S00338,ventricle_left,True,1.0,9,0.4723558315270322,0.47448534592873,0.03425230416986677,96.0
mlp,0,raw,S00338,ventricle_right,True,1.0,9,0.3486722872578847,0.35086745494292154,0.042667456799083285,96.0
mlp,0,raw,S00344,hippocampus_left,True,1.0,2,0.5760329406799776,0.573263053461158,0.02698233723640442,4.0
mlp,0,raw,S00344,hippocampus_right,True,1.0,2,0.5389536343871479,0.5361583096239212,0.02220064401626587,4.0
mlp,0,raw,S00344,ventricle_left,False,0.0,2,0.4723558315270322,0.47448534592873004,0.4299531877040863,4.0
mlp,0,raw,S00344,ventricle_right,True,1.0,2,0.3486722872578847,0.35086745494292154,0.16668567061424255,4.0
mlp,0,raw,S00354,hippocampus_left,False,0.0,4,0.5760329406799776,0.573263053461158,0.6241902206093073,11.0
mlp,0,raw,S00354,hippocampus_right,True,1.0,4,0.5389536343871479,0.5361583096239212,0.07008843868970871,11.0
mlp,0,raw,S00354,ventricle_left,False,0.75,4,0.4723558315270322,0.47448534592873004,0.20212209224700928,11.0
mlp,0,raw,S00354,ventricle_right,True,1.0,4,0.3486722872578847,0.35086745494292154,0.07546919584274292,11.0
mlp,0,raw,S00359,hippocampus_left,True,1.0,2,0.5760329406799776,0.573263053461158,0.06402325630187988,7.0
mlp,0,raw,S00359,hippocampus_right,False,0.5,2,0.5389536343871479,0.5361583096239212,0.2736462354660034,7.0
mlp,0,raw,S00359,ventricle_left,True,1.0,2,0.4723558315270321,0.47448534592872993,0.03501015901565552,7.0
mlp,0,raw,S00359,ventricle_right,True,1.0,2,0.3486722872578847,0.35086745494292154,0.028423577547073364,7.0
mlp,0,raw,S00362,hippocampus_left,True,1.0,2,0.5760329406799776,0.573263053461158,0.13370251655578613,31.0
mlp,0,raw,S00362,hippocampus_right,True,1.0,2,0.5389536343871479,0.5361583096239212,0.1271190196275711,31.0
mlp,0,raw,S00362,ventricle_left,True,1.0,2,0.4723558315270322,0.47448534592873004,0.05772976018488407,31.0
