model,fold,method,id,joint_covered,mean_normalized_width
drmc,4,single_cp,S01279,True,1.3664291131254713
drmc,4,single_cp,S01289,True,0.7977414220314374
drmc,4,single_cp,S01299,True,1.6387665278610763
drmc,4,single_cp,S01309,True,1.2191951451572078
drmc,4,single_cp,S01315,True,0.9091239559050304
drmc,4,single_cp,S01325,True,1.2545715098012251
drmc,4,single_cp,S01330,False,1.8787894914245826
drmc,4,single_cp,S01338,True,1.6386529384042876
drmc,4,single_cp,S01355,True,0.982778865655721
drmc,4,single_cp,S01367,True,0.7237038324046166
drmc,4,single_cp,S01373,True,2.1535610942583583
drmc,4,single_cp,S01389,False,1.2394974753778019
drmc,4,single_cp,S01399,False,1.0240631671769804
drmc,4,single_cp,S01413,True,1.0367190362746805
drmc,4,single_cp,S01418,True,1.631941804072257
drmc,4,single_cp,S01428,True,0.950138049885403
drmc,4,single_cp,S01438,True,1.2315274323555776
drmc,4,single_cp,S01445,True,1.2176586885795744
drmc,4,single_cp,S01461,True,1.3924066582805719
drmc,4,single_cp,S01471,True,0.995666524684651
drmc,4,single_cp,S01485,False,1.068733223921069
drmc,4,single_cp,S01490,True,1.4954057046580402
drmc,4,single_cp,S01500,True,0.7226223689074253
drmc,4,single_cp,S01518,False,0.8760454376923215
drmc,4,single_cp,S01528,True,1.9708806159432046
drmc,4,single_cp,S01538,True,1.8844396076159566
drmc,4,single_cp,S01546,True,1.5410539543676574
drmc,4,single_cp,S01548,True,0.8507551960248908
drmc,4,single_cp,S01558,False,1.0827798984632186
drmc,4,single_cp,S01574,False,1.5850528162668858
drmc,4,single_cp,S01579,True,0.9180780264044032
drmc,4,single_cp,S01584,True,1.2973640026312832
drmc,4,single_cp,S01594,True,1.3130048786372075
drmc,4,single_cp,S01610,True,0.9081355742735715
drmc,4,single_cp,S01624,False,1.069943947007586
drmc,4,single_cp,S01640,True,0.9204420258723605
drmc,4,single_cp,S01650,True,0.5803503526803517
drmc,4,single_cp,S01651,True,0.9677809268034963
drmc,4,single_cp,S01658,True,1.3314871869015574
drmc,4,single_cp,S01668,True,1.403880172875821
drmc,4,single_cp,S01674,False,1.135188028784914
drmc,4,single_cp,S01684,True,1.1518289863086655
drmc,4,single_cp,S01689,True,1.3999515164357728
drmc,4,single_cp,S01697,True,1.223245415449497
drmc,4,single_cp,S01714,True,1.362153618912521
drmc,4,single_cp,S01726,True,1.4926819068876704
drmc,4,single_cp,S01729,True,1.1330412951306499
drmc,4,single_cp,S01739,True,1.3791048996250106
drmc,4,single_cp,S01745,True,1.9914166435903804
drmc,4,single_cp,S01755,True,1.2509443225817192
drmc,4,single_cp,S01778,True,2.160820755034403
drmc,4,single_cp,S01785,True,1.067610442303089
drmc,4,single_cp,S01788,True,0.7284241241233326
drmc,4,single_cp,S01803,True,1.261796308773262
drmc,4,single_cp,S01806,True,1.3579363335291093
drmc,4,single_cp,S01819,False,1.1778365684132956
drmc,4,single_cp,S01829,True,1.0503176803332461
drmc,4,single_cp,S01843,True,1.4104360083125143
drmc,4,single_cp,S01851,False,0.7730450460826843
drmc,4,single_cp,S01852,False,1.1371360179218646
drmc,4,single_cp,S01868,True,1.2989674005557468
drmc,4,single_cp,S01879,False,0.8381321098854211
drmc,4,single_cp,S01887,True,1.7671476361685032
drmc,4,single_cp,S01888,True,1.3258369223258264
drmc,4,single_cp,S01909,False,0.6213934019209773
drmc,4,single_cp,S01919,False,1.1448514213544416
drmc,4,single_cp,S01925,True,0.7966647883946929
drmc,4,single_cp,S01935,True,1.2946249877533917
drmc,4,single_cp,S01943,False,0.946162224303803
drmc,4,single_cp,S01953,False,1.62918392739431
drmc,4,single_cp,S01969,True,0.8510689788778376
drmc,4,single_cp,S01983,True,1.33885060788178
drmc,4,single_cp,S01986,True,1.632322188911317
drmc,4,single_cp,S01999,False,0.8037196517394667
drmc,4,single_cp,S02009,True,0.9193664072588712
drmc,4,single_cp,S02015,True,0.8671454222513033
drmc,4,single_cp,S02025,True,0.8829656585961194
drmc,4,single_cp,S02041,False,0.9077828501022956
drmc,4,single_cp,S02055,True,0.8473386884369649
drmc,4,single_cp,S02058,True,1.2224836514006885
drmc,4,single_cp,S02071,True,1.3145430983997701
drmc,4,single_cp,S02081,True,1.1012700491959788
drmc,4,single_cp,S02084,False,0.8019060249230882
drmc,4,single_cp,S02089,True,1.2514933528897823
drmc,4,single_cp,S02099,True,1.4363036802073237
drmc,4,single_cp,S02108,True,0.8563851092665513
drmc,4,single_cp,S02137,True,0.7510145110303169
drmc,4,single_cp,S02144,False,1.1065438614636545
drmc,4,single_cp,S02147,False,0.761000719726789
drmc,4,single_cp,S02173,True,1.3458636146343768
drmc,4,single_cp,S02180,True,0.8405391155025266
drmc,4,single_cp,S02183,False,0.6887125830579505
drmc,4,single_cp,S02191,False,0.8541943903955608
drmc,4,single_cp,S02194,True,1.393637510790559
drmc,4,single_cp,S02204,False,0.7714254090902075
drmc,4,single_cp,S02220,False,1.152391743368951
drmc,4,single_cp,S02238,True,0.9131618840844504
drmc,4,single_cp,S02246,True,2.1480853956670916
drmc,4,single_cp,S02247,False,0.9971981877296512
drmc,4,single_cp,S02268,False,0.9878540244963219
drmc,4,single_cp,S02278,True,1.2223601994781115
drmc,4,single_cp,S02284,True,1.0075293003768766
drmc,4,single_cp,S02294,True,0.7683432369678118
drmc,5,bonferroni_cp,S00016,True,1.5206767926761349
drmc,5,bonferroni_cp,S00023,True,2.169768452858147
drmc,5,bonferroni_cp,S00026,True,1.9212567811137815
drmc,5,bonferroni_cp,S00034,True,1.5407366180130586
drmc,5,bonferroni_cp,S00037,True,3.109166116850904
drmc,5,bonferroni_cp,S00047,True,1.3916023266716144
drmc,5,bonferroni_cp,S00063,True,2.279618322860213
drmc,5,bonferroni_cp,S00081,True,1.4915019226695403
drmc,5,bonferroni_cp,S00089,True,1.2758613550661027
drmc,5,bonferroni_cp,S00090,True,1.7624540106977609
drmc,5,bonferroni_cp,S00111,True,2.2537976441525553
drmc,5,bonferroni_cp,S00121,True,1.9674188262742196
drmc,5,bonferroni_cp,S00127,True,1.9945101469637412
drmc,5,bonferroni_cp,S00137,True,1.339233002901222
drmc,5,bonferroni_cp,S00147,True,2.442395278687712
drmc,5,bonferroni_cp,S00157,True,1.113718691432602
drmc,5,bonferroni_cp,S00163,True,1.7529737639531362
drmc,5,bonferroni_cp,S00173,True,3.733915425520549
drmc,5,bonferroni_cp,S00196,True,2.7519805937130233
drmc,5,bonferroni_cp,S00203,True,1.7028560105447523
drmc,5,bonferroni_cp,S00206,True,1.6641004140350537
drmc,5,bonferroni_cp,S00221,True,1.9873073636786807
drmc,5,bonferroni_cp,S00224,True,1.5745516226789475
drmc,5,bonferroni_cp,S00237,False,1.4654833546319925
drmc,5,bonferroni_cp,S00247,True,1.7388577338601023
drmc,5,bonferroni_cp,S00261,True,1.983082345065934
drmc,5,bonferroni_cp,S00269,True,2.2421197957444647
drmc,5,bonferroni_cp,S00270,True,2.5990683457093997
drmc,5,bonferroni_cp,S00293,True,1.788600020922754
drmc,5,bonferroni_cp,S00296,False,3.4071403408435046
drmc,5,bonferroni_cp,S00309,True,1.4478538793926408
drmc,5,bonferroni_cp,S00319,True,2.512547023636947
drmc,5,bonferroni_cp,S00333,False,1.5935009151288764
drmc,5,bonferroni_cp,S00341,True,1.6428496470500433
drmc,5,bonferroni_cp,S00342,True,1.7327590816561638
drmc,5,bonferroni_cp,S00378,True,1.556372770289333
drmc,5,bonferroni_cp,S00388,True,1.4840425445781098
drmc,5,bonferroni_cp,S00392,True,1.4621164535915285
drmc,5,bonferroni_cp,S00394,True,2.076419462436461
drmc,5,bonferroni_cp,S00396,True,2.27421581159129
drmc,5,bonferroni_cp,S00406,True,2.0722538786647657
drmc,5,bonferroni_cp,S00422,True,2.700341595312953
drmc,5,bonferroni_cp,S00432,True,1.3329902262351312
drmc,5,bonferroni_cp,S00442,True,1.1257397328970404
drmc,5,bonferroni_cp,S00458,True,1.4931844557213354
drmc,5,bonferroni_cp,S00472,True,1.3838334067238065
drmc,5,bonferroni_cp,S00475,True,2.0927068258657666
drmc,5,bonferroni_cp,S00488,True,1.6383264556999246
drmc,5,bonferroni_cp,S00498,False,1.5266635725649103
drmc,5,bonferroni_cp,S00502,True,1.5466104065975075
drmc,5,bonferroni_cp,S00506,False,1.4138157830811038
drmc,5,bonferroni_cp,S00516,True,2.948899597162664
drmc,5,bonferroni_cp,S00522,True,2.889452868029215
drmc,5,bonferroni_cp,S00532,True,1.5369750669814348
drmc,5,bonferroni_cp,S00555,True,1.7730464451962873
drmc,5,bonferroni_cp,S00562,True,2.1125095222804164
drmc,5,bonferroni_cp,S00565,True,2.8934338223497487
drmc,5,bonferroni_cp,S00574,True,2.312263328911466
drmc,5,bonferroni_cp,S00576,False,1.308857557958232
drmc,5,bonferroni_cp,S00586,True,2.3738911928950466
drmc,5,bonferroni_cp,S00602,False,1.568152434360458
drmc,5,bonferroni_cp,S00616,True,1.4836796218875739
drmc,5,bonferroni_cp,S00619,True,1.1612282278689052
drmc,5,bonferroni_cp,S00632,True,1.7089676452233893
drmc,5,bonferroni_cp,S00642,True,2.217998836258428
drmc,5,bonferroni_cp,S00646,True,2.3902988754438548
drmc,5,bonferroni_cp,S00650,True,2.4529134811464095
drmc,5,bonferroni_cp,S00660,True,1.788631202936318
drmc,5,bonferroni_cp,S00666,True,1.3593068581761827
drmc,5,bonferroni_cp,S00676,True,2.4758436444448324
drmc,5,bonferroni_cp,S00699,True,2.3145873758984794
drmc,5,bonferroni_cp,S00706,True,1.4162275971933496
drmc,5,bonferroni_cp,S00709,True,1.3892086704710955
drmc,5,bonferroni_cp,S00735,True,1.4955450795550054
drmc,5,bonferroni_cp,S00742,True,1.414828485263389
drmc,5,bonferroni_cp,S00745,True,1.994709315558636
drmc,5,bonferroni_cp,S00753,True,2.0036359462175435
drmc,5,bonferroni_cp,S00756,True,4.988780202772067
drmc,5,bonferroni_cp,S00766,True,1.2670702837760817
drmc,5,bonferroni_cp,S00782,True,1.9624146220872405
drmc,5,bonferroni_cp,S00800,True,1.4942676759785904
drmc,5,bonferroni_cp,S00808,True,2.104091336027732
drmc,5,bonferroni_cp,S00809,True,1.6521199832641718
drmc,5,bonferroni_cp,S00830,True,1.6394667709029669
drmc,5,bonferroni_cp,S00840,True,1.3308662380831493
drmc,5,bonferroni_cp,S00846,True,1.9763607208851868
drmc,5,bonferroni_cp,S00856,True,1.6652728531794816
drmc,5,bonferroni_cp,S00872,True,3.541729917123028
drmc,5,bonferroni_cp,S00880,True,2.893228686206081
drmc,5,bonferroni_cp,S00881,True,2.737463354377288
drmc,5,bonferroni_cp,S00902,True,1.2661460477389992
drmc,5,bonferroni_cp,S00912,True,3.4265254227174524
drmc,5,bonferroni_cp,S00918,True,1.9171062145667959
drmc,5,bonferroni_cp,S00928,False,2.059522982469258
drmc,5,bonferroni_cp,S00936,False,1.2773647172077893
drmc,5,bonferroni_cp,S00946,True,2.107298591835609
drmc,5,bonferroni_cp,S00962,True,1.6978626899995684
drmc,5,bonferroni_cp,S00976,True,2.240641919069907
drmc,5,bonferroni_cp,S00979,True,1.4587703182844853
drmc,5,bonferroni_cp,S00992,True,1.3661705250274259
drmc,5,bonferroni_cp,S01002,True,2.3186300467554353
drmc,5,bonferroni_cp,S01012,True,1.5618761213725119
drmc,5,bonferroni_cp,S01015,True,1.5676265580075555
drmc,5,bonferroni_cp,S01028,True,1.5640944713481937
drmc,5,bonferroni_cp,S01038,True,2.7748516367612015
drmc,5,bonferroni_cp,S01052,True,2.224557447948472
drmc,5,bonferroni_cp,S01060,True,2.0132536234673344
drmc,5,bonferroni_cp,S01061,False,3.5103039016389412
drmc,5,bonferroni_cp,S01095,True,1.2162974742596462
drmc,5,bonferroni_cp,S01102,True,1.5602502704643548
drmc,5,bonferroni_cp,S01105,True,1.541464771935963
drmc,5,bonferroni_cp,S01113,True,1.8254584542791743
drmc,5,bonferroni_cp,S01116,True,1.4449384794634077
drmc,5,bonferroni_cp,S01126,True,2.7874080711784313
drmc,5,bonferroni_cp,S01142,True,1.4220063192917003
drmc,5,bonferroni_cp,S01167,True,1.9105733698471012
drmc,5,bonferroni_cp,S01174,True,3.538485758840157
drmc,5,bonferroni_cp,S01177,True,1.7485364758534894
drmc,5,bonferroni_cp,S01185,True,1.8780539095043085
drmc,5,bonferroni_cp,S01188,True,1.6880575319233428
drmc,5,bonferroni_cp,S01198,True,1.5642286104051843
drmc,5,bonferroni_cp,S01214,False,1.7060885193767352
drmc,5,bonferroni_cp,S01232,True,1.6002922667205852
drmc,5,bonferroni_cp,S01240,True,1.4640350428009625
drmc,5,bonferroni_cp,S01241,True,1.5451821437092867
drmc,5,bonferroni_cp,S01262,True,3.278001457485435
drmc,5,bonferroni_cp,S01272,True,2.368671200970613
drmc,5,bonferroni_cp,S01278,True,1.865599653644025
drmc,5,bonferroni_cp,S01288,True,2.2778030361929655
drmc,5,bonferroni_cp,S01298,True,2.077629251422377
drmc,5,bonferroni_cp,S01308,True,1.652763653340993
drmc,5,bonferroni_cp,S01314,True,1.739922730443018
drmc,5,bonferroni_cp,S01324,True,1.966097443709888
drmc,5,bonferroni_cp,S01347,True,1.3875144502756147
drmc,5,bonferroni_cp,S01354,True,1.520176763220874
drmc,5,bonferroni_cp,S01357,True,2.5959532053968535
drmc,5,bonferroni_cp,S01372,True,1.5326679716907134
drmc,5,bonferroni_cp,S01375,True,3.0294265718891653
drmc,5,bonferroni_cp,S01388,True,2.591445262898647
drmc,5,bonferroni_cp,S01398,True,1.6688244515756683
drmc,5,bonferroni_cp,S01412,False,1.333345675162069
drmc,5,bonferroni_cp,S01420,True,1.9061369970936242
drmc,5,bonferroni_cp,S01421,True,2.2644501302656845
drmc,5,bonferroni_cp,S01444,True,2.222337055209895
drmc,5,bonferroni_cp,S01447,True,1.24240530365807
drmc,5,bonferroni_cp,S01460,True,1.2333129374150384
drmc,5,bonferroni_cp,S01470,True,3.1245026947981582
drmc,5,bonferroni_cp,S01484,True,1.3133472417530063
drmc,5,bonferroni_cp,S01492,True,2.05571466868892
drmc,5,bonferroni_cp,S01493,True,2.0245529728932805
drmc,5,bonferroni_cp,S01529,True,1.6905213412800166
drmc,5,bonferroni_cp,S01539,False,1.445039930746533
drmc,5,bonferroni_cp,S01543,True,1.6801916683646905
drmc,5,bonferroni_cp,S01545,True,2.110649499167322
drmc,5,bonferroni_cp,S01547,True,2.4749149052833017
drmc,5,bonferroni_cp,S01557,True,1.726421219391284
drmc,5,bonferroni_cp,S01573,True,3.2622358149024953
drmc,5,bonferroni_cp,S01583,True,1.5126496517789187
drmc,5,bonferroni_cp,S01593,True,1.4400423496668688
drmc,5,bonferroni_cp,S01609,True,2.6662678205611825
drmc,5,bonferroni_cp,S01623,True,2.162927146641811
drmc,5,bonferroni_cp,S01626,True,1.6460119285089194
drmc,5,bonferroni_cp,S01639,True,1.092221272330412
drmc,5,bonferroni_cp,S01649,True,3.1034074732994243
drmc,5,bonferroni_cp,S01653,True,1.7303611035351285
drmc,5,bonferroni_cp,S01657,True,1.639100027898014
drmc,5,bonferroni_cp,S01667,True,1.3030637002648413
drmc,5,bonferroni_cp,S01673,True,2.225623402850686
drmc,5,bonferroni_cp,S01683,True,1.33613585169741
drmc,5,bonferroni_cp,S01706,True,3.15172387899133
drmc,5,bonferroni_cp,S01713,True,2.0663343444633826
drmc,5,bonferroni_cp,S01716,False,2.3332272601869573
drmc,5,bonferroni_cp,S01724,True,1.6728399575930744
drmc,5,bonferroni_cp,S01725,True,3.466919231668502
drmc,5,bonferroni_cp,S01728,True,4.299755069043822
drmc,5,bonferroni_cp,S01738,True,4.335033041020631
drmc,5,bonferroni_cp,S01754,True,2.7092328475244822
drmc,5,bonferroni_cp,S01768,True,3.5235514572963256
drmc,5,bonferroni_cp,S01784,True,1.4981970045871895
drmc,5,bonferroni_cp,S01794,True,2.4289355811575226
drmc,5,bonferroni_cp,S01795,True,2.285263901250925
drmc,5,bonferroni_cp,S01802,True,2.357064535599997
drmc,5,bonferroni_cp,S01812,True,2.231503488017204
drmc,5,bonferroni_cp,S01818,True,1.7047069756957074
drmc,5,bonferroni_cp,S01828,False,1.433421282549386
drmc,5,bonferroni_cp,S01833,True,1.8267737688464798
drmc,5,bonferroni_cp,S01841,True,1.7674361838256427
drmc,5,bonferroni_cp,S01858,True,1.7663667397939231
drmc,5,bonferroni_cp,S01877,True,1.4252956207254057
drmc,5,bonferroni_cp,S01894,True,1.6123325694013704
drmc,5,bonferroni_cp,S01903,True,1.7274272098954013
drmc,5,bonferroni_cp,S01906,True,2.1223972781854745
drmc,5,bonferroni_cp,S01908,True,1.800466688022589
drmc,5,bonferroni_cp,S01918,True,2.326277060319577
drmc,5,bonferroni_cp,S01934,True,1.841580000920814
drmc,5,bonferroni_cp,S01952,True,2.0538881473767443
drmc,5,bonferroni_cp,S01957,False,1.4279964676762487
drmc,5,bonferroni_cp,S01967,True,1.9444265997438916
drmc,5,bonferroni_cp,S01982,True,2.105189558377257
drmc,5,bonferroni_cp,S01992,True,1.2061194006291909
drmc,5,bonferroni_cp,S01998,True,3.4398259232749533
drmc,5,bonferroni_cp,S02008,True,1.9411134436913602
drmc,5,bonferroni_cp,S02024,True,2.1787868704769062
drmc,5,bonferroni_cp,S02029,True,1.6123124490205885
drmc,5,bonferroni_cp,S02039,True,1.2141100947282983
drmc,5,bonferroni_cp,S02054,True,1.3986506704407935
drmc,5,bonferroni_cp,S02064,True,1.5252003600447293
drmc,5,bonferroni_cp,S02070,True,2.180886459511196
drmc,5,bonferroni_cp,S02080,True,1.9296354967953557
drmc,5,bonferroni_cp,S02085,True,1.6540746727428346
drmc,5,bonferroni_cp,S02088,True,2.415086323314335
drmc,5,bonferroni_cp,S02098,False,1.3122867539531127
drmc,5,bonferroni_cp,S02109,True,2.642333463907593
drmc,5,bonferroni_cp,S02127,True,2.672850674738028
drmc,5,bonferroni_cp,S02143,True,1.5078167730441523
drmc,5,bonferroni_cp,S02153,True,2.080477795006975
drmc,5,bonferroni_cp,S02163,True,1.4577188363479394
drmc,5,bonferroni_cp,S02179,True,1.9391741292237967
drmc,5,bonferroni_cp,S02189,True,1.3949767277943415
drmc,5,bonferroni_cp,S02203,True,2.0667400904586404
drmc,5,bonferroni_cp,S02208,True,2.2511609050764467
drmc,5,bonferroni_cp,S02218,True,2.4978170228139014
drmc,5,bonferroni_cp,S02227,True,1.7325221138858995
drmc,5,bonferroni_cp,S02236,True,1.1368422169940022
drmc,5,bonferroni_cp,S02253,True,2.5355319814742643
drmc,5,bonferroni_cp,S02262,True,1.5709527704004866
drmc,5,bonferroni_cp,S02265,True,1.6121983390527916
drmc,5,bonferroni_cp,S02267,True,1.1671705997122421
drmc,5,bonferroni_cp,S02277,True,1.2358350013052033
drmc,5,bonferroni_cp,S02293,True,3.578704042600179
drmc,5,joint_cp,S00016,True,1.4860752018433552
drmc,5,joint_cp,S00023,True,2.25450700531861
drmc,5,joint_cp,S00026,True,1.6656250669919823
drmc,5,joint_cp,S00034,True,1.4777793687618563
drmc,5,joint_cp,S00037,True,2.651624615444669
drmc,5,joint_cp,S00047,True,1.2989121787007676
drmc,5,joint_cp,S00063,True,1.9900672036455829
drmc,5,joint_cp,S00081,True,1.3359106069929294
drmc,5,joint_cp,S00089,True,1.1970121462440992
drmc,5,joint_cp,S00090,True,1.5308068854164765
drmc,5,joint_cp,S00111,True,2.177422792816854
drmc,5,joint_cp,S00121,True,1.8689250367178538
drmc,5,joint_cp,S00127,True,2.0424986236143776
drmc,5,joint_cp,S00137,True,1.221217211939105
drmc,5,joint_cp,S00147,True,2.1633412097417866
drmc,5,joint_cp,S00157,True,1.0747012600779509
drmc,5,joint_cp,S00163,True,1.5717203313171613
drmc,5,joint_cp,S00173,True,3.3296417649159444
drmc,5,joint_cp,S00196,True,2.4900568619219348
drmc,5,joint_cp,S00203,True,1.67386670031386
drmc,5,joint_cp,S00206,True,1.5914593277271931
drmc,5,joint_cp,S00221,True,1.9897155534093036
drmc,5,joint_cp,S00224,True,1.4445334895586692
drmc,5,joint_cp,S00237,True,1.3594767002292847
drmc,5,joint_cp,S00247,True,1.7290962483539905
drmc,5,joint_cp,S00261,True,1.7222888457926868
drmc,5,joint_cp,S00269,True,2.2141054666077133
drmc,5,joint_cp,S00270,True,2.2200662380641463
drmc,5,joint_cp,S00293,True,1.7409722804072738
drmc,5,joint_cp,S00296,False,3.1321761423857213
drmc,5,joint_cp,S00309,True,1.3706731703806956
drmc,5,joint_cp,S00319,True,2.5213785296190836
drmc,5,joint_cp,S00333,False,1.4668927350479914
drmc,5,joint_cp,S00341,True,1.5626564006041266
drmc,5,joint_cp,S00342,True,1.6477501632760365
drmc,5,joint_cp,S00378,True,1.531904289930031
drmc,5,joint_cp,S00388,True,1.4833200730716358
drmc,5,joint_cp,S00392,True,1.314462807731411
drmc,5,joint_cp,S00394,True,1.9510621867687772
drmc,5,joint_cp,S00396,True,2.2189790730955092
drmc,5,joint_cp,S00406,True,2.017799147835671
drmc,5,joint_cp,S00422,True,2.3710339904659135
drmc,5,joint_cp,S00432,True,1.2563406402016204
drmc,5,joint_cp,S00442,False,1.0585593952717973
drmc,5,joint_cp,S00458,False,1.3786727712621887
drmc,5,joint_cp,S00472,True,1.2956790787298977
drmc,5,joint_cp,S00475,False,2.058647860991378
drmc,5,joint_cp,S00488,True,1.5579870340517326
drmc,5,joint_cp,S00498,False,1.4004037252350983
drmc,5,joint_cp,S00502,True,1.4596240910791918
drmc,5,joint_cp,S00506,False,1.2598078884748198
drmc,5,joint_cp,S00516,True,2.836119741527013
drmc,5,joint_cp,S00522,True,2.9315107781043324
drmc,5,joint_cp,S00532,True,1.4387279889507807
drmc,5,joint_cp,S00555,True,1.615840747305401
drmc,5,joint_cp,S00562,True,1.8812862573501117
drmc,5,joint_cp,S00565,True,2.9878476714135402
drmc,5,joint_cp,S00574,True,2.098235048760567
drmc,5,joint_cp,S00576,True,1.2171842955595744
drmc,5,joint_cp,S00586,True,2.1008065300942187
drmc,5,joint_cp,S00602,False,1.4319575886165021
drmc,5,joint_cp,S00616,True,1.448883698462784
drmc,5,joint_cp,S00619,True,1.1045372868174927
drmc,5,joint_cp,S00632,True,1.5177704608202744
drmc,5,joint_cp,S00642,True,2.151208408793085
