model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
drmc,6,raw,S00945,hippocampus_right,True,1.0,2,0.2699726074934006,0.2690735793968041,0.07914890348911285,4.0
drmc,6,raw,S00945,ventricle_left,True,1.0,2,0.45206597447395325,0.45104667641582313,0.04110273718833923,4.0
drmc,6,raw,S00945,ventricle_right,True,1.0,2,0.6497572660446167,0.6480465718166462,0.2163373827934265,4.0
drmc,6,raw,S00950,hippocampus_left,False,0.4,5,0.4501877218484879,0.4471739939749984,0.2859418272972107,97.0
drmc,6,raw,S00950,hippocampus_right,False,0.6,5,0.4664738893508911,0.4649204979281508,0.3150425672531128,97.0
drmc,6,raw,S00950,ventricle_left,False,0.0,5,0.30479487478733064,0.3041076369912097,0.2593047201633453,97.0
drmc,6,raw,S00950,ventricle_right,False,0.6,5,0.5561402797698974,0.5546760622593556,0.1401132822036743,97.0
drmc,6,raw,S00960,hippocampus_left,False,0.875,8,0.4611045867204666,0.4580177772004571,0.12815193459391594,91.0
drmc,6,raw,S00960,hippocampus_right,True,1.0,8,0.6276834309101105,0.625593200181165,0.05654418468475342,91.0
drmc,6,raw,S00960,ventricle_left,True,1.0,8,0.29282947070896626,0.2921692119686259,0.03524943384400103,91.0
drmc,6,raw,S00960,ventricle_right,False,0.875,8,0.3995536882430315,0.39850173511536185,0.10732841771095991,91.0
drmc,6,raw,S00975,hippocampus_left,True,1.0,4,0.7021909207105637,0.6974901875551427,0.08175218105316162,26.0
drmc,6,raw,S00975,hippocampus_right,False,0.0,4,0.5552697777748108,0.5534206896912258,0.41040006279945374,26.0
drmc,6,raw,S00975,ventricle_left,True,1.0,4,0.3702843114733696,0.3694494110363702,0.1456901878118515,26.0
drmc,6,raw,S00975,ventricle_right,False,0.5,4,0.4420495480298996,0.4408857109328631,0.23446199297904968,26.0
drmc,6,raw,S00985,hippocampus_left,True,1.0,5,0.5236185431480408,0.5201132414217261,0.0816840648651123,25.0
drmc,6,raw,S00985,hippocampus_right,False,0.8,5,0.472487199306488,0.4709137831314078,0.21067627668380737,25.0
drmc,6,raw,S00985,ventricle_left,True,1.0,5,0.668425464630127,0.6669183289097378,0.052897310256958006,25.0
drmc,6,raw,S00985,ventricle_right,True,1.0,5,0.8999776601791382,0.8976081805764812,0.1584023952484131,25.0
drmc,6,raw,S00991,hippocampus_left,False,0.8,5,0.23235602378845216,0.23080054417077367,0.052454639226198196,25.0
drmc,6,raw,S00991,hippocampus_right,False,0.8,5,0.2394733563065529,0.23867589289830288,0.07410611361265182,25.0
drmc,6,raw,S00991,ventricle_left,True,1.0,5,0.19730039834976196,0.19685553427181354,0.022488558292388917,25.0
drmc,6,raw,S00991,ventricle_right,True,1.0,5,0.33509036898612976,0.33420813620470563,0.042868930473923685,25.0
drmc,6,raw,S01001,hippocampus_left,False,0.75,4,0.8058932423591614,0.8004982864114912,0.2745124399662018,30.0
drmc,6,raw,S01001,hippocampus_right,False,0.5,4,0.5243225246667862,0.5225764931499949,0.34620267152786255,30.0
drmc,6,raw,S01001,ventricle_left,True,1.0,4,0.37568339705467224,0.3748363230019631,0.17909781634807587,30.0
drmc,6,raw,S01001,ventricle_right,True,1.0,4,0.5555360615253448,0.5540734348129632,0.08916808664798737,30.0
drmc,6,raw,S01011,hippocampus_left,False,0.0,5,1.0815548777580262,1.0743145379539458,1.1029697895050048,28.0
drmc,6,raw,S01011,hippocampus_right,False,0.0,5,0.056855001486837864,0.056665670264521364,0.5277457784861326,28.0
drmc,6,raw,S01011,ventricle_left,True,1.0,5,3.577455687522888,3.569389401092944,0.2836111545562744,28.0
drmc,6,raw,S01011,ventricle_right,False,0.0,5,2.377783203125,2.371522926844116,1.4911968231201171,28.0
drmc,6,raw,S01021,hippocampus_left,False,0.0,6,0.24920873592297235,0.24754043783904348,0.551013226310412,53.0
drmc,6,raw,S01021,hippocampus_right,False,0.8333333333333334,6,0.3094702710707982,0.308439712928855,0.06239768366018931,53.0
drmc,6,raw,S01021,ventricle_left,False,0.6666666666666666,6,0.4125445783138275,0.41161439132495553,0.17024479309717813,53.0
drmc,6,raw,S01021,ventricle_right,False,0.3333333333333333,6,0.44305293758710224,0.4418864587455042,0.30278708040714264,53.0
drmc,6,raw,S01027,hippocampus_left,False,0.75,4,0.5494340062141418,0.545755885957171,0.20303288102149963,15.0
drmc,6,raw,S01027,hippocampus_right,True,1.0,4,0.7096401453018188,0.7072769928508255,0.06410720944404602,15.0
drmc,6,raw,S01027,ventricle_left,False,0.0,4,0.31186670809984207,0.3111635250515459,0.22321024537086487,15.0
drmc,6,raw,S01027,ventricle_right,True,1.0,4,0.4466823935508728,0.4455063590033329,0.10425378382205963,15.0
drmc,6,raw,S01037,hippocampus_left,False,0.5,2,0.2708471938967705,0.2690340397433175,0.19914640486240387,13.0
drmc,6,raw,S01037,hippocampus_right,False,0.5,2,0.32581356912851334,0.3247285866348503,0.1418839991092682,13.0
drmc,6,raw,S01037,ventricle_left,True,1.0,2,0.6141994297504425,0.612814560458349,0.21729016304016113,13.0
drmc,6,raw,S01037,ventricle_right,True,1.0,2,0.5296294093132019,0.5282349901649698,0.09644874930381775,13.0
drmc,6,raw,S01042,hippocampus_left,False,0.3333333333333333,3,0.1977892369031906,0.1964651605070512,0.15600564144551754,12.0
drmc,6,raw,S01042,hippocampus_right,False,0.6666666666666666,3,0.3254209061463674,0.32433723124852576,0.21513629208008447,12.0
drmc,6,raw,S01042,ventricle_left,True,1.0,3,0.28485224147637683,0.2842099694342734,0.07476985454559326,12.0
drmc,6,raw,S01042,ventricle_right,True,1.0,3,0.3153062661488851,0.3144761213583121,0.07864859700202942,12.0
drmc,6,raw,S01050,hippocampus_left,False,0.5,6,0.319410299261411,0.3172720452059446,0.1430573556572199,95.0
drmc,6,raw,S01050,hippocampus_right,False,0.5,6,0.1560098845511675,0.15549036047477877,0.18934947034964958,95.0
drmc,6,raw,S01050,ventricle_left,False,0.8333333333333334,6,0.25996119653185207,0.25937504770009706,0.08815424206356208,95.0
drmc,6,raw,S01050,ventricle_right,True,1.0,6,0.2982268122335275,0.29744163457877093,0.07245405910847087,95.0
drmc,6,raw,S01067,hippocampus_left,False,0.25,4,0.3687943369150162,0.36632548732448933,0.26329409022582695,18.0
drmc,6,raw,S01067,hippocampus_right,False,0.5,4,0.3736270070075989,0.37238280234526,0.20514877140522003,18.0
drmc,6,raw,S01067,ventricle_left,True,1.0,4,0.22684668749570847,0.2263352037718412,0.025306832045316696,18.0
drmc,6,raw,S01067,ventricle_right,True,1.0,4,0.31930061616003513,0.3184599549630045,0.03248708928003907,18.0
drmc,6,raw,S01079,hippocampus_left,False,0.8333333333333334,6,0.6803133438030878,0.6757590674703002,0.2235583414634069,48.0
drmc,6,raw,S01079,hippocampus_right,False,0.8333333333333334,6,0.6896839340527853,0.6873872372129038,0.19552998741467795,48.0
drmc,6,raw,S01079,ventricle_left,False,0.3333333333333333,6,0.4577614615360896,0.45672932154950135,0.5754291862249374,48.0
drmc,6,raw,S01079,ventricle_right,False,0.5,6,0.5215909828742346,0.5202177274596452,0.43360445896784466,48.0
drmc,6,raw,S01085,hippocampus_left,False,0.6666666666666666,3,0.36825921138127643,0.36579394412464855,0.24729766386250654,6.0
drmc,6,raw,S01085,hippocampus_right,False,0.0,3,0.2321369598309199,0.23136392714777418,0.5418082972367605,6.0
drmc,6,raw,S01085,ventricle_left,True,1.0,3,1.6595263481140137,1.6557845226293226,0.3016328811645508,6.0
drmc,6,raw,S01085,ventricle_right,True,1.0,3,2.0612831115722656,2.0558561232099106,0.11038454373677571,6.0
drmc,6,raw,S01101,hippocampus_left,False,0.5714285714285714,7,0.4032462068966457,0.40054672338205016,0.21471204715115683,67.0
drmc,6,raw,S01101,hippocampus_right,False,0.7142857142857143,7,0.45387678486960276,0.45236534270597284,0.11904799086706978,67.0
drmc,6,raw,S01101,ventricle_left,True,1.0,7,0.45798088823046,0.4569482534904152,0.10551414319447108,67.0
drmc,6,raw,S01101,ventricle_right,True,1.0,7,0.5907222884041923,0.5891670226735629,0.06893630538667951,67.0
drmc,6,raw,S01111,hippocampus_left,False,0.25,4,0.21971654146909714,0.21824567535446113,0.18586664157919586,15.0
drmc,6,raw,S01111,hippocampus_right,False,0.5,4,0.29746537283062935,0.29647479185864756,0.15621788427233696,15.0
drmc,6,raw,S01111,ventricle_left,False,0.25,4,0.21345706656575203,0.21297577315786437,0.15701533760875463,15.0
drmc,6,raw,S01111,ventricle_right,False,0.0,4,0.3122021369636059,0.311380164787881,0.3021190850995481,15.0
drmc,6,raw,S01125,hippocampus_left,False,0.0,3,0.4867174029350281,0.4834591314794788,0.3057533899943034,18.0
drmc,6,raw,S01125,hippocampus_right,False,0.0,3,0.5475081006685892,0.5456848595250327,0.3358401457468669,18.0
drmc,6,raw,S01125,ventricle_left,True,1.0,3,0.2471167246500651,0.24655953695669716,0.08810922503471375,18.0
drmc,6,raw,S01125,ventricle_right,True,1.0,3,0.3032553493976593,0.30245693250734296,0.02938538541396459,18.0
drmc,6,raw,S01130,hippocampus_left,False,0.8571428571428571,7,0.5065901534897941,0.5031988462819059,0.18077107412474497,57.0
drmc,6,raw,S01130,hippocampus_right,False,0.7142857142857143,7,0.4581617798124041,0.4566360683090692,0.27450884522737135,57.0
drmc,6,raw,S01130,ventricle_left,False,0.8571428571428571,7,0.5810879128319877,0.5797777019012894,0.19047990015574864,57.0
drmc,6,raw,S01130,ventricle_right,False,0.7142857142857143,7,0.8834759507860456,0.8811499172216026,0.25397123609270367,57.0
drmc,6,raw,S01140,hippocampus_left,False,0.6,5,0.5183940529823303,0.5149237259807206,0.2050827145576477,27.0
drmc,6,raw,S01140,hippocampus_right,False,0.0,5,0.6421650886535645,0.6400266329683261,0.42553205490112306,27.0
drmc,6,raw,S01140,ventricle_left,False,0.2,5,0.20970743596553804,0.20923459705634154,0.11078408360481262,27.0
drmc,6,raw,S01140,ventricle_right,False,0.6,5,0.28293796479701994,0.2821930399326957,0.11991772875189781,27.0
drmc,6,raw,S01151,hippocampus_left,True,1.0,2,0.45162999629974365,0.4486066132923978,0.03295132517814636,12.0
drmc,6,raw,S01151,hippocampus_right,False,0.0,2,0.22778847441077232,0.22702992249516316,0.2632710002362728,12.0
drmc,6,raw,S01151,ventricle_left,True,1.0,2,0.29150933027267456,0.29085204812570586,0.06706565618515015,12.0
drmc,6,raw,S01151,ventricle_right,True,1.0,2,0.5046718120574951,0.5033431017820998,0.02687665820121765,12.0
drmc,6,raw,S01157,hippocampus_left,True,1.0,4,0.42548033595085144,0.4226320087179104,0.09361471235752106,25.0
drmc,6,raw,S01157,hippocampus_right,False,0.0,4,0.5706493258476257,0.5687490227687166,0.4106684625148773,25.0
drmc,6,raw,S01157,ventricle_left,True,1.0,4,0.7487282752990723,0.7470400764073784,0.0687953531742096,25.0
drmc,6,raw,S01157,ventricle_right,True,1.0,4,0.8982900083065033,0.8959249719882361,0.1202409565448761,25.0
drmc,6,raw,S01173,hippocampus_left,False,0.0,3,0.307496319214503,0.30543782187386687,0.24422252674897513,49.0
drmc,6,raw,S01173,hippocampus_right,False,0.3333333333333333,3,0.2349845916032791,0.2342020761026139,0.11671203685303529,49.0
drmc,6,raw,S01173,ventricle_left,False,0.0,3,0.8018299341201782,0.8000220039928326,0.6117753585179647,49.0
drmc,6,raw,S01173,ventricle_right,False,0.3333333333333333,3,0.8907382488250732,0.8883930949337229,0.47020256519317627,49.0
drmc,6,raw,S01183,hippocampus_left,False,0.3333333333333333,3,0.4074680010477702,0.40474025523704377,0.28818778196970624,12.0
drmc,6,raw,S01183,hippocampus_right,False,0.0,3,0.40314237276713055,0.4017998798253047,0.22548113266626993,12.0
drmc,6,raw,S01183,ventricle_left,True,1.0,3,0.8684635162353516,0.8665053436993945,0.06339657306671143,12.0
drmc,6,raw,S01183,ventricle_right,True,1.0,3,1.0496590932210286,1.0468955292780795,0.2142465909322103,12.0
drmc,6,raw,S01197,hippocampus_left,False,0.3333333333333333,3,0.32315266132354736,0.3209893544727425,0.16902424891789755,71.0
drmc,6,raw,S01197,hippocampus_right,True,1.0,3,0.3633474111557007,0.3621374382829434,0.11508702238400777,71.0
drmc,6,raw,S01197,ventricle_left,False,0.3333333333333333,3,0.2723810126384099,0.2717668601630397,0.15789922326803207,71.0
drmc,6,raw,S01197,ventricle_right,False,0.3333333333333333,3,0.3411264742414157,0.3402283494785405,0.2903833209226529,71.0
drmc,6,raw,S01202,hippocampus_left,False,0.5,2,0.40594005584716797,0.40322253868288555,0.14558643102645874,25.0
drmc,6,raw,S01202,hippocampus_right,False,0.5,2,0.4838773310184479,0.4822659848899251,0.19959479570388794,25.0
drmc,6,raw,S01202,ventricle_left,False,0.0,2,0.3173169195652008,0.3166014476248474,0.2750541567802429,25.0
drmc,6,raw,S01202,ventricle_right,True,1.0,2,0.6568909287452698,0.6551614528641434,0.17341259121894836,25.0
drmc,6,raw,S01212,hippocampus_left,False,0.5,8,0.41733594238758087,0.4145421368234973,0.22745588421821594,80.0
drmc,6,raw,S01212,hippocampus_right,False,0.125,8,0.29339358396828175,0.2924165623445044,0.8084225645288825,80.0
drmc,6,raw,S01212,ventricle_left,False,0.75,8,0.25583185255527496,0.2552550143828802,0.0672162992414087,80.0
drmc,6,raw,S01212,ventricle_right,False,0.75,8,0.3338416926562786,0.33296274741545107,0.1269515452440828,80.0
drmc,6,raw,S01221,hippocampus_left,False,0.5,2,0.6523476839065552,0.6479806203399989,0.47113633155822754,40.0
drmc,6,raw,S01221,hippocampus_right,True,1.0,2,0.704143613576889,0.7017987649697575,0.12540847063064575,40.0
drmc,6,raw,S01221,ventricle_left,False,0.0,2,0.2983805760741234,0.29770780095069144,0.25368741154670715,40.0
drmc,6,raw,S01221,ventricle_right,False,0.5,2,0.46674269437789917,0.46551384465978785,0.25233329087495804,40.0
drmc,6,raw,S01230,hippocampus_left,False,0.8571428571428571,7,0.504635615008218,0.5012573922244842,0.18780579737254552,74.0
drmc,6,raw,S01230,hippocampus_right,False,0.14285714285714285,7,0.6749173998832703,0.6726698766585605,0.6351601736886161,74.0
drmc,6,raw,S01230,ventricle_left,False,0.14285714285714285,7,0.258107918713774,0.25752594856961725,0.20582371138568437,74.0
drmc,6,raw,S01230,ventricle_right,False,0.2857142857142857,7,0.4390689049448286,0.43791291534590826,0.26628126416887554,74.0
drmc,6,raw,S01247,hippocampus_left,False,0.75,8,0.37612737715244293,0.37360943740088237,0.12235262244939804,98.0
drmc,6,raw,S01247,hippocampus_right,False,0.625,8,0.4174981042742729,0.41610780571952977,0.1924234852194786,98.0
drmc,6,raw,S01247,ventricle_left,False,0.75,8,0.31800501979887486,0.31728799636101535,0.14446983579546213,98.0
drmc,6,raw,S01247,ventricle_right,True,1.0,8,0.2996972119435668,0.29890816299036044,0.056194906355813146,98.0
drmc,6,raw,S01256,hippocampus_left,False,0.5,2,0.8133760690689087,0.8079310202325762,0.3441404700279236,26.0
drmc,6,raw,S01256,hippocampus_right,True,1.0,2,1.0132599472999573,1.009885719187571,0.11853229999542236,26.0
drmc,6,raw,S01256,ventricle_left,True,1.0,2,0.2816746234893799,0.2810395161976149,0.027620956301689148,26.0
drmc,6,raw,S01256,ventricle_right,False,0.0,2,0.40028221905231476,0.39922834783382033,0.2899215817451477,26.0
drmc,6,raw,S01259,hippocampus_left,False,0.0,4,0.457071453332901,0.4540116431420995,0.33028361201286316,76.0
drmc,6,raw,S01259,hippocampus_right,False,0.75,4,0.29935973323881626,0.29836284391115403,0.06960195023566484,76.0
drmc,6,raw,S01259,ventricle_left,True,1.0,4,0.1933782994747162,0.1929422787691799,0.057717596646398306,76.0
drmc,6,raw,S01259,ventricle_right,True,1.0,4,0.4944246709346771,0.4931229395421479,0.08499424159526825,76.0
drmc,6,raw,S01261,hippocampus_left,False,0.75,4,0.33502544462680817,0.33278265684784736,0.13972406834363937,80.0
drmc,6,raw,S01261,hippocampus_right,False,0.0,4,0.17099935933947563,0.17042991923970574,0.20888513117097318,80.0
drmc,6,raw,S01261,ventricle_left,True,1.0,4,0.40665894746780396,0.40574203113505514,0.11904236674308777,80.0
drmc,6,raw,S01261,ventricle_right,True,1.0,4,0.29247141256928444,0.2917013878485538,0.06790927331894636,80.0
drmc,6,raw,S01271,hippocampus_left,True,1.0,3,1.0301971832911174,1.0233006514316374,0.1637439727783203,19.0
drmc,6,raw,S01271,hippocampus_right,True,1.0,3,0.9014196793238322,0.8984178873047775,0.0389937957127889,19.0
drmc,6,raw,S01271,ventricle_left,True,1.0,3,0.7100361982981364,0.7084352405641031,0.037490526835123696,19.0
drmc,6,raw,S01271,ventricle_right,True,1.0,3,0.8638043800989786,0.8615301382484389,0.3629106283187866,19.0
drmc,6,raw,S01287,hippocampus_left,False,0.0,3,0.3436638116836548,0.34136319538934984,0.2191622257232666,24.0
drmc,6,raw,S01287,hippocampus_right,False,0.6666666666666666,3,0.3645337224006653,0.36331979902659445,0.17542139689127603,24.0
drmc,6,raw,S01287,ventricle_left,False,0.6666666666666666,3,0.23096443712711334,0.23044366888629467,0.11364124963680904,24.0
drmc,6,raw,S01287,ventricle_right,True,1.0,3,0.3666194329659144,0.36565418981957065,0.12046843270460765,24.0
drmc,6,raw,S01297,hippocampus_left,False,0.8333333333333334,6,0.3189661105473836,0.31683083006015017,0.0807396372159322,43.0
drmc,6,raw,S01297,hippocampus_right,False,0.8333333333333334,6,0.46669402718544006,0.4651399026879623,0.16736622527241707,43.0
drmc,6,raw,S01297,ventricle_left,False,0.0,6,0.3050767295062542,0.3043888561967704,0.3371540457010269,43.0
drmc,6,raw,S01297,ventricle_right,False,0.5,6,0.33867111057043076,0.33777945033928,0.14244197309017181,43.0
drmc,6,raw,S01307,hippocampus_left,False,0.4,5,1.0746021270751953,1.067408331629198,0.42273945808410646,47.0
drmc,6,raw,S01307,hippocampus_right,False,0.2,5,0.7051497578620911,0.7028015587225109,0.7679792642593384,47.0
drmc,6,raw,S01307,ventricle_left,True,1.0,5,0.48851670026779176,0.4874152147500495,0.05745328664779663,47.0
drmc,6,raw,S01307,ventricle_right,True,1.0,5,0.6688309669494629,0.6670700550913878,0.14703583717346191,47.0
drmc,6,raw,S01323,hippocampus_left,False,0.75,4,0.33233286440372467,0.3301081017811066,0.12426861375570297,19.0
drmc,6,raw,S01323,hippocampus_right,False,0.75,4,0.32047466188669205,0.3194074583360858,0.12301646918058395,19.0
drmc,6,raw,S01323,ventricle_left,False,0.25,4,0.241384482011199,0.24084021912111295,0.1556575857102871,19.0
drmc,6,raw,S01323,ventricle_right,True,1.0,4,0.35383740067481995,0.35290581032468915,0.13159514963626862,19.0
drmc,6,raw,S01337,hippocampus_left,False,0.6363636363636364,11,0.30247094008055603,0.30044608453963095,0.12949783803725784,108.0
drmc,6,raw,S01337,hippocampus_right,False,0.2727272727272727,11,0.4172119701450521,0.41582262443742907,0.4400645995681936,108.0
drmc,6,raw,S01337,ventricle_left,False,0.5454545454545454,11,0.4603766582228921,0.45933862160825617,0.2497402863069014,108.0
drmc,6,raw,S01337,ventricle_right,False,0.5454545454545454,11,0.6660120162096891,0.6642585261428142,0.33376809683713043,108.0
drmc,6,raw,S01353,hippocampus_left,True,1.0,4,0.4392763674259186,0.43633568430990455,0.06678260862827301,13.0
drmc,6,raw,S01353,hippocampus_right,False,0.25,4,0.6405499279499054,0.6384168508653576,0.33114658296108246,13.0
drmc,6,raw,S01353,ventricle_left,False,0.0,4,0.6615082025527954,0.6600166635643019,0.501472994685173,13.0
drmc,6,raw,S01353,ventricle_right,False,0.25,4,0.45179256051778793,0.45060307181807285,0.29367782175540924,13.0
drmc,6,raw,S01363,hippocampus_left,True,1.0,5,0.6553674697875976,0.6509801906255465,0.09974045753479004,74.0
drmc,6,raw,S01363,hippocampus_right,False,0.6,5,0.5810152053833008,0.5790803831839704,0.1778241753578186,74.0
drmc,6,raw,S01363,ventricle_left,False,0.4,5,0.24625404477119445,0.24569880220967666,0.1515345901250839,74.0
drmc,6,raw,S01363,ventricle_right,False,0.4,5,0.3126999258995056,0.3118766431348826,0.17058647684752942,74.0
drmc,6,raw,S01364,hippocampus_left,True,1.0,2,0.4977799952030182,0.4944476665463214,0.048204779624938965,13.0
