fold,method,id,joint_covered,mean_width_across_biomarkers,n_biomarkers
5,single_cp,S00709,True,0.7991869311460849,4
5,single_cp,S00735,True,1.0662561438356388,4
5,single_cp,S00742,True,0.8888932488249761,4
5,single_cp,S00745,True,0.8173162502589792,4
5,single_cp,S00753,True,1.035854451362141,4
5,single_cp,S00756,True,1.5325418904977728,4
5,single_cp,S00766,True,1.4085023209075036,4
5,single_cp,S00782,True,0.8836601542764896,4
5,single_cp,S00800,True,0.9018276618530134,4
5,single_cp,S00808,True,0.7534679837324654,4
5,single_cp,S00809,True,0.9091518368031206,4
5,single_cp,S00830,True,0.9177454214031614,4
5,single_cp,S00840,True,0.7027166184294127,4
5,single_cp,S00846,True,1.763474329295915,4
5,single_cp,S00856,True,0.9343994743764307,4
5,single_cp,S00872,True,1.6555840121557424,4
5,single_cp,S00880,True,1.3848346541309624,4
5,single_cp,S00881,True,1.363541338217951,4
5,single_cp,S00902,True,0.7446040109771335,4
5,single_cp,S00912,False,1.176115175000204,4
5,single_cp,S00918,True,1.1700912839020343,4
5,single_cp,S00928,True,1.4456733012280545,4
5,single_cp,S00936,False,0.8877524293144514,4
5,single_cp,S00946,True,0.8899044547663397,4
5,single_cp,S00962,True,0.8394486231116843,4
5,single_cp,S00976,True,1.1853601727869942,4
5,single_cp,S00979,True,0.8413064405882039,4
5,single_cp,S00992,True,0.8630398642632697,4
5,single_cp,S01002,True,0.9413458467235722,4
5,single_cp,S01012,True,0.91134683519721,4
5,single_cp,S01015,True,0.7660269587197174,4
5,single_cp,S01028,True,0.9724612589564235,4
5,single_cp,S01038,True,1.1474419702609078,4
5,single_cp,S01052,True,1.0237848701562302,4
5,single_cp,S01060,True,1.4420769712309518,4
5,single_cp,S01061,False,1.3305006249486482,4
5,single_cp,S01095,False,0.9918427991052802,4
5,single_cp,S01102,True,1.1036095082900559,4
5,single_cp,S01105,True,0.9295288617057587,4
5,single_cp,S01113,True,0.9868799461615033,4
5,single_cp,S01116,True,0.80312395248475,4
5,single_cp,S01126,True,1.1347504753610202,4
5,single_cp,S01142,False,0.7824670516897663,4
5,single_cp,S01167,True,0.9166846007508984,4
5,single_cp,S01174,True,1.453512715991915,4
5,single_cp,S01177,True,1.1555279292664924,4
5,single_cp,S01185,True,0.8795511361337791,4
5,single_cp,S01188,True,0.8465282370095704,4
5,single_cp,S01198,True,0.8362818095173477,4
5,single_cp,S01214,False,1.075844045272202,4
5,single_cp,S01232,True,0.8524659276764934,4
5,single_cp,S01240,True,0.9165517732312141,4
5,single_cp,S01241,True,0.7361780071423061,4
5,single_cp,S01262,True,1.073479763286489,4
5,single_cp,S01272,True,1.066971768673633,4
5,single_cp,S01278,True,0.9108701545343014,4
5,single_cp,S01288,True,0.8549486602494532,4
5,single_cp,S01298,False,1.1788011498499826,4
5,single_cp,S01308,True,0.9234120292008234,4
5,single_cp,S01314,True,1.137904911668735,4
5,single_cp,S01324,True,1.0725885173240939,4
5,single_cp,S01347,False,0.8681233120800643,4
5,single_cp,S01354,True,0.974240994523556,4
5,single_cp,S01357,True,1.1131001474313704,4
5,single_cp,S01372,True,0.7415740252442786,4
5,single_cp,S01375,True,1.477747063268282,4
5,single_cp,S01388,True,0.8612263670804937,4
5,single_cp,S01398,True,1.0292796326129823,4
5,single_cp,S01412,True,1.137661790378696,4
5,single_cp,S01420,True,0.8324926980359084,4
5,single_cp,S01421,False,0.8146717499367437,4
5,single_cp,S01444,True,1.0117776324887418,4
5,single_cp,S01447,True,0.7987970937533708,4
5,single_cp,S01460,True,0.8286690537315688,4
5,single_cp,S01470,True,1.2783127918808441,4
5,single_cp,S01484,True,0.898755518483072,4
5,single_cp,S01492,True,0.9971204408230747,4
5,single_cp,S01493,True,0.9008783853282157,4
5,single_cp,S01529,True,0.9935275682051179,4
5,single_cp,S01539,True,1.5721543072453108,4
5,single_cp,S01543,True,1.177113624335948,4
5,single_cp,S01545,True,1.1518212184143135,4
5,single_cp,S01547,True,1.1973258005965774,4
5,single_cp,S01557,True,0.9526705044491222,4
5,single_cp,S01573,True,1.1986050509214436,4
5,single_cp,S01583,True,1.2782589791155416,4
5,single_cp,S01593,True,0.7810609739520394,4
5,single_cp,S01609,True,1.1345191184368009,4
5,single_cp,S01623,True,0.9993606787389779,4
5,single_cp,S01626,False,0.9010739282097756,4
5,single_cp,S01639,True,0.758997406123159,4
5,single_cp,S01649,True,2.1110667558211347,4
5,single_cp,S01653,False,1.141214776478331,4
5,single_cp,S01657,False,0.8117048404758593,4
5,single_cp,S01667,False,0.8878282772127508,4
5,single_cp,S01673,True,1.7233743775224433,4
5,single_cp,S01683,True,0.9075761476792366,4
5,single_cp,S01706,True,3.1318578601410985,4
5,single_cp,S01713,True,0.9602771084964429,4
5,single_cp,S01716,True,1.1834350093089951,4
5,single_cp,S01724,True,0.8956703164190168,4
5,single_cp,S01725,True,1.6972505705626197,4
5,single_cp,S01728,True,2.89266277161925,4
5,single_cp,S01738,True,1.878463061304303,4
5,single_cp,S01754,False,1.0151306623533276,4
5,single_cp,S01768,True,1.3095615986078446,4
5,single_cp,S01784,True,0.8609542273883104,4
5,single_cp,S01794,True,1.0700107657442024,4
5,single_cp,S01795,True,1.2354750620402477,4
5,single_cp,S01802,True,1.1335914832228005,4
5,single_cp,S01812,True,1.175435732358215,4
5,single_cp,S01818,True,1.0935169453341693,4
5,single_cp,S01828,False,0.8951791344864155,4
5,single_cp,S01833,True,1.185988599500249,4
5,single_cp,S01841,True,0.9394179067307014,4
5,single_cp,S01858,True,1.1453270073294484,4
5,single_cp,S01877,False,1.0269378085761915,4
5,single_cp,S01894,True,1.5762572070168943,4
5,single_cp,S01903,True,1.197101362410045,4
5,single_cp,S01906,True,1.1686095802983125,4
5,single_cp,S01908,True,1.1179463735135162,4
5,single_cp,S01918,True,1.3995049673699793,4
5,single_cp,S01934,True,0.8388075676034585,4
5,single_cp,S01952,True,1.1556592713853586,4
5,single_cp,S01957,False,0.9221746666566162,4
5,single_cp,S01967,True,1.350627404189873,4
5,single_cp,S01982,True,0.8891082510547115,4
5,single_cp,S01992,True,0.9791571715397016,4
5,single_cp,S01998,True,1.8794152461602445,4
5,single_cp,S02008,True,1.0593381378194942,4
5,single_cp,S02024,True,1.3110211168328956,4
5,single_cp,S02029,True,1.2768104757523204,4
5,single_cp,S02039,True,1.500157337003408,4
5,single_cp,S02054,True,0.9869133621798154,4
5,single_cp,S02064,True,1.7173407621657644,4
5,single_cp,S02070,True,1.7192515439814517,4
5,single_cp,S02080,True,1.0513079918868642,4
5,single_cp,S02085,True,0.8486399517340035,4
5,single_cp,S02088,True,1.713004490147662,4
5,single_cp,S02098,False,0.9922929731696017,4
5,single_cp,S02109,True,1.3688491929127398,4
5,single_cp,S02127,True,1.0315813464649715,4
5,single_cp,S02143,True,0.847523694064332,4
5,single_cp,S02153,True,1.548414471792256,4
5,single_cp,S02163,True,0.9937487046201399,4
5,single_cp,S02179,True,0.8473153463748373,4
5,single_cp,S02189,True,1.0756258901942524,4
5,single_cp,S02203,True,1.0645006350610977,4
5,single_cp,S02208,True,0.9931073652918201,4
5,single_cp,S02218,True,1.041080037385097,4
5,single_cp,S02227,True,2.345074893400104,4
5,single_cp,S02236,True,0.829027972561513,4
5,single_cp,S02253,True,1.3538331336804867,4
5,single_cp,S02262,True,1.3300270624326007,4
5,single_cp,S02265,True,1.175052905814935,4
5,single_cp,S02267,True,0.9505124087519796,4
5,single_cp,S02277,True,0.7552345733028408,4
5,single_cp,S02293,True,1.3125477318917769,4
6,bonferroni_cp,S00006,True,1.674749728414552,4
6,bonferroni_cp,S00022,True,1.5031839956333155,4
6,bonferroni_cp,S00032,True,1.6915052048722525,4
6,bonferroni_cp,S00046,True,1.5757977945427104,4
6,bonferroni_cp,S00051,True,1.804671426070406,4
6,bonferroni_cp,S00061,True,1.3742234945802512,4
6,bonferroni_cp,S00070,True,1.3342623084953384,4
6,bonferroni_cp,S00079,True,1.5788948160321337,4
6,bonferroni_cp,S00096,True,1.6855784413549444,4
6,bonferroni_cp,S00105,True,2.0072390879053907,4
6,bonferroni_cp,S00108,True,2.369825598905666,4
6,bonferroni_cp,S00110,True,1.259243814709161,4
6,bonferroni_cp,S00120,True,1.6231167879156452,4
6,bonferroni_cp,S00136,True,2.077501089573568,4
6,bonferroni_cp,S00146,False,1.9378076561949515,4
6,bonferroni_cp,S00156,False,1.5237865668110715,4
6,bonferroni_cp,S00172,True,1.1076517081773762,4
6,bonferroni_cp,S00186,True,1.731780832841972,4
6,bonferroni_cp,S00202,True,1.6875443964190824,4
6,bonferroni_cp,S00212,True,1.2280794704366849,4
6,bonferroni_cp,S00213,True,1.2819892530363823,4
6,bonferroni_cp,S00220,True,1.3968827996171331,4
6,bonferroni_cp,S00230,True,1.1612511604121607,4
6,bonferroni_cp,S00236,True,1.4737038181379756,4
6,bonferroni_cp,S00246,True,1.2011310543644769,4
6,bonferroni_cp,S00251,True,1.3595013087522316,4
6,bonferroni_cp,S00259,True,1.0380597792955344,4
6,bonferroni_cp,S00276,True,1.5113871348750354,4
6,bonferroni_cp,S00288,True,2.4809168062474463,4
6,bonferroni_cp,S00292,True,1.1454065792277683,4
6,bonferroni_cp,S00302,True,1.3217929910977482,4
6,bonferroni_cp,S00308,True,1.330106467902108,4
6,bonferroni_cp,S00318,True,1.299331213537356,4
6,bonferroni_cp,S00323,False,1.2434120536684734,4
6,bonferroni_cp,S00331,True,1.35086160101408,4
6,bonferroni_cp,S00348,True,1.2863001179323037,4
6,bonferroni_cp,S00366,True,1.5018655451407021,4
6,bonferroni_cp,S00379,False,1.4652540441139097,4
6,bonferroni_cp,S00389,True,1.4991778288234094,4
6,bonferroni_cp,S00393,True,1.4508105763800716,4
6,bonferroni_cp,S00405,True,1.7613472879793746,4
6,bonferroni_cp,S00410,True,1.48026167699929,4
6,bonferroni_cp,S00420,True,1.3365029551493535,4
6,bonferroni_cp,S00431,True,1.1133686898146222,4
6,bonferroni_cp,S00441,True,1.5762091401627216,4
6,bonferroni_cp,S00446,True,2.3924776275278354,4
6,bonferroni_cp,S00456,False,1.6189380312494708,4
6,bonferroni_cp,S00471,True,2.004983879311531,4
6,bonferroni_cp,S00481,True,1.4779829912196574,4
6,bonferroni_cp,S00487,True,1.0364448813685267,4
6,bonferroni_cp,S00497,True,2.8916641685624183,4
6,bonferroni_cp,S00505,True,1.3424669263017255,4
6,bonferroni_cp,S00515,True,1.463478665353314,4
6,bonferroni_cp,S00531,True,1.352728422360757,4
6,bonferroni_cp,S00545,True,1.2380538023591103,4
6,bonferroni_cp,S00561,False,1.7560978444065087,4
6,bonferroni_cp,S00571,True,1.381044745449132,4
6,bonferroni_cp,S00573,True,2.114535939899853,4
6,bonferroni_cp,S00585,True,1.7716846359715652,4
6,bonferroni_cp,S00590,True,1.723409179477371,4
6,bonferroni_cp,S00600,True,1.242110155374729,4
6,bonferroni_cp,S00615,True,1.7284277308419247,4
6,bonferroni_cp,S00625,True,1.403337966610024,4
6,bonferroni_cp,S00631,True,1.5795962008768396,4
6,bonferroni_cp,S00641,True,1.1283327360400524,4
6,bonferroni_cp,S00649,False,1.4388253535258697,4
6,bonferroni_cp,S00659,True,1.3845766518571108,4
6,bonferroni_cp,S00675,True,1.4064195924813099,4
6,bonferroni_cp,S00689,False,1.0885645123426748,4
6,bonferroni_cp,S00705,True,1.5554681488337503,4
6,bonferroni_cp,S00715,True,1.5091370403256228,4
6,bonferroni_cp,S00716,True,1.3962334472013609,4
6,bonferroni_cp,S00725,True,1.482501357950138,4
6,bonferroni_cp,S00741,True,1.4919834719936085,4
6,bonferroni_cp,S00751,True,1.6437051167815877,4
6,bonferroni_cp,S00765,True,1.3538476442988756,4
6,bonferroni_cp,S00770,True,1.2602078180581824,4
6,bonferroni_cp,S00780,True,1.6608563310821718,4
6,bonferroni_cp,S00789,True,1.3283271116366404,4
6,bonferroni_cp,S00798,True,1.2806669010316654,4
6,bonferroni_cp,S00815,True,1.515439030956747,4
6,bonferroni_cp,S00824,True,1.6124882471895976,4
6,bonferroni_cp,S00827,True,1.6618570463199849,4
6,bonferroni_cp,S00829,True,1.6275585745291714,4
6,bonferroni_cp,S00839,True,1.3260720415647018,4
6,bonferroni_cp,S00855,True,1.5399481518293245,4
6,bonferroni_cp,S00860,True,1.3025589044242316,4
6,bonferroni_cp,S00870,True,1.2875040178134778,4
6,bonferroni_cp,S00887,True,1.2909144001277282,4
6,bonferroni_cp,S00896,True,1.227853660752804,4
6,bonferroni_cp,S00899,True,1.4284418527308809,4
6,bonferroni_cp,S00901,True,1.9620308203737533,4
6,bonferroni_cp,S00911,True,1.041214213815744,4
6,bonferroni_cp,S00927,True,1.4951345298907097,4
6,bonferroni_cp,S00945,True,1.2362120433413075,4
6,bonferroni_cp,S00950,True,2.079145671423494,4
6,bonferroni_cp,S00960,True,1.5546780045160413,4
6,bonferroni_cp,S00975,True,1.3216624630392206,4
6,bonferroni_cp,S00985,True,1.3306943792805621,4
6,bonferroni_cp,S00991,True,1.1821276596317518,4
6,bonferroni_cp,S01001,True,1.213873619303648,4
6,bonferroni_cp,S01011,True,4.992629991855743,4
6,bonferroni_cp,S01021,True,1.3917991891488928,4
6,bonferroni_cp,S01027,True,1.2291370753153732,4
6,bonferroni_cp,S01037,True,1.3163448176882655,4
6,bonferroni_cp,S01042,True,1.1674047046018998,4
6,bonferroni_cp,S01050,True,1.262730447936684,4
6,bonferroni_cp,S01067,True,1.6824465977128975,4
6,bonferroni_cp,S01079,False,2.0219605050764655,4
6,bonferroni_cp,S01085,True,2.7594195851783887,4
6,bonferroni_cp,S01101,True,1.5068479389145257,4
6,bonferroni_cp,S01111,True,1.1999637265111103,4
6,bonferroni_cp,S01125,True,1.3168271064250097,4
6,bonferroni_cp,S01130,True,1.5534706345763527,4
6,bonferroni_cp,S01140,True,1.2149875526246823,4
6,bonferroni_cp,S01151,True,2.150875908109672,4
6,bonferroni_cp,S01157,True,1.7663376951821466,4
6,bonferroni_cp,S01173,True,1.772621643571604,4
6,bonferroni_cp,S01183,True,1.700627423805064,4
6,bonferroni_cp,S01197,True,1.6030482242478026,4
6,bonferroni_cp,S01202,True,1.6615375350213455,4
6,bonferroni_cp,S01212,False,1.3239725326151714,4
6,bonferroni_cp,S01221,True,1.828418661382349,4
6,bonferroni_cp,S01230,True,1.6210036406695334,4
6,bonferroni_cp,S01247,True,1.1844402056931747,4
6,bonferroni_cp,S01256,True,1.637059748790917,4
6,bonferroni_cp,S01259,True,1.6693354630312571,4
6,bonferroni_cp,S01261,True,1.4669948489595481,4
6,bonferroni_cp,S01271,True,1.7564287128960328,4
6,bonferroni_cp,S01287,True,1.3472058319856217,4
6,bonferroni_cp,S01297,True,1.9624681800886872,4
6,bonferroni_cp,S01307,True,1.4417935964579334,4
6,bonferroni_cp,S01323,True,1.1809742313124874,4
6,bonferroni_cp,S01337,True,1.2281420577037898,4
6,bonferroni_cp,S01353,True,1.780074936382678,4
6,bonferroni_cp,S01363,True,1.7978443263606125,4
6,bonferroni_cp,S01364,True,2.2428494552753087,4
6,bonferroni_cp,S01371,True,1.0202034022179918,4
6,bonferroni_cp,S01381,True,1.6195417992927281,4
6,bonferroni_cp,S01387,True,1.3028004318158617,4
6,bonferroni_cp,S01397,False,1.1393816247879252,4
6,bonferroni_cp,S01402,True,1.8153525645229731,4
6,bonferroni_cp,S01410,True,1.2275450658408267,4
6,bonferroni_cp,S01427,True,1.5892617455891573,4
6,bonferroni_cp,S01439,True,2.123565723093625,4
6,bonferroni_cp,S01443,True,1.4638642912739126,4
6,bonferroni_cp,S01453,True,1.2533188891004574,4
6,bonferroni_cp,S01459,True,1.182837000910758,4
6,bonferroni_cp,S01469,True,1.1444196642941002,4
6,bonferroni_cp,S01474,True,2.3529179741729904,4
6,bonferroni_cp,S01482,True,2.1810691768639536,4
6,bonferroni_cp,S01499,True,1.30691917422877,4
6,bonferroni_cp,S01517,True,1.155348273922744,4
6,bonferroni_cp,S01530,True,1.9220222704469094,4
6,bonferroni_cp,S01540,True,2.2047802268506214,4
6,bonferroni_cp,S01544,True,1.7567956225815309,4
6,bonferroni_cp,S01556,True,1.443498308749873,4
6,bonferroni_cp,S01561,True,1.0820602851318863,4
6,bonferroni_cp,S01571,True,1.1519238323644867,4
6,bonferroni_cp,S01582,True,1.2464529413696475,4
6,bonferroni_cp,S01592,True,1.2581540839962728,4
6,bonferroni_cp,S01597,True,1.4219825484276387,4
6,bonferroni_cp,S01607,True,2.032012571266071,4
6,bonferroni_cp,S01622,True,1.0288482440258813,4
6,bonferroni_cp,S01632,True,1.5323224800762363,4
6,bonferroni_cp,S01638,True,1.2798191349295474,4
6,bonferroni_cp,S01648,True,1.6451080289060833,4
6,bonferroni_cp,S01656,True,1.0348698515747972,4
6,bonferroni_cp,S01666,True,1.286229387245398,4
6,bonferroni_cp,S01682,True,1.339464738383025,4
6,bonferroni_cp,S01696,True,1.7558852726410237,4
6,bonferroni_cp,S01712,True,2.7228273535411303,4
6,bonferroni_cp,S01722,True,1.6411141753787781,4
6,bonferroni_cp,S01727,True,1.7228858167282315,4
6,bonferroni_cp,S01737,True,3.5945392176835207,4
6,bonferroni_cp,S01753,True,2.3656946824011293,4
6,bonferroni_cp,S01767,True,1.9272859742135324,4
6,bonferroni_cp,S01770,True,1.2201327798867627,4
6,bonferroni_cp,S01783,True,1.5948972964368648,4
6,bonferroni_cp,S01793,True,1.4399375142985151,4
6,bonferroni_cp,S01797,True,1.6728704475147236,4
6,bonferroni_cp,S01801,True,1.9933156974236248,4
6,bonferroni_cp,S01811,True,1.5070471946704695,4
6,bonferroni_cp,S01817,True,1.3160874942258474,4
6,bonferroni_cp,S01827,True,1.4303646369693581,4
6,bonferroni_cp,S01850,True,2.3340964274132276,4
6,bonferroni_cp,S01857,True,1.578502486800613,4
6,bonferroni_cp,S01860,True,1.342480351069308,4
6,bonferroni_cp,S01886,True,1.432440780500543,4
6,bonferroni_cp,S01893,True,1.6071611193566495,4
6,bonferroni_cp,S01896,True,1.5311377115342237,4
6,bonferroni_cp,S01904,True,1.460574381636694,4
6,bonferroni_cp,S01907,True,1.9614835609349182,4
6,bonferroni_cp,S01917,True,1.1015415076956625,4
6,bonferroni_cp,S01933,False,1.3652970504669275,4
6,bonferroni_cp,S01951,True,1.4144014646525886,4
6,bonferroni_cp,S01959,True,1.2813858178624402,4
6,bonferroni_cp,S01960,True,1.3347781470620999,4
6,bonferroni_cp,S01981,True,2.5591632243212077,4
6,bonferroni_cp,S01991,True,1.6965835146427677,4
6,bonferroni_cp,S01997,True,1.2700026226654906,4
6,bonferroni_cp,S02007,True,1.4609866753282,4
6,bonferroni_cp,S02023,True,2.2414271920894926,4
6,bonferroni_cp,S02031,True,3.2525866327376285,4
6,bonferroni_cp,S02032,True,2.2405039830356817,4
6,bonferroni_cp,S02053,True,2.4758159263194495,4
6,bonferroni_cp,S02063,True,2.5800203264282366,4
6,bonferroni_cp,S02069,True,2.6920706214525243,4
6,bonferroni_cp,S02079,True,1.4233264605343958,4
6,bonferroni_cp,S02087,True,2.3780849536814035,4
6,bonferroni_cp,S02097,True,1.7720001233939209,4
6,bonferroni_cp,S02110,True,2.1582153528482557,4
6,bonferroni_cp,S02126,True,1.8405094466313585,4
6,bonferroni_cp,S02129,True,1.4854038436882995,4
6,bonferroni_cp,S02142,True,1.3721428837629963,4
6,bonferroni_cp,S02152,True,2.7671378887501277,4
6,bonferroni_cp,S02162,True,3.0163155589868182,4
6,bonferroni_cp,S02165,True,1.0960225316393242,4
6,bonferroni_cp,S02178,True,1.562951599789839,4
6,bonferroni_cp,S02188,True,2.7930814571248597,4
6,bonferroni_cp,S02202,True,2.4898384118421233,4
6,bonferroni_cp,S02210,True,1.640098408316926,4
6,bonferroni_cp,S02211,True,1.4689584715864985,4
6,bonferroni_cp,S02245,True,1.7540114395943327,4
6,bonferroni_cp,S02252,True,1.9068776696667316,4
6,bonferroni_cp,S02255,True,2.113276705195185,4
6,bonferroni_cp,S02263,True,2.708692154794633,4
6,bonferroni_cp,S02266,True,1.3219044951680061,4
6,bonferroni_cp,S02276,True,2.0646495862241503,4
6,bonferroni_cp,S02292,True,1.3241077487581565,4
6,joint_cp,S00006,True,1.2960503375791461,4
6,joint_cp,S00022,True,1.1624229831048685,4
6,joint_cp,S00032,True,1.3040558780336533,4
6,joint_cp,S00046,True,1.2171103289056386,4
6,joint_cp,S00051,False,1.3959186707622706,4
6,joint_cp,S00061,True,1.0624717395558854,4
6,joint_cp,S00070,True,1.030123798647861,4
6,joint_cp,S00079,True,1.2190472224309872,4
6,joint_cp,S00096,True,1.304487430434103,4
6,joint_cp,S00105,True,1.5445820568998871,4
6,joint_cp,S00108,True,1.8305250387581395,4
6,joint_cp,S00110,True,0.9741514958885418,4
6,joint_cp,S00120,True,1.253793251470448,4
6,joint_cp,S00136,True,1.6080994734446108,4
6,joint_cp,S00146,False,1.4999690560068482,4
6,joint_cp,S00156,False,1.177641570424818,4
6,joint_cp,S00172,True,0.8551855660865506,4
6,joint_cp,S00186,True,1.3386603198220097,4
6,joint_cp,S00202,True,1.3022980457074187,4
6,joint_cp,S00212,True,0.9487857386941734,4
6,joint_cp,S00213,True,0.9922073783604919,4
6,joint_cp,S00220,False,1.0821414592985754,4
6,joint_cp,S00230,True,0.8965735011425906,4
6,joint_cp,S00236,True,1.1384048586352975,4
6,joint_cp,S00246,True,0.9293271358300501,4
6,joint_cp,S00251,True,1.0506634149724707,4
6,joint_cp,S00259,False,0.8018002226511811,4
6,joint_cp,S00276,True,1.1700481026077156,4
6,joint_cp,S00288,False,1.920014627861295,4
6,joint_cp,S00292,True,0.8859667049665092,4
6,joint_cp,S00302,True,1.0209568349137275,4
6,joint_cp,S00308,True,1.026617077322836,4
6,joint_cp,S00318,True,1.0063388571639038,4
6,joint_cp,S00323,False,0.9600171327656488,4
6,joint_cp,S00331,True,1.0424250518714926,4
6,joint_cp,S00348,True,0.9934053509050662,4
6,joint_cp,S00366,True,1.156636728533627,4
6,joint_cp,S00379,False,1.1330220965478714,4
6,joint_cp,S00389,False,1.1598299579224012,4
6,joint_cp,S00393,False,1.1215063593169114,4
6,joint_cp,S00405,True,1.3589878974197034,4
6,joint_cp,S00410,True,1.1402577284616413,4
6,joint_cp,S00420,False,1.032955348830745,4
6,joint_cp,S00431,True,0.8595815382732876,4
6,joint_cp,S00441,True,1.219370221888275,4
6,joint_cp,S00446,True,1.8521257938103162,4
6,joint_cp,S00456,False,1.2481283767369389,4
6,joint_cp,S00471,True,1.545630559534159,4
6,joint_cp,S00481,True,1.1434074606118143,4
6,joint_cp,S00487,True,0.8019402313456516,4
6,joint_cp,S00497,True,2.249058805034913,4
