fold,method,id,biomarker,trajectory_covered,n_timepoints,mean_width,median_width,mean_absolute_error
5,joint_cp,S00992,ventricle_right,True,5,1.303757753621602,1.2865145680371555,0.07825154
5,joint_cp,S00992,ventricle_left,True,5,1.1448093944461248,1.130430513062059,0.018254409
5,joint_cp,S01002,hippocampus_right,True,6,1.2571298778090316,1.2488418175243083,0.20171274
5,joint_cp,S01002,hippocampus_left,True,6,1.779392341339026,1.7655275516904396,0.08535228
5,joint_cp,S01002,ventricle_right,True,6,1.25417097832628,1.2432060542307433,0.10838183
5,joint_cp,S01002,ventricle_left,True,6,1.1079363636442057,1.0977160149486274,0.0558946
5,joint_cp,S01012,hippocampus_right,True,6,1.3282131658915084,1.3011909362894016,0.13779704
5,joint_cp,S01012,hippocampus_left,True,6,1.4123094355107426,1.38035837852091,0.15089546
5,joint_cp,S01012,ventricle_right,True,6,1.2386057601636355,1.209157269766937,0.08092139
5,joint_cp,S01012,ventricle_left,True,6,1.2402279825138127,1.2136376875624642,0.043208446
5,joint_cp,S01015,hippocampus_right,True,5,1.0911671751517062,1.090067121089696,0.14871268
5,joint_cp,S01015,hippocampus_left,True,5,1.2269053977472908,1.2266327382327233,0.052572172
5,joint_cp,S01015,ventricle_right,True,5,1.091210687387742,1.0889337983738443,0.013171613
5,joint_cp,S01015,ventricle_left,True,5,0.9960829900814474,0.9958445555336013,0.036183298
5,joint_cp,S01028,hippocampus_right,True,3,1.218267452617842,1.2138354328363334,0.10933954
5,joint_cp,S01028,hippocampus_left,True,3,1.602838685028999,1.601166976552392,0.05947727
5,joint_cp,S01028,ventricle_right,True,3,1.4986220062057427,1.4964993594249947,0.056605488
5,joint_cp,S01028,ventricle_left,True,3,1.3536498164783073,1.3514915225219397,0.114141464
5,joint_cp,S01038,hippocampus_right,True,2,1.6453322639413557,1.6453322639413557,0.07153875
5,joint_cp,S01038,hippocampus_left,True,2,1.9826902068672752,1.9826902068672752,0.13855088
5,joint_cp,S01038,ventricle_right,True,2,1.5375801239870306,1.5375801239870306,0.003013216
5,joint_cp,S01038,ventricle_left,True,2,1.3939153549612762,1.3939153549612762,0.07506348
5,joint_cp,S01052,hippocampus_right,True,5,1.4055047176512332,1.3933006020998704,0.08599107
5,joint_cp,S01052,hippocampus_left,True,5,1.5996422460091737,1.5821841658862326,0.052438676
5,joint_cp,S01052,ventricle_right,True,5,1.592822355878012,1.5731609860516613,0.050160624
5,joint_cp,S01052,ventricle_left,True,5,1.3447656269124935,1.3326582276964274,0.2212961
5,joint_cp,S01060,hippocampus_right,True,2,1.7929734554842938,1.7929734554842938,0.08711144
5,joint_cp,S01060,hippocampus_left,True,2,2.521548514919864,2.521548514919864,0.12191726
5,joint_cp,S01060,ventricle_right,True,2,2.249665912614219,2.249665912614219,0.093730256
5,joint_cp,S01060,ventricle_left,True,2,1.849711958415,1.849711958415,0.08592625
5,joint_cp,S01061,hippocampus_right,True,3,1.98770815219405,1.9945313832900808,0.39983287
5,joint_cp,S01061,hippocampus_left,False,3,2.2880293233233147,2.3127584709597784,0.6634283
5,joint_cp,S01061,ventricle_right,True,3,1.65402919395882,1.6889397634524812,0.18367839
5,joint_cp,S01061,ventricle_left,True,3,1.6175369074826353,1.65584655624329,0.22342503
5,joint_cp,S01095,hippocampus_right,True,6,1.325190144404117,1.2520050982340862,0.1687235
5,joint_cp,S01095,hippocampus_left,True,6,1.555088818195183,1.461861752891334,0.21775384
5,joint_cp,S01095,ventricle_right,True,6,1.574890824251882,1.4789835694978777,0.22952662
5,joint_cp,S01095,ventricle_left,True,6,1.3219474774648852,1.2525716216622698,0.0764945
5,joint_cp,S01102,hippocampus_right,True,6,1.4559424673497194,1.4424458888109513,0.11868745
5,joint_cp,S01102,hippocampus_left,True,6,1.918074229843602,1.8968014482937647,0.19335346
5,joint_cp,S01102,ventricle_right,True,6,1.6884535764364206,1.6697727706037782,0.22553352
5,joint_cp,S01102,ventricle_left,True,6,1.3413317403087557,1.3305489141241011,0.0542822
5,joint_cp,S01105,hippocampus_right,True,5,1.2707588351842432,1.2746607020780587,0.17185128
5,joint_cp,S01105,hippocampus_left,True,5,1.4819744196391553,1.4881280355525064,0.22733293
5,joint_cp,S01105,ventricle_right,True,5,1.2897813144442865,1.2818201752347491,0.1471001
5,joint_cp,S01105,ventricle_left,True,5,1.3123545466461608,1.3140525169457007,0.15251537
5,joint_cp,S01113,hippocampus_right,True,5,1.3451303499323841,1.3281816719336845,0.16190167
5,joint_cp,S01113,hippocampus_left,True,5,1.6375461483794738,1.624226070869156,0.079246335
5,joint_cp,S01113,ventricle_right,True,5,1.4721230728505845,1.4603414452951853,0.07559937
5,joint_cp,S01113,ventricle_left,True,5,1.2534967256391538,1.2492794226200274,0.09004947
5,joint_cp,S01116,hippocampus_right,True,3,1.0972305175812782,1.0884001022243268,0.09506062
5,joint_cp,S01116,hippocampus_left,True,3,1.3116550221651408,1.2994903545200742,0.08653388
5,joint_cp,S01116,ventricle_right,True,3,1.187312524226859,1.1855626862140056,0.080646314
5,joint_cp,S01116,ventricle_left,True,3,1.047178787254893,1.0388235551856724,0.08576619
5,joint_cp,S01126,hippocampus_right,True,3,1.355223901348424,1.345620956830409,0.11128867
5,joint_cp,S01126,hippocampus_left,True,3,1.5183980354943099,1.5067534242798004,0.06962425
5,joint_cp,S01126,ventricle_right,True,3,1.8272032957231517,1.8342757811890351,0.20315059
5,joint_cp,S01126,ventricle_left,True,3,1.9876121530934132,1.9842723529645525,0.06816117
5,joint_cp,S01142,hippocampus_right,True,5,1.0405907110439472,1.0391730691526462,0.06782429
5,joint_cp,S01142,hippocampus_left,True,5,1.2435500234220769,1.240996281829446,0.19202252
5,joint_cp,S01142,ventricle_right,True,5,1.1713920971314367,1.1733079964238016,0.046427377
5,joint_cp,S01142,ventricle_left,True,5,1.0840961609364073,1.0789498919076124,0.22302099
5,joint_cp,S01167,hippocampus_right,True,8,1.2226025001277545,1.1825060251950212,0.12193944
5,joint_cp,S01167,hippocampus_left,True,8,1.4952199346296178,1.4334521339880695,0.07206777
5,joint_cp,S01167,ventricle_right,True,8,1.3988861244848048,1.349194670476674,0.06733286
5,joint_cp,S01167,ventricle_left,True,8,1.204440946135506,1.1663454869391074,0.07529985
5,joint_cp,S01174,hippocampus_right,True,3,2.00729558554832,1.8962661889405013,0.15038443
5,joint_cp,S01174,hippocampus_left,True,3,2.3350424614269563,2.1858901422784953,0.22957452
5,joint_cp,S01174,ventricle_right,True,3,2.09590404278039,1.9855896739566248,0.10097887
5,joint_cp,S01174,ventricle_left,True,3,1.9476208036125986,1.8339193707349466,0.14715901
5,joint_cp,S01177,hippocampus_right,True,2,1.5213989882229342,1.5213989882229342,0.044033244
5,joint_cp,S01177,hippocampus_left,True,2,1.852382646038464,1.852382646038464,0.038130507
5,joint_cp,S01177,ventricle_right,True,2,1.796282665861419,1.796282665861419,0.19759612
5,joint_cp,S01177,ventricle_left,True,2,1.5549164673194227,1.5549164673194227,0.1448271
5,joint_cp,S01185,hippocampus_right,True,3,1.1488976810494147,1.1234053834743634,0.09928898
5,joint_cp,S01185,hippocampus_left,True,3,1.4333689776789929,1.4007870606989599,0.099852525
5,joint_cp,S01185,ventricle_right,True,3,1.3498950930335714,1.3246771530414705,0.13019931
5,joint_cp,S01185,ventricle_left,True,3,1.1834728667119236,1.1611116049380072,0.1068916
5,joint_cp,S01188,hippocampus_right,True,4,1.1701480490161291,1.1525514092717373,0.16933747
5,joint_cp,S01188,hippocampus_left,True,4,1.4202920733694455,1.4006765789753821,0.21850313
5,joint_cp,S01188,ventricle_right,True,4,1.121484527906592,1.1089595877746525,0.08555832
5,joint_cp,S01188,ventricle_left,True,4,1.141610408323725,1.1295606361539896,0.030889487
5,joint_cp,S01198,hippocampus_right,True,3,1.0894329201346267,1.1100069802610548,0.22187461
5,joint_cp,S01198,hippocampus_left,True,3,1.4486348269987512,1.4765646496306815,0.12788524
5,joint_cp,S01198,ventricle_right,True,3,1.1672286051024372,1.1823727390873842,0.051489335
5,joint_cp,S01198,ventricle_left,True,3,1.123307545310496,1.12843706047326,0.12898959
5,joint_cp,S01214,hippocampus_right,True,8,1.3390392138934635,1.2577829751387952,0.21712683
5,joint_cp,S01214,hippocampus_left,True,8,1.8887658224257304,1.7349917458097082,0.384816
5,joint_cp,S01214,ventricle_right,True,8,1.7030114247262187,1.5958479459237154,0.15084474
5,joint_cp,S01214,ventricle_left,True,8,1.351599326109688,1.275053112194886,0.16001225
5,joint_cp,S01232,hippocampus_right,True,2,1.2280446790280095,1.2280446790280095,0.10338554
5,joint_cp,S01232,hippocampus_left,True,2,1.4050283083213486,1.4050283083213486,0.042639464
5,joint_cp,S01232,ventricle_right,True,2,1.2160433661744001,1.2160433661744001,0.09821391
5,joint_cp,S01232,ventricle_left,True,2,1.0463120827308963,1.0463120827308963,0.09456691
5,joint_cp,S01240,hippocampus_right,True,6,1.2510263181317118,1.2373022934479003,0.084089816
5,joint_cp,S01240,hippocampus_left,True,6,1.4916417804119273,1.4644452229410874,0.18751329
5,joint_cp,S01240,ventricle_right,True,6,1.2889610891783374,1.2693243842550146,0.0848646
5,joint_cp,S01240,ventricle_left,True,6,1.2513070358083347,1.2359480072848932,0.029808603
5,joint_cp,S01241,hippocampus_right,True,6,0.9659064145517581,0.9438155717003731,0.061658245
5,joint_cp,S01241,hippocampus_left,True,6,1.1942312333556113,1.1682113545162842,0.052173544
5,joint_cp,S01241,ventricle_right,True,6,1.1064712126194476,1.0863215469845322,0.07643409
5,joint_cp,S01241,ventricle_left,True,6,1.0081122260451079,0.9887012201567593,0.09795183
5,joint_cp,S01262,hippocampus_right,True,2,1.4067897630836086,1.4067897630836086,0.038637757
5,joint_cp,S01262,hippocampus_left,True,2,1.8183541832233558,1.8183541832233558,0.15776628
5,joint_cp,S01262,ventricle_right,True,2,1.5903683650750082,1.5903683650750082,0.07854244
5,joint_cp,S01262,ventricle_left,True,2,1.406682775580169,1.406682775580169,0.17054754
5,joint_cp,S01272,hippocampus_right,True,3,1.4995975372964097,1.4742017292388567,0.12968035
5,joint_cp,S01272,hippocampus_left,True,3,1.6122093252099365,1.6168308298063039,0.07608644
5,joint_cp,S01272,ventricle_right,True,3,1.6201321935136452,1.5967155240027466,0.14270838
5,joint_cp,S01272,ventricle_left,True,3,1.4438276996203097,1.427596372755545,0.11340019
5,joint_cp,S01278,hippocampus_right,True,4,1.1949318168305414,1.180140851950739,0.06692995
5,joint_cp,S01278,hippocampus_left,True,4,1.4298558918172297,1.4128631774494735,0.20748784
5,joint_cp,S01278,ventricle_right,True,4,1.4056989916932547,1.3872974859259948,0.029738545
5,joint_cp,S01278,ventricle_left,True,4,1.271669373780341,1.2538770806965047,0.12558037
5,joint_cp,S01288,hippocampus_right,True,4,1.1727785990845856,1.162628602220341,0.041546106
5,joint_cp,S01288,hippocampus_left,True,4,1.4269499190417019,1.41425649772955,0.15307465
5,joint_cp,S01288,ventricle_right,True,4,1.1827143910590472,1.1727584383539202,0.05474293
5,joint_cp,S01288,ventricle_left,True,4,1.1357959570490177,1.127849341841344,0.040772703
5,joint_cp,S01298,hippocampus_right,True,9,1.5285494601868126,1.4546604870227284,0.30251765
5,joint_cp,S01298,hippocampus_left,True,9,1.9708943122680138,1.8280088054181505,0.39072502
5,joint_cp,S01298,ventricle_right,True,9,1.7582449225994072,1.6430326992778248,0.33905286
5,joint_cp,S01298,ventricle_left,True,9,1.5853109411908832,1.5335573110998553,0.064793915
5,joint_cp,S01308,hippocampus_right,True,6,1.2052161725893076,1.1792926300122097,0.13667239
5,joint_cp,S01308,hippocampus_left,True,6,1.5384928510683729,1.5043354699208003,0.10359165
5,joint_cp,S01308,ventricle_right,True,6,1.3878101861036296,1.355051902959783,0.110156335
5,joint_cp,S01308,ventricle_left,True,6,1.2294606810879298,1.2064442377125886,0.08404555
5,joint_cp,S01314,hippocampus_right,True,4,1.553193862767909,1.5400292044912085,0.17619136
5,joint_cp,S01314,hippocampus_left,True,4,1.9898883463283887,1.9774692902619506,0.12384488
5,joint_cp,S01314,ventricle_right,True,4,1.5874217719903747,1.5754635851695227,0.01839824
5,joint_cp,S01314,ventricle_left,True,4,1.4147103555465694,1.4050364001995632,0.027078614
5,joint_cp,S01324,hippocampus_right,True,4,1.627083469387106,1.6081191872829947,0.14798811
5,joint_cp,S01324,hippocampus_left,True,4,1.6131514619774414,1.6093351758910615,0.09655158
5,joint_cp,S01324,ventricle_right,True,4,1.526766914945254,1.5140945968836732,0.03186664
5,joint_cp,S01324,ventricle_left,True,4,1.376193589952333,1.3719078829763447,0.032962427
5,joint_cp,S01347,hippocampus_right,True,6,1.0685905560083822,1.0504296533510278,0.1022595
5,joint_cp,S01347,hippocampus_left,True,6,1.4673402916042104,1.4285905703380024,0.25365835
5,joint_cp,S01347,ventricle_right,True,6,1.3190024935605784,1.2712572856869464,0.089115724
5,joint_cp,S01347,ventricle_left,True,6,1.2084142728962515,1.1894559830731666,0.08227695
5,joint_cp,S01354,hippocampus_right,True,4,1.3022806961949787,1.2947425829074,0.1820353
5,joint_cp,S01354,hippocampus_left,True,4,1.5737796009458513,1.5654660696353844,0.12665866
5,joint_cp,S01354,ventricle_right,True,4,1.4510822676715485,1.4426780705438134,0.04647644
5,joint_cp,S01354,ventricle_left,True,4,1.3191064466096876,1.3109528678237012,0.035705343
5,joint_cp,S01357,hippocampus_right,True,4,1.5935784959205854,1.5822043036286075,0.12650096
5,joint_cp,S01357,hippocampus_left,True,4,1.8202124186881257,1.807159621432426,0.24122825
5,joint_cp,S01357,ventricle_right,True,4,1.6015835703507015,1.5913255974865308,0.041920356
5,joint_cp,S01357,ventricle_left,True,4,1.3846726139652628,1.3763095888656025,0.07345674
5,joint_cp,S01372,hippocampus_right,True,2,0.9552147292757063,0.9552147292757063,0.04637879
5,joint_cp,S01372,hippocampus_left,True,2,1.2049584125520134,1.2049584125520134,0.08353104
5,joint_cp,S01372,ventricle_right,True,2,1.1372047944251022,1.1372047944251022,0.17952695
5,joint_cp,S01372,ventricle_left,True,2,1.0202115916199617,1.0202115916199617,0.035401046
5,joint_cp,S01375,hippocampus_right,True,10,1.8533414876303134,1.5766198042225952,0.20618
5,joint_cp,S01375,hippocampus_left,True,10,2.548867652085234,2.186105404629636,0.27433112
5,joint_cp,S01375,ventricle_right,True,10,2.2781328275324326,1.951417672256369,0.101363465
5,joint_cp,S01375,ventricle_left,True,10,1.9320060931933134,1.6461093601094419,0.23275667
5,joint_cp,S01388,hippocampus_right,True,3,1.226216466270479,1.1989647675537753,0.074213624
5,joint_cp,S01388,hippocampus_left,True,3,1.3836288766170313,1.3462684909939,0.06513468
5,joint_cp,S01388,ventricle_right,True,3,1.2412461798714294,1.2174203187917243,0.08407401
5,joint_cp,S01388,ventricle_left,True,3,1.1053438515335685,1.084254853702575,0.08849796
5,joint_cp,S01398,hippocampus_right,True,5,1.344671522046984,1.2664288711516107,0.11037305
5,joint_cp,S01398,hippocampus_left,True,5,1.68290649583694,1.597488482278564,0.2587068
5,joint_cp,S01398,ventricle_right,True,5,1.5316459542936698,1.455359331050353,0.017165005
5,joint_cp,S01398,ventricle_left,True,5,1.4144043492179734,1.3704369082513566,0.043405067
5,joint_cp,S01412,hippocampus_right,True,6,1.533168180645789,1.5196834640648582,0.19816881
5,joint_cp,S01412,hippocampus_left,True,6,1.9642889079946286,1.9472618491210412,0.08335831
5,joint_cp,S01412,ventricle_right,True,6,1.539401700791404,1.5153639643020078,0.063571915
5,joint_cp,S01412,ventricle_left,True,6,1.5030299342589306,1.4826735579168968,0.19917604
5,joint_cp,S01420,hippocampus_right,True,2,1.0602193547401093,1.0602193547401093,0.104475886
5,joint_cp,S01420,hippocampus_left,True,2,1.418525055440913,1.418525055440913,0.084791124
5,joint_cp,S01420,ventricle_right,True,2,1.2930833800607608,1.2930833800607608,0.06155163
5,joint_cp,S01420,ventricle_left,True,2,1.0784378047510543,1.0784378047510543,0.17588341
5,joint_cp,S01421,hippocampus_right,True,3,1.1166718067108239,1.0931277820712069,0.18807824
5,joint_cp,S01421,hippocampus_left,True,3,1.459169134438845,1.431254729286998,0.29975232
5,joint_cp,S01421,ventricle_right,True,3,1.1153627002011817,1.091931195580223,0.009971082
5,joint_cp,S01421,ventricle_left,True,3,0.985222156964762,0.9672072146258088,0.077756815
5,joint_cp,S01444,hippocampus_right,True,4,1.3348990572780313,1.317968618188921,0.10231042
5,joint_cp,S01444,hippocampus_left,True,4,1.6804365787463595,1.6584103942930568,0.07212426
5,joint_cp,S01444,ventricle_right,True,4,1.6131164278228987,1.593548473213346,0.051935762
5,joint_cp,S01444,ventricle_left,True,4,1.2650465622626275,1.2454747226320002,0.04469101
5,joint_cp,S01447,hippocampus_right,True,2,1.0952920836341278,1.0952920836341278,0.18087152
5,joint_cp,S01447,hippocampus_left,True,2,1.2677301003404153,1.2677301003404153,0.033786535
5,joint_cp,S01447,ventricle_right,True,2,1.193125971679553,1.193125971679553,0.008344786
5,joint_cp,S01447,ventricle_left,True,2,1.066792028796499,1.066792028796499,0.015605781
5,joint_cp,S01460,hippocampus_right,True,5,1.1725632677685738,1.1641727256853258,0.041761484
5,joint_cp,S01460,hippocampus_left,True,5,1.3998869128101148,1.3934570144276321,0.07572179
5,joint_cp,S01460,ventricle_right,True,5,1.1443510079359,1.1324847466906292,0.056952097
5,joint_cp,S01460,ventricle_left,True,5,1.0366905176976715,1.0255240935741696,0.058462173
5,joint_cp,S01470,hippocampus_right,True,4,1.5722601209281564,1.5603800483180237,0.21115905
5,joint_cp,S01470,hippocampus_left,True,4,2.0969426077632853,2.082237780007546,0.2420891
5,joint_cp,S01470,ventricle_right,True,4,1.9175790927198193,1.9019149636064228,0.10876989
5,joint_cp,S01470,ventricle_left,True,4,1.8678007544681883,1.854358719479734,0.18706423
5,joint_cp,S01484,hippocampus_right,True,2,1.2435334074857884,1.2435334074857884,0.09655059
5,joint_cp,S01484,hippocampus_left,True,2,1.4310905009405062,1.4310905009405062,0.15960251
5,joint_cp,S01484,ventricle_right,True,2,1.3133479258454805,1.3133479258454805,0.030406043
5,joint_cp,S01484,ventricle_left,True,2,1.2019383948678986,1.2019383948678986,0.060800217
5,joint_cp,S01492,hippocampus_right,True,5,1.355949706043009,1.3297665766258078,0.0891162
5,joint_cp,S01492,hippocampus_left,True,5,1.5908323239468216,1.5664057389930548,0.11921202
5,joint_cp,S01492,ventricle_right,True,5,1.5207479046674082,1.4894452645914171,0.013974053
5,joint_cp,S01492,ventricle_left,True,5,1.3143653599918566,1.2888834653844796,0.083067685
5,joint_cp,S01493,hippocampus_right,True,6,1.234682670480139,1.2212003753324616,0.07705173
5,joint_cp,S01493,hippocampus_left,True,6,1.4549157183480805,1.4321499392910688,0.09337924
5,joint_cp,S01493,ventricle_right,True,6,1.3599757802023131,1.3345473134468904,0.09123936
5,joint_cp,S01493,ventricle_left,True,6,1.1661715422085475,1.1488316280283826,0.06144697
5,joint_cp,S01529,hippocampus_right,True,2,1.2843794156264394,1.2843794156264394,0.12739515
5,joint_cp,S01529,hippocampus_left,True,2,1.6208934124358407,1.6208934124358407,0.0430831
