fold,split,id,biomarker,target_index,time,y,mean,variance,std,absolute_error
4,calibration,S00169,hippocampus_left,14,0.0,3.3876321,3.0329545,0.004421234,0.066492364,0.35467768
4,calibration,S00169,hippocampus_left,14,7.0,3.2356536,3.046725,0.0038130283,0.061749723,0.1889286
4,calibration,S00169,hippocampus_left,14,19.0,3.1890361,3.0482216,0.003631413,0.060261205,0.14081454
4,calibration,S00169,hippocampus_left,14,44.0,3.2374282,2.9761302,0.004342139,0.06589491,0.26129794
4,calibration,S00169,hippocampus_left,14,56.0,3.3893073,2.9102647,0.0048255324,0.069466054,0.47904253
4,calibration,S00169,hippocampus_left,14,70.0,3.1905143,2.8102598,0.005459845,0.07389077,0.3802545
4,calibration,S00169,hippocampus_left,14,82.0,3.07923,2.7059522,0.0061210394,0.07823707,0.3732779
4,calibration,S00169,hippocampus_left,14,104.0,3.0801375,2.476085,0.008179486,0.09044051,0.60405254
4,calibration,S00169,hippocampus_left,14,152.0,3.8240404,1.861224,0.02310276,0.15199593,1.9628164
4,calibration,S00188,hippocampus_left,14,0.0,0.4332902,0.6203193,0.0015909076,0.039886184,0.1870291
4,calibration,S00188,hippocampus_left,14,6.0,0.36085442,0.5741534,0.0014085174,0.03753022,0.213299
4,calibration,S00188,hippocampus_left,14,12.0,0.17587236,0.5246402,0.0013679266,0.03698549,0.34876785
4,calibration,S00188,hippocampus_left,14,19.0,0.13390923,0.46286455,0.0014186502,0.037664972,0.32895532
4,calibration,S00233,hippocampus_left,14,0.0,-0.94278175,-0.8120629,0.00174582,0.041783012,0.13071883
4,calibration,S00233,hippocampus_left,14,27.0,-0.97277766,-1.0178711,0.0015462637,0.03932256,0.045093477
4,calibration,S00301,hippocampus_left,14,0.0,0.93735397,0.7054728,0.0021537542,0.046408556,0.23188114
4,calibration,S00301,hippocampus_left,14,4.0,0.7947733,0.68870306,0.0019561052,0.04422788,0.10607022
4,calibration,S00301,hippocampus_left,14,7.0,0.9295167,0.6759867,0.0018695593,0.0432384,0.25352997
4,calibration,S00302,hippocampus_left,14,0.0,-0.5375303,-0.6217489,0.0017498136,0.041830774,0.08421862
4,calibration,S00302,hippocampus_left,14,3.0,-0.5876517,-0.6473897,0.0015743971,0.039678674,0.05973798
4,calibration,S00302,hippocampus_left,14,7.0,-0.74273753,-0.6818042,0.0014408231,0.037958175,0.06093335
4,calibration,S00302,hippocampus_left,14,14.0,-0.7630825,-0.7433337,0.0013704896,0.037020124,0.019748807
4,calibration,S00302,hippocampus_left,14,26.0,-0.5287602,-0.8534648,0.001476109,0.038420163,0.3247046
4,calibration,S00302,hippocampus_left,14,51.0,-0.84981525,-1.1076356,0.0020880103,0.04569475,0.25782037
4,calibration,S00308,hippocampus_left,14,0.0,-0.48628086,-0.42265683,0.0011601448,0.0340609,0.063624024
4,calibration,S00308,hippocampus_left,14,4.0,-0.5737965,-0.45893672,0.0010727644,0.032753084,0.11485979
4,calibration,S00308,hippocampus_left,14,7.0,-0.596356,-0.4856607,0.0010427237,0.032291234,0.11069527
4,calibration,S00308,hippocampus_left,14,13.0,-0.5989713,-0.5375199,0.0010391474,0.03223581,0.061451435
4,calibration,S00308,hippocampus_left,14,26.0,-0.7866787,-0.64280444,0.0011579394,0.034028508,0.14387423
4,calibration,S00359,hippocampus_left,14,0.0,1.3048984,1.3622546,0.0018886924,0.043459088,0.05735624
4,calibration,S00359,hippocampus_left,14,7.0,1.3288044,1.3279392,0.001660943,0.04075467,0.000865221
4,calibration,S00360,hippocampus_left,14,0.0,0.16198742,0.20860244,0.0014904141,0.038605884,0.04661502
4,calibration,S00360,hippocampus_left,14,12.0,0.16790606,0.13084291,0.0012918711,0.035942607,0.03706315
4,calibration,S00362,hippocampus_left,14,0.0,0.040891804,0.078488596,0.0012085438,0.034764115,0.037596792
4,calibration,S00362,hippocampus_left,14,31.0,0.046460994,-0.11566981,0.0011241436,0.03352825,0.1621308
4,calibration,S00391,hippocampus_left,14,0.0,-0.061844215,-0.028133048,0.0014520288,0.038105495,0.033711165
4,calibration,S00391,hippocampus_left,14,3.0,-0.14198704,-0.044158846,0.0013501644,0.036744583,0.097828194
4,calibration,S00391,hippocampus_left,14,7.0,-0.21711536,-0.0664197,0.0012777448,0.035745557,0.15069565
4,calibration,S00391,hippocampus_left,14,13.0,-0.47229633,-0.101925395,0.0012549758,0.035425637,0.37037092
4,calibration,S00391,hippocampus_left,14,25.0,-0.15810005,-0.18178102,0.0013618469,0.03690321,0.02368097
4,calibration,S00391,hippocampus_left,14,51.0,-0.7691426,-0.39936525,0.0018849373,0.043415863,0.36977738
4,calibration,S00404,hippocampus_left,14,0.0,0.33609238,0.22895187,0.0012120008,0.034813803,0.10714051
4,calibration,S00404,hippocampus_left,14,3.0,0.15854189,0.20757985,0.0010961294,0.033107847,0.049037963
4,calibration,S00404,hippocampus_left,14,13.0,0.5103321,0.13624647,0.00095146894,0.03084589,0.37408563
4,calibration,S00425,hippocampus_left,14,0.0,2.5780606,2.4079645,0.0031251311,0.055902872,0.17009616
4,calibration,S00425,hippocampus_left,14,4.0,2.4664621,2.3997607,0.0029221773,0.054057166,0.06670141
4,calibration,S00425,hippocampus_left,14,10.0,2.5364487,2.3833761,0.00279814,0.05289745,0.1530726
4,calibration,S00425,hippocampus_left,14,22.0,2.773368,2.337851,0.0028758645,0.05362709,0.43551683
4,calibration,S00425,hippocampus_left,14,49.0,2.2440054,2.1926,0.0035828352,0.059856787,0.05140543
4,calibration,S00425,hippocampus_left,14,70.0,2.3878827,2.0581412,0.00447917,0.0669266,0.32974148
4,calibration,S00425,hippocampus_left,14,95.0,2.1644917,1.894577,0.006303251,0.079393014,0.26991463
4,calibration,S00429,hippocampus_left,14,0.0,0.036622312,0.01635718,0.0011624098,0.034094132,0.020265132
4,calibration,S00429,hippocampus_left,14,4.0,-0.074986756,-0.0062527806,0.0010332465,0.03214415,0.068733975
4,calibration,S00429,hippocampus_left,14,9.0,-0.123718664,-0.03538394,0.00096428394,0.031052921,0.088334724
4,calibration,S00429,hippocampus_left,14,15.0,-0.044081394,-0.07166586,0.00094658136,0.030766562,0.027584467
4,calibration,S00429,hippocampus_left,14,28.0,-0.06412252,-0.15654947,0.0010053515,0.03170728,0.09242695
4,calibration,S00429,hippocampus_left,14,52.0,0.024224088,-0.33941966,0.0013363361,0.03655593,0.36364377
4,calibration,S00439,hippocampus_left,14,0.0,-1.8704612,-1.8787646,0.0022735596,0.047681857,0.008303404
4,calibration,S00439,hippocampus_left,14,14.0,-1.7970295,-2.019396,0.0019422174,0.044070594,0.22236657
4,calibration,S00439,hippocampus_left,14,48.0,-2.4745004,-2.3451617,0.002967596,0.054475646,0.12933874
4,calibration,S00439,hippocampus_left,14,61.0,-3.0806782,-2.4659586,0.0036283731,0.060235977,0.6147196
4,calibration,S00439,hippocampus_left,14,68.0,-3.2779117,-2.5260558,0.00406754,0.06377727,0.75185585
4,calibration,S00439,hippocampus_left,14,82.0,-2.8622727,-2.6250365,0.005209744,0.07217856,0.23723626
4,calibration,S00439,hippocampus_left,14,92.0,-3.1088352,-2.6693847,0.0063292384,0.07955651,0.4394505
4,calibration,S00478,hippocampus_left,14,0.0,-0.2429279,-0.33492312,0.0010360479,0.0321877,0.091995224
4,calibration,S00478,hippocampus_left,14,3.0,-0.20916884,-0.35378706,0.0009496808,0.030816892,0.14461823
4,calibration,S00478,hippocampus_left,14,8.0,-0.1367052,-0.38569152,0.0008941293,0.029901994,0.24898632
4,calibration,S00478,hippocampus_left,14,15.0,-0.2654644,-0.4318765,0.0008967519,0.029945815,0.16641212
4,calibration,S00478,hippocampus_left,14,27.0,-0.42843962,-0.51680374,0.00096178055,0.031012587,0.088364124
4,calibration,S00516,hippocampus_left,14,0.0,-0.999468,-1.0064802,0.0020530224,0.04531029,0.0070121884
4,calibration,S00516,hippocampus_left,14,7.0,-1.1283193,-1.0935168,0.0018721223,0.04326803,0.034802437
4,calibration,S00516,hippocampus_left,14,13.0,-1.1345147,-1.1723878,0.0018725395,0.04327285,0.03787315
4,calibration,S00516,hippocampus_left,14,25.0,-1.217519,-1.3422817,0.0021005273,0.04583151,0.124762654
4,calibration,S00532,hippocampus_left,14,0.0,-1.0116539,-0.8335999,0.00088608265,0.02976714,0.17805398
4,calibration,S00532,hippocampus_left,14,4.0,-1.2116926,-0.87434113,0.0007715225,0.027776293,0.33735144
4,calibration,S00532,hippocampus_left,14,7.0,-1.166895,-0.90521944,0.0007303953,0.027025826,0.2616756
4,calibration,S00532,hippocampus_left,14,17.0,-1.4522746,-1.0106373,0.0007337928,0.02708861,0.44163728
4,calibration,S00532,hippocampus_left,14,25.0,-1.7575029,-1.0979446,0.00080657005,0.028400177,0.6595583
4,calibration,S00547,hippocampus_left,14,0.0,0.841826,0.80057734,0.0008409023,0.028998315,0.04124868
4,calibration,S00547,hippocampus_left,14,3.0,0.81172895,0.78874594,0.00076782703,0.027709693,0.022983015
4,calibration,S00547,hippocampus_left,14,13.0,0.70630604,0.74556684,0.00069719553,0.02640446,0.039260805
4,calibration,S00547,hippocampus_left,14,27.0,0.6306741,0.67555684,0.00074088573,0.027219215,0.044882715
4,calibration,S00547,hippocampus_left,14,53.0,0.8024237,0.51599044,0.0009838939,0.031367082,0.28643328
4,calibration,S00547,hippocampus_left,14,75.0,0.68820596,0.35767734,0.0012499094,0.03535406,0.33052862
4,calibration,S00550,hippocampus_left,14,0.0,-0.23139964,-0.31558463,0.0013186336,0.036312994,0.08418499
4,calibration,S00550,hippocampus_left,14,4.0,-0.1891295,-0.3516071,0.0011808276,0.034363173,0.16247761
4,calibration,S00550,hippocampus_left,14,28.0,-0.42274365,-0.5579435,0.001214683,0.034852304,0.13519987
4,calibration,S00550,hippocampus_left,14,52.0,-0.43597704,-0.73999846,0.0015234351,0.039031208,0.30402142
4,calibration,S00550,hippocampus_left,14,77.0,-0.70175993,-0.87943465,0.0020037293,0.044763036,0.17767471
4,calibration,S00556,hippocampus_left,14,0.0,-1.154257,-0.96434987,0.001472652,0.038375147,0.1899072
4,calibration,S00556,hippocampus_left,14,7.0,-1.0935048,-1.0452924,0.0012773275,0.03573972,0.04821241
4,calibration,S00561,hippocampus_left,14,0.0,0.4607706,0.42623878,0.0020859838,0.04567257,0.03453183
4,calibration,S00561,hippocampus_left,14,7.0,0.013300577,0.36094803,0.0019134879,0.04374343,0.34764746
4,calibration,S00561,hippocampus_left,14,12.0,0.26643565,0.3104545,0.0018807054,0.0433671,0.044018835
4,calibration,S00561,hippocampus_left,14,19.0,-0.09651434,0.23448437,0.0019034743,0.043628823,0.33099872
4,calibration,S00561,hippocampus_left,14,32.0,0.03864473,0.080091394,0.0020660758,0.045454107,0.041446663
4,calibration,S00561,hippocampus_left,14,43.0,-0.08831029,-0.059657797,0.0022799373,0.04774869,0.02865249
4,calibration,S00561,hippocampus_left,14,55.0,-0.9273679,-0.21371213,0.0025734305,0.05072899,0.7136558
4,calibration,S00561,hippocampus_left,14,68.0,-1.1878386,-0.37111402,0.0029754043,0.054547265,0.81672454
4,calibration,S00561,hippocampus_left,14,104.0,-0.9836984,-0.6439441,0.004994452,0.07067144,0.33975434
4,calibration,S00568,hippocampus_left,14,0.0,0.16294451,0.17290993,0.002068162,0.045477048,0.00996542
4,calibration,S00568,hippocampus_left,14,7.0,-0.1004826,0.101414464,0.0017468929,0.04179585,0.20189705
4,calibration,S00568,hippocampus_left,14,14.0,-0.07397575,0.022737864,0.0016511083,0.04063383,0.09671362
4,calibration,S00568,hippocampus_left,14,26.0,-0.067000516,-0.12786707,0.0017758608,0.042140964,0.060866557
4,calibration,S00589,hippocampus_left,14,0.0,-0.4929889,-0.5713313,0.0030043125,0.054811608,0.07834241
4,calibration,S00589,hippocampus_left,14,13.0,-0.5606884,-0.7130176,0.0027899742,0.052820206,0.1523292
4,calibration,S00589,hippocampus_left,14,19.0,-0.7337321,-0.78357834,0.0029159188,0.05399925,0.049846232
4,calibration,S00589,hippocampus_left,14,25.0,-0.6743021,-0.85726726,0.003127277,0.05592206,0.18296516
4,calibration,S00589,hippocampus_left,14,37.0,-0.91018987,-1.0122304,0.0037015676,0.06084051,0.10204053
4,calibration,S00589,hippocampus_left,14,49.0,-0.8538622,-1.1723664,0.0043752193,0.06614544,0.31850415
4,calibration,S00589,hippocampus_left,14,61.0,-1.6455908,-1.3283539,0.005138457,0.07168303,0.3172369
4,calibration,S00596,hippocampus_left,14,0.0,0.29543492,0.28804183,0.0015490055,0.03935741,0.007393092
4,calibration,S00596,hippocampus_left,14,10.0,0.08418548,0.19168009,0.0013390183,0.0365926,0.10749461
4,calibration,S00596,hippocampus_left,14,22.0,0.06169737,0.07016228,0.0013890862,0.03727045,0.00846491
4,calibration,S00596,hippocampus_left,14,35.0,0.007766451,-0.06437795,0.0015602112,0.03949951,0.0721444
4,calibration,S00597,hippocampus_left,14,0.0,0.78121626,0.9495217,0.0012820363,0.035805535,0.16830546
4,calibration,S00597,hippocampus_left,14,4.0,0.8465029,0.93620825,0.0011375546,0.033727653,0.08970535
4,calibration,S00597,hippocampus_left,14,7.0,0.4103858,0.92565286,0.001075685,0.03279764,0.5152671
4,calibration,S00597,hippocampus_left,14,13.0,0.80980676,0.9030083,0.0010214448,0.03196005,0.09320152
4,calibration,S00597,hippocampus_left,14,25.0,0.77056056,0.8522494,0.0010539889,0.032465197,0.08168882
4,calibration,S00597,hippocampus_left,14,45.0,0.47409147,0.751361,0.0012937188,0.035968304,0.27726954
4,calibration,S00597,hippocampus_left,14,94.0,0.5910522,0.45867166,0.0025833845,0.050827004,0.13238052
4,calibration,S00597,hippocampus_left,14,105.0,0.52386385,0.4020952,0.0032212138,0.056755736,0.12176865
4,calibration,S00646,hippocampus_left,14,0.0,-1.1997899,-1.0681686,0.0016917586,0.041130994,0.13162124
4,calibration,S00646,hippocampus_left,14,6.0,-1.1749268,-1.1173385,0.0015075803,0.038827572,0.05758822
4,calibration,S00646,hippocampus_left,14,18.0,-1.1220065,-1.212209,0.0014702082,0.038343295,0.09020245
4,calibration,S00720,hippocampus_left,14,0.0,-0.115395114,-0.15202689,0.0048031807,0.06930498,0.036631778
4,calibration,S00720,hippocampus_left,14,4.0,0.24053743,-0.2159329,0.0045420527,0.067394756,0.45647034
4,calibration,S00720,hippocampus_left,14,7.0,0.12410552,-0.26534665,0.0044344068,0.066591345,0.38945216
4,calibration,S00720,hippocampus_left,14,13.0,0.21418548,-0.3677202,0.0043913126,0.06626698,0.58190566
4,calibration,S00720,hippocampus_left,14,26.0,0.13522531,-0.6001934,0.004807055,0.06933293,0.7354187
4,calibration,S00727,hippocampus_left,14,0.0,-0.22687419,-0.37367725,0.0027823448,0.052747935,0.14680307
4,calibration,S00727,hippocampus_left,14,3.0,-0.31421837,-0.41020894,0.0026417375,0.051397834,0.09599057
4,calibration,S00734,hippocampus_left,14,0.0,0.6448055,0.46512887,0.0011946559,0.034563795,0.17967662
4,calibration,S00734,hippocampus_left,14,6.0,0.9899081,0.42609462,0.0010465384,0.032350246,0.56381345
4,calibration,S00734,hippocampus_left,14,13.0,0.8838546,0.37676638,0.0009958148,0.03155653,0.50708824
4,calibration,S00734,hippocampus_left,14,27.0,0.9591343,0.2660611,0.0010711551,0.032728504,0.69307315
4,calibration,S00734,hippocampus_left,14,45.0,0.6145946,0.10301615,0.001365304,0.036950022,0.51157844
4,calibration,S00734,hippocampus_left,14,57.0,0.5168651,-0.013622694,0.0016204715,0.04025508,0.5304878
4,calibration,S00734,hippocampus_left,14,82.0,0.5044599,-0.24688527,0.0023118258,0.04808145,0.75134516
4,calibration,S00734,hippocampus_left,14,110.0,0.5612024,-0.4187494,0.0036708117,0.060587224,0.9799518
4,calibration,S00734,hippocampus_left,14,131.0,0.35101634,-0.44372502,0.0053590536,0.07320556,0.7947414
4,calibration,S00734,hippocampus_left,14,146.0,0.24936666,-0.4076755,0.007300675,0.08544399,0.65704215
4,calibration,S00770,hippocampus_left,14,0.0,-0.5103553,-0.56209445,0.0013226271,0.03636794,0.051739156
4,calibration,S00770,hippocampus_left,14,10.0,-0.70129794,-0.69224495,0.0011311173,0.03363209,0.009052992
4,calibration,S00770,hippocampus_left,14,14.0,-0.7132293,-0.74627644,0.0011379719,0.033733837,0.03304714
4,calibration,S00770,hippocampus_left,14,26.0,-0.7314109,-0.9141238,0.001286447,0.035867076,0.18271285
4,calibration,S00770,hippocampus_left,14,40.0,-0.9341298,-1.1153461,0.0015937686,0.039922033,0.1812163
4,calibration,S00800,hippocampus_left,14,0.0,-0.29099312,-0.4389444,0.0017003417,0.0412352,0.14795128
4,calibration,S00800,hippocampus_left,14,4.0,-0.29601553,-0.47227937,0.0014766455,0.038427144,0.17626384
4,calibration,S00800,hippocampus_left,14,7.0,-0.3446447,-0.4979564,0.0013856292,0.03722404,0.1533117
4,calibration,S00800,hippocampus_left,14,13.0,-0.45636258,-0.5510134,0.0013181567,0.03630643,0.094650835
4,calibration,S00800,hippocampus_left,14,26.0,-0.735616,-0.6751538,0.0014080405,0.037523866,0.060462236
4,calibration,S00868,hippocampus_left,14,0.0,-0.49005383,-0.6262562,0.0021528006,0.046398282,0.1362024
4,calibration,S00868,hippocampus_left,14,12.0,-0.6882817,-0.7419395,0.0018661618,0.043199096,0.05365777
4,calibration,S00868,hippocampus_left,14,18.0,-0.6324097,-0.80614674,0.0019033551,0.04362746,0.17373705
4,calibration,S00868,hippocampus_left,14,32.0,-0.99506307,-0.97325057,0.0021862388,0.046757232,0.021812499
4,calibration,S00883,hippocampus_left,14,0.0,-0.8080588,-0.80845976,0.0010374188,0.032208987,0.00040096045
4,calibration,S00883,hippocampus_left,14,6.0,-0.88863176,-0.8477247,0.0008904934,0.029841136,0.040907085
4,calibration,S01012,hippocampus_left,14,0.0,-0.8203406,-0.83700186,0.0012356043,0.035151165,0.016661286
4,calibration,S01012,hippocampus_left,14,5.0,-0.79390633,-0.87596357,0.0011230707,0.033512246,0.08205724
4,calibration,S01012,hippocampus_left,14,9.0,-0.67783904,-0.9066092,0.0010842085,0.032927323,0.22877014
4,calibration,S01012,hippocampus_left,14,13.0,-0.699847,-0.93696284,0.0010684729,0.032687504,0.23711586
4,calibration,S01012,hippocampus_left,14,27.0,-0.7320736,-1.0420471,0.0011106133,0.033325866,0.30997354
4,calibration,S01012,hippocampus_left,14,52.0,-0.91025454,-1.2331592,0.001440227,0.037950322,0.32290465
4,calibration,S01019,hippocampus_left,14,0.0,-0.410632,-0.4475617,0.00081551075,0.02855715,0.036929697
4,calibration,S01019,hippocampus_left,14,3.0,-0.3429558,-0.47537297,0.0007445216,0.027285924,0.13241717
4,calibration,S01028,hippocampus_left,14,0.0,0.6861902,0.65370303,0.0013870597,0.03724325,0.032487154
4,calibration,S01028,hippocampus_left,14,4.0,0.74899805,0.6178942,0.0012886524,0.035897806,0.13110387
4,calibration,S01028,hippocampus_left,14,14.0,0.59341985,0.51761657,0.0012354851,0.035149466,0.07580328
4,calibration,S01030,hippocampus_left,14,0.0,0.7184006,0.7573406,0.00096184015,0.031013548,0.038940012
4,calibration,S01030,hippocampus_left,14,10.0,0.59215015,0.7083326,0.000844717,0.029064016,0.11618245
4,calibration,S01030,hippocampus_left,14,18.0,0.57494,0.667412,0.0008749366,0.029579327,0.09247196
4,calibration,S01030,hippocampus_left,14,31.0,0.42191538,0.5983173,0.0009803176,0.031310026,0.17640194
4,calibration,S01038,hippocampus_left,14,0.0,2.0564897,2.0158691,0.0027371645,0.052317917,0.040620565
4,calibration,S01038,hippocampus_left,14,25.0,1.6764132,1.9055008,0.0025367737,0.050366394,0.22908759
4,calibration,S01056,hippocampus_left,14,0.0,0.62917024,0.58286196,0.00084882975,0.029134683,0.04630828
4,calibration,S01056,hippocampus_left,14,55.0,0.2665878,0.147417,0.0009782314,0.03127669,0.1191708
4,calibration,S01073,hippocampus_left,14,0.0,-0.0128559675,-0.19571385,0.0017195344,0.041467268,0.18285789
4,calibration,S01073,hippocampus_left,14,7.0,0.046280272,-0.2626946,0.0015038252,0.038779184,0.30897486
4,calibration,S01073,hippocampus_left,14,13.0,-0.078872286,-0.32401228,0.0014516711,0.0381008,0.24513999
4,calibration,S01073,hippocampus_left,14,25.0,-0.11208931,-0.45779824,0.0015153289,0.038927227,0.34570894
4,calibration,S01097,hippocampus_left,14,0.0,0.5253377,0.49096224,0.0012663603,0.035585955,0.03437546
4,calibration,S01097,hippocampus_left,14,14.0,0.5131174,0.41103008,0.0010964274,0.033112347,0.10208729
