model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
mlp,4,single_cp,S00707,ventricle_right,True,1.0,4,0.9133648872375488,0.9085047176232266,0.03768519312143326,32.0
mlp,4,single_cp,S00726,hippocampus_left,True,1.0,2,1.318088173866272,1.3102863807504506,0.09755343198776245,4.0
mlp,4,single_cp,S00726,hippocampus_right,True,1.0,2,1.2192569822072983,1.2066050884750867,0.05864042043685913,4.0
mlp,4,single_cp,S00726,ventricle_left,True,1.0,2,0.8556311726570129,0.8470007315245791,0.050171710550785065,4.0
mlp,4,single_cp,S00726,ventricle_right,True,1.0,2,0.9133648872375488,0.9085047176232266,0.07186854630708694,4.0
mlp,4,single_cp,S00743,hippocampus_left,True,1.0,8,1.318088173866272,1.3102863807504506,0.13985875365324318,104.0
mlp,4,single_cp,S00743,hippocampus_right,True,1.0,8,1.2192569822072983,1.2066050884750867,0.1517718881368637,104.0
mlp,4,single_cp,S00743,ventricle_left,True,1.0,8,0.8556311726570129,0.8470007315245791,0.13909605331718922,104.0
mlp,4,single_cp,S00743,ventricle_right,True,1.0,8,0.9133648872375488,0.9085047176232266,0.1342878993600607,104.0
mlp,4,single_cp,S00752,hippocampus_left,True,1.0,7,1.318088173866272,1.3102863807504506,0.2650078911600368,64.0
mlp,4,single_cp,S00752,hippocampus_right,True,1.0,7,1.2192569822072983,1.2066050884750867,0.21919113291161402,64.0
mlp,4,single_cp,S00752,ventricle_left,True,1.0,7,0.8556311726570129,0.8470007315245791,0.12050325529915946,64.0
mlp,4,single_cp,S00752,ventricle_right,True,1.0,7,0.9133648872375488,0.9085047176232266,0.09225765296391078,64.0
mlp,4,single_cp,S00755,hippocampus_left,True,1.0,6,1.318088173866272,1.3102863807504506,0.04731714725494385,50.0
mlp,4,single_cp,S00755,hippocampus_right,True,1.0,6,1.2192569822072983,1.2066050884750867,0.0934278666973114,50.0
mlp,4,single_cp,S00755,ventricle_left,True,1.0,6,0.8556311726570129,0.8470007315245791,0.06037078301111857,50.0
mlp,4,single_cp,S00755,ventricle_right,True,1.0,6,0.9133648872375488,0.9085047176232267,0.03213192025820414,50.0
mlp,4,single_cp,S00757,hippocampus_left,False,0.75,8,1.318088173866272,1.3102863807504506,0.33263558708131313,105.0
mlp,4,single_cp,S00757,hippocampus_right,True,1.0,8,1.2192569822072983,1.2066050884750867,0.06397020366421202,105.0
mlp,4,single_cp,S00757,ventricle_left,True,1.0,8,0.8556311726570129,0.8470007315245791,0.06535621732473373,105.0
mlp,4,single_cp,S00757,ventricle_right,True,1.0,8,0.9133648872375488,0.9085047176232266,0.14454922080039978,105.0
mlp,4,single_cp,S00767,hippocampus_left,True,1.0,3,1.318088173866272,1.3102863807504506,0.3714015483856201,26.0
mlp,4,single_cp,S00767,hippocampus_right,True,1.0,3,1.2192569822072983,1.2066050884750867,0.34600381056467694,26.0
mlp,4,single_cp,S00767,ventricle_left,True,1.0,3,0.8556311726570129,0.8470007315245791,0.16624879837036133,26.0
mlp,4,single_cp,S00767,ventricle_right,True,1.0,3,0.9133648872375488,0.9085047176232267,0.29775216182072956,26.0
mlp,4,single_cp,S00783,hippocampus_left,True,1.0,7,1.318088173866272,1.3102863807504506,0.15049644878932408,50.0
mlp,4,single_cp,S00783,hippocampus_right,True,1.0,7,1.2192569822072983,1.2066050884750867,0.22869762565408433,50.0
mlp,4,single_cp,S00783,ventricle_left,True,1.0,7,0.8556311726570129,0.8470007315245791,0.053888874394553046,50.0
mlp,4,single_cp,S00783,ventricle_right,True,1.0,7,0.9133648872375488,0.9085047176232266,0.14789956382342748,50.0
mlp,4,single_cp,S00801,hippocampus_left,True,1.0,6,1.318088173866272,1.3102863807504506,0.11174396549661954,61.0
mlp,4,single_cp,S00801,hippocampus_right,True,1.0,6,1.2192569822072983,1.2066050884750867,0.1037130852540334,61.0
mlp,4,single_cp,S00801,ventricle_left,True,1.0,6,0.8556311726570129,0.8470007315245791,0.1324370950460434,61.0
mlp,4,single_cp,S00801,ventricle_right,False,0.8333333333333334,6,0.9133648872375488,0.9085047176232267,0.1475373407204946,61.0
mlp,4,single_cp,S00806,hippocampus_left,True,1.0,7,1.318088173866272,1.3102863807504506,0.22398990392684937,84.0
mlp,4,single_cp,S00806,hippocampus_right,True,1.0,7,1.2192569822072983,1.2066050884750867,0.22722656386239187,84.0
mlp,4,single_cp,S00806,ventricle_left,False,0.5714285714285714,7,0.8556311726570129,0.8470007315245791,0.40975669186030117,84.0
mlp,4,single_cp,S00806,ventricle_right,False,0.5714285714285714,7,0.9133648872375488,0.9085047176232266,0.2955043464899063,84.0
mlp,4,single_cp,S00816,hippocampus_left,False,0.7777777777777778,9,1.318088173866272,1.3102863807504506,0.3231497315896882,98.0
mlp,4,single_cp,S00816,hippocampus_right,False,0.5555555555555556,9,1.2192569822072983,1.2066050884750867,0.6648716338806682,98.0
mlp,4,single_cp,S00816,ventricle_left,True,1.0,9,0.8556311726570129,0.8470007315245791,0.14682803551355997,98.0
mlp,4,single_cp,S00816,ventricle_right,True,1.0,9,0.9133648872375488,0.9085047176232267,0.07577991154458788,98.0
mlp,4,single_cp,S00831,hippocampus_left,False,0.875,8,1.318088173866272,1.3102863807504506,0.2165721096098423,88.0
mlp,4,single_cp,S00831,hippocampus_right,False,0.875,8,1.2192569822072983,1.2066050884750867,0.17702296131756157,88.0
mlp,4,single_cp,S00831,ventricle_left,True,1.0,8,0.8556311726570129,0.8470007315245791,0.06304455548524857,88.0
mlp,4,single_cp,S00831,ventricle_right,True,1.0,8,0.9133648872375488,0.9085047176232266,0.11715823411941528,88.0
mlp,4,single_cp,S00841,hippocampus_left,True,1.0,4,1.318088173866272,1.3102863807504506,0.06622939556837082,13.0
mlp,4,single_cp,S00841,hippocampus_right,True,1.0,4,1.2192569822072983,1.2066050884750867,0.14265459030866623,13.0
mlp,4,single_cp,S00841,ventricle_left,True,1.0,4,0.8556311726570129,0.8470007315245791,0.05495882034301758,13.0
mlp,4,single_cp,S00841,ventricle_right,True,1.0,4,0.9133648872375488,0.9085047176232266,0.0697292685508728,13.0
mlp,4,single_cp,S00847,hippocampus_left,True,1.0,10,1.318088173866272,1.3102863807504506,0.21962120532989501,104.0
mlp,4,single_cp,S00847,hippocampus_right,True,1.0,10,1.2192569822072983,1.2066050884750867,0.11054149866104127,104.0
mlp,4,single_cp,S00847,ventricle_left,False,0.7,10,0.8556311726570129,0.8470007315245791,0.2900360161904246,104.0
mlp,4,single_cp,S00847,ventricle_right,True,1.0,10,0.9133648872375488,0.9085047176232266,0.14627006277441978,104.0
mlp,4,single_cp,S00857,hippocampus_left,True,1.0,3,1.318088173866272,1.3102863807504506,0.16295874118804932,65.0
mlp,4,single_cp,S00857,hippocampus_right,True,1.0,3,1.2192569822072983,1.2066050884750867,0.08189435799916585,65.0
mlp,4,single_cp,S00857,ventricle_left,True,1.0,3,0.8556311726570129,0.8470007315245791,0.06867152452468872,65.0
mlp,4,single_cp,S00857,ventricle_right,True,1.0,3,0.9133648872375488,0.9085047176232267,0.10488276680310567,65.0
mlp,4,single_cp,S00861,hippocampus_left,True,1.0,2,1.318088173866272,1.3102863807504506,0.10891127586364746,6.0
mlp,4,single_cp,S00861,hippocampus_right,True,1.0,2,1.2192569822072983,1.2066050884750867,0.23867161571979523,6.0
mlp,4,single_cp,S00861,ventricle_left,True,1.0,2,0.8556311726570129,0.8470007315245791,0.08114320039749146,6.0
mlp,4,single_cp,S00861,ventricle_right,True,1.0,2,0.9133648872375488,0.9085047176232266,0.07357165217399597,6.0
mlp,4,single_cp,S00873,hippocampus_left,True,1.0,2,1.318088173866272,1.3102863807504506,0.22002756595611572,19.0
mlp,4,single_cp,S00873,hippocampus_right,True,1.0,2,1.2192569822072983,1.2066050884750867,0.042037248611450195,19.0
mlp,4,single_cp,S00873,ventricle_left,True,1.0,2,0.8556311726570129,0.8470007315245791,0.40056467056274414,19.0
mlp,4,single_cp,S00873,ventricle_right,True,1.0,2,0.9133648872375488,0.9085047176232266,0.07607495784759521,19.0
mlp,4,single_cp,S00878,hippocampus_left,True,1.0,2,1.318088173866272,1.3102863807504506,0.08570504188537598,3.0
mlp,4,single_cp,S00878,hippocampus_right,True,1.0,2,1.2192569822072983,1.2066050884750867,0.029841899871826172,3.0
mlp,4,single_cp,S00878,ventricle_left,True,1.0,2,0.8556311726570129,0.8470007315245791,0.08940397202968597,3.0
mlp,4,single_cp,S00878,ventricle_right,True,1.0,2,0.9133648872375488,0.9085047176232266,0.13183660805225372,3.0
mlp,4,single_cp,S00888,hippocampus_left,True,1.0,5,1.318088173866272,1.3102863807504506,0.14512836337089538,31.0
mlp,4,single_cp,S00888,hippocampus_right,True,1.0,5,1.2192569822072983,1.2066050884750867,0.10725378692150116,31.0
mlp,4,single_cp,S00888,ventricle_left,True,1.0,5,0.8556311726570129,0.8470007315245791,0.026659071445465088,31.0
mlp,4,single_cp,S00888,ventricle_right,True,1.0,5,0.9133648872375488,0.9085047176232266,0.0368125319480896,31.0
mlp,4,single_cp,S00903,hippocampus_left,True,1.0,2,1.318088173866272,1.3102863807504506,0.11766886711120605,6.0
mlp,4,single_cp,S00903,hippocampus_right,True,1.0,2,1.2192569822072983,1.2066050884750867,0.057760775089263916,6.0
mlp,4,single_cp,S00903,ventricle_left,True,1.0,2,0.8556311726570129,0.8470007315245791,0.09811283648014069,6.0
mlp,4,single_cp,S00903,ventricle_right,True,1.0,2,0.9133648872375488,0.9085047176232266,0.15177753567695618,6.0
mlp,4,single_cp,S00913,hippocampus_left,False,0.8,5,1.318088173866272,1.3102863807504506,0.2866598516702652,50.0
mlp,4,single_cp,S00913,hippocampus_right,True,1.0,5,1.2192569822072983,1.2066050884750867,0.10176550149917603,50.0
mlp,4,single_cp,S00913,ventricle_left,True,1.0,5,0.8556311726570129,0.8470007315245791,0.11463788151741028,50.0
mlp,4,single_cp,S00913,ventricle_right,True,1.0,5,0.9133648872375488,0.9085047176232266,0.07644036822021008,50.0
mlp,4,single_cp,S00919,hippocampus_left,True,1.0,2,1.318088173866272,1.3102863807504506,0.22940051555633545,3.0
mlp,4,single_cp,S00919,hippocampus_right,True,1.0,2,1.2192569822072983,1.2066050884750867,0.25395989418029785,3.0
mlp,4,single_cp,S00919,ventricle_left,True,1.0,2,0.8556311726570129,0.8470007315245791,0.11984141170978546,3.0
mlp,4,single_cp,S00919,ventricle_right,True,1.0,2,0.9133648872375488,0.9085047176232266,0.0906660407781601,3.0
mlp,4,single_cp,S00929,hippocampus_left,True,1.0,3,1.318088173866272,1.3102863807504506,0.050604820251464844,19.0
mlp,4,single_cp,S00929,hippocampus_right,True,1.0,3,1.2192569822072983,1.2066050884750867,0.07951470216115315,19.0
mlp,4,single_cp,S00929,ventricle_left,True,1.0,3,0.8556311726570129,0.8470007315245791,0.0736356923977534,19.0
mlp,4,single_cp,S00929,ventricle_right,True,1.0,3,0.9133648872375488,0.9085047176232267,0.19253236800432205,19.0
mlp,4,single_cp,S00937,hippocampus_left,True,1.0,8,1.318088173866272,1.3102863807504506,0.19795310497283936,106.0
mlp,4,single_cp,S00937,hippocampus_right,True,1.0,8,1.2192569822072983,1.2066050884750867,0.14085111767053604,106.0
mlp,4,single_cp,S00937,ventricle_left,True,1.0,8,0.8556311726570129,0.8470007315245791,0.14168664067983627,106.0
mlp,4,single_cp,S00937,ventricle_right,True,1.0,8,0.9133648872375488,0.9085047176232266,0.1414792239665985,106.0
mlp,4,single_cp,S00947,hippocampus_left,True,1.0,4,1.318088173866272,1.3102863807504506,0.10783390700817108,16.0
mlp,4,single_cp,S00947,hippocampus_right,True,1.0,4,1.2192569822072983,1.2066050884750867,0.1241583377122879,16.0
mlp,4,single_cp,S00947,ventricle_left,True,1.0,4,0.8556311726570129,0.8470007315245791,0.1831456981599331,16.0
mlp,4,single_cp,S00947,ventricle_right,True,1.0,4,0.9133648872375488,0.9085047176232266,0.02074243314564228,16.0
mlp,4,single_cp,S00963,hippocampus_left,False,0.6666666666666666,3,1.318088173866272,1.3102863807504506,0.4491095542907715,10.0
mlp,4,single_cp,S00963,hippocampus_right,True,1.0,3,1.2192569822072983,1.2066050884750867,0.25229475274682045,10.0
mlp,4,single_cp,S00963,ventricle_left,True,1.0,3,0.8556311726570129,0.8470007315245791,0.3161556323369344,10.0
mlp,4,single_cp,S00963,ventricle_right,True,1.0,3,0.9133648872375488,0.9085047176232267,0.09307738145192464,10.0
mlp,4,single_cp,S00977,hippocampus_left,True,1.0,6,1.318088173866272,1.3102863807504506,0.09344903131326039,38.0
mlp,4,single_cp,S00977,hippocampus_right,True,1.0,6,1.2192569822072983,1.2066050884750867,0.0337389656342566,38.0
mlp,4,single_cp,S00977,ventricle_left,True,1.0,6,0.8556311726570129,0.8470007315245791,0.13015729188919067,38.0
mlp,4,single_cp,S00977,ventricle_right,True,1.0,6,0.9133648872375488,0.9085047176232267,0.10610418518384297,38.0
mlp,4,single_cp,S00993,hippocampus_left,True,1.0,4,1.318088173866272,1.3102863807504506,0.14065047353506088,14.0
mlp,4,single_cp,S00993,hippocampus_right,True,1.0,4,1.2192569822072983,1.2066050884750867,0.1271827444434166,14.0
mlp,4,single_cp,S00993,ventricle_left,True,1.0,4,0.8556311726570129,0.8470007315245791,0.1278911023400724,14.0
mlp,4,single_cp,S00993,ventricle_right,True,1.0,4,0.9133648872375488,0.9085047176232266,0.03820424526929855,14.0
mlp,4,single_cp,S01003,hippocampus_left,True,1.0,6,1.318088173866272,1.3102863807504506,0.25946007172266644,65.0
mlp,4,single_cp,S01003,hippocampus_right,False,0.5,6,1.2192569822072983,1.2066050884750867,0.5301318615674973,65.0
mlp,4,single_cp,S01003,ventricle_left,True,1.0,6,0.8556311726570129,0.8470007315245791,0.11737172802289327,65.0
mlp,4,single_cp,S01003,ventricle_right,True,1.0,6,0.9133648872375488,0.9085047176232267,0.0632781187693278,65.0
mlp,4,single_cp,S01004,hippocampus_left,True,1.0,4,1.318088173866272,1.3102863807504506,0.2361559933051467,25.0
mlp,4,single_cp,S01004,hippocampus_right,True,1.0,4,1.2192569822072983,1.2066050884750867,0.19911987893283367,25.0
mlp,4,single_cp,S01004,ventricle_left,True,1.0,4,0.8556311726570129,0.8470007315245791,0.10522723197937012,25.0
mlp,4,single_cp,S01004,ventricle_right,True,1.0,4,0.9133648872375488,0.9085047176232266,0.31411422975361347,25.0
mlp,4,single_cp,S01013,hippocampus_left,True,1.0,6,1.318088173866272,1.3102863807504506,0.1817735405638814,52.0
mlp,4,single_cp,S01013,hippocampus_right,True,1.0,6,1.2192569822072983,1.2066050884750867,0.05157677084207535,52.0
mlp,4,single_cp,S01013,ventricle_left,True,1.0,6,0.8556311726570129,0.8470007315245791,0.027055735389391582,52.0
mlp,4,single_cp,S01013,ventricle_right,True,1.0,6,0.9133648872375488,0.9085047176232267,0.15465596318244934,52.0
mlp,4,single_cp,S01029,hippocampus_left,True,1.0,4,1.318088173866272,1.3102863807504506,0.3027463207254186,27.0
mlp,4,single_cp,S01029,hippocampus_right,True,1.0,4,1.2192569822072983,1.2066050884750867,0.18521606177091599,27.0
mlp,4,single_cp,S01029,ventricle_left,True,1.0,4,0.8556311726570129,0.8470007315245791,0.23702284693717957,27.0
mlp,4,single_cp,S01029,ventricle_right,True,1.0,4,0.9133648872375488,0.9085047176232266,0.08094385266304016,27.0
mlp,4,single_cp,S01039,hippocampus_left,True,1.0,4,1.318088173866272,1.3102863807504506,0.21522019058465958,40.0
mlp,4,single_cp,S01039,hippocampus_right,True,1.0,4,1.2192569822072983,1.2066050884750867,0.07038138806819916,40.0
mlp,4,single_cp,S01039,ventricle_left,True,1.0,4,0.8556311726570129,0.8470007315245791,0.05876725912094116,40.0
mlp,4,single_cp,S01039,ventricle_right,True,1.0,4,0.9133648872375488,0.9085047176232266,0.045792222023010254,40.0
mlp,4,single_cp,S01053,hippocampus_left,True,1.0,6,1.318088173866272,1.3102863807504506,0.22751087819536528,92.0
mlp,4,single_cp,S01053,hippocampus_right,True,1.0,6,1.2192569822072983,1.2066050884750867,0.19197631068527699,92.0
mlp,4,single_cp,S01053,ventricle_left,True,1.0,6,0.8556311726570129,0.8470007315245791,0.051369543109710016,92.0
mlp,4,single_cp,S01053,ventricle_right,True,1.0,6,0.9133648872375488,0.9085047176232267,0.09328125044703484,92.0
mlp,4,single_cp,S01058,hippocampus_left,True,1.0,4,1.318088173866272,1.3102863807504506,0.10836924612522125,117.0
mlp,4,single_cp,S01058,hippocampus_right,False,0.75,4,1.2192569822072983,1.2066050884750867,0.38509778678417206,117.0
mlp,4,single_cp,S01058,ventricle_left,True,1.0,4,0.8556311726570129,0.8470007315245791,0.21555472910404205,117.0
mlp,4,single_cp,S01058,ventricle_right,True,1.0,4,0.9133648872375488,0.9085047176232266,0.13176733627915382,117.0
mlp,4,single_cp,S01068,hippocampus_left,True,1.0,2,1.318088173866272,1.3102863807504506,0.10033184289932251,20.0
mlp,4,single_cp,S01068,hippocampus_right,True,1.0,2,1.2192569822072983,1.2066050884750867,0.4340279698371887,20.0
mlp,4,single_cp,S01068,ventricle_left,True,1.0,2,0.8556311726570129,0.8470007315245791,0.13870485126972198,20.0
mlp,4,single_cp,S01068,ventricle_right,True,1.0,2,0.9133648872375488,0.9085047176232266,0.03527524322271347,20.0
mlp,4,single_cp,S01077,hippocampus_left,True,1.0,4,1.318088173866272,1.3102863807504506,0.36837124824523926,32.0
mlp,4,single_cp,S01077,hippocampus_right,True,1.0,4,1.2192569822072983,1.2066050884750867,0.17166447639465332,32.0
mlp,4,single_cp,S01077,ventricle_left,True,1.0,4,0.8556311726570129,0.8470007315245791,0.10694000031799078,32.0
mlp,4,single_cp,S01077,ventricle_right,True,1.0,4,0.9133648872375488,0.9085047176232266,0.11876119486987591,32.0
mlp,4,single_cp,S01086,hippocampus_left,True,1.0,5,1.318088173866272,1.3102863807504506,0.1468729695305228,50.0
mlp,4,single_cp,S01086,hippocampus_right,True,1.0,5,1.2192569822072983,1.2066050884750867,0.32325623370707035,50.0
mlp,4,single_cp,S01086,ventricle_left,True,1.0,5,0.8556311726570129,0.8470007315245791,0.03287583589553833,50.0
mlp,4,single_cp,S01086,ventricle_right,True,1.0,5,0.9133648872375488,0.9085047176232266,0.0248012900352478,50.0
mlp,4,single_cp,S01103,hippocampus_left,False,0.375,8,1.318088173866272,1.3102863807504506,0.775369219481945,67.0
mlp,4,single_cp,S01103,hippocampus_right,False,0.625,8,1.2192569822072983,1.2066050884750867,0.46661097556352615,67.0
mlp,4,single_cp,S01103,ventricle_left,True,1.0,8,0.8556311726570129,0.8470007315245791,0.315996415913105,67.0
mlp,4,single_cp,S01103,ventricle_right,False,0.875,8,0.9133648872375488,0.9085047176232266,0.15927357971668243,67.0
mlp,4,single_cp,S01112,hippocampus_left,True,1.0,3,1.318088173866272,1.3102863807504506,0.22265790899594626,7.0
mlp,4,single_cp,S01112,hippocampus_right,True,1.0,3,1.2192569822072983,1.2066050884750867,0.11126303672790527,7.0
mlp,4,single_cp,S01112,ventricle_left,True,1.0,3,0.8556311726570129,0.8470007315245791,0.03566779692967733,7.0
mlp,4,single_cp,S01112,ventricle_right,True,1.0,3,0.9133648872375488,0.9085047176232267,0.08749224742253621,7.0
mlp,4,single_cp,S01115,hippocampus_left,True,1.0,6,1.318088173866272,1.3102863807504506,0.153518279393514,82.0
mlp,4,single_cp,S01115,hippocampus_right,True,1.0,6,1.2192569822072983,1.2066050884750867,0.09912451108296712,82.0
mlp,4,single_cp,S01115,ventricle_left,True,1.0,6,0.8556311726570129,0.8470007315245791,0.0804387629032135,82.0
mlp,4,single_cp,S01115,ventricle_right,False,0.8333333333333334,6,0.9133648872375488,0.9085047176232267,0.15398746728897095,82.0
mlp,4,single_cp,S01117,hippocampus_left,False,0.5,6,1.318088173866272,1.3102863807504506,0.948926587899526,85.0
mlp,4,single_cp,S01117,hippocampus_right,False,0.8333333333333334,6,1.2192569822072983,1.2066050884750867,0.26096933086713153,85.0
mlp,4,single_cp,S01117,ventricle_left,False,0.6666666666666666,6,0.8556311726570129,0.8470007315245791,0.2904919634262721,85.0
mlp,4,single_cp,S01117,ventricle_right,False,0.6666666666666666,6,0.9133648872375488,0.9085047176232267,0.3811960654954116,85.0
mlp,4,single_cp,S01127,hippocampus_left,True,1.0,5,1.318088173866272,1.3102863807504506,0.1430387020111084,38.0
mlp,4,single_cp,S01127,hippocampus_right,True,1.0,5,1.2192569822072983,1.2066050884750867,0.19331033229827882,38.0
mlp,4,single_cp,S01127,ventricle_left,True,1.0,5,0.8556311726570129,0.8470007315245791,0.03357730060815811,38.0
mlp,4,single_cp,S01127,ventricle_right,True,1.0,5,0.9133648872375488,0.9085047176232266,0.13520304001867772,38.0
