model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
dqr,6,bonferroni_cp,S00348,ventricle_right,True,1.0,5,1.3023513555526733,1.298922498249859,0.29558449387550356,25.0
dqr,6,bonferroni_cp,S00366,hippocampus_left,True,1.0,5,2.759398967027664,2.7409265005932992,0.24704577922821044,81.0
dqr,6,bonferroni_cp,S00366,hippocampus_right,True,1.0,5,2.3750861287117004,2.3671769219911614,0.35800795555114745,81.0
dqr,6,bonferroni_cp,S00366,ventricle_left,True,1.0,5,1.2004838705062866,1.197777073385695,0.045337975025177,81.0
dqr,6,bonferroni_cp,S00366,ventricle_right,True,1.0,5,1.0758573174476624,1.0730247782837967,0.13738338947296141,81.0
dqr,6,bonferroni_cp,S00379,hippocampus_left,True,1.0,10,1.9191347271203996,1.9062873091669377,0.3729170700535178,124.0
dqr,6,bonferroni_cp,S00379,hippocampus_right,False,0.5,10,1.7033066056668758,1.6976344728166928,0.6809368621557951,124.0
dqr,6,bonferroni_cp,S00379,ventricle_left,True,1.0,10,1.213470208318904,1.2107341301869954,0.1816871148068458,124.0
dqr,6,bonferroni_cp,S00379,ventricle_right,True,1.0,10,1.0865873797796666,1.083726590288092,0.10689831487834453,124.0
dqr,6,bonferroni_cp,S00389,hippocampus_left,True,1.0,3,1.705338974793752,1.6939227869399804,0.38250211750467616,19.0
dqr,6,bonferroni_cp,S00389,hippocampus_right,True,1.0,3,1.773944312085708,1.7680369506197806,0.24320703372359276,19.0
dqr,6,bonferroni_cp,S00389,ventricle_left,True,1.0,3,2.5140918493270874,2.5084231879265873,0.5649368762969971,19.0
dqr,6,bonferroni_cp,S00389,ventricle_right,True,1.0,3,2.121326963106791,2.115741890063259,0.6027601957321167,19.0
dqr,6,bonferroni_cp,S00393,hippocampus_left,False,0.875,8,1.871235201600939,1.8587084412935637,0.4575656075030565,92.0
dqr,6,bonferroni_cp,S00393,hippocampus_right,True,1.0,8,1.8637307360768318,1.8575243793957585,0.22407594113610685,92.0
dqr,6,bonferroni_cp,S00393,ventricle_left,True,1.0,8,1.1363108288496733,1.1337487262215635,0.0775219090282917,92.0
dqr,6,bonferroni_cp,S00393,ventricle_right,True,1.0,8,1.0148360095918179,1.012164128576137,0.02017270401120186,92.0
dqr,6,bonferroni_cp,S00405,hippocampus_left,True,1.0,5,1.912058202177286,1.8992581571738927,0.10919887572526932,75.0
dqr,6,bonferroni_cp,S00405,hippocampus_right,True,1.0,5,1.8225209772586823,1.8164518520225896,0.2560303345322609,75.0
dqr,6,bonferroni_cp,S00405,ventricle_left,True,1.0,5,1.030609668791294,1.0282858963921182,0.04778758734464646,75.0
dqr,6,bonferroni_cp,S00405,ventricle_right,True,1.0,5,1.0182318687438965,1.0155510470407403,0.058047568798065184,75.0
dqr,6,bonferroni_cp,S00410,hippocampus_left,True,1.0,2,1.74753906019032,1.7358403689108641,0.1502690315246582,18.0
dqr,6,bonferroni_cp,S00410,hippocampus_right,True,1.0,2,1.8844074793159962,1.8781322676007375,0.21103182435035706,18.0
dqr,6,bonferroni_cp,S00410,ventricle_left,True,1.0,2,0.9847025349736214,0.9824822719182069,0.10257511585950851,18.0
dqr,6,bonferroni_cp,S00410,ventricle_right,True,1.0,2,1.043402373790741,1.040655282666758,0.07533583045005798,18.0
dqr,6,bonferroni_cp,S00420,hippocampus_left,True,1.0,6,1.9549796804785728,1.9418923027709536,0.1499293694893519,63.0
dqr,6,bonferroni_cp,S00420,hippocampus_right,True,1.0,6,1.7810191605240107,1.775088239306654,0.37284993939101696,63.0
dqr,6,bonferroni_cp,S00420,ventricle_left,False,0.8333333333333334,6,1.0498906751163304,1.047523428769953,0.20733899002273878,63.0
dqr,6,bonferroni_cp,S00420,ventricle_right,False,0.8333333333333334,6,1.0140582794944446,1.011388446102481,0.2621404690047105,63.0
dqr,6,bonferroni_cp,S00431,hippocampus_left,True,1.0,6,2.1077247510353723,2.093614839717141,0.33623774846394855,49.0
dqr,6,bonferroni_cp,S00431,hippocampus_right,True,1.0,6,1.9348525702953339,1.928409372818309,0.3029610017935435,49.0
dqr,6,bonferroni_cp,S00431,ventricle_left,True,1.0,6,1.0163242717583973,1.0140327094309312,0.08780895173549652,49.0
dqr,6,bonferroni_cp,S00431,ventricle_right,True,1.0,6,1.0189485102891922,1.0162658017975088,0.017529532313346863,49.0
dqr,6,bonferroni_cp,S00441,hippocampus_left,True,1.0,11,1.7735578014769338,1.7616849308450808,0.32278065620498225,98.0
dqr,6,bonferroni_cp,S00441,hippocampus_right,True,1.0,11,1.7197673188691789,1.714040370666445,0.31211738009005785,98.0
dqr,6,bonferroni_cp,S00441,ventricle_left,True,1.0,11,1.0425431479445912,1.0401924684725223,0.062148778276009994,98.0
dqr,6,bonferroni_cp,S00441,ventricle_right,True,1.0,11,1.024022763594985,1.0213266955053484,0.2788383442569863,98.0
dqr,6,bonferroni_cp,S00446,hippocampus_left,True,1.0,2,2.0449003875255585,2.0312110463967277,0.1477886438369751,12.0
dqr,6,bonferroni_cp,S00446,hippocampus_right,True,1.0,2,1.7492556348443031,1.7434304884397995,0.3735836520791054,12.0
dqr,6,bonferroni_cp,S00446,ventricle_left,True,1.0,2,1.709367036819458,1.7055128327880902,0.17541292309761047,12.0
dqr,6,bonferroni_cp,S00446,ventricle_right,True,1.0,2,1.9579189717769623,1.9527641226373098,0.23572230339050293,12.0
dqr,6,bonferroni_cp,S00456,hippocampus_left,True,1.0,7,2.6782677471637726,2.6603384039796603,0.5250427382332938,79.0
dqr,6,bonferroni_cp,S00456,hippocampus_right,True,1.0,7,2.5464896815163747,2.538009688702911,0.2503640992300851,79.0
dqr,6,bonferroni_cp,S00456,ventricle_left,False,0.7142857142857143,7,1.0992960907252771,1.0968174472664542,0.5187375932665808,79.0
dqr,6,bonferroni_cp,S00456,ventricle_right,False,0.7142857142857143,7,1.1018060560205154,1.0989051984866685,0.4972734142627035,79.0
dqr,6,bonferroni_cp,S00471,hippocampus_left,True,1.0,5,2.967429906129837,2.947564801448596,0.7091699600219726,39.0
dqr,6,bonferroni_cp,S00471,hippocampus_right,True,1.0,5,3.0954291820526123,3.0851211814316315,0.46105408668518066,39.0
dqr,6,bonferroni_cp,S00471,ventricle_left,True,1.0,5,0.9939593743532896,0.9917182393921425,0.16124896407127381,39.0
dqr,6,bonferroni_cp,S00471,ventricle_right,True,1.0,5,1.0248793691396714,1.0221810457614253,0.021554771065711974,39.0
dqr,6,bonferroni_cp,S00481,hippocampus_left,True,1.0,4,1.7022240161895752,1.6908286810537134,0.14625378092750907,42.0
dqr,6,bonferroni_cp,S00481,hippocampus_right,True,1.0,4,1.7586205340921879,1.7527642019032306,0.2381821571616456,42.0
dqr,6,bonferroni_cp,S00481,ventricle_left,True,1.0,4,1.0484119653701782,1.0460480531521315,0.14284141082316637,42.0
dqr,6,bonferroni_cp,S00481,ventricle_right,True,1.0,4,1.095102091319859,1.0922188841214793,0.08007530390750617,42.0
dqr,6,bonferroni_cp,S00487,hippocampus_left,True,1.0,5,1.7591239031404258,1.7473476585150778,0.1250707685947418,25.0
dqr,6,bonferroni_cp,S00487,hippocampus_right,True,1.0,5,1.7463024022057652,1.7404870902772198,0.09628210067749024,25.0
dqr,6,bonferroni_cp,S00487,ventricle_left,True,1.0,5,0.9997943073511124,0.9975400160450738,0.10640233904123306,25.0
dqr,6,bonferroni_cp,S00487,ventricle_right,True,1.0,5,1.1440752439200879,1.141063099203258,0.10469351350329817,25.0
dqr,6,bonferroni_cp,S00497,hippocampus_left,True,1.0,6,1.6250110144416492,1.6141325725133762,0.2969223343146344,106.0
dqr,6,bonferroni_cp,S00497,hippocampus_right,True,1.0,6,1.9284875666101773,1.9220655650507716,0.210065225760142,106.0
dqr,6,bonferroni_cp,S00497,ventricle_left,True,1.0,6,3.735768437385559,3.7273451944766407,0.23013834158579508,106.0
dqr,6,bonferroni_cp,S00497,ventricle_right,True,1.0,6,4.188433448473613,4.177406055170017,0.3866031964619954,106.0
dqr,6,bonferroni_cp,S00505,hippocampus_left,True,1.0,9,2.062974097000228,2.0491637635844517,0.2510446331256794,87.0
dqr,6,bonferroni_cp,S00505,hippocampus_right,True,1.0,9,2.2328431473837957,2.225407619967038,0.22490141126844618,87.0
dqr,6,bonferroni_cp,S00505,ventricle_left,True,1.0,9,1.0766893232034311,1.0742616524688051,0.10887001149563326,87.0
dqr,6,bonferroni_cp,S00505,ventricle_right,True,1.0,9,1.0767650415137824,1.073930112475418,0.03581137603355779,87.0
dqr,6,bonferroni_cp,S00515,hippocampus_left,True,1.0,10,2.494497460126877,2.477798345155316,0.19521080255508422,93.0
dqr,6,bonferroni_cp,S00515,hippocampus_right,True,1.0,10,2.2756122767925264,2.2680343251151647,0.4255473256111145,93.0
dqr,6,bonferroni_cp,S00515,ventricle_left,True,1.0,10,1.2329303357750176,1.230150379821625,0.19505877932533622,93.0
dqr,6,bonferroni_cp,S00515,ventricle_right,True,1.0,10,1.1609274655580522,1.1578709519671961,0.14362675845623016,93.0
dqr,6,bonferroni_cp,S00531,hippocampus_left,True,1.0,11,2.0822858865457503,2.068346272664036,0.18533010382882573,104.0
dqr,6,bonferroni_cp,S00531,hippocampus_right,True,1.0,11,1.844656735827977,1.8385138969322725,0.1640762354839932,104.0
dqr,6,bonferroni_cp,S00531,ventricle_left,True,1.0,11,1.1168377972631292,1.1143196015521573,0.09070144525983116,104.0
dqr,6,bonferroni_cp,S00531,ventricle_right,True,1.0,11,1.0203849365088073,1.017698446164775,0.031351995315741406,104.0
dqr,6,bonferroni_cp,S00545,hippocampus_left,True,1.0,6,1.6951481476426125,1.6838001810626535,0.10326477078100045,54.0
dqr,6,bonferroni_cp,S00545,hippocampus_right,True,1.0,6,1.6281701649228733,1.622748241795574,0.11060237868999441,54.0
dqr,6,bonferroni_cp,S00545,ventricle_left,True,1.0,6,1.3480152785778046,1.3449758342635472,0.022850265105565388,54.0
dqr,6,bonferroni_cp,S00545,ventricle_right,True,1.0,6,1.4101925293604534,1.4064797456081612,0.029385993878046673,54.0
dqr,6,bonferroni_cp,S00561,hippocampus_left,True,1.0,9,2.192163795025812,2.1774886166242404,0.32077440350419945,104.0
dqr,6,bonferroni_cp,S00561,hippocampus_right,True,1.0,9,1.9630664562185605,1.9565293044830103,0.21003884904914433,104.0
dqr,6,bonferroni_cp,S00561,ventricle_left,True,1.0,9,1.25090317779945,1.2480826974889743,0.11401859246608284,104.0
dqr,6,bonferroni_cp,S00561,ventricle_right,True,1.0,9,1.4444319716292537,1.4406290415726122,0.05753609475990137,104.0
dqr,6,bonferroni_cp,S00571,hippocampus_left,True,1.0,5,1.7803447930142284,1.7684264876790716,0.0661918729543686,30.0
dqr,6,bonferroni_cp,S00571,hippocampus_right,True,1.0,5,1.7529414199292659,1.7471039995967508,0.20076697915792466,30.0
dqr,6,bonferroni_cp,S00571,ventricle_left,True,1.0,5,1.0675702519714831,1.065163142509157,0.08497164202854038,30.0
dqr,6,bonferroni_cp,S00571,ventricle_right,True,1.0,5,1.3286132484674453,1.3251152483154895,0.10342099070549012,30.0
dqr,6,bonferroni_cp,S00573,hippocampus_left,True,1.0,4,2.190644323825836,2.1759793173425246,0.16918572783470154,16.0
dqr,6,bonferroni_cp,S00573,hippocampus_right,True,1.0,4,1.7841280307620764,1.7781867567844207,0.2744569405913353,16.0
dqr,6,bonferroni_cp,S00573,ventricle_left,True,1.0,4,1.9834838211536407,1.979011550906832,0.3460162580013275,16.0
dqr,6,bonferroni_cp,S00573,ventricle_right,True,1.0,4,2.0475310683250427,2.042140286623598,0.11215972900390625,16.0
dqr,6,bonferroni_cp,S00585,hippocampus_left,True,1.0,3,1.7778615429997444,1.7659598614848795,0.12535933405160904,24.0
dqr,6,bonferroni_cp,S00585,hippocampus_right,True,1.0,3,1.7194449454545975,1.7137190707783965,0.16208413119117418,24.0
dqr,6,bonferroni_cp,S00585,ventricle_left,True,1.0,3,1.05894494180878,1.0565572803084684,0.11407402902841568,24.0
dqr,6,bonferroni_cp,S00585,ventricle_right,True,1.0,3,1.0115766500433285,1.008913350336173,0.06439440883696079,24.0
dqr,6,bonferroni_cp,S00590,hippocampus_left,True,1.0,9,2.073094031876988,2.059215951767253,0.13837555050849915,79.0
dqr,6,bonferroni_cp,S00590,hippocampus_right,True,1.0,9,1.7597653366004427,1.7539051921372346,0.08750529887361659,79.0
dqr,6,bonferroni_cp,S00590,ventricle_left,True,1.0,9,2.436971280309889,2.4314765069051236,0.14915470282236734,79.0
dqr,6,bonferroni_cp,S00590,ventricle_right,True,1.0,9,2.7071463531917996,2.7000189228686753,0.13457107543945312,79.0
dqr,6,bonferroni_cp,S00600,hippocampus_left,True,1.0,4,2.084071673452854,2.0701201048342224,0.04059751331806183,13.0
dqr,6,bonferroni_cp,S00600,hippocampus_right,True,1.0,4,1.76514239795506,1.75926434749287,0.14801567792892456,13.0
dqr,6,bonferroni_cp,S00600,ventricle_left,True,1.0,4,1.346719667315483,1.3436831442873174,0.05511760711669922,13.0
dqr,6,bonferroni_cp,S00600,ventricle_right,True,1.0,4,1.1104342341423035,1.1075106601645133,0.0784873366355896,13.0
dqr,6,bonferroni_cp,S00615,hippocampus_left,True,1.0,10,2.0295356772840023,2.0159491933706746,0.27433883529156444,91.0
dqr,6,bonferroni_cp,S00615,hippocampus_right,True,1.0,10,1.9135823700577022,1.9072100038691229,0.16163715086877345,91.0
dqr,6,bonferroni_cp,S00615,ventricle_left,True,1.0,10,1.1795931523665786,1.1769334586991003,0.1491423837840557,91.0
dqr,6,bonferroni_cp,S00615,ventricle_right,True,1.0,10,1.2706435170024633,1.2672981407459167,0.19582394771277906,91.0
dqr,6,bonferroni_cp,S00625,hippocampus_left,True,1.0,4,2.5567691847682,2.5396531991820623,0.19251655042171478,33.0
dqr,6,bonferroni_cp,S00625,hippocampus_right,True,1.0,4,2.181632734835148,2.1743677417557326,0.03890937566757202,33.0
dqr,6,bonferroni_cp,S00625,ventricle_left,True,1.0,4,0.9960486525669694,0.9938028067951303,0.06254241429269314,33.0
dqr,6,bonferroni_cp,S00625,ventricle_right,True,1.0,4,0.9986634217202663,0.9960341202249217,0.14862601459026337,33.0
dqr,6,bonferroni_cp,S00631,hippocampus_left,True,1.0,4,2.063189312815666,2.0493775386633475,0.1508691906929016,34.0
dqr,6,bonferroni_cp,S00631,hippocampus_right,True,1.0,4,1.7766666740644723,1.7707502469383998,0.12747781723737717,34.0
dqr,6,bonferroni_cp,S00631,ventricle_left,True,1.0,4,1.5120487846434116,1.508639484945998,0.05714648962020874,34.0
dqr,6,bonferroni_cp,S00631,ventricle_right,True,1.0,4,1.9918879568576813,1.9866436734788995,0.2278965413570404,34.0
dqr,6,bonferroni_cp,S00641,hippocampus_left,True,1.0,3,1.9362969944874446,1.9233346857872426,0.11541284124056499,19.0
dqr,6,bonferroni_cp,S00641,hippocampus_right,True,1.0,3,2.0221535166104636,2.015419600736763,0.14396504561106363,19.0
dqr,6,bonferroni_cp,S00641,ventricle_left,True,1.0,3,1.5398977597554524,1.5364256674395815,0.05331981182098389,19.0
dqr,6,bonferroni_cp,S00641,ventricle_right,True,1.0,3,1.6218328873316448,1.6175628925134558,0.16285810867945352,19.0
dqr,6,bonferroni_cp,S00649,hippocampus_left,False,0.7777777777777778,9,2.0069850782553353,1.9935495566307562,0.43025150895118713,73.0
dqr,6,bonferroni_cp,S00649,hippocampus_right,True,1.0,9,2.1308762232462564,2.1237802529815157,0.32038487990697223,73.0
dqr,6,bonferroni_cp,S00649,ventricle_left,False,0.7777777777777778,9,1.0809147999518447,1.0784776018020015,0.4003997875584496,73.0
dqr,6,bonferroni_cp,S00649,ventricle_right,True,1.0,9,1.0273023176317413,1.0245976150651175,0.12001656409766939,73.0
dqr,6,bonferroni_cp,S00659,hippocampus_left,True,1.0,3,1.987921267747879,1.9746133665232193,0.06076077620188395,18.0
dqr,6,bonferroni_cp,S00659,hippocampus_right,True,1.0,3,1.734095025807619,1.7283203653157866,0.24229048440853754,18.0
dqr,6,bonferroni_cp,S00659,ventricle_left,True,1.0,3,1.54939799507459,1.5459044820547527,0.04178673028945923,18.0
dqr,6,bonferroni_cp,S00659,ventricle_right,True,1.0,3,1.3629219681024551,1.3593336392512823,0.0565363864103953,18.0
dqr,6,bonferroni_cp,S00675,hippocampus_left,True,1.0,4,1.688949005678296,1.6776425385129654,0.08741145068779588,32.0
dqr,6,bonferroni_cp,S00675,hippocampus_right,True,1.0,4,1.6872455505654216,1.6816269021777228,0.07855270709842443,32.0
dqr,6,bonferroni_cp,S00675,ventricle_left,True,1.0,4,0.9915039408951998,0.9892683423351469,0.08460176736116409,32.0
dqr,6,bonferroni_cp,S00675,ventricle_right,True,1.0,4,1.010129265487194,1.00746977648372,0.10547742992639542,32.0
dqr,6,bonferroni_cp,S00689,hippocampus_left,True,1.0,6,2.0623249063889184,2.048518918902064,0.22340230147043863,52.0
dqr,6,bonferroni_cp,S00689,hippocampus_right,True,1.0,6,1.9640772938728333,1.9575367759755797,0.3491001824537913,52.0
dqr,6,bonferroni_cp,S00689,ventricle_left,True,1.0,6,1.1120241917669773,1.1095168495575116,0.2594269590141873,52.0
dqr,6,bonferroni_cp,S00689,ventricle_right,True,1.0,6,1.177599276105563,1.1744988686306923,0.14908206447338065,52.0
dqr,6,bonferroni_cp,S00705,hippocampus_left,True,1.0,6,3.0559852619965873,3.035527334074351,0.09507791201273601,43.0
dqr,6,bonferroni_cp,S00705,hippocampus_right,True,1.0,6,2.374904195467631,2.36699559459781,0.20893998940785727,43.0
dqr,6,bonferroni_cp,S00705,ventricle_left,True,1.0,6,0.9663370617199689,0.964158208308901,0.15895171649754047,43.0
dqr,6,bonferroni_cp,S00705,ventricle_right,True,1.0,6,1.0882469176237162,1.0853817588669414,0.08204576248923938,43.0
dqr,6,bonferroni_cp,S00715,hippocampus_left,True,1.0,6,1.7771174122268956,1.7652207122065111,0.3365876190364361,75.0
dqr,6,bonferroni_cp,S00715,hippocampus_right,True,1.0,6,1.7545958327439923,1.748752903098449,0.39619234825174016,75.0
dqr,6,bonferroni_cp,S00715,ventricle_left,True,1.0,6,1.1453220807015896,1.1427396599074762,0.032633341227968536,75.0
dqr,6,bonferroni_cp,S00715,ventricle_right,True,1.0,6,1.11661456245929,1.1136747167866201,0.06414955575019121,75.0
dqr,6,bonferroni_cp,S00716,hippocampus_left,True,1.0,8,2.297577291727066,2.282196435276466,0.29632511734962463,104.0
dqr,6,bonferroni_cp,S00716,hippocampus_right,True,1.0,8,2.0865991041064262,2.079650579815974,0.36826668679714203,104.0
dqr,6,bonferroni_cp,S00716,ventricle_left,True,1.0,8,1.0508180019096471,1.04844866466846,0.15496409591287374,104.0
dqr,6,bonferroni_cp,S00716,ventricle_right,True,1.0,8,1.2717162168119103,1.2683680163293514,0.3507993280654773,104.0
dqr,6,bonferroni_cp,S00725,hippocampus_left,True,1.0,4,2.3995630741119385,2.383499486035938,0.0843561589717865,14.0
dqr,6,bonferroni_cp,S00725,hippocampus_right,True,1.0,4,1.9435789287090302,1.9371066718342103,0.08799685537815094,14.0
dqr,6,bonferroni_cp,S00725,ventricle_left,True,1.0,4,1.019813448190689,1.0175140186248932,0.1901547065936029,14.0
dqr,6,bonferroni_cp,S00725,ventricle_right,True,1.0,4,1.0016286373138428,0.9989915289381972,0.021734066307544708,14.0
dqr,6,bonferroni_cp,S00741,hippocampus_left,True,1.0,5,2.239861512184143,2.2248670271184277,0.2704419732093811,57.0
dqr,6,bonferroni_cp,S00741,hippocampus_right,True,1.0,5,1.9912950932979583,1.984663938181478,0.4119221746921539,57.0
dqr,6,bonferroni_cp,S00741,ventricle_left,True,1.0,5,1.141178558021784,1.138605479856534,0.08445890694856643,57.0
dqr,6,bonferroni_cp,S00741,ventricle_right,True,1.0,5,1.0592820346355438,1.0564931352154958,0.07786630764603615,57.0
dqr,6,bonferroni_cp,S00751,hippocampus_left,True,1.0,9,2.063526459452179,2.0497124283120156,0.32475833429230583,90.0
dqr,6,bonferroni_cp,S00751,hippocampus_right,True,1.0,9,1.8772503351792693,1.8709989572660026,0.2021236519018809,90.0
dqr,6,bonferroni_cp,S00751,ventricle_left,True,1.0,9,1.8924444251590304,1.8881774264539668,0.19537360138363308,90.0
dqr,6,bonferroni_cp,S00751,ventricle_right,True,1.0,9,2.491082509358724,2.484523936345605,0.12231175104777019,90.0
dqr,6,bonferroni_cp,S00765,hippocampus_left,True,1.0,2,1.7678238973021507,1.755989411606174,0.10052062012255192,15.0
dqr,6,bonferroni_cp,S00765,hippocampus_right,True,1.0,2,1.7478144448250532,1.7419940976864154,0.09588367491960526,15.0
dqr,6,bonferroni_cp,S00765,ventricle_left,True,1.0,2,1.0754167456179857,1.072991944234151,0.22347802016884089,15.0
dqr,6,bonferroni_cp,S00765,ventricle_right,True,1.0,2,1.1242667883634567,1.121306795753816,0.03877013362944126,15.0
dqr,6,bonferroni_cp,S00770,hippocampus_left,True,1.0,5,1.909274835884571,1.8964934237940079,0.23333208560943602,40.0
dqr,6,bonferroni_cp,S00770,hippocampus_right,True,1.0,5,1.7450125589966774,1.739201542338293,0.06988685056567193,40.0
dqr,6,bonferroni_cp,S00770,ventricle_left,True,1.0,5,1.0925426982343196,1.0900792820216079,0.0908637709915638,40.0
dqr,6,bonferroni_cp,S00770,ventricle_right,True,1.0,5,1.0798065328970552,1.0769635961579298,0.04351243674755097,40.0
dqr,6,bonferroni_cp,S00780,hippocampus_left,True,1.0,11,1.9777101115746931,1.9644705677140535,0.2891740162264217,140.0
dqr,6,bonferroni_cp,S00780,hippocampus_right,True,1.0,11,1.6588388128544798,1.6533147609355554,0.11934543561867693,140.0
dqr,6,bonferroni_cp,S00780,ventricle_left,False,0.7272727272727273,11,1.757788628509099,1.7538252456472776,0.6222112043337389,140.0
dqr,6,bonferroni_cp,S00780,ventricle_right,False,0.7272727272727273,11,1.424364715645259,1.4206146190708684,0.44449631382965227,140.0
