model,fold,method,id,joint_covered,mean_normalized_width
dqr,5,bonferroni_cp,S00396,False,1.6553059689970016
dqr,5,bonferroni_cp,S00406,True,1.680359384641731
dqr,5,bonferroni_cp,S00422,True,1.8624872231570115
dqr,5,bonferroni_cp,S00432,True,1.4910616711072446
dqr,5,bonferroni_cp,S00442,True,1.400843793954355
dqr,5,bonferroni_cp,S00458,False,1.4737313116219113
dqr,5,bonferroni_cp,S00472,True,1.4628044171023125
dqr,5,bonferroni_cp,S00475,True,1.7495774042119219
dqr,5,bonferroni_cp,S00488,True,1.5259030673326648
dqr,5,bonferroni_cp,S00498,True,1.5684399300792582
dqr,5,bonferroni_cp,S00502,True,1.5285735414078778
dqr,5,bonferroni_cp,S00506,True,1.4935085862912598
dqr,5,bonferroni_cp,S00516,True,2.118519324966111
dqr,5,bonferroni_cp,S00522,True,2.187242883094327
dqr,5,bonferroni_cp,S00532,True,1.618775939805428
dqr,5,bonferroni_cp,S00555,True,1.6247208644028814
dqr,5,bonferroni_cp,S00562,True,1.6201226018110417
dqr,5,bonferroni_cp,S00565,True,2.2942939946746996
dqr,5,bonferroni_cp,S00574,True,1.8382441378476397
dqr,5,bonferroni_cp,S00576,True,1.46505761075388
dqr,5,bonferroni_cp,S00586,True,1.8552121247194355
dqr,5,bonferroni_cp,S00602,False,1.5176398831655085
dqr,5,bonferroni_cp,S00616,True,1.651752110052631
dqr,5,bonferroni_cp,S00619,True,1.4731723158866594
dqr,5,bonferroni_cp,S00632,True,1.557034065700205
dqr,5,bonferroni_cp,S00642,True,1.8026673834720799
dqr,5,bonferroni_cp,S00646,True,2.0008021351093417
dqr,5,bonferroni_cp,S00650,True,1.782955441749372
dqr,5,bonferroni_cp,S00660,True,1.6468686922877507
dqr,5,bonferroni_cp,S00666,True,1.4546107109958029
dqr,5,bonferroni_cp,S00676,False,1.8732512584752268
dqr,5,bonferroni_cp,S00699,True,1.8617446084957687
dqr,5,bonferroni_cp,S00706,True,1.553904962044552
dqr,5,bonferroni_cp,S00709,True,1.5757809247543286
dqr,5,bonferroni_cp,S00735,True,1.5224192557762746
dqr,5,bonferroni_cp,S00742,True,1.5337326792214028
dqr,5,bonferroni_cp,S00745,True,1.696625920279936
dqr,5,bonferroni_cp,S00753,False,1.6391428321169474
dqr,5,bonferroni_cp,S00756,True,2.349584744247807
dqr,5,bonferroni_cp,S00766,True,1.500801989700753
dqr,5,bonferroni_cp,S00782,True,1.754653665160757
dqr,5,bonferroni_cp,S00800,True,1.6223368141550298
dqr,5,bonferroni_cp,S00808,True,1.753878968718244
dqr,5,bonferroni_cp,S00809,True,1.5134094946739771
dqr,5,bonferroni_cp,S00830,True,1.5293727308716374
dqr,5,bonferroni_cp,S00840,True,1.4626102807068042
dqr,5,bonferroni_cp,S00846,True,1.5136586720578546
dqr,5,bonferroni_cp,S00856,True,1.587467903133429
dqr,5,bonferroni_cp,S00872,True,2.3532174578611373
dqr,5,bonferroni_cp,S00880,True,2.2602899458181263
dqr,5,bonferroni_cp,S00881,True,1.8291539170688094
dqr,5,bonferroni_cp,S00902,True,1.4615979518320918
dqr,5,bonferroni_cp,S00912,True,2.0770658780439892
dqr,5,bonferroni_cp,S00918,True,1.6401721194193004
dqr,5,bonferroni_cp,S00928,True,1.5951423036497003
dqr,5,bonferroni_cp,S00936,False,1.410808611157484
dqr,5,bonferroni_cp,S00946,True,1.7897785187822124
dqr,5,bonferroni_cp,S00962,True,1.707378875840255
dqr,5,bonferroni_cp,S00976,True,1.8660769129215486
dqr,5,bonferroni_cp,S00979,True,1.4942227414070455
dqr,5,bonferroni_cp,S00992,True,1.4454019912148026
dqr,5,bonferroni_cp,S01002,True,1.72013198981268
dqr,5,bonferroni_cp,S01012,True,1.5760239512720502
dqr,5,bonferroni_cp,S01015,True,1.5627408423901061
dqr,5,bonferroni_cp,S01028,True,1.621094850246007
dqr,5,bonferroni_cp,S01038,True,1.8767888214945658
dqr,5,bonferroni_cp,S01052,True,1.7335802801747997
dqr,5,bonferroni_cp,S01060,True,1.6622807713355001
dqr,5,bonferroni_cp,S01061,False,1.9732105744970232
dqr,5,bonferroni_cp,S01095,True,1.3888367452358965
dqr,5,bonferroni_cp,S01102,True,1.619413969198546
dqr,5,bonferroni_cp,S01105,True,1.473689366041486
dqr,5,bonferroni_cp,S01113,True,1.7448018923461752
dqr,5,bonferroni_cp,S01116,True,1.5575707588367476
dqr,5,bonferroni_cp,S01126,True,2.1934180753550505
dqr,5,bonferroni_cp,S01142,True,1.5414043762496612
dqr,5,bonferroni_cp,S01167,True,1.6242120174604588
dqr,5,bonferroni_cp,S01174,True,1.9639975902684441
dqr,5,bonferroni_cp,S01177,True,1.558616068235193
dqr,5,bonferroni_cp,S01185,True,1.6464757710968483
dqr,5,bonferroni_cp,S01188,True,1.608557704642831
dqr,5,bonferroni_cp,S01198,True,1.5607875466935708
dqr,5,bonferroni_cp,S01214,True,1.5118909652599988
dqr,5,bonferroni_cp,S01232,True,1.5945569643649953
dqr,5,bonferroni_cp,S01240,True,1.456195538062713
dqr,5,bonferroni_cp,S01241,True,1.6142112230792203
dqr,5,bonferroni_cp,S01262,True,1.933183197000779
dqr,5,bonferroni_cp,S01272,True,1.9907104067772634
dqr,5,bonferroni_cp,S01278,True,1.7925647440854062
dqr,5,bonferroni_cp,S01288,True,1.7821252311207048
dqr,5,bonferroni_cp,S01298,True,1.765238902784409
dqr,5,bonferroni_cp,S01308,True,1.6535711947814566
dqr,5,bonferroni_cp,S01314,True,1.6098771248693091
dqr,5,bonferroni_cp,S01324,True,1.6742309429366569
dqr,5,bonferroni_cp,S01347,True,1.5140293254303605
dqr,5,bonferroni_cp,S01354,True,1.515539428013831
dqr,5,bonferroni_cp,S01357,True,1.8364536470926645
dqr,5,bonferroni_cp,S01372,True,1.6472141408948096
dqr,5,bonferroni_cp,S01375,True,1.9244358371628314
dqr,5,bonferroni_cp,S01388,True,1.8657870526884721
dqr,5,bonferroni_cp,S01398,True,1.5382854295220623
dqr,5,bonferroni_cp,S01412,True,1.5284895646131018
dqr,5,bonferroni_cp,S01420,True,1.7057441277038863
dqr,5,bonferroni_cp,S01421,True,1.75379971512409
dqr,5,bonferroni_cp,S01444,True,1.9472091865569237
dqr,5,bonferroni_cp,S01447,True,1.4974963244260153
dqr,5,bonferroni_cp,S01460,True,1.5307550985927885
dqr,5,bonferroni_cp,S01470,True,2.0903608356700305
dqr,5,bonferroni_cp,S01484,True,1.4771907422993045
dqr,5,bonferroni_cp,S01492,True,1.6070661884551787
dqr,5,bonferroni_cp,S01493,True,1.878397525736041
dqr,5,bonferroni_cp,S01529,True,1.7670772545707538
dqr,5,bonferroni_cp,S01539,True,1.5512775499529623
dqr,5,bonferroni_cp,S01543,True,1.525989602903819
dqr,5,bonferroni_cp,S01545,True,1.7686286218769804
dqr,5,bonferroni_cp,S01547,True,2.1132092289955233
dqr,5,bonferroni_cp,S01557,True,1.6420044491028896
dqr,5,bonferroni_cp,S01573,True,1.9614830666541083
dqr,5,bonferroni_cp,S01583,True,1.4876528644920777
dqr,5,bonferroni_cp,S01593,True,1.5464069664460944
dqr,5,bonferroni_cp,S01609,True,1.8110094347394028
dqr,5,bonferroni_cp,S01623,True,1.8064476521934272
dqr,5,bonferroni_cp,S01626,True,1.5089128505687517
dqr,5,bonferroni_cp,S01639,True,1.3797755140054968
dqr,5,bonferroni_cp,S01649,True,1.8952604430569462
dqr,5,bonferroni_cp,S01653,False,1.5129517148044727
dqr,5,bonferroni_cp,S01657,True,1.5504321762400626
dqr,5,bonferroni_cp,S01667,True,1.5065485352077066
dqr,5,bonferroni_cp,S01673,True,1.6844238492908175
dqr,5,bonferroni_cp,S01683,True,1.4501245625824581
dqr,5,bonferroni_cp,S01706,False,1.6319782609328768
dqr,5,bonferroni_cp,S01713,True,1.7380972712310299
dqr,5,bonferroni_cp,S01716,True,1.749698533580853
dqr,5,bonferroni_cp,S01724,True,1.6996295132146024
dqr,5,bonferroni_cp,S01725,True,2.105534043657242
dqr,5,bonferroni_cp,S01728,True,2.0943180103918944
dqr,5,bonferroni_cp,S01738,True,2.1146908548319705
dqr,5,bonferroni_cp,S01754,True,2.108886855149517
dqr,5,bonferroni_cp,S01768,True,1.979015655180882
dqr,5,bonferroni_cp,S01784,True,1.5884027524104924
dqr,5,bonferroni_cp,S01794,True,1.7973011356891788
dqr,5,bonferroni_cp,S01795,True,1.9290578764138224
dqr,5,bonferroni_cp,S01802,True,1.9866525504104362
dqr,5,bonferroni_cp,S01812,True,1.93544109127168
dqr,5,bonferroni_cp,S01818,True,1.5368827658915674
dqr,5,bonferroni_cp,S01828,False,1.5779410903095679
dqr,5,bonferroni_cp,S01833,True,1.5408342001421498
dqr,5,bonferroni_cp,S01841,True,1.5426347596253338
dqr,5,bonferroni_cp,S01858,True,1.5331219799011504
dqr,5,bonferroni_cp,S01877,True,1.5594252586225374
dqr,5,bonferroni_cp,S01894,True,1.521667283449007
dqr,5,bonferroni_cp,S01903,True,1.5948839193197157
dqr,5,bonferroni_cp,S01906,True,1.6987950272493944
dqr,5,bonferroni_cp,S01908,True,1.536902788709249
dqr,5,bonferroni_cp,S01918,True,1.711659231236102
dqr,5,bonferroni_cp,S01934,True,1.6116514407696674
dqr,5,bonferroni_cp,S01952,True,1.7141708986951294
dqr,5,bonferroni_cp,S01957,False,1.4307149412393487
dqr,5,bonferroni_cp,S01967,True,1.6685357650003243
dqr,5,bonferroni_cp,S01982,True,1.6509842472563436
dqr,5,bonferroni_cp,S01992,True,1.4077810066946626
dqr,5,bonferroni_cp,S01998,True,2.132965077786454
dqr,5,bonferroni_cp,S02008,True,1.5470928417377041
dqr,5,bonferroni_cp,S02024,True,1.6899016820677095
dqr,5,bonferroni_cp,S02029,True,1.5684751937483483
dqr,5,bonferroni_cp,S02039,True,1.4075139177151432
dqr,5,bonferroni_cp,S02054,True,1.4773637297170559
dqr,5,bonferroni_cp,S02064,True,1.4907561391850779
dqr,5,bonferroni_cp,S02070,True,1.6954237210697864
dqr,5,bonferroni_cp,S02080,True,1.6718393062636343
dqr,5,bonferroni_cp,S02085,True,1.5878433728275043
dqr,5,bonferroni_cp,S02088,True,1.8189280003613078
dqr,5,bonferroni_cp,S02098,True,1.4875022374395712
dqr,5,bonferroni_cp,S02109,True,1.8631326581235006
dqr,5,bonferroni_cp,S02127,True,1.8629571954922788
dqr,5,bonferroni_cp,S02143,True,1.4892160663103418
dqr,5,bonferroni_cp,S02153,True,1.7312487927834952
dqr,5,bonferroni_cp,S02163,True,1.5385065099024278
dqr,5,bonferroni_cp,S02179,True,1.691652949904658
dqr,5,bonferroni_cp,S02189,True,1.4923418495640117
dqr,5,bonferroni_cp,S02203,True,1.7406201744834413
dqr,5,bonferroni_cp,S02208,True,1.745359093626776
dqr,5,bonferroni_cp,S02218,True,1.8350146962958127
dqr,5,bonferroni_cp,S02227,True,1.5010381172862517
dqr,5,bonferroni_cp,S02236,True,1.419794537054645
dqr,5,bonferroni_cp,S02253,True,1.8765009637185888
dqr,5,bonferroni_cp,S02262,True,1.573468567961092
dqr,5,bonferroni_cp,S02265,True,1.5029192496514832
dqr,5,bonferroni_cp,S02267,True,1.4305625519626886
dqr,5,bonferroni_cp,S02277,True,1.433964491278665
dqr,5,bonferroni_cp,S02293,True,2.3677275794279717
dqr,5,joint_cp,S00016,True,1.413265373791779
dqr,5,joint_cp,S00023,True,1.841458620230527
dqr,5,joint_cp,S00026,True,1.5200597895165842
dqr,5,joint_cp,S00034,True,1.3660940802790404
dqr,5,joint_cp,S00037,True,1.7248358215340893
dqr,5,joint_cp,S00047,True,1.3334491479036825
dqr,5,joint_cp,S00063,True,1.6233156542224823
dqr,5,joint_cp,S00081,True,1.3622923558899678
dqr,5,joint_cp,S00089,True,1.3191465559075457
dqr,5,joint_cp,S00090,True,1.4714861082269488
dqr,5,joint_cp,S00111,False,1.768819926469429
dqr,5,joint_cp,S00121,True,1.603602536090476
dqr,5,joint_cp,S00127,True,1.5403564947289898
dqr,5,joint_cp,S00137,True,1.271476073033
dqr,5,joint_cp,S00147,True,1.613187683803365
dqr,5,joint_cp,S00157,True,1.3039250762541537
dqr,5,joint_cp,S00163,True,1.396601408704764
dqr,5,joint_cp,S00173,True,2.0514760668182053
dqr,5,joint_cp,S00196,True,1.9061035039212333
dqr,5,joint_cp,S00203,True,1.479306863581461
dqr,5,joint_cp,S00206,True,1.504714856567246
dqr,5,joint_cp,S00221,True,1.6138189832189953
dqr,5,joint_cp,S00224,True,1.4532695447715762
dqr,5,joint_cp,S00237,True,1.3108744624579098
dqr,5,joint_cp,S00247,True,1.4560767625778992
dqr,5,joint_cp,S00261,True,1.48150390541494
dqr,5,joint_cp,S00269,True,1.8877363799149873
dqr,5,joint_cp,S00270,True,1.6072170029590882
dqr,5,joint_cp,S00293,False,1.5333671781621845
dqr,5,joint_cp,S00296,False,2.0302993337856963
dqr,5,joint_cp,S00309,True,1.416584357437596
dqr,5,joint_cp,S00319,True,1.8521031284703786
dqr,5,joint_cp,S00333,False,1.3611155305359914
dqr,5,joint_cp,S00341,True,1.4494713380802957
dqr,5,joint_cp,S00342,True,1.401553465496427
dqr,5,joint_cp,S00378,True,1.4985580697279997
dqr,5,joint_cp,S00388,True,1.3941086525114879
dqr,5,joint_cp,S00392,True,1.3422188506417563
dqr,5,joint_cp,S00394,True,1.5298745323628835
dqr,5,joint_cp,S00396,False,1.4987772591004334
dqr,5,joint_cp,S00406,True,1.5238306747451629
dqr,5,joint_cp,S00422,True,1.7059585132604438
dqr,5,joint_cp,S00432,True,1.3345329612106767
dqr,5,joint_cp,S00442,True,1.2443150840577872
dqr,5,joint_cp,S00458,False,1.3172026017253433
dqr,5,joint_cp,S00472,True,1.3062757072057445
dqr,5,joint_cp,S00475,True,1.5930486943153541
dqr,5,joint_cp,S00488,True,1.3693743574360968
dqr,5,joint_cp,S00498,True,1.4119112201826902
dqr,5,joint_cp,S00502,True,1.3720448315113098
dqr,5,joint_cp,S00506,False,1.336979876394692
dqr,5,joint_cp,S00516,True,1.961990615069543
dqr,5,joint_cp,S00522,True,2.030714173197759
dqr,5,joint_cp,S00532,True,1.46224722990886
dqr,5,joint_cp,S00555,True,1.4681921545063137
dqr,5,joint_cp,S00562,True,1.4635938919144735
dqr,5,joint_cp,S00565,True,2.137765284778131
dqr,5,joint_cp,S00574,True,1.681715427951072
dqr,5,joint_cp,S00576,True,1.3085289008573122
dqr,5,joint_cp,S00586,True,1.6986834148228676
dqr,5,joint_cp,S00602,False,1.3611111732689403
dqr,5,joint_cp,S00616,True,1.495223400156063
dqr,5,joint_cp,S00619,True,1.3166436059900914
dqr,5,joint_cp,S00632,True,1.400505355803637
dqr,5,joint_cp,S00642,True,1.6461386735755121
dqr,5,joint_cp,S00646,True,1.8442734252127735
dqr,5,joint_cp,S00650,True,1.626426731852804
dqr,5,joint_cp,S00660,True,1.4903399823911825
dqr,5,joint_cp,S00666,True,1.2980820010992349
dqr,5,joint_cp,S00676,False,1.7167225485786588
dqr,5,joint_cp,S00699,True,1.7052158985992008
dqr,5,joint_cp,S00706,True,1.3973762521479842
dqr,5,joint_cp,S00709,True,1.4192522148577604
dqr,5,joint_cp,S00735,True,1.3658905458797068
dqr,5,joint_cp,S00742,True,1.377203969324835
dqr,5,joint_cp,S00745,True,1.5400972103833679
dqr,5,joint_cp,S00753,False,1.4826141222203795
dqr,5,joint_cp,S00756,True,2.19305603435124
dqr,5,joint_cp,S00766,True,1.3442732798041848
dqr,5,joint_cp,S00782,True,1.598124955264189
dqr,5,joint_cp,S00800,True,1.4658081042584619
dqr,5,joint_cp,S00808,True,1.597350258821676
dqr,5,joint_cp,S00809,True,1.3568807847774094
dqr,5,joint_cp,S00830,True,1.3728440209750694
dqr,5,joint_cp,S00840,True,1.3060815708102362
dqr,5,joint_cp,S00846,True,1.3571299621612867
dqr,5,joint_cp,S00856,True,1.4309391932368607
dqr,5,joint_cp,S00872,True,2.1966887479645694
dqr,5,joint_cp,S00880,True,2.1037612359215583
dqr,5,joint_cp,S00881,True,1.6726252071722418
dqr,5,joint_cp,S00902,True,1.305069241935524
dqr,5,joint_cp,S00912,True,1.9205371681474213
dqr,5,joint_cp,S00918,True,1.4836434095227324
dqr,5,joint_cp,S00928,False,1.4386135937531324
dqr,5,joint_cp,S00936,True,1.2542799012609165
dqr,5,joint_cp,S00946,True,1.6332498088856442
dqr,5,joint_cp,S00962,True,1.550850165943687
dqr,5,joint_cp,S00976,True,1.7095482030249807
dqr,5,joint_cp,S00979,True,1.3376940315104773
dqr,5,joint_cp,S00992,True,1.2888732813182344
dqr,5,joint_cp,S01002,True,1.5636032799161121
dqr,5,joint_cp,S01012,True,1.419495241375482
dqr,5,joint_cp,S01015,True,1.4062121324935384
dqr,5,joint_cp,S01028,True,1.464566140349439
dqr,5,joint_cp,S01038,True,1.720260111597998
dqr,5,joint_cp,S01052,True,1.5770515702782322
dqr,5,joint_cp,S01060,True,1.5057520614389324
dqr,5,joint_cp,S01061,True,1.816681864600455
dqr,5,joint_cp,S01095,True,1.2323080353393285
dqr,5,joint_cp,S01102,True,1.4628852593019785
dqr,5,joint_cp,S01105,True,1.317160656144918
dqr,5,joint_cp,S01113,True,1.5882731824496072
dqr,5,joint_cp,S01116,True,1.4010420489401796
dqr,5,joint_cp,S01126,True,2.036889365458483
dqr,5,joint_cp,S01142,True,1.3848756663530932
dqr,5,joint_cp,S01167,True,1.467683307563891
dqr,5,joint_cp,S01174,True,1.8074688803718761
dqr,5,joint_cp,S01177,True,1.4020873583386253
dqr,5,joint_cp,S01185,True,1.4899470612002805
dqr,5,joint_cp,S01188,True,1.4520289947462635
dqr,5,joint_cp,S01198,True,1.404258836797003
dqr,5,joint_cp,S01214,False,1.3553622553634308
dqr,5,joint_cp,S01232,True,1.4380282544684273
dqr,5,joint_cp,S01240,True,1.299666828166145
dqr,5,joint_cp,S01241,True,1.4576825131826523
dqr,5,joint_cp,S01262,True,1.7766544871042111
dqr,5,joint_cp,S01272,True,1.8341816968806957
dqr,5,joint_cp,S01278,True,1.6360360341888387
dqr,5,joint_cp,S01288,True,1.6255965212241368
dqr,5,joint_cp,S01298,False,1.6087101928878411
dqr,5,joint_cp,S01308,True,1.4970424848848884
dqr,5,joint_cp,S01314,True,1.4533484149727411
dqr,5,joint_cp,S01324,True,1.5177022330400889
dqr,5,joint_cp,S01347,True,1.3575006155337925
dqr,5,joint_cp,S01354,True,1.3590107181172633
dqr,5,joint_cp,S01357,True,1.6799249371960971
dqr,5,joint_cp,S01372,True,1.4906854309982416
dqr,5,joint_cp,S01375,True,1.7679071272662636
dqr,5,joint_cp,S01388,True,1.7092583427919041
dqr,5,joint_cp,S01398,True,1.3817567196254945
dqr,5,joint_cp,S01412,False,1.371960854716534
dqr,5,joint_cp,S01420,True,1.5492154178073183
dqr,5,joint_cp,S01421,True,1.597271005227522
dqr,5,joint_cp,S01444,True,1.7906804766603557
dqr,5,joint_cp,S01447,True,1.3409676145294473
dqr,5,joint_cp,S01460,True,1.3742263886962207
dqr,5,joint_cp,S01470,True,1.933832125773462
dqr,5,joint_cp,S01484,True,1.3206620324027367
dqr,5,joint_cp,S01492,True,1.4505374785586107
dqr,5,joint_cp,S01493,True,1.721868815839473
dqr,5,joint_cp,S01529,True,1.6105485446741858
dqr,5,joint_cp,S01539,True,1.3947488400563943
dqr,5,joint_cp,S01543,True,1.369460893007251
dqr,5,joint_cp,S01545,True,1.6120999119804122
dqr,5,joint_cp,S01547,True,1.9566805190989554
dqr,5,joint_cp,S01557,True,1.4854757392063216
dqr,5,joint_cp,S01573,True,1.8049543567575403
dqr,5,joint_cp,S01583,True,1.3311241545955095
dqr,5,joint_cp,S01593,True,1.3898782565495265
dqr,5,joint_cp,S01609,True,1.6544807248428346
dqr,5,joint_cp,S01623,True,1.649918942296859
dqr,5,joint_cp,S01626,True,1.3523841406721837
dqr,5,joint_cp,S01639,True,1.2232468041089288
dqr,5,joint_cp,S01649,True,1.7387317331603782
dqr,5,joint_cp,S01653,True,1.3564230049079047
dqr,5,joint_cp,S01657,True,1.3939034663434948
dqr,5,joint_cp,S01667,True,1.3500198253111384
dqr,5,joint_cp,S01673,True,1.5278951393942497
dqr,5,joint_cp,S01683,True,1.2935958526858902
dqr,5,joint_cp,S01706,False,1.4754495510363086
dqr,5,joint_cp,S01713,True,1.5815685613344619
dqr,5,joint_cp,S01716,True,1.5931698236842855
dqr,5,joint_cp,S01724,True,1.5431008033180345
dqr,5,joint_cp,S01725,True,1.9490053337606739
dqr,5,joint_cp,S01728,True,1.9377893004953264
dqr,5,joint_cp,S01738,True,1.9581621449354025
dqr,5,joint_cp,S01754,True,1.952358145252949
dqr,5,joint_cp,S01768,True,1.822486945284314
dqr,5,joint_cp,S01784,True,1.431874042513925
dqr,5,joint_cp,S01794,True,1.640772425792611
dqr,5,joint_cp,S01795,False,1.7725291665172545
dqr,5,joint_cp,S01802,True,1.830123840513868
dqr,5,joint_cp,S01812,True,1.778912381375112
dqr,5,joint_cp,S01818,True,1.3803540559949994
dqr,5,joint_cp,S01828,False,1.4214123804129999
dqr,5,joint_cp,S01833,True,1.3843054902455818
dqr,5,joint_cp,S01841,True,1.3861060497287658
dqr,5,joint_cp,S01858,True,1.3765932700045824
dqr,5,joint_cp,S01877,True,1.4028965487259693
dqr,5,joint_cp,S01894,True,1.3651385735524388
dqr,5,joint_cp,S01903,True,1.438355209423148
dqr,5,joint_cp,S01906,True,1.5422663173528264
dqr,5,joint_cp,S01908,True,1.3803740788126813
dqr,5,joint_cp,S01918,True,1.5551305213395343
dqr,5,joint_cp,S01934,True,1.4551227308730992
dqr,5,joint_cp,S01952,True,1.5576421887985612
dqr,5,joint_cp,S01957,False,1.274186231342781
dqr,5,joint_cp,S01967,True,1.5120070551037565
dqr,5,joint_cp,S01982,True,1.4944555373597757
dqr,5,joint_cp,S01992,True,1.2512522967980946
dqr,5,joint_cp,S01998,True,1.9764363678898866
dqr,5,joint_cp,S02008,True,1.3905641318411361
dqr,5,joint_cp,S02024,True,1.5333729721711418
dqr,5,joint_cp,S02029,True,1.4119464838517806
dqr,5,joint_cp,S02039,True,1.2509852078185757
dqr,5,joint_cp,S02054,True,1.320835019820488
dqr,5,joint_cp,S02064,True,1.3342274292885101
dqr,5,joint_cp,S02070,False,1.5388950111732185
dqr,5,joint_cp,S02080,True,1.5153105963670663
dqr,5,joint_cp,S02085,True,1.4313146629309363
dqr,5,joint_cp,S02088,True,1.6623992904647398
dqr,5,joint_cp,S02098,True,1.3309735275430032
dqr,5,joint_cp,S02109,True,1.7066039482269328
dqr,5,joint_cp,S02127,True,1.7064284855957108
dqr,5,joint_cp,S02143,True,1.332687356413774
dqr,5,joint_cp,S02153,True,1.5747200828869272
dqr,5,joint_cp,S02163,True,1.3819778000058598
dqr,5,joint_cp,S02179,True,1.53512424000809
dqr,5,joint_cp,S02189,True,1.3358131396674437
dqr,5,joint_cp,S02203,True,1.5840914645868733
dqr,5,joint_cp,S02208,True,1.5888303837302082
dqr,5,joint_cp,S02218,True,1.6784859863992447
dqr,5,joint_cp,S02227,True,1.344509407389684
dqr,5,joint_cp,S02236,True,1.2632658271580772
dqr,5,joint_cp,S02253,True,1.7199722538220206
dqr,5,joint_cp,S02262,True,1.416939858064524
dqr,5,joint_cp,S02265,True,1.3463905397549154
dqr,5,joint_cp,S02267,True,1.2740338420661206
dqr,5,joint_cp,S02277,True,1.2774357813820971
dqr,5,joint_cp,S02293,True,2.2111988695314033
