model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
gam,5,bonferroni_cp,S01673,ventricle_left,True,1.0,2,1.5750913619995117,1.5690048947002362,0.11722785234451294,50.0
gam,5,bonferroni_cp,S01673,ventricle_right,True,1.0,2,1.7423677444458008,1.7157433341393955,0.13457101583480835,50.0
gam,5,bonferroni_cp,S01683,hippocampus_left,True,1.0,4,1.915989875793457,1.9017142240520972,0.0856485664844513,79.0
gam,5,bonferroni_cp,S01683,hippocampus_right,True,1.0,4,1.8894121646881104,1.8782075476281694,0.08924183435738087,79.0
gam,5,bonferroni_cp,S01683,ventricle_left,True,1.0,4,1.5750913619995117,1.5690048947002362,0.09362060436978936,79.0
gam,5,bonferroni_cp,S01683,ventricle_right,True,1.0,4,1.7423677444458008,1.7157433341393955,0.08465368486940861,79.0
gam,5,bonferroni_cp,S01706,hippocampus_left,True,1.0,3,1.915989875793457,1.9017142240520972,0.39862287044525146,118.0
gam,5,bonferroni_cp,S01706,hippocampus_right,True,1.0,3,1.8894121646881104,1.8782075476281694,0.25870222846666974,118.0
gam,5,bonferroni_cp,S01706,ventricle_left,True,1.0,3,1.5750913619995117,1.5690048947002362,0.41454599642505247,118.0
gam,5,bonferroni_cp,S01706,ventricle_right,True,1.0,3,1.7423677444458008,1.7157433341393953,0.43656643433496356,118.0
gam,5,bonferroni_cp,S01713,hippocampus_left,True,1.0,3,1.915989875793457,1.9017142240520972,0.06630452473958333,64.0
gam,5,bonferroni_cp,S01713,hippocampus_right,True,1.0,3,1.8894121646881104,1.8782075476281694,0.1300120751063029,64.0
gam,5,bonferroni_cp,S01713,ventricle_left,True,1.0,3,1.5750913619995117,1.5690048947002362,0.03226329882939657,64.0
gam,5,bonferroni_cp,S01713,ventricle_right,True,1.0,3,1.7423677444458008,1.7157433341393957,0.03255997101465861,64.0
gam,5,bonferroni_cp,S01716,hippocampus_left,True,1.0,4,1.915989875793457,1.9017142240520972,0.12842604517936707,74.0
gam,5,bonferroni_cp,S01716,hippocampus_right,True,1.0,4,1.8894121646881104,1.8782075476281694,0.1387852132320404,74.0
gam,5,bonferroni_cp,S01716,ventricle_left,True,1.0,4,1.5750913619995117,1.5690048947002362,0.06798570789396763,74.0
gam,5,bonferroni_cp,S01716,ventricle_right,True,1.0,4,1.7423677444458008,1.7157433341393955,0.07889828458428383,74.0
gam,5,bonferroni_cp,S01724,hippocampus_left,True,1.0,3,1.915989875793457,1.9017142240520972,0.03360396126906077,68.0
gam,5,bonferroni_cp,S01724,hippocampus_right,True,1.0,3,1.8894121646881104,1.8782075476281694,0.07977601290137197,68.0
gam,5,bonferroni_cp,S01724,ventricle_left,True,1.0,3,1.5750913619995117,1.5690048947002362,0.1614272197087606,68.0
gam,5,bonferroni_cp,S01724,ventricle_right,True,1.0,3,1.7423677444458008,1.7157433341393957,0.16810367504755655,68.0
gam,5,bonferroni_cp,S01725,hippocampus_left,True,1.0,2,1.915989875793457,1.9017142240520972,0.16544663906097412,49.0
gam,5,bonferroni_cp,S01725,hippocampus_right,True,1.0,2,1.8894121646881104,1.8782075476281694,0.31374746561050415,49.0
gam,5,bonferroni_cp,S01725,ventricle_left,True,1.0,2,1.5750913619995117,1.5690048947002362,0.1229209303855896,49.0
gam,5,bonferroni_cp,S01725,ventricle_right,True,1.0,2,1.7423677444458008,1.7157433341393955,0.1278010606765747,49.0
gam,5,bonferroni_cp,S01728,hippocampus_left,True,1.0,3,1.915989875793457,1.9017142240520972,0.13094989458719888,109.0
gam,5,bonferroni_cp,S01728,hippocampus_right,True,1.0,3,1.8894121646881104,1.8782075476281694,0.3885449568430583,109.0
gam,5,bonferroni_cp,S01728,ventricle_left,True,1.0,3,1.5750913619995117,1.5690048947002362,0.13213022549947104,109.0
gam,5,bonferroni_cp,S01728,ventricle_right,True,1.0,3,1.7423677444458008,1.7157433341393957,0.14300280809402466,109.0
gam,5,bonferroni_cp,S01738,hippocampus_left,True,1.0,4,1.915989875793457,1.9017142240520972,0.11083915829658508,99.0
gam,5,bonferroni_cp,S01738,hippocampus_right,True,1.0,4,1.8894121646881104,1.8782075476281694,0.08199635148048401,99.0
gam,5,bonferroni_cp,S01738,ventricle_left,True,1.0,4,1.5750913619995117,1.5690048947002362,0.07535920292139053,99.0
gam,5,bonferroni_cp,S01738,ventricle_right,True,1.0,4,1.7423677444458008,1.7157433341393955,0.09362759441137314,99.0
gam,5,bonferroni_cp,S01754,hippocampus_left,True,1.0,5,1.915989875793457,1.9017142240520972,0.26771012544631956,103.0
gam,5,bonferroni_cp,S01754,hippocampus_right,True,1.0,5,1.8894121646881104,1.8782075476281694,0.3300507664680481,103.0
gam,5,bonferroni_cp,S01754,ventricle_left,True,1.0,5,1.5750913619995117,1.5690048947002362,0.24411957263946532,103.0
gam,5,bonferroni_cp,S01754,ventricle_right,True,1.0,5,1.7423677444458008,1.7157433341393955,0.2938602685928345,103.0
gam,5,bonferroni_cp,S01768,hippocampus_left,True,1.0,2,1.915989875793457,1.9017142240520972,0.2268853783607483,52.0
gam,5,bonferroni_cp,S01768,hippocampus_right,True,1.0,2,1.8894121646881104,1.8782075476281694,0.17700493335723877,52.0
gam,5,bonferroni_cp,S01768,ventricle_left,True,1.0,2,1.5750913619995117,1.5690048947002362,0.13325098156929016,52.0
gam,5,bonferroni_cp,S01768,ventricle_right,True,1.0,2,1.7423677444458008,1.7157433341393955,0.16748908162117004,52.0
gam,5,bonferroni_cp,S01784,hippocampus_left,True,1.0,3,1.915989875793457,1.9017142240520972,0.21638716757297516,37.0
gam,5,bonferroni_cp,S01784,hippocampus_right,True,1.0,3,1.8894121646881104,1.8782075476281694,0.13474364082018533,37.0
gam,5,bonferroni_cp,S01784,ventricle_left,True,1.0,3,1.5750913619995117,1.5690048947002362,0.0912842055161794,37.0
gam,5,bonferroni_cp,S01784,ventricle_right,True,1.0,3,1.7423677444458008,1.7157433341393957,0.03704290588696798,37.0
gam,5,bonferroni_cp,S01794,hippocampus_left,True,1.0,5,1.915989875793457,1.9017142240520972,0.25654447078704834,70.0
gam,5,bonferroni_cp,S01794,hippocampus_right,True,1.0,5,1.8894121646881104,1.8782075476281694,0.27432125210762026,70.0
gam,5,bonferroni_cp,S01794,ventricle_left,True,1.0,5,1.5750913619995117,1.5690048947002362,0.028984072804450988,70.0
gam,5,bonferroni_cp,S01794,ventricle_right,True,1.0,5,1.7423677444458008,1.7157433341393955,0.05416111946105957,70.0
gam,5,bonferroni_cp,S01795,hippocampus_left,True,1.0,7,1.915989875793457,1.9017142240520972,0.2425091958471707,98.0
gam,5,bonferroni_cp,S01795,hippocampus_right,True,1.0,7,1.8894121646881104,1.8782075476281694,0.13826567892517364,98.0
gam,5,bonferroni_cp,S01795,ventricle_left,True,1.0,7,1.5750913619995117,1.5690048947002364,0.22452242033822195,98.0
gam,5,bonferroni_cp,S01795,ventricle_right,True,1.0,7,1.7423677444458008,1.7157433341393955,0.177081755229405,98.0
gam,5,bonferroni_cp,S01802,hippocampus_left,True,1.0,7,1.915989875793457,1.9017142240520972,0.17508003541401454,75.0
gam,5,bonferroni_cp,S01802,hippocampus_right,True,1.0,7,1.8894121646881104,1.8782075476281694,0.31470840317862375,75.0
gam,5,bonferroni_cp,S01802,ventricle_left,True,1.0,7,1.5750913619995117,1.5690048947002364,0.07818247164998736,75.0
gam,5,bonferroni_cp,S01802,ventricle_right,True,1.0,7,1.7423677444458008,1.7157433341393955,0.09601548739842006,75.0
gam,5,bonferroni_cp,S01812,hippocampus_left,True,1.0,7,1.915989875793457,1.9017142240520972,0.07510653989655632,76.0
gam,5,bonferroni_cp,S01812,hippocampus_right,True,1.0,7,1.8894121646881104,1.8782075476281694,0.04744291305541992,76.0
gam,5,bonferroni_cp,S01812,ventricle_left,True,1.0,7,1.5750913619995117,1.5690048947002364,0.19463728155408586,76.0
gam,5,bonferroni_cp,S01812,ventricle_right,True,1.0,7,1.7423677444458008,1.7157433341393955,0.16693453277860368,76.0
gam,5,bonferroni_cp,S01818,hippocampus_left,True,1.0,3,1.915989875793457,1.9017142240520972,0.19561357299486795,84.0
gam,5,bonferroni_cp,S01818,hippocampus_right,True,1.0,3,1.8894121646881104,1.8782075476281694,0.05085015048583349,84.0
gam,5,bonferroni_cp,S01818,ventricle_left,True,1.0,3,1.5750913619995117,1.5690048947002362,0.07993934551874797,84.0
gam,5,bonferroni_cp,S01818,ventricle_right,True,1.0,3,1.7423677444458008,1.7157433341393957,0.0786984662214915,84.0
gam,5,bonferroni_cp,S01828,hippocampus_left,True,1.0,5,1.915989875793457,1.9017142240520972,0.1704178996384144,77.0
gam,5,bonferroni_cp,S01828,hippocampus_right,True,1.0,5,1.8894121646881104,1.8782075476281694,0.2777091205120087,77.0
gam,5,bonferroni_cp,S01828,ventricle_left,True,1.0,5,1.5750913619995117,1.5690048947002362,0.391314297914505,77.0
gam,5,bonferroni_cp,S01828,ventricle_right,True,1.0,5,1.7423677444458008,1.7157433341393955,0.3831417590379715,77.0
gam,5,bonferroni_cp,S01833,hippocampus_left,True,1.0,4,1.915989875793457,1.9017142240520972,0.08910025656223297,95.0
gam,5,bonferroni_cp,S01833,hippocampus_right,True,1.0,4,1.8894121646881104,1.8782075476281694,0.10291459172731265,95.0
gam,5,bonferroni_cp,S01833,ventricle_left,True,1.0,4,1.5750913619995117,1.5690048947002362,0.07423624396324158,95.0
gam,5,bonferroni_cp,S01833,ventricle_right,True,1.0,4,1.7423677444458008,1.7157433341393955,0.05781809985637665,95.0
gam,5,bonferroni_cp,S01841,hippocampus_left,True,1.0,4,1.915989875793457,1.9017142240520972,0.245660699903965,96.0
gam,5,bonferroni_cp,S01841,hippocampus_right,True,1.0,4,1.8894121646881104,1.8782075476281694,0.31619441509246826,96.0
gam,5,bonferroni_cp,S01841,ventricle_left,True,1.0,4,1.5750913619995117,1.5690048947002362,0.13020548969507217,96.0
gam,5,bonferroni_cp,S01841,ventricle_right,True,1.0,4,1.7423677444458008,1.7157433341393955,0.09038074221462011,96.0
gam,5,bonferroni_cp,S01858,hippocampus_left,True,1.0,5,1.915989875793457,1.9017142240520972,0.1601942002773285,109.0
gam,5,bonferroni_cp,S01858,hippocampus_right,True,1.0,5,1.8894121646881104,1.8782075476281694,0.13951045870780945,109.0
gam,5,bonferroni_cp,S01858,ventricle_left,True,1.0,5,1.5750913619995117,1.5690048947002362,0.18920464515686036,109.0
gam,5,bonferroni_cp,S01858,ventricle_right,True,1.0,5,1.7423677444458008,1.7157433341393955,0.19708595275878907,109.0
gam,5,bonferroni_cp,S01877,hippocampus_left,True,1.0,6,1.915989875793457,1.9017142240520972,0.20839882642030716,103.0
gam,5,bonferroni_cp,S01877,hippocampus_right,True,1.0,6,1.8894121646881104,1.8782075476281694,0.24643012539794049,103.0
gam,5,bonferroni_cp,S01877,ventricle_left,True,1.0,6,1.5750913619995117,1.5690048947002362,0.09986668825149536,103.0
gam,5,bonferroni_cp,S01877,ventricle_right,True,1.0,6,1.7423677444458008,1.7157433341393953,0.027081459760665894,103.0
gam,5,bonferroni_cp,S01894,hippocampus_left,True,1.0,2,1.915989875793457,1.9017142240520972,0.22366780042648315,50.0
gam,5,bonferroni_cp,S01894,hippocampus_right,True,1.0,2,1.8894121646881104,1.8782075476281694,0.3379039019346237,50.0
gam,5,bonferroni_cp,S01894,ventricle_left,True,1.0,2,1.5750913619995117,1.5690048947002362,0.06648179888725281,50.0
gam,5,bonferroni_cp,S01894,ventricle_right,True,1.0,2,1.7423677444458008,1.7157433341393955,0.07593455910682678,50.0
gam,5,bonferroni_cp,S01903,hippocampus_left,True,1.0,4,1.915989875793457,1.9017142240520972,0.17347914725542068,94.0
gam,5,bonferroni_cp,S01903,hippocampus_right,True,1.0,4,1.8894121646881104,1.8782075476281694,0.1148441843688488,94.0
gam,5,bonferroni_cp,S01903,ventricle_left,True,1.0,4,1.5750913619995117,1.5690048947002362,0.15869759023189545,94.0
gam,5,bonferroni_cp,S01903,ventricle_right,True,1.0,4,1.7423677444458008,1.7157433341393955,0.15790513157844543,94.0
gam,5,bonferroni_cp,S01906,hippocampus_left,True,1.0,2,1.915989875793457,1.9017142240520972,0.14470328390598297,39.0
gam,5,bonferroni_cp,S01906,hippocampus_right,True,1.0,2,1.8894121646881104,1.8782075476281694,0.172463096678257,39.0
gam,5,bonferroni_cp,S01906,ventricle_left,True,1.0,2,1.5750913619995117,1.5690048947002362,0.07241547107696533,39.0
gam,5,bonferroni_cp,S01906,ventricle_right,True,1.0,2,1.7423677444458008,1.7157433341393955,0.061896681785583496,39.0
gam,5,bonferroni_cp,S01908,hippocampus_left,True,1.0,3,1.915989875793457,1.9017142240520972,0.2540591557820638,68.0
gam,5,bonferroni_cp,S01908,hippocampus_right,True,1.0,3,1.8894121646881104,1.8782075476281694,0.07236789166927338,68.0
gam,5,bonferroni_cp,S01908,ventricle_left,True,1.0,3,1.5750913619995117,1.5690048947002362,0.08655868470668793,68.0
gam,5,bonferroni_cp,S01908,ventricle_right,True,1.0,3,1.7423677444458008,1.7157433341393957,0.0983357032140096,68.0
gam,5,bonferroni_cp,S01918,hippocampus_left,True,1.0,6,1.915989875793457,1.9017142240520972,0.24988170464833578,93.0
gam,5,bonferroni_cp,S01918,hippocampus_right,True,1.0,6,1.8894121646881104,1.8782075476281694,0.15728088219960532,93.0
gam,5,bonferroni_cp,S01918,ventricle_left,True,1.0,6,1.5750913619995117,1.5690048947002362,0.16339776385575533,93.0
gam,5,bonferroni_cp,S01918,ventricle_right,True,1.0,6,1.7423677444458008,1.7157433341393953,0.1473620153653125,93.0
gam,5,bonferroni_cp,S01934,hippocampus_left,True,1.0,2,1.915989875793457,1.9017142240520972,0.030309341847896576,26.0
gam,5,bonferroni_cp,S01934,hippocampus_right,True,1.0,2,1.8894121646881104,1.8782075476281694,0.1266431361436844,26.0
gam,5,bonferroni_cp,S01934,ventricle_left,True,1.0,2,1.5750913619995117,1.5690048947002362,0.05209881067276001,26.0
gam,5,bonferroni_cp,S01934,ventricle_right,True,1.0,2,1.7423677444458008,1.7157433341393955,0.05820488929748535,26.0
gam,5,bonferroni_cp,S01952,hippocampus_left,True,1.0,2,1.915989875793457,1.9017142240520972,0.11863280460238457,25.0
gam,5,bonferroni_cp,S01952,hippocampus_right,True,1.0,2,1.8894121646881104,1.8782075476281694,0.03508433699607849,25.0
gam,5,bonferroni_cp,S01952,ventricle_left,True,1.0,2,1.5750913619995117,1.5690048947002362,0.0615537166595459,25.0
gam,5,bonferroni_cp,S01952,ventricle_right,True,1.0,2,1.7423677444458008,1.7157433341393955,0.07562804222106934,25.0
gam,5,bonferroni_cp,S01957,hippocampus_left,True,1.0,5,1.915989875793457,1.9017142240520972,0.359613037109375,97.0
gam,5,bonferroni_cp,S01957,hippocampus_right,True,1.0,5,1.8894121646881104,1.8782075476281694,0.23353326078504325,97.0
gam,5,bonferroni_cp,S01957,ventricle_left,True,1.0,5,1.5750913619995117,1.5690048947002362,0.23000346198678018,97.0
gam,5,bonferroni_cp,S01957,ventricle_right,True,1.0,5,1.7423677444458008,1.7157433341393955,0.30970895290374756,97.0
gam,5,bonferroni_cp,S01967,hippocampus_left,True,1.0,4,1.915989875793457,1.9017142240520972,0.16286286152899265,97.0
gam,5,bonferroni_cp,S01967,hippocampus_right,True,1.0,4,1.8894121646881104,1.8782075476281694,0.07541131554171443,97.0
gam,5,bonferroni_cp,S01967,ventricle_left,True,1.0,4,1.5750913619995117,1.5690048947002362,0.15807802975177765,97.0
gam,5,bonferroni_cp,S01967,ventricle_right,True,1.0,4,1.7423677444458008,1.7157433341393955,0.17509037256240845,97.0
gam,5,bonferroni_cp,S01982,hippocampus_left,True,1.0,4,1.915989875793457,1.9017142240520972,0.24366122484207153,77.0
gam,5,bonferroni_cp,S01982,hippocampus_right,True,1.0,4,1.8894121646881104,1.8782075476281694,0.13157272338867188,77.0
gam,5,bonferroni_cp,S01982,ventricle_left,True,1.0,4,1.5750913619995117,1.5690048947002362,0.13083888590335846,77.0
gam,5,bonferroni_cp,S01982,ventricle_right,True,1.0,4,1.7423677444458008,1.7157433341393955,0.09979203343391418,77.0
gam,5,bonferroni_cp,S01992,hippocampus_left,True,1.0,5,1.915989875793457,1.9017142240520972,0.12422134019434453,124.0
gam,5,bonferroni_cp,S01992,hippocampus_right,True,1.0,5,1.8894121646881104,1.8782075476281694,0.18589398115873337,124.0
gam,5,bonferroni_cp,S01992,ventricle_left,True,1.0,5,1.5750913619995117,1.5690048947002362,0.11880682706832886,124.0
gam,5,bonferroni_cp,S01992,ventricle_right,True,1.0,5,1.7423677444458008,1.7157433341393955,0.10063903629779816,124.0
gam,5,bonferroni_cp,S01998,hippocampus_left,True,1.0,3,1.915989875793457,1.9017142240520972,0.1627443234125773,137.0
gam,5,bonferroni_cp,S01998,hippocampus_right,True,1.0,3,1.8894121646881104,1.8782075476281694,0.13710784912109375,137.0
gam,5,bonferroni_cp,S01998,ventricle_left,False,0.6666666666666666,3,1.5750913619995117,1.5690048947002362,0.5056021213531494,137.0
gam,5,bonferroni_cp,S01998,ventricle_right,False,0.6666666666666666,3,1.7423677444458008,1.7157433341393957,0.345602144797643,137.0
gam,5,bonferroni_cp,S02008,hippocampus_left,True,1.0,3,1.915989875793457,1.9017142240520972,0.058716922998428345,64.0
gam,5,bonferroni_cp,S02008,hippocampus_right,True,1.0,3,1.8894121646881104,1.8782075476281694,0.06928284962972005,64.0
gam,5,bonferroni_cp,S02008,ventricle_left,True,1.0,3,1.5750913619995117,1.5690048947002362,0.036646172404289246,64.0
gam,5,bonferroni_cp,S02008,ventricle_right,True,1.0,3,1.7423677444458008,1.7157433341393953,0.022186044603586197,64.0
gam,5,bonferroni_cp,S02024,hippocampus_left,True,1.0,4,1.915989875793457,1.9017142240520972,0.2713462561368942,98.0
gam,5,bonferroni_cp,S02024,hippocampus_right,True,1.0,4,1.8894121646881104,1.8782075476281694,0.28645946085453033,98.0
gam,5,bonferroni_cp,S02024,ventricle_left,True,1.0,4,1.5750913619995117,1.5690048947002362,0.19848671555519104,98.0
gam,5,bonferroni_cp,S02024,ventricle_right,True,1.0,4,1.7423677444458008,1.7157433341393955,0.19920319318771362,98.0
gam,5,bonferroni_cp,S02029,hippocampus_left,True,1.0,6,1.915989875793457,1.9017142240520972,0.21366827213205397,146.0
gam,5,bonferroni_cp,S02029,hippocampus_right,True,1.0,6,1.8894121646881104,1.8782075476281694,0.15056786251564822,146.0
gam,5,bonferroni_cp,S02029,ventricle_left,False,0.8333333333333334,6,1.5750913619995117,1.5690048947002362,0.1968329648176829,146.0
gam,5,bonferroni_cp,S02029,ventricle_right,True,1.0,6,1.7423677444458008,1.7157433341393953,0.14346353461345038,146.0
gam,5,bonferroni_cp,S02039,hippocampus_left,True,1.0,2,1.915989875793457,1.9017142240520972,0.26305873692035675,49.0
gam,5,bonferroni_cp,S02039,hippocampus_right,True,1.0,2,1.8894121646881104,1.8782075476281694,0.2177698239684105,49.0
gam,5,bonferroni_cp,S02039,ventricle_left,True,1.0,2,1.5750913619995117,1.5690048947002362,0.15979034453630447,49.0
gam,5,bonferroni_cp,S02039,ventricle_right,True,1.0,2,1.7423677444458008,1.7157433341393955,0.18931115418672562,49.0
gam,5,bonferroni_cp,S02054,hippocampus_left,True,1.0,2,1.915989875793457,1.9017142240520972,0.03247172757983208,63.0
gam,5,bonferroni_cp,S02054,hippocampus_right,True,1.0,2,1.8894121646881104,1.8782075476281694,0.06367706507444382,63.0
gam,5,bonferroni_cp,S02054,ventricle_left,True,1.0,2,1.5750913619995117,1.5690048947002362,0.08799727307632565,63.0
gam,5,bonferroni_cp,S02054,ventricle_right,True,1.0,2,1.7423677444458008,1.7157433341393955,0.06225959863513708,63.0
gam,5,bonferroni_cp,S02064,hippocampus_left,True,1.0,4,1.915989875793457,1.9017142240520972,0.11770755052566528,123.0
gam,5,bonferroni_cp,S02064,hippocampus_right,True,1.0,4,1.8894121646881104,1.8782075476281694,0.21770010329782963,123.0
gam,5,bonferroni_cp,S02064,ventricle_left,True,1.0,4,1.5750913619995117,1.5690048947002362,0.2582777701318264,123.0
gam,5,bonferroni_cp,S02064,ventricle_right,True,1.0,4,1.7423677444458008,1.7157433341393955,0.24364832043647766,123.0
gam,5,bonferroni_cp,S02070,hippocampus_left,True,1.0,2,1.915989875793457,1.9017142240520972,0.22354233264923096,48.0
gam,5,bonferroni_cp,S02070,hippocampus_right,True,1.0,2,1.8894121646881104,1.8782075476281694,0.0862670298665762,48.0
gam,5,bonferroni_cp,S02070,ventricle_left,True,1.0,2,1.5750913619995117,1.5690048947002362,0.1264631152153015,48.0
gam,5,bonferroni_cp,S02070,ventricle_right,True,1.0,2,1.7423677444458008,1.7157433341393955,0.13603955507278442,48.0
gam,5,bonferroni_cp,S02080,hippocampus_left,True,1.0,4,1.915989875793457,1.9017142240520972,0.12440809234976768,114.0
gam,5,bonferroni_cp,S02080,hippocampus_right,True,1.0,4,1.8894121646881104,1.8782075476281694,0.13405327126383781,114.0
gam,5,bonferroni_cp,S02080,ventricle_left,True,1.0,4,1.5750913619995117,1.5690048947002362,0.12411074340343475,114.0
gam,5,bonferroni_cp,S02080,ventricle_right,True,1.0,4,1.7423677444458008,1.7157433341393955,0.13489553332328796,114.0
gam,5,bonferroni_cp,S02085,hippocampus_left,True,1.0,4,1.915989875793457,1.9017142240520972,0.1527155339717865,90.0
gam,5,bonferroni_cp,S02085,hippocampus_right,True,1.0,4,1.8894121646881104,1.8782075476281694,0.24838247150182724,90.0
