model,fold,method,id,joint_covered,mean_normalized_width
gam,5,single_cp,S02227,True,1.0071753354986572
gam,5,single_cp,S02236,True,1.0071753354986572
gam,5,single_cp,S02253,True,1.0071753354986572
gam,5,single_cp,S02262,True,1.0071753354986572
gam,5,single_cp,S02265,True,1.0071753354986572
gam,5,single_cp,S02267,True,1.0071753354986572
gam,5,single_cp,S02277,True,1.0071753354986572
gam,5,single_cp,S02293,True,1.0071753354986572
gam,6,bonferroni_cp,S00006,True,1.9396597335845724
gam,6,bonferroni_cp,S00022,True,1.9396597335845724
gam,6,bonferroni_cp,S00032,True,1.9396597335845724
gam,6,bonferroni_cp,S00046,True,1.9396597335845724
gam,6,bonferroni_cp,S00051,False,1.9396597335845724
gam,6,bonferroni_cp,S00061,True,1.9396597335845724
gam,6,bonferroni_cp,S00070,True,1.9396597335845724
gam,6,bonferroni_cp,S00079,True,1.9396597335845724
gam,6,bonferroni_cp,S00096,True,1.9396597335845724
gam,6,bonferroni_cp,S00105,True,1.9396597335845724
gam,6,bonferroni_cp,S00108,True,1.9396597335845724
gam,6,bonferroni_cp,S00110,True,1.9396597335845724
gam,6,bonferroni_cp,S00120,True,1.9396597335845724
gam,6,bonferroni_cp,S00136,True,1.9396597335845724
gam,6,bonferroni_cp,S00146,False,1.9396597335845724
gam,6,bonferroni_cp,S00156,False,1.9396597335845724
gam,6,bonferroni_cp,S00172,True,1.9396597335845724
gam,6,bonferroni_cp,S00186,True,1.9396597335845724
gam,6,bonferroni_cp,S00202,True,1.9396597335845724
gam,6,bonferroni_cp,S00212,True,1.9396597335845724
gam,6,bonferroni_cp,S00213,True,1.9396597335845724
gam,6,bonferroni_cp,S00220,True,1.9396597335845724
gam,6,bonferroni_cp,S00230,True,1.9396597335845724
gam,6,bonferroni_cp,S00236,True,1.9396597335845724
gam,6,bonferroni_cp,S00246,True,1.9396597335845724
gam,6,bonferroni_cp,S00251,True,1.9396597335845724
gam,6,bonferroni_cp,S00259,True,1.9396597335845724
gam,6,bonferroni_cp,S00276,True,1.9396597335845724
gam,6,bonferroni_cp,S00288,False,1.9396597335845724
gam,6,bonferroni_cp,S00292,True,1.9396597335845724
gam,6,bonferroni_cp,S00302,True,1.9396597335845724
gam,6,bonferroni_cp,S00308,True,1.9396597335845724
gam,6,bonferroni_cp,S00318,True,1.9396597335845724
gam,6,bonferroni_cp,S00323,False,1.9396597335845724
gam,6,bonferroni_cp,S00331,True,1.9396597335845724
gam,6,bonferroni_cp,S00348,True,1.9396597335845724
gam,6,bonferroni_cp,S00366,True,1.9396597335845724
gam,6,bonferroni_cp,S00379,False,1.9396597335845724
gam,6,bonferroni_cp,S00389,True,1.9396597335845724
gam,6,bonferroni_cp,S00393,True,1.9396597335845724
gam,6,bonferroni_cp,S00405,True,1.9396597335845724
gam,6,bonferroni_cp,S00410,True,1.9396597335845724
gam,6,bonferroni_cp,S00420,True,1.9396597335845724
gam,6,bonferroni_cp,S00431,True,1.9396597335845724
gam,6,bonferroni_cp,S00441,True,1.9396597335845724
gam,6,bonferroni_cp,S00446,True,1.9396597335845724
gam,6,bonferroni_cp,S00456,False,1.9396597335845724
gam,6,bonferroni_cp,S00471,True,1.9396597335845724
gam,6,bonferroni_cp,S00481,True,1.9396597335845724
gam,6,bonferroni_cp,S00487,True,1.9396597335845724
gam,6,bonferroni_cp,S00497,False,1.9396597335845724
gam,6,bonferroni_cp,S00505,True,1.9396597335845724
gam,6,bonferroni_cp,S00515,True,1.9396597335845724
gam,6,bonferroni_cp,S00531,True,1.9396597335845724
gam,6,bonferroni_cp,S00545,True,1.9396597335845724
gam,6,bonferroni_cp,S00561,False,1.9396597335845724
gam,6,bonferroni_cp,S00571,True,1.9396597335845724
gam,6,bonferroni_cp,S00573,True,1.9396597335845724
gam,6,bonferroni_cp,S00585,True,1.9396597335845724
gam,6,bonferroni_cp,S00590,True,1.9396597335845724
gam,6,bonferroni_cp,S00600,True,1.9396597335845724
gam,6,bonferroni_cp,S00615,False,1.9396597335845724
gam,6,bonferroni_cp,S00625,True,1.9396597335845724
gam,6,bonferroni_cp,S00631,True,1.9396597335845724
gam,6,bonferroni_cp,S00641,True,1.9396597335845724
gam,6,bonferroni_cp,S00649,False,1.9396597335845724
gam,6,bonferroni_cp,S00659,True,1.9396597335845724
gam,6,bonferroni_cp,S00675,True,1.9396597335845724
gam,6,bonferroni_cp,S00689,True,1.9396597335845724
gam,6,bonferroni_cp,S00705,True,1.9396597335845724
gam,6,bonferroni_cp,S00715,True,1.9396597335845724
gam,6,bonferroni_cp,S00716,True,1.9396597335845724
gam,6,bonferroni_cp,S00725,True,1.9396597335845724
gam,6,bonferroni_cp,S00741,True,1.9396597335845724
gam,6,bonferroni_cp,S00751,True,1.9396597335845724
gam,6,bonferroni_cp,S00765,True,1.9396597335845724
gam,6,bonferroni_cp,S00770,True,1.9396597335845724
gam,6,bonferroni_cp,S00780,True,1.9396597335845724
gam,6,bonferroni_cp,S00789,True,1.9396597335845724
gam,6,bonferroni_cp,S00798,True,1.9396597335845724
gam,6,bonferroni_cp,S00815,True,1.9396597335845724
gam,6,bonferroni_cp,S00824,True,1.9396597335845724
gam,6,bonferroni_cp,S00827,True,1.9396597335845724
gam,6,bonferroni_cp,S00829,True,1.9396597335845724
gam,6,bonferroni_cp,S00839,True,1.9396597335845724
gam,6,bonferroni_cp,S00855,True,1.9396597335845724
gam,6,bonferroni_cp,S00860,True,1.9396597335845724
gam,6,bonferroni_cp,S00870,True,1.9396597335845724
gam,6,bonferroni_cp,S00887,True,1.9396597335845724
gam,6,bonferroni_cp,S00896,True,1.9396597335845724
gam,6,bonferroni_cp,S00899,True,1.9396597335845724
gam,6,bonferroni_cp,S00901,True,1.9396597335845724
gam,6,bonferroni_cp,S00911,True,1.9396597335845724
gam,6,bonferroni_cp,S00927,True,1.9396597335845724
gam,6,bonferroni_cp,S00945,True,1.9396597335845724
gam,6,bonferroni_cp,S00950,True,1.9396597335845724
gam,6,bonferroni_cp,S00960,True,1.9396597335845724
gam,6,bonferroni_cp,S00975,True,1.9396597335845724
gam,6,bonferroni_cp,S00985,True,1.9396597335845724
gam,6,bonferroni_cp,S00991,True,1.9396597335845724
gam,6,bonferroni_cp,S01001,True,1.9396597335845724
gam,6,bonferroni_cp,S01011,True,1.9396597335845724
gam,6,bonferroni_cp,S01021,True,1.9396597335845724
gam,6,bonferroni_cp,S01027,True,1.9396597335845724
gam,6,bonferroni_cp,S01037,True,1.9396597335845724
gam,6,bonferroni_cp,S01042,True,1.9396597335845724
gam,6,bonferroni_cp,S01050,True,1.9396597335845724
gam,6,bonferroni_cp,S01067,True,1.9396597335845724
gam,6,bonferroni_cp,S01079,False,1.9396597335845724
gam,6,bonferroni_cp,S01085,True,1.9396597335845724
gam,6,bonferroni_cp,S01101,True,1.9396597335845724
gam,6,bonferroni_cp,S01111,True,1.9396597335845724
gam,6,bonferroni_cp,S01125,True,1.9396597335845724
gam,6,bonferroni_cp,S01130,True,1.9396597335845724
gam,6,bonferroni_cp,S01140,True,1.9396597335845724
gam,6,bonferroni_cp,S01151,True,1.9396597335845724
gam,6,bonferroni_cp,S01157,True,1.9396597335845724
gam,6,bonferroni_cp,S01173,True,1.9396597335845724
gam,6,bonferroni_cp,S01183,True,1.9396597335845724
gam,6,bonferroni_cp,S01197,True,1.9396597335845724
gam,6,bonferroni_cp,S01202,True,1.9396597335845724
gam,6,bonferroni_cp,S01212,False,1.9396597335845724
gam,6,bonferroni_cp,S01221,True,1.9396597335845724
gam,6,bonferroni_cp,S01230,True,1.9396597335845724
gam,6,bonferroni_cp,S01247,True,1.9396597335845724
gam,6,bonferroni_cp,S01256,True,1.9396597335845724
gam,6,bonferroni_cp,S01259,True,1.9396597335845724
gam,6,bonferroni_cp,S01261,True,1.9396597335845724
gam,6,bonferroni_cp,S01271,True,1.9396597335845724
gam,6,bonferroni_cp,S01287,True,1.9396597335845724
gam,6,bonferroni_cp,S01297,True,1.9396597335845724
gam,6,bonferroni_cp,S01307,True,1.9396597335845724
gam,6,bonferroni_cp,S01323,True,1.9396597335845724
gam,6,bonferroni_cp,S01337,True,1.9396597335845724
gam,6,bonferroni_cp,S01353,True,1.9396597335845724
gam,6,bonferroni_cp,S01363,True,1.9396597335845724
gam,6,bonferroni_cp,S01364,True,1.9396597335845724
gam,6,bonferroni_cp,S01371,True,1.9396597335845724
gam,6,bonferroni_cp,S01381,False,1.9396597335845724
gam,6,bonferroni_cp,S01387,True,1.9396597335845724
gam,6,bonferroni_cp,S01397,True,1.9396597335845724
gam,6,bonferroni_cp,S01402,True,1.9396597335845724
gam,6,bonferroni_cp,S01410,True,1.9396597335845724
gam,6,bonferroni_cp,S01427,True,1.9396597335845724
gam,6,bonferroni_cp,S01439,True,1.9396597335845724
gam,6,bonferroni_cp,S01443,True,1.9396597335845724
gam,6,bonferroni_cp,S01453,True,1.9396597335845724
gam,6,bonferroni_cp,S01459,True,1.9396597335845724
gam,6,bonferroni_cp,S01469,True,1.9396597335845724
gam,6,bonferroni_cp,S01474,True,1.9396597335845724
gam,6,bonferroni_cp,S01482,True,1.9396597335845724
gam,6,bonferroni_cp,S01499,True,1.9396597335845724
gam,6,bonferroni_cp,S01517,True,1.9396597335845724
gam,6,bonferroni_cp,S01530,True,1.9396597335845724
gam,6,bonferroni_cp,S01540,True,1.9396597335845724
gam,6,bonferroni_cp,S01544,True,1.9396597335845724
gam,6,bonferroni_cp,S01556,True,1.9396597335845724
gam,6,bonferroni_cp,S01561,True,1.9396597335845724
gam,6,bonferroni_cp,S01571,True,1.9396597335845724
gam,6,bonferroni_cp,S01582,True,1.9396597335845724
gam,6,bonferroni_cp,S01592,True,1.9396597335845724
gam,6,bonferroni_cp,S01597,True,1.9396597335845724
gam,6,bonferroni_cp,S01607,True,1.9396597335845724
gam,6,bonferroni_cp,S01622,True,1.9396597335845724
gam,6,bonferroni_cp,S01632,True,1.9396597335845724
gam,6,bonferroni_cp,S01638,True,1.9396597335845724
gam,6,bonferroni_cp,S01648,True,1.9396597335845724
gam,6,bonferroni_cp,S01656,True,1.9396597335845724
gam,6,bonferroni_cp,S01666,True,1.9396597335845724
gam,6,bonferroni_cp,S01682,True,1.9396597335845724
gam,6,bonferroni_cp,S01696,True,1.9396597335845724
gam,6,bonferroni_cp,S01712,True,1.9396597335845724
gam,6,bonferroni_cp,S01722,True,1.9396597335845724
gam,6,bonferroni_cp,S01727,True,1.9396597335845724
gam,6,bonferroni_cp,S01737,True,1.9396597335845724
gam,6,bonferroni_cp,S01753,True,1.9396597335845724
gam,6,bonferroni_cp,S01767,True,1.9396597335845724
gam,6,bonferroni_cp,S01770,True,1.9396597335845724
gam,6,bonferroni_cp,S01783,True,1.9396597335845724
gam,6,bonferroni_cp,S01793,True,1.9396597335845724
gam,6,bonferroni_cp,S01797,True,1.9396597335845724
gam,6,bonferroni_cp,S01801,True,1.9396597335845724
gam,6,bonferroni_cp,S01811,True,1.9396597335845724
gam,6,bonferroni_cp,S01817,True,1.9396597335845724
gam,6,bonferroni_cp,S01827,True,1.9396597335845724
gam,6,bonferroni_cp,S01850,True,1.9396597335845724
gam,6,bonferroni_cp,S01857,True,1.9396597335845724
gam,6,bonferroni_cp,S01860,True,1.9396597335845724
gam,6,bonferroni_cp,S01886,True,1.9396597335845724
gam,6,bonferroni_cp,S01893,True,1.9396597335845724
gam,6,bonferroni_cp,S01896,True,1.9396597335845724
gam,6,bonferroni_cp,S01904,True,1.9396597335845724
gam,6,bonferroni_cp,S01907,True,1.9396597335845724
gam,6,bonferroni_cp,S01917,True,1.9396597335845724
gam,6,bonferroni_cp,S01933,False,1.9396597335845724
gam,6,bonferroni_cp,S01951,True,1.9396597335845724
gam,6,bonferroni_cp,S01959,True,1.9396597335845724
gam,6,bonferroni_cp,S01960,True,1.9396597335845724
gam,6,bonferroni_cp,S01981,True,1.9396597335845724
gam,6,bonferroni_cp,S01991,True,1.9396597335845724
gam,6,bonferroni_cp,S01997,True,1.9396597335845724
gam,6,bonferroni_cp,S02007,True,1.9396597335845724
gam,6,bonferroni_cp,S02023,True,1.9396597335845724
gam,6,bonferroni_cp,S02031,True,1.9396597335845724
gam,6,bonferroni_cp,S02032,True,1.9396597335845724
gam,6,bonferroni_cp,S02053,True,1.9396597335845724
gam,6,bonferroni_cp,S02063,True,1.9396597335845724
gam,6,bonferroni_cp,S02069,True,1.9396597335845724
gam,6,bonferroni_cp,S02079,True,1.9396597335845724
gam,6,bonferroni_cp,S02087,True,1.9396597335845724
gam,6,bonferroni_cp,S02097,True,1.9396597335845724
gam,6,bonferroni_cp,S02110,True,1.9396597335845724
gam,6,bonferroni_cp,S02126,True,1.9396597335845724
gam,6,bonferroni_cp,S02129,True,1.9396597335845724
gam,6,bonferroni_cp,S02142,True,1.9396597335845724
gam,6,bonferroni_cp,S02152,True,1.9396597335845724
gam,6,bonferroni_cp,S02162,True,1.9396597335845724
gam,6,bonferroni_cp,S02165,True,1.9396597335845724
gam,6,bonferroni_cp,S02178,True,1.9396597335845724
gam,6,bonferroni_cp,S02188,True,1.9396597335845724
gam,6,bonferroni_cp,S02202,True,1.9396597335845724
gam,6,bonferroni_cp,S02210,True,1.9396597335845724
gam,6,bonferroni_cp,S02211,True,1.9396597335845724
gam,6,bonferroni_cp,S02245,True,1.9396597335845724
gam,6,bonferroni_cp,S02252,True,1.9396597335845724
gam,6,bonferroni_cp,S02255,True,1.9396597335845724
gam,6,bonferroni_cp,S02263,True,1.9396597335845724
gam,6,bonferroni_cp,S02266,True,1.9396597335845724
gam,6,bonferroni_cp,S02276,True,1.9396597335845724
gam,6,bonferroni_cp,S02292,True,1.9396597335845724
gam,6,joint_cp,S00006,True,1.4092071664312877
gam,6,joint_cp,S00022,True,1.409207166431288
gam,6,joint_cp,S00032,True,1.4092071664312877
gam,6,joint_cp,S00046,True,1.409207166431288
gam,6,joint_cp,S00051,False,1.4092071664312877
gam,6,joint_cp,S00061,True,1.409207166431288
gam,6,joint_cp,S00070,True,1.4092071664312877
gam,6,joint_cp,S00079,True,1.4092071664312877
gam,6,joint_cp,S00096,True,1.4092071664312877
gam,6,joint_cp,S00105,True,1.409207166431288
gam,6,joint_cp,S00108,True,1.4092071664312877
gam,6,joint_cp,S00110,True,1.4092071664312877
gam,6,joint_cp,S00120,True,1.409207166431288
gam,6,joint_cp,S00136,True,1.4092071664312877
gam,6,joint_cp,S00146,False,1.409207166431288
gam,6,joint_cp,S00156,False,1.4092071664312877
gam,6,joint_cp,S00172,True,1.4092071664312877
gam,6,joint_cp,S00186,True,1.409207166431288
gam,6,joint_cp,S00202,True,1.409207166431288
gam,6,joint_cp,S00212,True,1.4092071664312877
gam,6,joint_cp,S00213,True,1.409207166431288
gam,6,joint_cp,S00220,True,1.4092071664312877
gam,6,joint_cp,S00230,True,1.4092071664312877
gam,6,joint_cp,S00236,True,1.4092071664312877
gam,6,joint_cp,S00246,True,1.4092071664312877
gam,6,joint_cp,S00251,True,1.4092071664312877
gam,6,joint_cp,S00259,True,1.409207166431288
gam,6,joint_cp,S00276,True,1.4092071664312877
gam,6,joint_cp,S00288,False,1.409207166431288
gam,6,joint_cp,S00292,True,1.4092071664312877
gam,6,joint_cp,S00302,True,1.4092071664312877
gam,6,joint_cp,S00308,True,1.4092071664312877
gam,6,joint_cp,S00318,True,1.4092071664312877
gam,6,joint_cp,S00323,False,1.4092071664312877
gam,6,joint_cp,S00331,True,1.4092071664312877
gam,6,joint_cp,S00348,True,1.4092071664312877
gam,6,joint_cp,S00366,True,1.4092071664312877
gam,6,joint_cp,S00379,False,1.4092071664312877
gam,6,joint_cp,S00389,True,1.4092071664312877
gam,6,joint_cp,S00393,True,1.409207166431288
gam,6,joint_cp,S00405,True,1.4092071664312877
gam,6,joint_cp,S00410,True,1.409207166431288
gam,6,joint_cp,S00420,False,1.4092071664312877
gam,6,joint_cp,S00431,True,1.4092071664312877
gam,6,joint_cp,S00441,False,1.409207166431288
gam,6,joint_cp,S00446,True,1.4092071664312877
gam,6,joint_cp,S00456,False,1.409207166431288
gam,6,joint_cp,S00471,True,1.4092071664312877
gam,6,joint_cp,S00481,True,1.409207166431288
gam,6,joint_cp,S00487,True,1.4092071664312877
gam,6,joint_cp,S00497,False,1.4092071664312877
gam,6,joint_cp,S00505,True,1.409207166431288
gam,6,joint_cp,S00515,True,1.4092071664312877
gam,6,joint_cp,S00531,True,1.409207166431288
gam,6,joint_cp,S00545,True,1.4092071664312877
gam,6,joint_cp,S00561,False,1.409207166431288
gam,6,joint_cp,S00571,True,1.4092071664312877
gam,6,joint_cp,S00573,True,1.4092071664312877
gam,6,joint_cp,S00585,True,1.4092071664312877
gam,6,joint_cp,S00590,False,1.4092071664312877
gam,6,joint_cp,S00600,True,1.409207166431288
gam,6,joint_cp,S00615,False,1.4092071664312877
gam,6,joint_cp,S00625,True,1.409207166431288
gam,6,joint_cp,S00631,True,1.4092071664312877
gam,6,joint_cp,S00641,True,1.4092071664312877
gam,6,joint_cp,S00649,False,1.409207166431288
gam,6,joint_cp,S00659,True,1.4092071664312877
gam,6,joint_cp,S00675,True,1.4092071664312877
gam,6,joint_cp,S00689,False,1.4092071664312877
gam,6,joint_cp,S00705,True,1.4092071664312877
gam,6,joint_cp,S00715,True,1.4092071664312877
gam,6,joint_cp,S00716,False,1.409207166431288
gam,6,joint_cp,S00725,True,1.409207166431288
gam,6,joint_cp,S00741,False,1.4092071664312877
gam,6,joint_cp,S00751,True,1.4092071664312877
gam,6,joint_cp,S00765,True,1.4092071664312877
gam,6,joint_cp,S00770,True,1.4092071664312877
gam,6,joint_cp,S00780,True,1.409207166431288
gam,6,joint_cp,S00789,True,1.4092071664312877
gam,6,joint_cp,S00798,True,1.409207166431288
gam,6,joint_cp,S00815,True,1.4092071664312877
gam,6,joint_cp,S00824,True,1.409207166431288
gam,6,joint_cp,S00827,False,1.409207166431288
gam,6,joint_cp,S00829,True,1.4092071664312877
gam,6,joint_cp,S00839,True,1.409207166431288
gam,6,joint_cp,S00855,True,1.4092071664312877
gam,6,joint_cp,S00860,True,1.4092071664312877
gam,6,joint_cp,S00870,True,1.4092071664312877
gam,6,joint_cp,S00887,True,1.409207166431288
gam,6,joint_cp,S00896,True,1.409207166431288
gam,6,joint_cp,S00899,True,1.4092071664312877
gam,6,joint_cp,S00901,True,1.4092071664312877
gam,6,joint_cp,S00911,True,1.409207166431288
gam,6,joint_cp,S00927,True,1.4092071664312877
gam,6,joint_cp,S00945,True,1.4092071664312877
gam,6,joint_cp,S00950,True,1.4092071664312877
gam,6,joint_cp,S00960,True,1.409207166431288
gam,6,joint_cp,S00975,True,1.409207166431288
gam,6,joint_cp,S00985,True,1.4092071664312877
gam,6,joint_cp,S00991,True,1.4092071664312877
gam,6,joint_cp,S01001,True,1.409207166431288
gam,6,joint_cp,S01011,True,1.4092071664312877
gam,6,joint_cp,S01021,True,1.4092071664312877
gam,6,joint_cp,S01027,True,1.409207166431288
gam,6,joint_cp,S01037,True,1.409207166431288
gam,6,joint_cp,S01042,True,1.4092071664312877
gam,6,joint_cp,S01050,True,1.4092071664312877
gam,6,joint_cp,S01067,True,1.409207166431288
gam,6,joint_cp,S01079,False,1.4092071664312877
gam,6,joint_cp,S01085,True,1.4092071664312877
gam,6,joint_cp,S01101,True,1.409207166431288
gam,6,joint_cp,S01111,True,1.409207166431288
gam,6,joint_cp,S01125,True,1.4092071664312877
gam,6,joint_cp,S01130,True,1.409207166431288
gam,6,joint_cp,S01140,True,1.4092071664312877
gam,6,joint_cp,S01151,True,1.409207166431288
gam,6,joint_cp,S01157,True,1.4092071664312877
gam,6,joint_cp,S01173,True,1.4092071664312877
gam,6,joint_cp,S01183,True,1.4092071664312877
gam,6,joint_cp,S01197,True,1.4092071664312877
gam,6,joint_cp,S01202,True,1.409207166431288
gam,6,joint_cp,S01212,False,1.409207166431288
gam,6,joint_cp,S01221,True,1.409207166431288
gam,6,joint_cp,S01230,True,1.409207166431288
gam,6,joint_cp,S01247,True,1.409207166431288
gam,6,joint_cp,S01256,True,1.409207166431288
gam,6,joint_cp,S01259,True,1.4092071664312877
gam,6,joint_cp,S01261,True,1.409207166431288
gam,6,joint_cp,S01271,True,1.4092071664312877
gam,6,joint_cp,S01287,True,1.4092071664312877
gam,6,joint_cp,S01297,True,1.4092071664312877
gam,6,joint_cp,S01307,True,1.4092071664312877
gam,6,joint_cp,S01323,True,1.409207166431288
gam,6,joint_cp,S01337,True,1.409207166431288
gam,6,joint_cp,S01353,True,1.409207166431288
gam,6,joint_cp,S01363,True,1.4092071664312877
gam,6,joint_cp,S01364,True,1.409207166431288
gam,6,joint_cp,S01371,True,1.409207166431288
gam,6,joint_cp,S01381,False,1.409207166431288
gam,6,joint_cp,S01387,True,1.4092071664312877
gam,6,joint_cp,S01397,False,1.409207166431288
gam,6,joint_cp,S01402,True,1.409207166431288
gam,6,joint_cp,S01410,True,1.4092071664312877
gam,6,joint_cp,S01427,True,1.409207166431288
gam,6,joint_cp,S01439,True,1.409207166431288
gam,6,joint_cp,S01443,True,1.4092071664312877
gam,6,joint_cp,S01453,True,1.409207166431288
gam,6,joint_cp,S01459,True,1.4092071664312877
gam,6,joint_cp,S01469,True,1.4092071664312877
gam,6,joint_cp,S01474,True,1.4092071664312877
gam,6,joint_cp,S01482,True,1.4092071664312877
gam,6,joint_cp,S01499,True,1.4092071664312877
gam,6,joint_cp,S01517,True,1.4092071664312877
gam,6,joint_cp,S01530,True,1.409207166431288
gam,6,joint_cp,S01540,True,1.409207166431288
