model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
drmc,0,raw,S00282,ventricle_right,False,0.25,4,0.5197841748595238,0.5230566271465082,0.31021565198898315,13.0
drmc,0,raw,S00298,hippocampus_left,False,0.0,5,0.5737930774688721,0.5710339607599352,0.7733995459508151,33.0
drmc,0,raw,S00298,hippocampus_right,True,1.0,5,0.7222449660301209,0.7184989865805981,0.10743706226348877,33.0
drmc,0,raw,S00298,ventricle_left,False,0.0,5,0.19743372201919557,0.1983238093778326,0.338444584608078,33.0
drmc,0,raw,S00298,ventricle_right,False,0.0,5,0.23951516449451446,0.24102310179951109,0.562083899974823,33.0
drmc,0,raw,S00303,hippocampus_left,False,0.5,2,0.259829331189394,0.2585799270447519,0.20080699026584625,5.0
drmc,0,raw,S00303,hippocampus_right,False,0.0,2,0.25412778928875923,0.25280973582905725,0.5005155391991138,5.0
drmc,0,raw,S00303,ventricle_left,False,0.5,2,0.26475951820611954,0.26595312939788535,0.18055001832544804,5.0
drmc,0,raw,S00303,ventricle_right,False,0.5,2,0.24944571033120155,0.2510161682726586,0.1054077260196209,5.0
drmc,0,raw,S00313,hippocampus_left,True,1.0,7,0.387607216835022,0.3857433854462021,0.09358334541320801,81.0
drmc,0,raw,S00313,hippocampus_right,False,0.5714285714285714,7,0.313818413232054,0.31219076972861687,0.11775945127010345,81.0
drmc,0,raw,S00313,ventricle_left,False,0.8571428571428571,7,0.6146082707813808,0.6173790996283549,0.13467049598693848,81.0
drmc,0,raw,S00313,ventricle_right,True,1.0,7,0.5256234577723912,0.5289326729614546,0.04215542759214129,81.0
drmc,0,raw,S00328,hippocampus_left,False,0.6666666666666666,6,0.4861793319384257,0.48384151091728617,0.14135992527008057,38.0
drmc,0,raw,S00328,hippocampus_right,True,1.0,6,0.9522958099842072,0.9473566540165645,0.1312636931737264,38.0
drmc,0,raw,S00328,ventricle_left,True,1.0,6,0.5591234564781189,0.5616441440052488,0.12127062678337097,38.0
drmc,0,raw,S00328,ventricle_right,False,0.3333333333333333,6,0.7032187382380167,0.707646056112439,0.4946383039156596,38.0
drmc,0,raw,S00338,hippocampus_left,False,0.8888888888888888,9,0.2530229985713959,0.25180632306498646,0.08739079038302104,96.0
drmc,0,raw,S00338,hippocampus_right,False,0.4444444444444444,9,0.29448976719544995,0.2929623732115604,0.12312142819994026,96.0
drmc,0,raw,S00338,ventricle_left,False,0.7777777777777778,9,0.2884613879852825,0.28976185394557885,0.12496569007635117,96.0
drmc,0,raw,S00338,ventricle_right,False,0.3333333333333333,9,0.22678506953848732,0.2282128608321829,0.1278768554329872,96.0
drmc,0,raw,S00344,hippocampus_left,True,1.0,2,0.28912198543548584,0.2877317258937448,0.07726925611495972,4.0
drmc,0,raw,S00344,hippocampus_right,False,0.0,2,0.32582835853099823,0.32413842451617536,0.21633239090442657,4.0
drmc,0,raw,S00344,ventricle_left,False,0.0,2,0.3415457606315613,0.3430855460381529,0.32773682475090027,4.0
drmc,0,raw,S00344,ventricle_right,True,1.0,2,0.2627455145120621,0.264399705234764,0.0485529750585556,4.0
drmc,0,raw,S00354,hippocampus_left,False,0.0,4,0.4135786332190037,0.4115899167945959,0.4326614085584879,11.0
drmc,0,raw,S00354,hippocampus_right,False,0.5,4,0.5117127299308777,0.5090586922282455,0.2541574463248253,11.0
drmc,0,raw,S00354,ventricle_left,True,1.0,4,0.7816885411739349,0.7852126153886868,0.1944037675857544,11.0
drmc,0,raw,S00354,ventricle_right,True,1.0,4,0.4007721394300461,0.4032953168711292,0.03380267322063446,11.0
drmc,0,raw,S00359,hippocampus_left,True,1.0,2,0.6808102130889893,0.6775364983853631,0.2009931206703186,7.0
drmc,0,raw,S00359,hippocampus_right,True,1.0,2,0.8051954507827759,0.8010192422201042,0.07337963581085205,7.0
drmc,0,raw,S00359,ventricle_left,True,1.0,2,0.5384402573108673,0.5408676990949364,0.04013285040855408,7.0
drmc,0,raw,S00359,ventricle_right,True,1.0,2,0.32562804222106934,0.3276781281663766,0.049769431352615356,7.0
drmc,0,raw,S00362,hippocampus_left,False,0.5,2,0.2188020832836628,0.21774996099839367,0.08266631513834,31.0
drmc,0,raw,S00362,hippocampus_right,True,1.0,2,0.4216136336326599,0.4194269018705714,0.08851505815982819,31.0
drmc,0,raw,S00362,ventricle_left,True,1.0,2,0.2758829928934574,0.2771267518720454,0.031077281571924686,31.0
drmc,0,raw,S00362,ventricle_right,True,1.0,2,0.2228752076625824,0.22427838328489658,0.007918208837509155,31.0
drmc,0,raw,S00372,hippocampus_left,True,1.0,4,0.5163586437702179,0.5138757038084549,0.0681694895029068,19.0
drmc,0,raw,S00372,hippocampus_right,True,1.0,4,0.7834246903657913,0.7793613975380271,0.024929791688919067,19.0
drmc,0,raw,S00372,ventricle_left,False,0.0,4,0.1531486865133047,0.15383912433954444,0.15867205522954464,19.0
drmc,0,raw,S00372,ventricle_right,False,0.5,4,0.14613979123532772,0.14705985674939756,0.10136936791241169,19.0
drmc,0,raw,S00383,hippocampus_left,False,0.6666666666666666,9,0.41783511141935986,0.4158259274769826,0.17256643705897862,91.0
drmc,0,raw,S00383,hippocampus_right,True,1.0,9,0.6657961242728763,0.6623429211127257,0.10951112707455952,91.0
drmc,0,raw,S00383,ventricle_left,False,0.7777777777777778,9,1.0329168770048354,1.0375735599936484,0.5800211562050713,91.0
drmc,0,raw,S00383,ventricle_right,False,0.5555555555555556,9,0.8643621603647867,0.869804003470597,0.6585633357365926,91.0
drmc,0,raw,S00401,hippocampus_left,False,0.42857142857142855,7,0.3330291999237878,0.331427810039255,0.2962938281042235,63.0
drmc,0,raw,S00401,hippocampus_right,False,0.5714285714285714,7,0.4380744184766497,0.43580231157918636,0.20434619060584477,63.0
drmc,0,raw,S00401,ventricle_left,True,1.0,7,0.5899089745112828,0.5925684519074895,0.18461360250200545,63.0
drmc,0,raw,S00401,ventricle_right,False,0.7142857142857143,7,0.44605909075055805,0.4488673853510071,0.19644721065248763,63.0
drmc,0,raw,S00417,hippocampus_left,True,1.0,4,0.6785132884979248,0.6752506186870784,0.17832840979099274,19.0
drmc,0,raw,S00417,hippocampus_right,True,1.0,4,0.8231649547815323,0.818895545994749,0.11852312088012695,19.0
drmc,0,raw,S00417,ventricle_left,True,1.0,4,0.6157716885209084,0.6185477623858672,0.10627193003892899,19.0
drmc,0,raw,S00417,ventricle_right,True,1.0,4,0.5512364506721497,0.5547069198994186,0.08587464690208435,19.0
drmc,0,raw,S00427,hippocampus_left,False,0.5,4,0.3681529089808464,0.3663826247398905,0.1750127673149109,21.0
drmc,0,raw,S00427,hippocampus_right,True,1.0,4,0.19305121060460806,0.19204993555023794,0.03483876772224903,21.0
drmc,0,raw,S00427,ventricle_left,True,1.0,4,0.35014431923627853,0.35172286939003833,0.08854931592941284,21.0
drmc,0,raw,S00427,ventricle_right,True,1.0,4,0.2784457355737686,0.28019877159958784,0.057770736515522,21.0
drmc,0,raw,S00437,hippocampus_left,False,0.5,6,0.5940205454826355,0.591164163841151,0.3133671283721924,38.0
drmc,0,raw,S00437,hippocampus_right,True,1.0,6,0.5991591016451517,0.5960515165634668,0.09579075376192729,38.0
drmc,0,raw,S00437,ventricle_left,False,0.0,6,0.21536536887288094,0.21633629719435232,0.19743194431066513,38.0
drmc,0,raw,S00437,ventricle_right,False,0.16666666666666666,6,0.26348450034856796,0.26514334357130304,0.17698409159978232,38.0
drmc,0,raw,S00453,hippocampus_left,False,0.6,5,0.5194955945014954,0.516997570333391,0.189615398645401,38.0
drmc,0,raw,S00453,hippocampus_right,False,0.8,5,0.8542986035346984,0.8498677176675569,0.3546893000602722,38.0
drmc,0,raw,S00453,ventricle_left,False,0.6,5,0.8580163002014161,0.861884481657467,0.32920265197753906,38.0
drmc,0,raw,S00453,ventricle_right,False,0.2,5,0.5781246423721313,0.5817643940221389,0.4009124279022217,38.0
drmc,0,raw,S00463,hippocampus_left,False,0.6,5,0.3350659549236298,0.33345477118662165,0.15778155922889708,25.0
drmc,0,raw,S00463,hippocampus_right,False,0.4,5,0.33635552525520324,0.3346109912749043,0.20328022241592408,25.0
drmc,0,raw,S00463,ventricle_left,True,1.0,5,0.16787679716944695,0.1686336335064252,0.022094345837831496,25.0
drmc,0,raw,S00463,ventricle_right,True,1.0,5,0.22305298522114753,0.2244572800937318,0.07592106396332383,25.0
drmc,0,raw,S00477,hippocampus_left,True,1.0,5,0.8210630178451538,0.8171148895379601,0.21807321310043334,50.0
drmc,0,raw,S00477,hippocampus_right,True,1.0,5,1.1144185423851014,1.108638524310503,0.1903998374938965,50.0
drmc,0,raw,S00477,ventricle_left,False,0.6,5,0.6045965313911438,0.6073222244701342,0.23458444476127624,50.0
drmc,0,raw,S00477,ventricle_right,False,0.4,5,0.4633544921875,0.46627167501257033,0.27289562225341796,50.0
drmc,0,raw,S00482,hippocampus_left,False,0.3333333333333333,3,0.3636508683363597,0.36190223241437836,0.2395151456197103,19.0
drmc,0,raw,S00482,hippocampus_right,True,1.0,3,0.6435123781363169,0.6401747513512358,0.20791653792063394,19.0
drmc,0,raw,S00482,ventricle_left,True,1.0,3,0.8134317398071289,0.8170989213874167,0.12833313147226968,19.0
drmc,0,raw,S00482,ventricle_right,True,1.0,3,0.6892371972401937,0.6935764902611732,0.254820982615153,19.0
drmc,0,raw,S00492,hippocampus_left,False,0.7142857142857143,7,0.6907880987439837,0.6874664048086248,0.21152699845177786,76.0
drmc,0,raw,S00492,hippocampus_right,False,0.5714285714285714,7,0.5595135603632245,0.5566115999516894,0.3484482935496739,76.0
drmc,0,raw,S00492,ventricle_left,False,0.5714285714285714,7,0.29192478741918293,0.2932408673689361,0.1370068277631487,76.0
drmc,0,raw,S00492,ventricle_right,False,0.7142857142857143,7,0.28941052300589426,0.2912325910366187,0.11290177277156285,76.0
drmc,0,raw,S00501,hippocampus_left,False,0.5,6,0.4127013882001241,0.41071689005837686,0.2783038765192032,67.0
drmc,0,raw,S00501,hippocampus_right,False,0.6666666666666666,6,0.51105464498202,0.5084040204879395,0.21634637316068014,67.0
drmc,0,raw,S00501,ventricle_left,False,0.6666666666666666,6,0.2120633920033773,0.21301943407421228,0.08695747330784798,67.0
drmc,0,raw,S00501,ventricle_right,True,1.0,6,0.4064423342545827,0.4090012100545591,0.06307609379291534,67.0
drmc,0,raw,S00510,hippocampus_left,False,0.0,3,0.2841536725560824,0.2827873034299268,0.2541072567303975,13.0
drmc,0,raw,S00510,hippocampus_right,False,0.3333333333333333,3,0.43828869859377545,0.43601548031589005,0.2506247361501058,13.0
drmc,0,raw,S00510,ventricle_left,True,1.0,3,0.5832635561625162,0.585893074123199,0.15335134665171304,13.0
drmc,0,raw,S00510,ventricle_right,True,1.0,3,0.7630789677302042,0.7678831530707321,0.053583105405171715,13.0
drmc,0,raw,S00527,hippocampus_left,True,1.0,5,0.6342721104621887,0.6312221768768819,0.1323014259338379,26.0
drmc,0,raw,S00527,hippocampus_right,True,1.0,5,0.9514503002166748,0.9465155295509208,0.08232724666595459,26.0
drmc,0,raw,S00527,ventricle_left,False,0.6,5,0.26115922778844836,0.2623366078472779,0.09122922122478486,26.0
drmc,0,raw,S00527,ventricle_right,False,0.0,5,0.23866020739078522,0.24016276206494253,0.2793824337422848,26.0
drmc,0,raw,S00536,hippocampus_left,False,0.75,4,0.3428783714771271,0.34122962128995366,0.11712322384119034,13.0
drmc,0,raw,S00536,hippocampus_right,False,0.75,4,0.27080418542027473,0.2693996385405575,0.13475067727267742,13.0
drmc,0,raw,S00536,ventricle_left,False,0.75,4,0.4176246225833893,0.41950739313248975,0.14651945233345032,13.0
drmc,0,raw,S00536,ventricle_right,True,1.0,4,0.49407201260328293,0.4971825865025664,0.1809719055891037,13.0
drmc,0,raw,S00539,hippocampus_left,True,1.0,4,0.6708863973617554,0.6676604018915334,0.19561830163002014,13.0
drmc,0,raw,S00539,hippocampus_right,False,0.75,4,0.5924013704061508,0.5893288348208796,0.21894659101963043,13.0
drmc,0,raw,S00539,ventricle_left,False,0.75,4,0.23276466317474842,0.23381403246237753,0.0534542053937912,13.0
drmc,0,raw,S00539,ventricle_right,False,0.0,4,0.26636194065213203,0.26803889963628785,0.19829044223297387,13.0
drmc,0,raw,S00541,hippocampus_left,False,0.75,4,0.8464232981204987,0.8423532234605191,0.2643502652645111,13.0
drmc,0,raw,S00541,hippocampus_right,True,1.0,4,0.8418692350387573,0.8375028150538942,0.1915290355682373,13.0
drmc,0,raw,S00541,ventricle_left,True,1.0,4,0.4131578728556633,0.4150205060268823,0.06638023257255554,13.0
drmc,0,raw,S00541,ventricle_right,True,1.0,4,0.6943737715482712,0.6987454033651485,0.15851250290870667,13.0
drmc,0,raw,S00551,hippocampus_left,False,0.0,3,0.2601165572802226,0.258865771992556,0.16707387814919153,25.0
drmc,0,raw,S00551,hippocampus_right,False,0.3333333333333333,3,0.3141760503252347,0.3125465519093171,0.125377856194973,25.0
drmc,0,raw,S00551,ventricle_left,False,0.3333333333333333,3,0.44402797520160675,0.446029779572036,0.21050435304641724,25.0
drmc,0,raw,S00551,ventricle_right,False,0.0,3,0.26645179092884064,0.2681293155915179,0.4753633638223012,25.0
drmc,0,raw,S00567,hippocampus_left,False,0.625,8,0.5992847830057144,0.596403087978133,0.3466576114296913,67.0
drmc,0,raw,S00567,hippocampus_right,False,0.125,8,0.44138723239302635,0.4390979433296297,0.6419310346245766,67.0
drmc,0,raw,S00567,ventricle_left,False,0.625,8,0.27963415952399373,0.28089482982838676,0.16964715160429478,67.0
drmc,0,raw,S00567,ventricle_right,False,0.875,8,0.4101377706974745,0.4127199121912212,0.1375864950241521,67.0
drmc,0,raw,S00572,hippocampus_left,False,0.16666666666666666,6,0.4843262583017349,0.48199734789076937,0.4284905592600505,91.0
drmc,0,raw,S00572,hippocampus_right,False,0.5,6,0.36422107617060345,0.3623320153524748,0.186150332291921,91.0
drmc,0,raw,S00572,ventricle_left,False,0.8333333333333334,6,0.23224579046169916,0.2332928205235977,0.04121586432059606,91.0
drmc,0,raw,S00572,ventricle_right,False,0.0,6,0.42885274191697437,0.43155270894933945,0.35349319130182266,91.0
drmc,0,raw,S00581,hippocampus_left,False,0.0,2,0.45783451199531555,0.45563298865601953,0.24931639432907104,3.0
drmc,0,raw,S00581,hippocampus_right,True,1.0,2,0.36487311124801636,0.36298066859946276,0.0792127251625061,3.0
drmc,0,raw,S00581,ventricle_left,False,0.0,2,0.17192833125591278,0.1727034330605962,0.11995147727429867,3.0
drmc,0,raw,S00581,ventricle_right,False,0.0,2,0.2892940938472748,0.29111542886440467,0.19194823480211198,3.0
drmc,0,raw,S00597,hippocampus_left,False,0.5,8,0.41438925825059414,0.41239664388953085,0.20662718638777733,105.0
drmc,0,raw,S00597,hippocampus_right,False,0.75,8,0.41818103939294815,0.4160121110467162,0.14013007655739784,105.0
drmc,0,raw,S00597,ventricle_left,False,0.625,8,0.30352033115923405,0.30488868711733064,0.11143946275115013,105.0
drmc,0,raw,S00597,ventricle_right,False,0.75,8,0.38110266625881195,0.3835020088169258,0.1606121063232422,105.0
drmc,0,raw,S00607,hippocampus_left,True,1.0,5,0.4246882200241089,0.42264608251850133,0.03421636819839478,26.0
drmc,0,raw,S00607,hippocampus_right,False,0.6,5,0.46832627058029175,0.4658972601090824,0.21818746924400328,26.0
drmc,0,raw,S00607,ventricle_left,True,1.0,5,0.20121838077902793,0.20212553045551235,0.021044751256704332,26.0
drmc,0,raw,S00607,ventricle_right,False,0.4,5,0.16385402902960777,0.16488561967427193,0.07338652722537517,26.0
drmc,0,raw,S00621,hippocampus_left,True,1.0,3,0.9047057231267294,0.9003553941050529,0.07208605607350667,11.0
drmc,0,raw,S00621,hippocampus_right,True,1.0,3,1.1312191883722942,1.1253520324461819,0.13222110271453857,11.0
drmc,0,raw,S00621,ventricle_left,False,0.6666666666666666,3,0.5297804474830627,0.5321688483820332,0.2129176457722982,11.0
drmc,0,raw,S00621,ventricle_right,False,0.3333333333333333,3,0.40501240889231366,0.4075622821817322,0.21390716234842935,11.0
drmc,0,raw,S00626,hippocampus_left,False,0.5714285714285714,7,0.6021788546017238,0.5992832432659627,0.21282008716038295,97.0
drmc,0,raw,S00626,hippocampus_right,False,0.8571428571428571,7,0.9050113899367196,0.9003174782755262,0.22855963025774276,97.0
drmc,0,raw,S00626,ventricle_left,True,1.0,7,0.5299383657319205,0.5323274785712605,0.060439186436789374,97.0
drmc,0,raw,S00626,ventricle_right,True,1.0,7,0.4597088694572449,0.4626031002052452,0.05035797187260219,97.0
drmc,0,raw,S00636,hippocampus_left,False,0.3333333333333333,6,0.418183621019125,0.41617276124847846,0.5463213065328697,61.0
drmc,0,raw,S00636,hippocampus_right,False,0.3333333333333333,6,0.5732042094071707,0.5702312413841167,0.4328448871771495,61.0
drmc,0,raw,S00636,ventricle_left,True,1.0,6,1.4238816499710083,1.4303009133261873,0.33454803625742596,61.0
drmc,0,raw,S00636,ventricle_right,True,1.0,6,1.2257293264071147,1.2334462614956232,0.25670043627421063,61.0
drmc,0,raw,S00645,hippocampus_left,False,0.5555555555555556,9,0.5500995715459188,0.5474543864103179,0.41761283742056954,104.0
drmc,0,raw,S00645,hippocampus_right,False,0.5555555555555556,9,0.702929761674669,0.6992839620283736,0.34149354033999973,104.0
drmc,0,raw,S00645,ventricle_left,True,1.0,9,0.23957503504223293,0.2406551074227525,0.04026341107156542,104.0
drmc,0,raw,S00645,ventricle_right,False,0.1111111111111111,9,0.280088165981902,0.28185154240553495,0.28508716573317844,104.0
drmc,0,raw,S00654,hippocampus_left,False,0.6,5,0.5763184309005738,0.5735471708857606,0.24989233016967774,25.0
drmc,0,raw,S00654,hippocampus_right,True,1.0,5,0.5811180710792542,0.5781040571997604,0.07295161485671997,25.0
drmc,0,raw,S00654,ventricle_left,True,1.0,5,0.6981533765792847,0.7013008505190331,0.04833652973175049,25.0
drmc,0,raw,S00654,ventricle_right,True,1.0,5,0.4466110348701477,0.4494228043951593,0.04946221113204956,25.0
drmc,0,raw,S00671,hippocampus_left,False,0.2,5,0.1803239330649376,0.17945683515756056,0.35730783045291903,77.0
drmc,0,raw,S00671,hippocampus_right,False,0.2,5,0.2042562820017338,0.20319689097680205,0.13418757701292633,77.0
drmc,0,raw,S00671,ventricle_left,False,0.2,5,0.4075120806694031,0.40934926100407976,0.1879079222679138,77.0
drmc,0,raw,S00671,ventricle_right,False,0.4,5,0.2953494071960449,0.2972088651976269,0.1775011420249939,77.0
drmc,0,raw,S00680,hippocampus_left,False,0.75,8,0.7182464897632599,0.7147927605900484,0.226618230342865,131.0
drmc,0,raw,S00680,hippocampus_right,False,0.375,8,0.656648825854063,0.6532430658655607,0.4546880032867193,131.0
drmc,0,raw,S00680,ventricle_left,True,1.0,8,1.0188323184847832,1.0234255042788796,0.15784412622451782,131.0
drmc,0,raw,S00680,ventricle_right,False,0.625,8,1.118844598531723,1.125888609762413,0.5017783045768738,131.0
drmc,0,raw,S00683,hippocampus_left,False,0.0,6,0.45277370512485504,0.4505965169637709,0.47362146868060034,46.0
drmc,0,raw,S00683,hippocampus_right,False,0.5,6,0.29898592581351596,0.2974352121547554,0.17451738798990846,46.0
drmc,0,raw,S00683,ventricle_left,False,0.3333333333333333,6,0.33913804590702057,0.3406669766510064,0.18295645217100778,46.0
drmc,0,raw,S00683,ventricle_right,False,0.5,6,0.3756423195203145,0.37800728487912844,0.20090029637018839,46.0
drmc,0,raw,S00685,hippocampus_left,False,0.6666666666666666,9,0.3317009400990274,0.330105937227549,0.11257133964035246,76.0
drmc,0,raw,S00685,hippocampus_right,False,0.1111111111111111,9,0.2438590456214216,0.2425942517959981,0.248497208683855,76.0
drmc,0,raw,S00685,ventricle_left,False,0.8888888888888888,9,0.478986081149843,0.48114548660213496,0.1562158597840203,76.0
drmc,0,raw,S00685,ventricle_right,False,0.7777777777777778,9,0.4086276888847351,0.411200323219702,0.10079136821958753,76.0
drmc,0,raw,S00695,hippocampus_left,False,0.0,6,0.3231203282872836,0.3215665857766431,0.2808775193989277,95.0
drmc,0,raw,S00695,hippocampus_right,False,0.16666666666666666,6,0.3489740478495757,0.3471640669246179,0.33223124717672664,95.0
drmc,0,raw,S00695,ventricle_left,False,0.6666666666666666,6,0.6413107911745707,0.6442020025762708,0.34780629475911456,95.0
drmc,0,raw,S00695,ventricle_right,False,0.6666666666666666,6,0.6189142564932505,0.6228108110096631,0.21922582387924194,95.0
drmc,0,raw,S00711,hippocampus_left,False,0.5,6,0.7522930900255839,0.7486756458349646,0.2621013919512431,59.0
drmc,0,raw,S00711,hippocampus_right,True,1.0,6,0.7282487948735555,0.7244716761007785,0.1416237155596415,59.0
