fold,method,id,biomarker,trajectory_covered,n_timepoints,mean_width,median_width,mean_absolute_error
4,bonferroni_cp,S01053,ventricle_left,True,6,0.7591289457642793,0.6954233936542096,0.06148411
4,bonferroni_cp,S01058,hippocampus_right,True,4,1.9969386597078795,1.906610935834692,0.12736022
4,bonferroni_cp,S01058,hippocampus_left,True,4,1.9771668774380764,1.8689703811145009,0.113197
4,bonferroni_cp,S01058,ventricle_right,True,4,1.1769360259530597,1.1307264848603502,0.07380271
4,bonferroni_cp,S01058,ventricle_left,True,4,1.094744383001764,1.0480405989939179,0.07703151
4,bonferroni_cp,S01068,hippocampus_right,True,2,1.9734469638173664,1.9734469638173664,0.19384772
4,bonferroni_cp,S01068,hippocampus_left,True,2,1.695097405107596,1.695097405107596,0.08236623
4,bonferroni_cp,S01068,ventricle_right,True,2,0.938387276773323,0.938387276773323,0.046066932
4,bonferroni_cp,S01068,ventricle_left,True,2,0.8221105128212507,0.8221105128212507,0.113916084
4,bonferroni_cp,S01077,hippocampus_right,True,4,1.600032119126496,1.5978408895685874,0.11324713
4,bonferroni_cp,S01077,hippocampus_left,True,4,1.5680383337961743,1.5594077632954324,0.36000842
4,bonferroni_cp,S01077,ventricle_right,True,4,0.842184476913852,0.8342146506867572,0.046309058
4,bonferroni_cp,S01077,ventricle_left,True,4,0.7810436274919681,0.7779510111922505,0.085357785
4,bonferroni_cp,S01086,hippocampus_right,True,5,1.835744283534268,1.82499784633319,0.15174517
4,bonferroni_cp,S01086,hippocampus_left,True,5,2.4298399922718743,2.443389138386749,0.16366813
4,bonferroni_cp,S01086,ventricle_right,True,5,1.0564900059388123,1.0536972381793603,0.02827468
4,bonferroni_cp,S01086,ventricle_left,True,5,0.9938643635216934,0.9858559704923309,0.033126436
4,bonferroni_cp,S01103,hippocampus_right,True,8,4.42875654644503,4.347096420477158,0.3919306
4,bonferroni_cp,S01103,hippocampus_left,True,8,5.590732416172614,5.52697540701439,0.43029988
4,bonferroni_cp,S01103,ventricle_right,True,8,1.9279904457912274,1.8492804993656975,0.17905664
4,bonferroni_cp,S01103,ventricle_left,True,8,2.049403246847614,1.9969373420021626,0.24114898
4,bonferroni_cp,S01112,hippocampus_right,True,3,1.9431605535276617,1.913496222070421,0.14002508
4,bonferroni_cp,S01112,hippocampus_left,True,3,1.7687985304147038,1.7476295720288562,0.068197936
4,bonferroni_cp,S01112,ventricle_right,True,3,0.9766923034660948,0.9664301662633434,0.13727993
4,bonferroni_cp,S01112,ventricle_left,True,3,1.0225259038699785,1.007692025071762,0.0840103
4,bonferroni_cp,S01115,hippocampus_right,True,6,1.8965616734425907,1.799794621805006,0.0784179
4,bonferroni_cp,S01115,hippocampus_left,True,6,2.224624267974941,2.1477708594540843,0.12024548
4,bonferroni_cp,S01115,ventricle_right,True,6,0.9621558627479772,0.9039766150209019,0.074483655
4,bonferroni_cp,S01115,ventricle_left,True,6,0.8920086871840915,0.837940216974367,0.07552388
4,bonferroni_cp,S01117,hippocampus_right,True,6,1.933925625816002,1.8642291007550114,0.34472883
4,bonferroni_cp,S01117,hippocampus_left,False,6,1.7520580018571863,1.6779445923412553,0.79311657
4,bonferroni_cp,S01117,ventricle_right,False,6,0.9132807799826352,0.8905927622639034,0.3987859
4,bonferroni_cp,S01117,ventricle_left,False,6,0.8655059351169706,0.8372773743458382,0.3248204
4,bonferroni_cp,S01127,hippocampus_right,True,5,2.2267705757482874,2.1868849512241013,0.24303663
4,bonferroni_cp,S01127,hippocampus_left,True,5,2.051657848752572,2.0241448141368465,0.27186272
4,bonferroni_cp,S01127,ventricle_right,True,5,1.1860540642052257,1.1723563285658685,0.041965917
4,bonferroni_cp,S01127,ventricle_left,True,5,1.0138156854718106,1.0069950478102498,0.10072152
4,bonferroni_cp,S01143,hippocampus_right,False,5,1.468868004925946,1.467793685945196,0.3887865
4,bonferroni_cp,S01143,hippocampus_left,True,5,1.2684217323443037,1.2664713977469546,0.13984823
4,bonferroni_cp,S01143,ventricle_right,True,5,0.7873683683612995,0.7851765610314914,0.03779143
4,bonferroni_cp,S01143,ventricle_left,True,5,0.6165047158426205,0.6158051970350655,0.032963358
4,bonferroni_cp,S01158,hippocampus_right,True,8,1.924886810232195,1.730265236032281,0.23214874
4,bonferroni_cp,S01158,hippocampus_left,True,8,1.8820861116454317,1.6878167528548431,0.20542613
4,bonferroni_cp,S01158,ventricle_right,True,8,0.9722425916667703,0.9037517211391126,0.13583262
4,bonferroni_cp,S01158,ventricle_left,True,8,0.8259303684042489,0.757042644107722,0.14330114
4,bonferroni_cp,S01175,hippocampus_right,True,2,1.6368169698918393,1.6368169698918393,0.008419067
4,bonferroni_cp,S01175,hippocampus_left,True,2,1.7014517404108602,1.7014517404108602,0.036156118
4,bonferroni_cp,S01175,ventricle_right,True,2,0.9715720001909389,0.9715720001909389,0.06406826
4,bonferroni_cp,S01175,ventricle_left,True,2,0.7997330811075614,0.7997330811075614,0.042048283
4,bonferroni_cp,S01184,hippocampus_right,True,3,1.4470598559650985,1.4252912913788975,0.20784666
4,bonferroni_cp,S01184,hippocampus_left,True,3,1.2987931900968424,1.2709455433538182,0.11392408
4,bonferroni_cp,S01184,ventricle_right,True,3,0.7837700008099588,0.77318405306535,0.16279984
4,bonferroni_cp,S01184,ventricle_left,True,3,0.6531351594075451,0.6439366333353114,0.025252154
4,bonferroni_cp,S01187,hippocampus_right,True,3,2.6011434489027656,2.6247121519962207,0.080461025
4,bonferroni_cp,S01187,hippocampus_left,True,3,2.3811679372541668,2.411511897110671,0.121606745
4,bonferroni_cp,S01187,ventricle_right,True,3,1.1184770378974918,1.1160911711106394,0.063251786
4,bonferroni_cp,S01187,ventricle_left,True,3,1.2080585794784635,1.2082405071781679,0.0684575
4,bonferroni_cp,S01189,hippocampus_right,True,2,1.8106786673089914,1.8106786673089914,0.07363388
4,bonferroni_cp,S01189,hippocampus_left,True,2,1.586019162744691,1.586019162744691,0.10853171
4,bonferroni_cp,S01189,ventricle_right,True,2,1.0432564423712591,1.0432564423712591,0.16730332
4,bonferroni_cp,S01189,ventricle_left,True,2,0.9439310351021462,0.9439310351021462,0.030106038
4,bonferroni_cp,S01199,hippocampus_right,True,4,1.8555313629780414,1.8614432429884857,0.16624677
4,bonferroni_cp,S01199,hippocampus_left,True,4,2.169301135666988,2.1635516461693456,0.079187006
4,bonferroni_cp,S01199,ventricle_right,True,4,1.0615674605979049,1.061707622527578,0.10466111
4,bonferroni_cp,S01199,ventricle_left,True,4,1.057284661099418,1.0564183324624459,0.23598519
4,bonferroni_cp,S01215,hippocampus_right,True,3,2.0915716494453513,2.048403911292553,0.032281715
4,bonferroni_cp,S01215,hippocampus_left,True,3,2.0932063274584842,2.057521596113972,0.14532237
4,bonferroni_cp,S01215,ventricle_right,True,3,0.9897981883013998,0.975711840746186,0.08427914
4,bonferroni_cp,S01215,ventricle_left,True,3,1.0087725222495105,0.9911643697070076,0.016104942
4,bonferroni_cp,S01233,hippocampus_right,False,7,1.3789406339405161,1.2726941360028832,0.40781745
4,bonferroni_cp,S01233,hippocampus_left,True,7,1.308990602263822,1.2388985457325816,0.1675614
4,bonferroni_cp,S01233,ventricle_right,True,7,0.7869617353921896,0.7367846199989074,0.06751968
4,bonferroni_cp,S01233,ventricle_left,True,7,0.6610442528107399,0.6098051540952802,0.074742325
4,bonferroni_cp,S01238,hippocampus_right,True,5,1.5459317801703036,1.521708639320451,0.09717882
4,bonferroni_cp,S01238,hippocampus_left,True,5,1.4599307187366661,1.4462673700275417,0.14196205
4,bonferroni_cp,S01238,ventricle_right,True,5,0.8604548421274416,0.8587994163585009,0.036084257
4,bonferroni_cp,S01238,ventricle_left,True,5,0.7923134826700142,0.7827437733831388,0.05485238
4,bonferroni_cp,S01248,hippocampus_right,True,6,1.405464346796241,1.355187979531621,0.08433425
4,bonferroni_cp,S01248,hippocampus_left,True,6,1.4538059203308695,1.398023327341427,0.16981743
4,bonferroni_cp,S01248,ventricle_right,True,6,0.7551582832621726,0.7292334798862363,0.2655746
4,bonferroni_cp,S01248,ventricle_left,True,6,0.7738127202966663,0.7345360248666211,0.06403475
4,bonferroni_cp,S01263,hippocampus_right,True,5,3.143514775948199,2.8835048618230985,0.23949118
4,bonferroni_cp,S01263,hippocampus_left,True,5,2.8217298896019374,2.5863751447831476,0.2918428
4,bonferroni_cp,S01263,ventricle_right,True,5,1.336136114376734,1.2407172625876939,0.29311702
4,bonferroni_cp,S01263,ventricle_left,True,5,1.438708978320274,1.3213396771104087,0.18400237
4,bonferroni_cp,S01273,hippocampus_right,True,11,2.1620776780737985,1.8413086924317668,0.17320365
4,bonferroni_cp,S01273,hippocampus_left,True,11,2.5308414488101647,2.1606327055534535,0.2896491
4,bonferroni_cp,S01273,ventricle_right,True,11,1.3293012620063556,1.1490926222116684,0.2604154
4,bonferroni_cp,S01273,ventricle_left,True,11,1.3529912263558854,1.167123486606691,0.21594267
4,bonferroni_cp,S01279,hippocampus_right,True,9,1.7434711397560219,1.6034027106993278,0.289168
4,bonferroni_cp,S01279,hippocampus_left,True,9,1.6310302989192786,1.5141372201249794,0.11167792
4,bonferroni_cp,S01279,ventricle_right,False,9,0.9883996557192773,0.9346552424815329,0.2822219
4,bonferroni_cp,S01279,ventricle_left,True,9,0.855645074003972,0.7820825076262423,0.17087923
4,bonferroni_cp,S01289,hippocampus_right,True,2,1.9251708049487775,1.9251708049487775,0.03807652
4,bonferroni_cp,S01289,hippocampus_left,True,2,2.017091082691529,2.017091082691529,0.05036278
4,bonferroni_cp,S01289,ventricle_right,True,2,0.9635515376649835,0.9635515376649835,0.13087346
4,bonferroni_cp,S01289,ventricle_left,True,2,1.0139165867048519,1.0139165867048519,0.066006795
4,bonferroni_cp,S01299,hippocampus_right,True,3,2.008438441478745,1.975683200220658,0.11315743
4,bonferroni_cp,S01299,hippocampus_left,True,3,2.1899708656445966,2.1653119799904204,0.087552585
4,bonferroni_cp,S01299,ventricle_right,True,3,1.0998498168443263,1.0894025858361545,0.16508877
4,bonferroni_cp,S01299,ventricle_left,True,3,1.0858869249878988,1.072668968584253,0.08823242
4,bonferroni_cp,S01309,hippocampus_right,True,5,1.8088218076605584,1.8122534502326744,0.13108921
4,bonferroni_cp,S01309,hippocampus_left,True,5,1.8325404641567247,1.829077718958672,0.3068895
4,bonferroni_cp,S01309,ventricle_right,True,5,1.0489507829441025,1.0386820622044652,0.07643243
4,bonferroni_cp,S01309,ventricle_left,True,5,0.8771471451103949,0.8685856968209791,0.075055845
4,bonferroni_cp,S01315,hippocampus_right,True,4,1.792507521354409,1.7793245748991637,0.11087508
4,bonferroni_cp,S01315,hippocampus_left,True,4,1.783918543846287,1.7705664966916075,0.041710526
4,bonferroni_cp,S01315,ventricle_right,True,4,1.0540082055888735,1.049450038854122,0.09271118
4,bonferroni_cp,S01315,ventricle_left,True,4,0.9102603965966782,0.9042887605355645,0.058195144
4,bonferroni_cp,S01325,hippocampus_right,True,3,1.8013432902719917,1.7649709937992384,0.43643758
4,bonferroni_cp,S01325,hippocampus_left,True,3,1.5450308747140393,1.540607998155295,0.22530282
4,bonferroni_cp,S01325,ventricle_right,True,3,0.9297655593255172,0.9185358516172357,0.19803025
4,bonferroni_cp,S01325,ventricle_left,True,3,0.8352469202262611,0.8301027011756617,0.08503425
4,bonferroni_cp,S01330,hippocampus_right,True,11,1.8297061241962431,1.7013740379494493,0.14509308
4,bonferroni_cp,S01330,hippocampus_left,True,11,1.8658898525560206,1.7305397665013231,0.3022141
4,bonferroni_cp,S01330,ventricle_right,True,11,1.0200822200025093,0.9319749053022974,0.17653275
4,bonferroni_cp,S01330,ventricle_left,True,11,1.1382577635875135,1.0441971599043,0.2285707
4,bonferroni_cp,S01338,hippocampus_right,True,7,2.3276731773097237,2.180119006702398,0.13100481
4,bonferroni_cp,S01338,hippocampus_left,True,7,2.606458504762003,2.500922169323502,0.119654074
4,bonferroni_cp,S01338,ventricle_right,True,7,1.4767660043199555,1.3959543137605692,0.090773426
4,bonferroni_cp,S01338,ventricle_left,True,7,1.4441713517617905,1.354333860874874,0.074394636
4,bonferroni_cp,S01355,hippocampus_right,True,3,2.2196613005404515,2.2147005009244367,0.1003544
4,bonferroni_cp,S01355,hippocampus_left,True,3,2.048049402604628,2.038958937161979,0.12671362
4,bonferroni_cp,S01355,ventricle_right,True,3,1.1723328128178139,1.1705977519933555,0.047097612
4,bonferroni_cp,S01355,ventricle_left,True,3,1.060703141013872,1.0578217018366871,0.09264642
4,bonferroni_cp,S01367,hippocampus_right,True,2,2.4663506700555047,2.4663506700555047,0.12634176
4,bonferroni_cp,S01367,hippocampus_left,True,2,2.2990742161552973,2.2990742161552973,0.14153683
4,bonferroni_cp,S01367,ventricle_right,True,2,1.2600662513179302,1.2600662513179302,0.10667273
4,bonferroni_cp,S01367,ventricle_left,True,2,1.0876993379554847,1.0876993379554847,0.034835555
4,bonferroni_cp,S01373,hippocampus_right,True,3,1.6457638098179264,1.6022989013256392,0.24377517
4,bonferroni_cp,S01373,hippocampus_left,True,3,1.7699307131210655,1.7577123093668803,0.14864919
4,bonferroni_cp,S01373,ventricle_right,True,3,1.11440693745962,1.0869007763768437,0.14461517
4,bonferroni_cp,S01373,ventricle_left,True,3,1.033532746135459,1.013834032837039,0.06672803
4,bonferroni_cp,S01389,hippocampus_right,True,8,2.5850022622051796,2.369808195980113,0.52165484
4,bonferroni_cp,S01389,hippocampus_left,True,8,2.4654713793298466,2.310703631188815,0.19737622
4,bonferroni_cp,S01389,ventricle_right,True,8,1.255808057616978,1.1683740086198071,0.06317546
4,bonferroni_cp,S01389,ventricle_left,True,8,1.2842174753052582,1.1808032654247889,0.11574437
4,bonferroni_cp,S01399,hippocampus_right,True,4,1.5403056251283331,1.528482956028725,0.17558883
4,bonferroni_cp,S01399,hippocampus_left,True,4,1.5736715599364928,1.555915519971542,0.13374197
4,bonferroni_cp,S01399,ventricle_right,True,4,0.997150546174602,0.9874213744231213,0.0573698
4,bonferroni_cp,S01399,ventricle_left,True,4,0.8470402272183915,0.8397606688953729,0.013050586
4,bonferroni_cp,S01413,hippocampus_right,True,4,2.1586362296646513,2.1457977098908714,0.16307692
4,bonferroni_cp,S01413,hippocampus_left,True,4,2.264167139943897,2.2539860623603403,0.06617138
4,bonferroni_cp,S01413,ventricle_right,True,4,1.2274561803594999,1.2137335961221751,0.071412295
4,bonferroni_cp,S01413,ventricle_left,True,4,1.0424389480341958,1.0391232507770738,0.068698466
4,bonferroni_cp,S01418,hippocampus_right,True,4,1.5367486128678607,1.5227312638546664,0.16749342
4,bonferroni_cp,S01418,hippocampus_left,True,4,1.4694208327259197,1.4586539773169065,0.1362232
4,bonferroni_cp,S01418,ventricle_right,True,4,0.9186446010448694,0.9127170782706884,0.02631569
4,bonferroni_cp,S01418,ventricle_left,True,4,0.95630917595558,0.9471929332094575,0.020843685
4,bonferroni_cp,S01428,hippocampus_right,True,8,1.6180243666762202,1.555783590884701,0.16670662
4,bonferroni_cp,S01428,hippocampus_left,True,8,1.6180949597272747,1.5742534688964085,0.11939758
4,bonferroni_cp,S01428,ventricle_right,True,8,0.8682999312722188,0.8429616909291582,0.038019583
4,bonferroni_cp,S01428,ventricle_left,True,8,0.7584482454510018,0.7383886237252799,0.18224843
4,bonferroni_cp,S01438,hippocampus_right,True,2,2.5895910830348328,2.5895910830348328,0.11636795
4,bonferroni_cp,S01438,hippocampus_left,True,2,2.3651853115604524,2.3651853115604524,0.21556422
4,bonferroni_cp,S01438,ventricle_right,True,2,1.4764571614613615,1.4764571614613615,0.015570998
4,bonferroni_cp,S01438,ventricle_left,True,2,1.3590563131423892,1.3590563131423892,0.14316058
4,bonferroni_cp,S01445,hippocampus_right,True,5,1.5437919913563065,1.5227547059770643,0.17070413
4,bonferroni_cp,S01445,hippocampus_left,True,5,1.4272629655872264,1.4105395811046293,0.19108666
4,bonferroni_cp,S01445,ventricle_right,True,5,0.9366009983005739,0.9282569739150688,0.15397537
4,bonferroni_cp,S01445,ventricle_left,True,5,0.7395029571671635,0.7326564402594009,0.09694405
4,bonferroni_cp,S01461,hippocampus_right,True,7,1.7584267998676393,1.6353598035043433,0.121647485
4,bonferroni_cp,S01461,hippocampus_left,True,7,1.7861597280243242,1.6780670537790883,0.03203904
4,bonferroni_cp,S01461,ventricle_right,True,7,1.0878883910503419,1.0309676098025449,0.030456755
4,bonferroni_cp,S01461,ventricle_left,True,7,0.940368603813134,0.8773060752195079,0.074625276
4,bonferroni_cp,S01471,hippocampus_right,True,9,1.5271757729943198,1.4524046936988384,0.20823748
4,bonferroni_cp,S01471,hippocampus_left,True,9,1.517145618386948,1.4321281666481838,0.20457849
4,bonferroni_cp,S01471,ventricle_right,True,9,0.9090640078830413,0.8831289881725297,0.097034894
4,bonferroni_cp,S01471,ventricle_left,True,9,0.7671587780640318,0.7467691167191646,0.21188696
4,bonferroni_cp,S01485,hippocampus_right,True,2,3.3948559961726517,3.3948559961726517,0.029979259
4,bonferroni_cp,S01485,hippocampus_left,True,2,2.908575688238855,2.908575688238855,0.08108364
4,bonferroni_cp,S01485,ventricle_right,True,2,1.4597103713115374,1.4597103713115374,0.058667295
4,bonferroni_cp,S01485,ventricle_left,True,2,1.3035240422720413,1.3035240422720413,0.16548763
4,bonferroni_cp,S01490,hippocampus_right,True,3,1.9188920371179468,1.8822666469081355,0.13064419
4,bonferroni_cp,S01490,hippocampus_left,True,3,1.7606749655315024,1.728836991924723,0.097327165
4,bonferroni_cp,S01490,ventricle_right,True,3,1.1064712232464586,1.0919660423307178,0.068062305
4,bonferroni_cp,S01490,ventricle_left,True,3,0.9581927568502214,0.9335071715548722,0.17442457
4,bonferroni_cp,S01500,hippocampus_right,True,3,1.557217839468554,1.5771467217652742,0.20033127
4,bonferroni_cp,S01500,hippocampus_left,True,3,1.5493084187862773,1.5579251982289009,0.04732986
4,bonferroni_cp,S01500,ventricle_right,True,3,0.9304302609572161,0.9449503628114257,0.06438545
4,bonferroni_cp,S01500,ventricle_left,True,3,0.9009576655907381,0.9136011150963199,0.080533884
4,bonferroni_cp,S01518,hippocampus_right,True,8,1.9597332461038022,1.8398310268723037,0.13806318
4,bonferroni_cp,S01518,hippocampus_left,True,8,1.7989584230713707,1.7082764981813128,0.3172596
4,bonferroni_cp,S01518,ventricle_right,True,8,1.0369206879559894,1.007682798173537,0.1329973
4,bonferroni_cp,S01518,ventricle_left,True,8,0.9534650444790502,0.896542796048692,0.06698342
4,bonferroni_cp,S01528,hippocampus_right,True,2,2.1314252533157685,2.1314252533157685,0.059211314
4,bonferroni_cp,S01528,hippocampus_left,True,2,1.9997227978014962,1.9997227978014962,0.11081183
4,bonferroni_cp,S01528,ventricle_right,True,2,1.0408534186865914,1.0408534186865914,0.1418342
4,bonferroni_cp,S01528,ventricle_left,True,2,0.9215458581660272,0.9215458581660272,0.18901324
4,bonferroni_cp,S01538,hippocampus_right,True,2,3.723066310396405,3.723066310396405,0.09884623
4,bonferroni_cp,S01538,hippocampus_left,True,2,3.626922797014231,3.626922797014231,0.16313213
4,bonferroni_cp,S01538,ventricle_right,True,2,2.0451250154667733,2.0451250154667733,0.08450806
4,bonferroni_cp,S01538,ventricle_left,True,2,2.0470502297220605,2.0470502297220605,0.3049035
4,bonferroni_cp,S01546,hippocampus_right,True,2,1.8046172042318176,1.8046172042318176,0.04190445
4,bonferroni_cp,S01546,hippocampus_left,True,2,1.716053391657006,1.716053391657006,0.15437412
