fold,method,id,joint_covered,mean_width_across_biomarkers,n_biomarkers
5,single_cp,S00090,True,0.7961098580679815,4
5,single_cp,S00111,False,0.6553560546425778,4
5,single_cp,S00121,True,0.7526276048750302,4
5,single_cp,S00127,True,0.7132185274966876,4
5,single_cp,S00137,True,0.8600779584424838,4
5,single_cp,S00147,True,0.6555376782030797,4
5,single_cp,S00157,True,0.6495442333112231,4
5,single_cp,S00163,True,0.6777907614928417,4
5,single_cp,S00173,True,0.8638087778446367,4
5,single_cp,S00196,False,0.6932467189433749,4
5,single_cp,S00203,False,0.45102619618012607,4
5,single_cp,S00206,False,0.5968771269288351,4
5,single_cp,S00221,True,0.6831425657328032,4
5,single_cp,S00224,False,0.6547999962321358,4
5,single_cp,S00237,False,0.7915622233895457,4
5,single_cp,S00247,False,0.5257570702594807,4
5,single_cp,S00261,True,0.7644221307610918,4
5,single_cp,S00269,True,0.6446395992169496,4
5,single_cp,S00270,True,1.0511029401883039,4
5,single_cp,S00293,False,0.6460056248449396,4
5,single_cp,S00296,False,1.080590813832469,4
5,single_cp,S00309,True,0.568824053291514,4
5,single_cp,S00319,False,0.8371778208688698,4
5,single_cp,S00333,False,0.6698820027379045,4
5,single_cp,S00341,False,0.5669581911146976,4
5,single_cp,S00342,True,0.6326559168552754,4
5,single_cp,S00378,False,0.6599151694788299,4
5,single_cp,S00388,True,0.7592978917566573,4
5,single_cp,S00392,False,0.8033115139410317,4
5,single_cp,S00394,True,0.6279394983277896,4
5,single_cp,S00396,False,0.8088647392217233,4
5,single_cp,S00406,True,0.7388072740607118,4
5,single_cp,S00422,True,0.6305898504743253,4
5,single_cp,S00432,True,0.5875371627726386,4
5,single_cp,S00442,False,0.5552957587101695,4
5,single_cp,S00458,False,0.7549117479163239,4
5,single_cp,S00472,False,0.7479770910295132,4
5,single_cp,S00475,False,0.7229382466752956,4
5,single_cp,S00488,False,0.7085361002667685,4
5,single_cp,S00498,True,0.7210258170432136,4
5,single_cp,S00502,False,0.6746736424627013,4
5,single_cp,S00506,False,0.5832355575516466,4
5,single_cp,S00516,False,0.702462137807121,4
5,single_cp,S00522,False,0.7672330708642285,4
5,single_cp,S00532,False,0.5217608283544065,4
5,single_cp,S00555,False,0.7996781183262591,4
5,single_cp,S00562,True,0.8891884944016555,4
5,single_cp,S00565,True,0.8750659643243179,4
5,single_cp,S00574,True,0.6566340514125892,4
5,single_cp,S00576,False,0.600587650191249,4
5,single_cp,S00586,False,0.706648388910494,4
5,single_cp,S00602,False,0.6178785688624794,4
5,single_cp,S00616,True,0.7184746803120667,4
5,single_cp,S00619,False,0.6055118672876724,4
5,single_cp,S00632,True,0.771020491064929,4
5,single_cp,S00642,True,0.6874661540931252,4
5,single_cp,S00646,True,0.7624694723026652,4
5,single_cp,S00650,False,0.6377801072901326,4
5,single_cp,S00660,False,0.6205749247478025,4
5,single_cp,S00666,True,0.5327553928892104,4
5,single_cp,S00676,False,1.0103262193073719,4
5,single_cp,S00699,False,0.5683890459067193,4
5,single_cp,S00706,False,0.6263626524520245,4
5,single_cp,S00709,False,0.5183094505350183,4
5,single_cp,S00735,False,0.743676351621132,4
5,single_cp,S00742,True,0.6133564387899906,4
5,single_cp,S00745,True,0.5676155542713457,4
5,single_cp,S00753,True,0.6908950971832888,4
5,single_cp,S00756,True,1.2065994793927348,4
5,single_cp,S00766,True,0.9273636981579534,4
5,single_cp,S00782,False,0.643738598525761,4
5,single_cp,S00800,False,0.6358003590827248,4
5,single_cp,S00808,True,0.5485120996578607,4
5,single_cp,S00809,True,0.6165246631228496,4
5,single_cp,S00830,True,0.6433482380846755,4
5,single_cp,S00840,True,0.4991825828253009,4
5,single_cp,S00846,True,1.3295771638198375,4
5,single_cp,S00856,True,0.6764103877427935,4
5,single_cp,S00872,True,1.1759672406256145,4
5,single_cp,S00880,True,0.9267964655941148,4
5,single_cp,S00881,True,0.9213826594249523,4
5,single_cp,S00902,True,0.48923677438781255,4
5,single_cp,S00912,False,0.8763740267298313,4
5,single_cp,S00918,True,0.8794558311478707,4
5,single_cp,S00928,True,1.041435203149765,4
5,single_cp,S00936,False,0.5881234199919229,4
5,single_cp,S00946,False,0.6133902603279267,4
5,single_cp,S00962,True,0.5701215782999538,4
5,single_cp,S00976,True,0.8338055162878666,4
5,single_cp,S00979,False,0.5653335116712355,4
5,single_cp,S00992,True,0.615598017962455,4
5,single_cp,S01002,True,0.6320269545431515,4
5,single_cp,S01012,True,0.6257841986028301,4
5,single_cp,S01015,True,0.5284264494928845,4
5,single_cp,S01028,True,0.7050004806717158,4
5,single_cp,S01038,True,0.8139170669016371,4
5,single_cp,S01052,True,0.6951332165514185,4
5,single_cp,S01060,True,0.9857132247689568,4
5,single_cp,S01061,False,0.9223172394207554,4
5,single_cp,S01095,False,0.6764748804037624,4
5,single_cp,S01102,False,0.7576375744053927,4
5,single_cp,S01105,False,0.6273913021758439,4
5,single_cp,S01113,True,0.715560260643788,4
5,single_cp,S01116,True,0.5299412304170655,4
5,single_cp,S01126,True,0.7972670284583216,4
5,single_cp,S01142,False,0.5430107713225871,4
5,single_cp,S01167,True,0.6294541802090706,4
5,single_cp,S01174,True,1.047413333899073,4
5,single_cp,S01177,True,0.8197988760371979,4
5,single_cp,S01185,True,0.5898554384402918,4
5,single_cp,S01188,False,0.6109089925028457,4
5,single_cp,S01198,True,0.5898413744564381,4
5,single_cp,S01214,False,0.7038216363173491,4
5,single_cp,S01232,True,0.5746212364611627,4
5,single_cp,S01240,True,0.6232690534362133,4
5,single_cp,S01241,False,0.512628854588097,4
5,single_cp,S01262,True,0.7162663693503162,4
5,single_cp,S01272,False,0.7720525871700623,4
5,single_cp,S01278,True,0.60963874484922,4
5,single_cp,S01288,True,0.5870271493089096,4
5,single_cp,S01298,False,0.8272855508922465,4
5,single_cp,S01308,False,0.6622103917865862,4
5,single_cp,S01314,True,0.7956297097410738,4
5,single_cp,S01324,True,0.7662247274878466,4
5,single_cp,S01347,False,0.600372907754988,4
5,single_cp,S01354,True,0.6683985921694735,4
5,single_cp,S01357,True,0.7445946226527935,4
5,single_cp,S01372,True,0.5082781744992051,4
5,single_cp,S01375,True,1.0861609445362355,4
5,single_cp,S01388,True,0.60870621947013,4
5,single_cp,S01398,False,0.7056423578497422,4
5,single_cp,S01412,False,0.7272349302182803,4
5,single_cp,S01420,True,0.6171382383256634,4
5,single_cp,S01421,False,0.5681936074713725,4
5,single_cp,S01444,True,0.6996883183822098,4
5,single_cp,S01447,False,0.5393441539413808,4
5,single_cp,S01460,True,0.5635549971451299,4
5,single_cp,S01470,False,0.8831521519483321,4
5,single_cp,S01484,True,0.6574963773071341,4
5,single_cp,S01492,True,0.7040303783380424,4
5,single_cp,S01493,True,0.6225751264186792,4
5,single_cp,S01529,True,0.6909373555183924,4
5,single_cp,S01539,True,1.021234793695258,4
5,single_cp,S01543,True,0.8155108250978568,4
5,single_cp,S01545,False,0.746199304819556,4
5,single_cp,S01547,True,0.7953797310638315,4
5,single_cp,S01557,True,0.6668280473006061,4
5,single_cp,S01573,True,0.8419782536069933,4
5,single_cp,S01583,True,0.9041209523505729,4
5,single_cp,S01593,True,0.5430687978554702,4
5,single_cp,S01609,True,0.7708011525806446,4
5,single_cp,S01623,False,0.6986044336986714,4
5,single_cp,S01626,False,0.6618208332986638,4
5,single_cp,S01639,True,0.5218277121546064,4
5,single_cp,S01649,True,1.437548081300156,4
5,single_cp,S01653,False,0.719651877687802,4
5,single_cp,S01657,False,0.5316846353412481,4
5,single_cp,S01667,False,0.643395929165588,4
5,single_cp,S01673,True,1.113485565656008,4
5,single_cp,S01683,True,0.6589526709386451,4
5,single_cp,S01706,True,2.1410956363889655,4
5,single_cp,S01713,False,0.6647865153024988,4
5,single_cp,S01716,False,0.7874241202579744,4
5,single_cp,S01724,False,0.6304575187928042,4
5,single_cp,S01725,True,1.1669854323051734,4
5,single_cp,S01728,True,1.823380786293189,4
5,single_cp,S01738,True,1.3421494778774687,4
5,single_cp,S01754,False,0.7254857032481249,4
5,single_cp,S01768,True,0.9251549755669846,4
5,single_cp,S01784,False,0.600260533760931,4
5,single_cp,S01794,False,0.7154836911363018,4
5,single_cp,S01795,False,0.8642475795182626,4
5,single_cp,S01802,False,0.7889200822714684,4
5,single_cp,S01812,True,0.8380676979989978,4
5,single_cp,S01818,True,0.7393532851082252,4
5,single_cp,S01828,False,0.5926917203225199,4
5,single_cp,S01833,True,0.840013312898582,4
5,single_cp,S01841,False,0.6125480779114967,4
5,single_cp,S01858,True,0.7783233574746071,4
5,single_cp,S01877,False,0.7020740814329762,4
5,single_cp,S01894,True,1.070836368258841,4
5,single_cp,S01903,True,0.8306487937667861,4
5,single_cp,S01906,True,0.8119814872077296,4
5,single_cp,S01908,False,0.7763237175646239,4
5,single_cp,S01918,False,0.9092215553721601,4
5,single_cp,S01934,True,0.5613367433718337,4
5,single_cp,S01952,True,0.7638246389694974,4
5,single_cp,S01957,False,0.6424049237919073,4
5,single_cp,S01967,False,0.8771982636200288,4
5,single_cp,S01982,True,0.6520764203258029,4
5,single_cp,S01992,True,0.6540876055161821,4
5,single_cp,S01998,False,1.2290979397938806,4
5,single_cp,S02008,True,0.7007724230625119,4
5,single_cp,S02024,False,0.8465091308252188,4
5,single_cp,S02029,False,0.882811376569066,4
5,single_cp,S02039,True,0.9733441729962635,4
5,single_cp,S02054,True,0.6927915740040307,4
5,single_cp,S02064,True,1.147722760963267,4
5,single_cp,S02070,True,1.1563317439547927,4
5,single_cp,S02080,True,0.7304238203394948,4
5,single_cp,S02085,True,0.6153980679083726,4
5,single_cp,S02088,True,1.1519429778515107,4
5,single_cp,S02098,False,0.6776723370273428,4
5,single_cp,S02109,True,0.9083003564860856,4
5,single_cp,S02127,False,0.7294790998915588,4
5,single_cp,S02143,True,0.5908961570059552,4
5,single_cp,S02153,True,1.0039468341321856,4
5,single_cp,S02163,False,0.6770523899436546,4
5,single_cp,S02179,True,0.5783258045949677,4
5,single_cp,S02189,False,0.724934256121772,4
5,single_cp,S02203,True,0.7579380803199858,4
5,single_cp,S02208,True,0.6515352731002697,4
5,single_cp,S02218,True,0.7261061893078905,4
5,single_cp,S02227,True,1.608267510525305,4
5,single_cp,S02236,True,0.5888055134631042,4
5,single_cp,S02253,True,0.8886799720378928,4
5,single_cp,S02262,True,0.8919577547643023,4
5,single_cp,S02265,True,0.7941894435700991,4
5,single_cp,S02267,True,0.6523854168660335,4
5,single_cp,S02277,True,0.5177283090065519,4
5,single_cp,S02293,False,0.9403445638538035,4
6,bonferroni_cp,S00006,True,1.3993860334403347,4
6,bonferroni_cp,S00022,True,1.1907608673608476,4
6,bonferroni_cp,S00032,True,1.4079484832147695,4
6,bonferroni_cp,S00046,True,1.2619511362229385,4
6,bonferroni_cp,S00051,False,1.5288831641977367,4
6,bonferroni_cp,S00061,True,1.0975520131620584,4
6,bonferroni_cp,S00070,True,1.1361380223364057,4
6,bonferroni_cp,S00079,True,1.3710400200402404,4
6,bonferroni_cp,S00096,True,1.4514341563047415,4
6,bonferroni_cp,S00105,True,1.7626664072963207,4
6,bonferroni_cp,S00108,True,1.9706204262108513,4
6,bonferroni_cp,S00110,True,1.0746713350956096,4
6,bonferroni_cp,S00120,True,1.4205998717634678,4
6,bonferroni_cp,S00136,True,1.7873730986229628,4
6,bonferroni_cp,S00146,False,1.7028059354380107,4
6,bonferroni_cp,S00156,False,1.2493607445608614,4
6,bonferroni_cp,S00172,True,0.900082893351104,4
6,bonferroni_cp,S00186,True,1.5419627563883083,4
6,bonferroni_cp,S00202,True,1.4083257965759053,4
6,bonferroni_cp,S00212,True,1.0289941717516864,4
6,bonferroni_cp,S00213,True,1.0295374600742973,4
6,bonferroni_cp,S00220,True,1.2405356427310075,4
6,bonferroni_cp,S00230,True,0.9535765727157504,4
6,bonferroni_cp,S00236,True,1.2903956444720601,4
6,bonferroni_cp,S00246,True,1.0890561922513828,4
6,bonferroni_cp,S00251,True,1.166981752006055,4
6,bonferroni_cp,S00259,True,0.807679848682298,4
6,bonferroni_cp,S00276,True,1.2309923188272403,4
6,bonferroni_cp,S00288,False,1.9132286790757556,4
6,bonferroni_cp,S00292,True,0.8809867628260128,4
6,bonferroni_cp,S00302,True,1.1931957080217241,4
6,bonferroni_cp,S00308,True,1.118319820909497,4
6,bonferroni_cp,S00318,True,1.0829725447668987,4
6,bonferroni_cp,S00323,False,1.0211524446611595,4
6,bonferroni_cp,S00331,True,1.1259185975438264,4
6,bonferroni_cp,S00348,True,1.0624197544981329,4
6,bonferroni_cp,S00366,True,1.242731395929041,4
6,bonferroni_cp,S00379,False,1.1551512570863662,4
6,bonferroni_cp,S00389,True,1.2461611168144948,4
6,bonferroni_cp,S00393,True,1.232047119500319,4
6,bonferroni_cp,S00405,True,1.3907444189910831,4
6,bonferroni_cp,S00410,True,1.2002907491645862,4
6,bonferroni_cp,S00420,False,1.0759591759573481,4
6,bonferroni_cp,S00431,True,0.8647896005848488,4
6,bonferroni_cp,S00441,True,1.353117604081992,4
6,bonferroni_cp,S00446,True,1.9925212054196653,4
6,bonferroni_cp,S00456,False,1.342062293300629,4
6,bonferroni_cp,S00471,True,1.844065911297732,4
6,bonferroni_cp,S00481,True,1.328899156753402,4
6,bonferroni_cp,S00487,True,0.8866103481502658,4
6,bonferroni_cp,S00497,True,2.3590340573556943,4
6,bonferroni_cp,S00505,True,1.238574288055396,4
6,bonferroni_cp,S00515,True,1.2150487392586602,4
6,bonferroni_cp,S00531,True,1.1300372601072144,4
6,bonferroni_cp,S00545,True,1.008936227368112,4
6,bonferroni_cp,S00561,False,1.527033401766358,4
6,bonferroni_cp,S00571,True,1.0801066877020755,4
6,bonferroni_cp,S00573,True,1.7208542400898663,4
6,bonferroni_cp,S00585,True,1.5379153923189566,4
6,bonferroni_cp,S00590,False,1.3896952089118728,4
6,bonferroni_cp,S00600,True,1.020675503958873,4
6,bonferroni_cp,S00615,False,1.422268927355351,4
6,bonferroni_cp,S00625,True,1.1408264410160012,4
6,bonferroni_cp,S00631,True,1.2627267885736435,4
6,bonferroni_cp,S00641,True,0.9360668511502338,4
6,bonferroni_cp,S00649,False,1.2813593774645398,4
6,bonferroni_cp,S00659,True,1.2338909381485337,4
6,bonferroni_cp,S00675,True,1.126264514287012,4
6,bonferroni_cp,S00689,False,0.9120591153113218,4
6,bonferroni_cp,S00705,True,1.3788750111562105,4
6,bonferroni_cp,S00715,True,1.1831714880652644,4
6,bonferroni_cp,S00716,False,1.2085300046923713,4
6,bonferroni_cp,S00725,True,1.258675946771902,4
6,bonferroni_cp,S00741,True,1.2736745872404014,4
6,bonferroni_cp,S00751,True,1.2707829080867337,4
6,bonferroni_cp,S00765,True,1.149107045902876,4
6,bonferroni_cp,S00770,True,1.0472984789834523,4
6,bonferroni_cp,S00780,True,1.3410115468748791,4
6,bonferroni_cp,S00789,True,1.1649057427399174,4
6,bonferroni_cp,S00798,True,1.0770153158298965,4
6,bonferroni_cp,S00815,True,1.3078612731400607,4
6,bonferroni_cp,S00824,True,1.3299998952317988,4
6,bonferroni_cp,S00827,False,1.4931908653695318,4
6,bonferroni_cp,S00829,True,1.3790979338982485,4
6,bonferroni_cp,S00839,True,1.1321940091421379,4
6,bonferroni_cp,S00855,True,1.3553771398756096,4
6,bonferroni_cp,S00860,True,1.0611370489091911,4
6,bonferroni_cp,S00870,True,1.0419590451765075,4
6,bonferroni_cp,S00887,True,1.0880115288170114,4
6,bonferroni_cp,S00896,True,1.105662203489775,4
6,bonferroni_cp,S00899,True,1.2346257345627334,4
6,bonferroni_cp,S00901,True,1.662668626137501,4
6,bonferroni_cp,S00911,True,0.844297218259963,4
6,bonferroni_cp,S00927,True,1.2669986250238168,4
6,bonferroni_cp,S00945,True,1.032446376517095,4
6,bonferroni_cp,S00950,True,1.7708909387740017,4
6,bonferroni_cp,S00960,True,1.267554524719766,4
6,bonferroni_cp,S00975,True,1.1346143432226246,4
6,bonferroni_cp,S00985,True,1.0704277950593408,4
6,bonferroni_cp,S00991,True,0.9504625585267661,4
6,bonferroni_cp,S01001,True,0.9928352956913185,4
6,bonferroni_cp,S01011,True,3.6312500424764775,4
6,bonferroni_cp,S01021,True,1.1443189825340288,4
6,bonferroni_cp,S01027,True,1.0024445762879917,4
6,bonferroni_cp,S01037,True,1.094064940233423,4
6,bonferroni_cp,S01042,True,0.972435366626399,4
6,bonferroni_cp,S01050,True,1.0515009944017422,4
6,bonferroni_cp,S01067,True,1.4748305924755902,4
6,bonferroni_cp,S01079,False,1.6418662911454676,4
6,bonferroni_cp,S01085,True,2.19692531142663,4
6,bonferroni_cp,S01101,True,1.3158720861908613,4
6,bonferroni_cp,S01111,True,0.9818927381658593,4
6,bonferroni_cp,S01125,True,1.1606833393185205,4
6,bonferroni_cp,S01130,True,1.3294557768417918,4
6,bonferroni_cp,S01140,True,1.0180123262708367,4
6,bonferroni_cp,S01151,True,1.8119106356976182,4
6,bonferroni_cp,S01157,True,1.3823054301137105,4
6,bonferroni_cp,S01173,True,1.5616650672869856,4
6,bonferroni_cp,S01183,True,1.2902799680546764,4
6,bonferroni_cp,S01197,True,1.3894787852466215,4
6,bonferroni_cp,S01202,True,1.3905030118348538,4
6,bonferroni_cp,S01212,False,1.0925037232057389,4
6,bonferroni_cp,S01221,True,1.5764377437334574,4
6,bonferroni_cp,S01230,True,1.4031082733742417,4
6,bonferroni_cp,S01247,True,1.0289687160283867,4
6,bonferroni_cp,S01256,True,1.4561917434225258,4
6,bonferroni_cp,S01259,True,1.428201897061955,4
6,bonferroni_cp,S01261,True,1.2942504050836323,4
6,bonferroni_cp,S01271,True,1.5665244772265996,4
6,bonferroni_cp,S01287,True,1.1517577371211754,4
6,bonferroni_cp,S01297,True,1.772833828038558,4
6,bonferroni_cp,S01307,True,1.2326128974042916,4
6,bonferroni_cp,S01323,True,0.9879074210071344,4
6,bonferroni_cp,S01337,True,1.072154907372065,4
6,bonferroni_cp,S01353,True,1.496970436222564,4
6,bonferroni_cp,S01363,True,1.4846118603390572,4
6,bonferroni_cp,S01364,True,1.8995131246750194,4
6,bonferroni_cp,S01371,False,0.8701320463154696,4
6,bonferroni_cp,S01381,False,1.3875196932718958,4
6,bonferroni_cp,S01387,True,1.0625954450369461,4
6,bonferroni_cp,S01397,False,0.9241709951448018,4
6,bonferroni_cp,S01402,True,1.6465796055213033,4
6,bonferroni_cp,S01410,True,1.0682064474399897,4
6,bonferroni_cp,S01427,True,1.3054384933023293,4
6,bonferroni_cp,S01439,True,1.789858101916078,4
6,bonferroni_cp,S01443,True,1.1664918531969126,4
6,bonferroni_cp,S01453,True,1.1371251751878297,4
6,bonferroni_cp,S01459,True,0.9536195144151197,4
6,bonferroni_cp,S01469,True,0.9711864482662279,4
6,bonferroni_cp,S01474,True,2.058850965210697,4
6,bonferroni_cp,S01482,True,1.8433020414396897,4
6,bonferroni_cp,S01499,True,1.1472569784535895,4
6,bonferroni_cp,S01517,True,0.9114834333159397,4
6,bonferroni_cp,S01530,True,1.606875678830857,4
6,bonferroni_cp,S01540,True,1.85939713131072,4
6,bonferroni_cp,S01544,True,1.5060564809923007,4
6,bonferroni_cp,S01556,True,1.231489471491198,4
6,bonferroni_cp,S01561,True,0.8735411734972436,4
6,bonferroni_cp,S01571,True,0.9917305537017377,4
6,bonferroni_cp,S01582,True,1.064274855715713,4
6,bonferroni_cp,S01592,True,1.0855620734689848,4
6,bonferroni_cp,S01597,True,1.2326493053611465,4
6,bonferroni_cp,S01607,True,1.7775500833005244,4
6,bonferroni_cp,S01622,True,0.8507070089247515,4
6,bonferroni_cp,S01632,True,1.3220728101287724,4
6,bonferroni_cp,S01638,True,1.0340354979088522,4
6,bonferroni_cp,S01648,True,1.413824509006286,4
6,bonferroni_cp,S01656,True,0.8361920749118024,4
6,bonferroni_cp,S01666,True,1.048442716567803,4
6,bonferroni_cp,S01682,True,1.0799992981526902,4
6,bonferroni_cp,S01696,True,1.5285380142600644,4
6,bonferroni_cp,S01712,True,2.2259708062496144,4
6,bonferroni_cp,S01722,True,1.4294299596516367,4
6,bonferroni_cp,S01727,True,1.5654808756171636,4
6,bonferroni_cp,S01737,True,2.9727126875017666,4
6,bonferroni_cp,S01753,True,2.04139752774055,4
6,bonferroni_cp,S01767,True,1.5673200728248258,4
6,bonferroni_cp,S01770,True,0.9638746381367125,4
6,bonferroni_cp,S01783,True,1.2424182738157945,4
6,bonferroni_cp,S01793,True,1.1674478504267136,4
6,bonferroni_cp,S01797,True,1.3577042643598043,4
6,bonferroni_cp,S01801,True,1.7371557884817244,4
6,bonferroni_cp,S01811,True,1.3535607795252054,4
6,bonferroni_cp,S01817,True,1.143310526026717,4
6,bonferroni_cp,S01827,True,1.1811809969044669,4
6,bonferroni_cp,S01850,True,1.8424817116061099,4
6,bonferroni_cp,S01857,True,1.4088003288696234,4
6,bonferroni_cp,S01860,True,1.150964297303286,4
6,bonferroni_cp,S01886,True,1.2054837558510823,4
6,bonferroni_cp,S01893,True,1.4196178711783514,4
6,bonferroni_cp,S01896,True,1.2773650320633116,4
6,bonferroni_cp,S01904,True,1.2479617408297283,4
6,bonferroni_cp,S01907,True,1.6860995279159972,4
6,bonferroni_cp,S01917,True,0.935942148167622,4
6,bonferroni_cp,S01933,False,1.13217314002656,4
6,bonferroni_cp,S01951,True,1.1759006295151484,4
6,bonferroni_cp,S01959,True,1.0736407694255927,4
6,bonferroni_cp,S01960,True,1.1586579029757509,4
6,bonferroni_cp,S01981,True,2.063626437595906,4
6,bonferroni_cp,S01991,True,1.412435401453293,4
6,bonferroni_cp,S01997,True,1.0725590555553939,4
6,bonferroni_cp,S02007,True,1.1481172981458228,4
6,bonferroni_cp,S02023,True,1.8313310821043274,4
6,bonferroni_cp,S02031,True,2.576968350313777,4
6,bonferroni_cp,S02032,True,2.016057444538429,4
6,bonferroni_cp,S02053,True,1.9312138539111734,4
6,bonferroni_cp,S02063,True,2.089000239914701,4
6,bonferroni_cp,S02069,True,2.1158475570707402,4
6,bonferroni_cp,S02079,True,1.2064440533046483,4
6,bonferroni_cp,S02087,True,1.9171240959310651,4
6,bonferroni_cp,S02097,True,1.3879116418747006,4
6,bonferroni_cp,S02110,True,1.7848892455321987,4
6,bonferroni_cp,S02126,True,1.5220906130328729,4
6,bonferroni_cp,S02129,True,1.255977801382393,4
6,bonferroni_cp,S02142,True,1.1137861722562539,4
6,bonferroni_cp,S02152,True,2.2851686504019675,4
6,bonferroni_cp,S02162,True,2.3854301422361814,4
6,bonferroni_cp,S02165,False,0.9967945544728809,4
6,bonferroni_cp,S02178,True,1.363089721687251,4
6,bonferroni_cp,S02188,True,2.3217946107450267,4
