fold,split,id,biomarker,target_index,time,y,mean,variance,std,absolute_error
4,calibration,S00614,ventricle_right,17,6.0,-0.38593194,-0.21494728,0.0006426573,0.025350686,0.17098466
4,calibration,S00614,ventricle_right,17,12.0,-0.351454,-0.16506574,0.00062197447,0.024939416,0.18638825
4,calibration,S00614,ventricle_right,17,18.0,-0.21803503,-0.1138861,0.0006260276,0.025020543,0.104148924
4,calibration,S00614,ventricle_right,17,25.0,-0.15687779,-0.052976556,0.00064730644,0.025442218,0.10390123
4,calibration,S00615,ventricle_right,17,0.0,-0.3392056,-0.2941014,0.00091946125,0.030322619,0.045104206
4,calibration,S00615,ventricle_right,17,6.0,-0.29530367,-0.2505343,0.0008084178,0.02843269,0.044769377
4,calibration,S00615,ventricle_right,17,14.0,-0.20099533,-0.18812972,0.00076025724,0.027572762,0.012865603
4,calibration,S00615,ventricle_right,17,20.0,-0.14242418,-0.13855453,0.00076407194,0.027641851,0.0038696527
4,calibration,S00615,ventricle_right,17,30.0,-0.036543112,-0.051294893,0.00080883503,0.028440025,0.014751781
4,calibration,S00615,ventricle_right,17,46.0,0.3358361,0.096505255,0.0009458661,0.030754937,0.23933086
4,calibration,S00615,ventricle_right,17,56.0,0.35008386,0.19141951,0.0010691881,0.03269844,0.15866435
4,calibration,S00615,ventricle_right,17,68.0,0.6812603,0.3051264,0.0012578368,0.035465997,0.3761339
4,calibration,S00615,ventricle_right,17,80.0,1.0504566,0.41553402,0.0014980435,0.038704567,0.6349226
4,calibration,S00615,ventricle_right,17,91.0,1.2528938,0.51155454,0.0017808676,0.042200327,0.74133927
4,calibration,S00748,ventricle_right,17,0.0,-1.5171263,-1.5241905,0.00086450577,0.02940248,0.0070642233
4,calibration,S00748,ventricle_right,17,4.0,-1.5027592,-1.5187917,0.0007943511,0.028184235,0.016032457
4,calibration,S00748,ventricle_right,17,7.0,-1.5036131,-1.5139863,0.000762105,0.027606249,0.010373235
4,calibration,S00748,ventricle_right,17,13.0,-1.4960583,-1.5026311,0.00073325634,0.027078707,0.0065727234
4,calibration,S00748,ventricle_right,17,51.0,-1.3863261,-1.3866296,0.0009123087,0.030204449,0.00030350685
4,calibration,S00748,ventricle_right,17,58.0,-1.2726917,-1.358771,0.0009775162,0.031265255,0.08607924
4,calibration,S00748,ventricle_right,17,80.0,-1.269056,-1.2618346,0.0012620091,0.035524767,0.007221341
4,calibration,S00748,ventricle_right,17,105.0,-1.2515094,-1.1353202,0.0018587708,0.043113466,0.11618924
4,calibration,S00896,ventricle_right,17,0.0,0.27786276,0.43196943,0.0005489588,0.023429869,0.15410668
4,calibration,S00896,ventricle_right,17,7.0,0.40206882,0.5013457,0.00047886372,0.021882955,0.09927687
4,calibration,S00896,ventricle_right,17,13.0,0.4473533,0.56120896,0.00047135353,0.021710677,0.11385566
4,calibration,S00896,ventricle_right,17,23.0,0.4837936,0.6606105,0.00051385164,0.022668296,0.17681691
4,calibration,S01044,ventricle_right,17,0.0,1.9311221,1.7912365,0.0014304519,0.037821315,0.13988554
4,calibration,S01044,ventricle_right,17,10.0,2.4562707,1.9559827,0.0012040734,0.03469976,0.500288
4,calibration,S01134,ventricle_right,17,0.0,-0.48787147,-0.39616185,0.0010859966,0.032954462,0.091709614
4,calibration,S01134,ventricle_right,17,4.0,-0.5262595,-0.3788012,0.0009993911,0.03161315,0.14745829
4,calibration,S01134,ventricle_right,17,10.0,-0.54819095,-0.35100314,0.0009329915,0.030544909,0.19718781
4,calibration,S01134,ventricle_right,17,34.0,-0.41631424,-0.221044,0.0009586215,0.030961614,0.19527024
4,calibration,S01134,ventricle_right,17,45.0,-0.3878322,-0.15359256,0.0010240674,0.032001052,0.23423964
4,calibration,S01134,ventricle_right,17,68.0,-0.2989871,-0.0035414547,0.0012505054,0.035362486,0.29544562
4,calibration,S01134,ventricle_right,17,82.0,-0.17507756,0.0894911,0.0014640689,0.038263153,0.26456866
4,calibration,S01138,ventricle_right,17,0.0,0.72308284,0.73640484,0.0012341738,0.03513081,0.013321996
4,calibration,S01138,ventricle_right,17,4.0,0.7684734,0.778847,0.0011407137,0.033774454,0.010373592
4,calibration,S01138,ventricle_right,17,8.0,0.87909687,0.8212826,0.0010864139,0.03296079,0.05781424
4,calibration,S01138,ventricle_right,17,13.0,0.905036,0.8741335,0.0010609627,0.032572422,0.030902445
4,calibration,S01138,ventricle_right,17,27.0,0.97507066,1.0194558,0.0011441708,0.033825595,0.044385135
4,calibration,S01138,ventricle_right,17,50.0,1.1339518,1.2395998,0.001552701,0.03940433,0.10564804
4,calibration,S01138,ventricle_right,17,79.0,1.3656148,1.4595938,0.0025022626,0.05002262,0.093979
4,calibration,S01162,ventricle_right,17,0.0,0.23824182,0.24767306,0.00077813864,0.027895136,0.009431243
4,calibration,S01162,ventricle_right,17,24.0,0.29203698,0.4603874,0.00067698956,0.026019024,0.16835043
4,calibration,S01173,ventricle_right,17,0.0,1.765593,1.8625693,0.0014560819,0.03815864,0.09697628
4,calibration,S01173,ventricle_right,17,25.0,2.2369533,2.2555828,0.0012426376,0.035251066,0.018629551
4,calibration,S01173,ventricle_right,17,49.0,2.634474,2.6168728,0.001478672,0.038453504,0.017601252
4,calibration,S01241,ventricle_right,17,0.0,-0.07357848,-0.0755703,0.00039702654,0.019925525,0.0019918233
4,calibration,S01241,ventricle_right,17,4.0,-0.05583717,-0.043052614,0.0003629923,0.019052356,0.012784556
4,calibration,S01241,ventricle_right,17,7.0,-0.0063419705,-0.018216334,0.0003504157,0.018719394,0.011874364
4,calibration,S01241,ventricle_right,17,13.0,0.061289772,0.032511197,0.00034326315,0.018527362,0.028778575
4,calibration,S01241,ventricle_right,17,25.0,0.24344014,0.1371181,0.00036132336,0.019008508,0.106322035
4,calibration,S01241,ventricle_right,17,50.0,0.631922,0.35796443,0.00044375658,0.021065531,0.27395758
4,calibration,S01304,ventricle_right,17,0.0,0.45226526,0.6487922,0.0011044741,0.033233628,0.19652694
4,calibration,S01304,ventricle_right,17,6.0,0.48480988,0.7187517,0.0010185242,0.031914327,0.23394185
4,calibration,S01304,ventricle_right,17,18.0,0.85172415,0.86239445,0.0009985566,0.031599946,0.010670304
4,calibration,S01406,ventricle_right,17,0.0,-0.6687534,-0.7690465,0.00071030855,0.026651615,0.1002931
4,calibration,S01406,ventricle_right,17,6.0,-0.67586285,-0.74492806,0.00061523914,0.024804015,0.06906521
4,calibration,S01406,ventricle_right,17,19.0,-0.6074011,-0.68448544,0.0005747676,0.02397431,0.07708436
4,calibration,S01406,ventricle_right,17,32.0,-0.545171,-0.614579,0.00060129166,0.024521248,0.069408
4,calibration,S01406,ventricle_right,17,43.0,-0.45065147,-0.5498169,0.00063860416,0.025270618,0.09916544
4,calibration,S01406,ventricle_right,17,89.0,-0.28031242,-0.25450292,0.0010380745,0.032219164,0.025809497
4,calibration,S01406,ventricle_right,17,107.0,-0.20721309,-0.14191575,0.0014181137,0.03765785,0.065297335
4,calibration,S01425,ventricle_right,17,0.0,0.58225113,0.66084373,0.00066667795,0.025820108,0.0785926
4,calibration,S01425,ventricle_right,17,4.0,0.634955,0.7001221,0.0006144047,0.024787188,0.06516713
4,calibration,S01425,ventricle_right,17,9.0,0.6361402,0.7499052,0.00058048964,0.024093352,0.113765
4,calibration,S01425,ventricle_right,17,15.0,0.7084309,0.81023693,0.0005683899,0.023840928,0.101806045
4,calibration,S01427,ventricle_right,17,0.0,-0.39773783,-0.40739557,0.00070923567,0.026631478,0.009657741
4,calibration,S01427,ventricle_right,17,8.0,-0.40525147,-0.36904803,0.0006273985,0.025047924,0.036203444
4,calibration,S01427,ventricle_right,17,32.0,-0.25329423,-0.2382081,0.00064092875,0.02531657,0.015086129
4,calibration,S01427,ventricle_right,17,46.0,-0.13113335,-0.15456629,0.0007097721,0.026641548,0.02343294
4,calibration,S01427,ventricle_right,17,56.0,-0.18376966,-0.093235195,0.0007816553,0.027958099,0.09053446
4,calibration,S01427,ventricle_right,17,68.0,-0.12352835,-0.01936613,0.0008909106,0.029848127,0.104162216
4,calibration,S01427,ventricle_right,17,80.0,0.25418454,0.053344555,0.0010268688,0.032044794,0.20084
4,calibration,S01427,ventricle_right,17,93.0,0.43534133,0.12941243,0.0012174845,0.03489247,0.3059289
4,calibration,S01652,ventricle_right,17,0.0,0.25422034,0.28701335,0.00088363886,0.029726064,0.032793015
4,calibration,S01652,ventricle_right,17,23.0,0.56193733,0.4751391,0.0007749796,0.027838456,0.08679822
4,calibration,S01652,ventricle_right,17,38.0,0.6575897,0.6011006,0.0008470416,0.02910398,0.05648905
4,calibration,S01652,ventricle_right,17,52.0,0.76663506,0.71661127,0.0009847879,0.03138133,0.050023794
4,calibration,S01652,ventricle_right,17,67.0,0.96339196,0.8341615,0.0012040734,0.03469976,0.12923044
4,calibration,S01652,ventricle_right,17,80.0,1.0070142,0.9277969,0.0014625192,0.038242895,0.079217255
4,calibration,S01652,ventricle_right,17,101.0,1.0336983,1.0559112,0.0020703077,0.045500636,0.022212863
4,calibration,S01652,ventricle_right,17,112.0,1.116244,1.1089511,0.0025132298,0.050132126,0.0072928667
4,calibration,S01670,ventricle_right,17,0.0,0.98440784,0.95534897,0.0013535023,0.036789976,0.029058874
4,calibration,S01670,ventricle_right,17,13.0,1.0275072,1.1150668,0.0011919737,0.034524973,0.08755958
4,calibration,S01670,ventricle_right,17,25.0,1.1163381,1.2620484,0.0012391806,0.035201997,0.14571023
4,calibration,S01704,ventricle_right,17,0.0,-0.9803868,-1.0482316,0.0015538335,0.039418694,0.06784481
4,calibration,S01704,ventricle_right,17,49.0,-0.8079848,-0.89532405,0.0015584826,0.03947762,0.08733922
4,calibration,S01738,ventricle_right,17,0.0,-0.83734626,-0.801093,0.002635479,0.051336918,0.036253273
4,calibration,S01738,ventricle_right,17,28.0,-0.681972,-0.78451335,0.002179265,0.0466826,0.10254133
4,calibration,S01738,ventricle_right,17,61.0,-0.5190677,-0.7148107,0.0026529431,0.051506728,0.19574302
4,calibration,S01738,ventricle_right,17,99.0,-0.32932177,-0.572586,0.0041880608,0.06471523,0.24326423
4,calibration,S01763,ventricle_right,17,0.0,-0.22695029,-0.26423314,0.0009613633,0.03100586,0.037282854
4,calibration,S01763,ventricle_right,17,13.0,-0.18248688,-0.18477416,0.000841558,0.029009618,0.0022872835
4,calibration,S01769,ventricle_right,17,0.0,-0.606205,-0.62221026,0.0011999011,0.03463959,0.016005278
4,calibration,S01769,ventricle_right,17,26.0,-0.51233876,-0.53113395,0.0010213852,0.031959116,0.018795192
4,calibration,S01771,ventricle_right,17,0.0,-0.8520697,-0.851001,0.0006905198,0.026277743,0.0010686517
4,calibration,S01771,ventricle_right,17,52.0,-0.6833322,-0.56424975,0.00070798397,0.026607968,0.11908245
4,calibration,S01800,ventricle_right,17,0.0,-1.4094615,-1.3784173,0.0008402467,0.02898701,0.031044245
4,calibration,S01800,ventricle_right,17,24.0,-1.3346641,-1.3690766,0.00070774555,0.026603488,0.034412503
4,calibration,S01800,ventricle_right,17,48.0,-1.240497,-1.3306277,0.00078582764,0.028032618,0.09013069
4,calibration,S01800,ventricle_right,17,78.0,-1.140936,-1.2463248,0.0010257959,0.03202805,0.10538876
4,calibration,S01800,ventricle_right,17,103.0,-1.0731682,-1.1460053,0.0014701486,0.038342517,0.072837114
4,calibration,S01815,ventricle_right,17,0.0,-0.67032915,-0.727699,0.0005694032,0.02386217,0.05736983
4,calibration,S01815,ventricle_right,17,25.0,-0.5776954,-0.64982337,0.0004914999,0.022169797,0.07212794
4,calibration,S01815,ventricle_right,17,49.0,-0.4724909,-0.55449885,0.0005480647,0.023410782,0.082007945
4,calibration,S01815,ventricle_right,17,86.0,-0.20926788,-0.38518122,0.0008022785,0.028324522,0.17591333
4,calibration,S01815,ventricle_right,17,110.0,0.008639885,-0.2697574,0.0011416078,0.033787686,0.27839726
4,calibration,S01818,ventricle_right,17,0.0,-0.6068047,-0.8008454,0.0008023977,0.028326625,0.19404066
4,calibration,S01818,ventricle_right,17,25.0,-0.518433,-0.71089673,0.0006685257,0.025855863,0.19246376
4,calibration,S01818,ventricle_right,17,84.0,-0.28799018,-0.41009682,0.0011450648,0.033838805,0.12210664
4,calibration,S01836,ventricle_right,17,0.0,0.5606512,0.47030547,0.00062412024,0.024982398,0.09034571
4,calibration,S01836,ventricle_right,17,42.0,0.8559061,0.9115966,0.00058829784,0.024254851,0.055690467
4,calibration,S01836,ventricle_right,17,58.0,1.0205302,1.0752945,0.00068742037,0.026218703,0.05476427
4,calibration,S01836,ventricle_right,17,73.0,1.4572679,1.2165506,0.00083720684,0.028934527,0.24071729
4,calibration,S01836,ventricle_right,17,85.0,1.4804423,1.3171382,0.0010083318,0.03175424,0.16330409
4,calibration,S02005,ventricle_right,17,0.0,-1.165649,-1.1504894,0.0018916726,0.043493364,0.015159607
4,calibration,S02005,ventricle_right,17,62.0,-1.180038,-0.97541064,0.0020585656,0.045371417,0.20462734
4,calibration,S02006,ventricle_right,17,0.0,-1.0818694,-0.9902457,0.0008175969,0.028593652,0.091623664
4,calibration,S02006,ventricle_right,17,29.0,-0.9016281,-0.9252633,0.00072330236,0.02689428,0.023635209
4,calibration,S02044,ventricle_right,17,0.0,-0.07493821,-0.03244973,0.001473844,0.038390677,0.042488478
4,calibration,S02044,ventricle_right,17,25.0,0.25636148,0.15037408,0.0013493896,0.036734037,0.1059874
4,calibration,S02044,ventricle_right,17,49.0,0.4077706,0.32712525,0.0016539693,0.04066902,0.08064535
4,calibration,S02044,ventricle_right,17,74.0,0.7352569,0.4949907,0.002309382,0.04805603,0.2402662
4,calibration,S02044,ventricle_right,17,111.0,0.8707141,0.68390775,0.00415051,0.06442445,0.18680638
4,calibration,S02117,ventricle_right,17,0.0,-1.629302,-1.6133828,0.0021555424,0.04642782,0.015919209
4,calibration,S02117,ventricle_right,17,52.0,-1.4905896,-1.58357,0.0020842552,0.045653645,0.092980385
4,calibration,S02134,ventricle_right,17,0.0,-0.5720433,-0.57716197,0.0005503893,0.023460377,0.005118668
4,calibration,S02134,ventricle_right,17,12.0,-0.4913296,-0.50167155,0.00046217442,0.021498242,0.010341942
4,calibration,S00125,ventricle_left,18,0.0,-0.29097322,-0.24502477,0.0017886758,0.04229274,0.045948446
4,calibration,S00125,ventricle_left,18,4.0,-0.2935256,-0.21913968,0.0016314983,0.04039181,0.074385926
4,calibration,S00125,ventricle_left,18,10.0,-0.23925915,-0.17931065,0.001506269,0.03881068,0.059948504
4,calibration,S00125,ventricle_left,18,22.0,-0.23681898,-0.09675853,0.0014794469,0.038463578,0.14006045
4,calibration,S00125,ventricle_left,18,46.0,-0.15176836,0.07333514,0.0017963052,0.04238284,0.2251035
4,calibration,S00125,ventricle_left,18,74.0,-0.013406744,0.26304033,0.002431631,0.04931157,0.2764471
4,calibration,S00125,ventricle_left,18,86.0,-0.039543718,0.3356297,0.0028674006,0.053548116,0.37517342
4,calibration,S00125,ventricle_left,18,99.0,0.08472658,0.40558097,0.003558457,0.0596528,0.3208544
4,calibration,S00152,ventricle_left,18,0.0,-0.35185668,-0.20303857,0.0006918311,0.026302682,0.1488181
4,calibration,S00152,ventricle_left,18,3.0,-0.3462327,-0.18273747,0.0006415248,0.02532834,0.16349524
4,calibration,S00152,ventricle_left,18,7.0,-0.34238553,-0.15513758,0.00060868263,0.024671495,0.18724795
4,calibration,S00152,ventricle_left,18,15.0,-0.2861019,-0.09801681,0.0006017089,0.024529755,0.1880851
4,calibration,S00152,ventricle_left,18,26.0,-0.09834543,-0.016038626,0.00063312054,0.025161887,0.0823068
4,calibration,S00152,ventricle_left,18,52.0,0.12947513,0.18899402,0.0007932186,0.028164137,0.05951889
4,calibration,S00152,ventricle_left,18,69.0,0.26571316,0.32558742,0.00096058846,0.030993361,0.059874266
4,calibration,S00175,ventricle_left,18,0.0,-0.44135123,-0.40204683,0.0014509559,0.038091414,0.039304405
4,calibration,S00175,ventricle_left,18,5.0,-0.39253742,-0.376352,0.0012648702,0.035565015,0.016185403
4,calibration,S00175,ventricle_left,18,8.0,-0.39498064,-0.36061016,0.001198709,0.03462238,0.034370482
4,calibration,S00175,ventricle_left,18,14.0,-0.37499404,-0.3283996,0.0011319518,0.03364449,0.04659444
4,calibration,S00175,ventricle_left,18,26.0,-0.31717575,-0.26189044,0.0011451244,0.033839688,0.055285305
4,calibration,S00175,ventricle_left,18,51.0,-0.0998225,-0.11865634,0.0014725327,0.038373593,0.018833838
4,calibration,S00193,ventricle_left,18,0.0,-0.59094507,-0.6176091,0.0009828806,0.031350926,0.026664019
4,calibration,S00193,ventricle_left,18,4.0,-0.5952227,-0.5943523,0.0009061694,0.030102648,0.0008704066
4,calibration,S00193,ventricle_left,18,7.0,-0.57474995,-0.57648957,0.00087708235,0.029615575,0.0017396212
4,calibration,S00193,ventricle_left,18,13.0,-0.54128534,-0.5402862,0.00085937977,0.02931518,0.0009991527
4,calibration,S00193,ventricle_left,18,25.0,-0.44820634,-0.4663915,0.0008916855,0.029861104,0.018185169
4,calibration,S00193,ventricle_left,18,49.0,-0.3841235,-0.3224983,0.0010566711,0.032506477,0.061625212
4,calibration,S00240,ventricle_left,18,0.0,0.14826533,0.08096206,0.0011677146,0.03417184,0.06730327
4,calibration,S00240,ventricle_left,18,4.0,0.30398425,0.11309266,0.0010729432,0.03275581,0.1908916
4,calibration,S00240,ventricle_left,18,23.0,0.23699513,0.26867414,0.0010468364,0.03235485,0.031679004
4,calibration,S00311,ventricle_left,18,0.0,-0.38464412,-0.3963734,0.0016204119,0.04025434,0.01172927
4,calibration,S00311,ventricle_left,18,3.0,-0.38010076,-0.37418085,0.0015201569,0.03898919,0.0059199035
4,calibration,S00311,ventricle_left,18,7.0,-0.3503778,-0.3444621,0.0014379025,0.037919685,0.0059157014
4,calibration,S00311,ventricle_left,18,13.0,-0.3324864,-0.29992455,0.0013911724,0.037298422,0.03256184
4,calibration,S00311,ventricle_left,18,26.0,0.07478518,-0.2052849,0.0014780164,0.038444977,0.28007007
4,calibration,S00311,ventricle_left,18,72.0,0.5298606,0.057762533,0.0026354194,0.051336337,0.47209808
4,calibration,S00311,ventricle_left,18,88.0,0.6590883,0.11273235,0.0033444762,0.057831448,0.54635596
4,calibration,S00371,ventricle_left,18,0.0,-0.50065035,-0.48259696,0.0012252927,0.03500418,0.018053383
4,calibration,S00371,ventricle_left,18,26.0,-0.42282203,-0.35283452,0.0010459423,0.03234103,0.069987506
4,calibration,S00493,ventricle_left,18,0.0,-0.35710335,-0.31858587,0.00071924925,0.026818823,0.038517475
4,calibration,S00493,ventricle_left,18,5.0,-0.30546114,-0.2757579,0.000641942,0.025336575,0.02970323
4,calibration,S00493,ventricle_left,18,10.0,-0.18607247,-0.23200302,0.0006212592,0.024925072,0.04593055
4,calibration,S00534,ventricle_left,18,0.0,0.373721,0.5131202,0.001835227,0.04283955,0.13939917
4,calibration,S00534,ventricle_left,18,3.0,0.29807365,0.54316604,0.0017378926,0.04168804,0.24509239
4,calibration,S00534,ventricle_left,18,6.0,0.3293627,0.5731426,0.0016744733,0.04092033,0.2437799
4,calibration,S00534,ventricle_left,18,13.0,0.26665273,0.64266264,0.0016131997,0.040164657,0.3760099
4,calibration,S00534,ventricle_left,18,26.0,0.3641516,0.7692387,0.001658082,0.040719554,0.4050871
4,calibration,S00534,ventricle_left,18,39.0,0.36237773,0.8910178,0.0018030405,0.042462226,0.52864003
4,calibration,S00562,ventricle_left,18,0.0,0.157474,0.46023685,0.002448976,0.04948713,0.30276287
4,calibration,S00562,ventricle_left,18,6.0,0.269514,0.52281207,0.0022538304,0.047474526,0.25329807
4,calibration,S00567,ventricle_left,18,0.0,-0.030323453,-0.059391037,0.0023285747,0.048255306,0.029067583
4,calibration,S00567,ventricle_left,18,7.0,0.013269948,-0.0015385598,0.0020923615,0.045742337,0.014808508
4,calibration,S00567,ventricle_left,18,16.0,0.08129955,0.074768975,0.002059877,0.045385867,0.0065305755
4,calibration,S00567,ventricle_left,18,20.0,0.142502,0.109196156,0.002106309,0.04589454,0.03330584
4,calibration,S00567,ventricle_left,18,32.0,0.26568264,0.21330778,0.002384305,0.048829347,0.052374855
4,calibration,S00567,ventricle_left,18,45.0,0.48914427,0.32533196,0.0028432012,0.053321674,0.16381231
4,calibration,S00567,ventricle_left,18,56.0,0.6374391,0.41746676,0.0033169389,0.057592873,0.21997231
4,calibration,S00567,ventricle_left,18,67.0,0.80614686,0.5050643,0.0038707852,0.062215634,0.30108255
