fold,split,id,biomarker,target_index,time,y,mean,variance,std,absolute_error
4,calibration,S00534,hippocampus_right,13,26.0,1.2495087,1.0735106,0.0009255409,0.030422704,0.17599809
4,calibration,S00534,hippocampus_right,13,39.0,1.1025636,1.0197123,0.000985682,0.031395573,0.08285129
4,calibration,S00535,hippocampus_right,13,0.0,0.8649175,0.8209647,0.00085031986,0.029160244,0.043952823
4,calibration,S00535,hippocampus_right,13,4.0,0.87778664,0.7979809,0.00078493357,0.028016666,0.07980573
4,calibration,S00535,hippocampus_right,13,7.0,0.79503524,0.78027594,0.0007569194,0.027512169,0.014759302
4,calibration,S00535,hippocampus_right,13,12.0,0.6004463,0.75010246,0.0007351637,0.027113901,0.14965618
4,calibration,S00535,hippocampus_right,13,25.0,0.47467446,0.66795325,0.0007429123,0.027256418,0.19327879
4,calibration,S00550,hippocampus_right,13,0.0,-0.281467,-0.20246008,0.0010253191,0.032020606,0.07900691
4,calibration,S00550,hippocampus_right,13,4.0,-0.38464412,-0.23718917,0.0009431243,0.030710328,0.14745495
4,calibration,S00550,hippocampus_right,13,28.0,-0.45663375,-0.42620832,0.00089257956,0.02987607,0.03042543
4,calibration,S00550,hippocampus_right,13,52.0,-0.5592455,-0.5742958,0.0011133552,0.03336698,0.015050292
4,calibration,S00550,hippocampus_right,13,77.0,-0.80541354,-0.680249,0.0015265942,0.039071653,0.12516457
4,calibration,S00553,hippocampus_right,13,0.0,0.3254955,0.41707626,0.001065731,0.032645535,0.09158075
4,calibration,S00553,hippocampus_right,13,25.0,0.37720895,0.27386504,0.0009508133,0.03083526,0.103343904
4,calibration,S00553,hippocampus_right,13,53.0,-0.006773461,0.10152339,0.0011802316,0.034354497,0.10829686
4,calibration,S00553,hippocampus_right,13,75.0,-0.333692,-0.03966514,0.001532495,0.039147094,0.29402688
4,calibration,S00567,hippocampus_right,13,0.0,-0.4161361,-0.3487799,0.0015704036,0.03962832,0.0673562
4,calibration,S00567,hippocampus_right,13,7.0,-0.7063229,-0.39395854,0.0014061928,0.037499238,0.31236437
4,calibration,S00567,hippocampus_right,13,16.0,-0.84300107,-0.45279202,0.0013667941,0.03697018,0.39020905
4,calibration,S00567,hippocampus_right,13,20.0,-0.82870895,-0.47920904,0.0013840199,0.037202418,0.3494999
4,calibration,S00567,hippocampus_right,13,32.0,-1.1060094,-0.55990934,0.0015063882,0.038812216,0.5461
4,calibration,S00567,hippocampus_right,13,45.0,-1.3768768,-0.65045464,0.0017272234,0.04155988,0.7264222
4,calibration,S00567,hippocampus_right,13,56.0,-2.0751085,-0.7293477,0.0019766688,0.044459745,1.3457608
4,calibration,S00567,hippocampus_right,13,67.0,-2.1200345,-0.8093166,0.002284646,0.04779797,1.3107178
4,calibration,S00581,hippocampus_right,13,0.0,0.6172012,0.5733863,0.0012879968,0.035888672,0.043814898
4,calibration,S00581,hippocampus_right,13,3.0,0.6714166,0.56136876,0.0012223125,0.034961585,0.11004782
4,calibration,S00586,hippocampus_right,13,0.0,-1.7012568,-1.6958919,0.0011929274,0.03453878,0.005364895
4,calibration,S00586,hippocampus_right,13,13.0,-2.0592237,-1.8562956,0.0010064244,0.031724192,0.20292807
4,calibration,S00598,hippocampus_right,13,0.0,-0.988837,-0.9539654,0.00091153383,0.030191619,0.03487158
4,calibration,S00598,hippocampus_right,13,4.0,-0.9888201,-1.0008062,0.00084257126,0.029027078,0.011986136
4,calibration,S00598,hippocampus_right,13,7.0,-0.9139096,-1.0353684,0.00081413984,0.028533136,0.12145883
4,calibration,S00598,hippocampus_right,13,12.0,-1.0836415,-1.0916116,0.0007944107,0.028185293,0.007970095
4,calibration,S00609,hippocampus_right,13,0.0,1.9516187,1.877801,0.0011447072,0.033833522,0.07381773
4,calibration,S00609,hippocampus_right,13,4.0,1.8963068,1.8780831,0.0010454059,0.032332737,0.018223643
4,calibration,S00609,hippocampus_right,13,7.0,1.6713113,1.8776929,0.0010008216,0.031635765,0.20638168
4,calibration,S00609,hippocampus_right,13,13.0,1.754673,1.8752266,0.0009624362,0.031023156,0.12055361
4,calibration,S00610,hippocampus_right,13,0.0,0.9825659,0.9717177,0.0009200573,0.030332446,0.010848165
4,calibration,S00610,hippocampus_right,13,4.0,1.0415652,0.9435574,0.00084757805,0.029113194,0.0980078
4,calibration,S00610,hippocampus_right,13,7.0,1.0345647,0.921519,0.00081545115,0.028556105,0.11304575
4,calibration,S00610,hippocampus_right,13,13.0,1.0030084,0.87583584,0.00078880787,0.028085724,0.12717253
4,calibration,S00610,hippocampus_right,13,81.0,0.47747105,0.2536561,0.0016497374,0.04061696,0.22381496
4,calibration,S00613,hippocampus_right,13,0.0,0.31785652,0.52598614,0.0014595985,0.038204692,0.20812961
4,calibration,S00613,hippocampus_right,13,6.0,0.114159845,0.48458308,0.0013261437,0.036416255,0.37042323
4,calibration,S00613,hippocampus_right,13,19.0,0.08032228,0.39238614,0.0012781024,0.035750557,0.31206387
4,calibration,S00614,hippocampus_right,13,0.0,-0.65619284,-0.8184394,0.00089609623,0.029934866,0.16224658
4,calibration,S00614,hippocampus_right,13,6.0,-0.30909836,-0.88515306,0.00080883503,0.028440025,0.5760547
4,calibration,S00614,hippocampus_right,13,12.0,-0.5914444,-0.9507335,0.00078356266,0.027992189,0.3592891
4,calibration,S00614,hippocampus_right,13,18.0,-0.5718229,-1.0150324,0.00078964233,0.028100576,0.44320953
4,calibration,S00614,hippocampus_right,13,25.0,-0.64762944,-1.0880624,0.0008172989,0.02858844,0.44043297
4,calibration,S00616,hippocampus_right,13,0.0,0.49132192,0.5144287,0.0012670755,0.035596006,0.023106754
4,calibration,S00616,hippocampus_right,13,7.0,0.35326552,0.45462823,0.001113236,0.03336519,0.101362705
4,calibration,S00616,hippocampus_right,13,19.0,0.074215114,0.34795344,0.0010803938,0.032869343,0.27373832
4,calibration,S00620,hippocampus_right,13,0.0,-0.7043835,-0.6158746,0.0011113882,0.03333749,0.088508904
4,calibration,S00620,hippocampus_right,13,13.0,-0.74637634,-0.79811,0.000949502,0.03081399,0.051733673
4,calibration,S00620,hippocampus_right,13,24.0,-0.83891505,-0.94854385,0.00096803904,0.031113327,0.1096288
4,calibration,S00621,hippocampus_right,13,0.0,-1.5908983,-1.5269408,0.0017653108,0.0420156,0.06395745
4,calibration,S00621,hippocampus_right,13,4.0,-1.6542538,-1.559366,0.0016067028,0.0400837,0.09488785
4,calibration,S00621,hippocampus_right,13,11.0,-1.7007166,-1.6138562,0.0014920831,0.03862749,0.08686042
4,calibration,S00626,hippocampus_right,13,0.0,-1.2146399,-1.16479,0.0006914139,0.02629475,0.049849868
4,calibration,S00626,hippocampus_right,13,4.0,-1.2019652,-1.2068092,0.0006207824,0.024915505,0.0048439503
4,calibration,S00626,hippocampus_right,13,9.0,-1.1873711,-1.2582572,0.0005837083,0.024160055,0.070886016
4,calibration,S00626,hippocampus_right,13,13.0,-1.3556697,-1.2984376,0.00057929754,0.024068601,0.05723214
4,calibration,S00626,hippocampus_right,13,25.0,-1.3448396,-1.4137486,0.00062704086,0.025040785,0.06890905
4,calibration,S00626,hippocampus_right,13,83.0,-1.3280852,-1.832557,0.001362145,0.03690725,0.5044718
4,calibration,S00626,hippocampus_right,13,97.0,-1.5813345,-1.884409,0.001793921,0.042354703,0.30307448
4,calibration,S00632,hippocampus_right,13,0.0,0.63020855,0.5902843,0.0013694167,0.03700563,0.039924264
4,calibration,S00632,hippocampus_right,13,4.0,0.64966035,0.5566729,0.001260519,0.03550379,0.09298748
4,calibration,S00632,hippocampus_right,13,7.0,0.5808765,0.5312965,0.0012087822,0.034767546,0.049580038
4,calibration,S00632,hippocampus_right,13,13.0,0.51405853,0.4801165,0.0011576414,0.03402413,0.033942044
4,calibration,S00637,hippocampus_right,13,0.0,0.6393383,0.58786786,0.0016445518,0.040553074,0.05147046
4,calibration,S00637,hippocampus_right,13,6.0,0.79622483,0.5308322,0.0014749765,0.038405422,0.26539266
4,calibration,S00648,hippocampus_right,13,0.0,-0.8185797,-0.83577055,0.0007714033,0.027774148,0.017190874
4,calibration,S00648,hippocampus_right,13,7.0,-0.90399224,-0.90767497,0.0006865263,0.026201647,0.0036827326
4,calibration,S00648,hippocampus_right,13,12.0,-1.021895,-0.9578719,0.0006710887,0.02590538,0.06402314
4,calibration,S00648,hippocampus_right,13,24.0,-1.1599282,-1.0743847,0.00069469213,0.026357014,0.08554351
4,calibration,S00648,hippocampus_right,13,37.0,-1.1619421,-1.1928878,0.0007574558,0.027521916,0.030945659
4,calibration,S00648,hippocampus_right,13,49.0,-1.2441932,-1.2939358,0.00084519386,0.029072218,0.04974258
4,calibration,S00648,hippocampus_right,13,73.0,-2.1572642,-1.4657011,0.0011153817,0.03339733,0.6915631
4,calibration,S00648,hippocampus_right,13,86.0,-2.5130768,-1.5367227,0.0013441443,0.036662575,0.9763541
4,calibration,S00648,hippocampus_right,13,98.0,-2.4209805,-1.5845786,0.00165838,0.040723212,0.8364018
4,calibration,S00652,hippocampus_right,13,0.0,0.014806497,-0.038556837,0.00069367886,0.026337784,0.053363334
4,calibration,S00652,hippocampus_right,13,25.0,0.19679977,-0.272413,0.0006238818,0.024977626,0.46921277
4,calibration,S00656,hippocampus_right,13,0.0,-0.5084692,-0.44001934,0.0010549426,0.03247988,0.068449885
4,calibration,S00656,hippocampus_right,13,12.0,-0.65761137,-0.5805724,0.00095385313,0.030884514,0.077038944
4,calibration,S00658,hippocampus_right,13,0.0,-0.22519502,-0.19281289,0.0011038184,0.033223763,0.03238213
4,calibration,S00658,hippocampus_right,13,7.0,-0.332113,-0.273308,0.0009742975,0.03121374,0.05880499
4,calibration,S00658,hippocampus_right,13,12.0,-0.32662925,-0.3306002,0.0009377003,0.030621892,0.003970951
4,calibration,S00658,hippocampus_right,13,18.0,-0.5504326,-0.39866042,0.0009281039,0.030464798,0.1517722
4,calibration,S00664,hippocampus_right,13,0.0,-0.7601039,-0.647708,0.0006543398,0.025580067,0.11239588
4,calibration,S00664,hippocampus_right,13,4.0,-0.66607493,-0.68237233,0.0005981922,0.024457969,0.0162974
4,calibration,S00664,hippocampus_right,13,7.0,-0.71750355,-0.70810735,0.00057709217,0.024022743,0.009396195
4,calibration,S00664,hippocampus_right,13,13.0,-0.7146207,-0.75916547,0.0005669594,0.023810908,0.044544756
4,calibration,S00664,hippocampus_right,13,25.0,-0.8275299,-0.85910726,0.0005996227,0.024487196,0.03157735
4,calibration,S00679,hippocampus_right,13,0.0,-0.7680497,-0.80798066,0.0010855794,0.032948133,0.03993094
4,calibration,S00679,hippocampus_right,13,9.0,-0.86622983,-0.9427192,0.0009382367,0.03063065,0.07648939
4,calibration,S00679,hippocampus_right,13,19.0,-0.88486844,-1.0892897,0.0009543896,0.030893195,0.20442122
4,calibration,S00681,hippocampus_right,13,0.0,-2.1266942,-2.0570772,0.0017057061,0.041300196,0.06961703
4,calibration,S00681,hippocampus_right,13,13.0,-2.3736324,-2.2126133,0.0014665723,0.038295854,0.16101909
4,calibration,S00681,hippocampus_right,13,20.0,-2.380214,-2.2909763,0.0015303493,0.03911968,0.08923769
4,calibration,S00681,hippocampus_right,13,32.0,-2.48899,-2.4162207,0.0017819405,0.042213038,0.0727694
4,calibration,S00681,hippocampus_right,13,44.0,-2.300026,-2.5292966,0.0021398067,0.046258043,0.2292707
4,calibration,S00681,hippocampus_right,13,56.0,-3.1191578,-2.629082,0.0025824308,0.050817624,0.49007583
4,calibration,S00685,hippocampus_right,13,0.0,0.21698335,0.26685235,0.0008187294,0.028613448,0.049869
4,calibration,S00685,hippocampus_right,13,4.0,0.03844988,0.249583,0.0007612705,0.027591132,0.21113312
4,calibration,S00685,hippocampus_right,13,7.0,0.14641674,0.236963,0.00073862076,0.027177578,0.090546265
4,calibration,S00685,hippocampus_right,13,14.0,0.32488444,0.20832488,0.0007222295,0.026874328,0.116559565
4,calibration,S00685,hippocampus_right,13,25.0,-0.15340973,0.1657551,0.0007376075,0.02715893,0.3191648
4,calibration,S00685,hippocampus_right,13,37.0,-0.12270062,0.12180566,0.0007767081,0.027869483,0.24450627
4,calibration,S00685,hippocampus_right,13,51.0,-0.09436479,0.072578214,0.00086063147,0.029336521,0.16694301
4,calibration,S00685,hippocampus_right,13,62.0,-0.20719442,0.034342222,0.0009562969,0.03092405,0.24153665
4,calibration,S00685,hippocampus_right,13,76.0,-0.43316612,-0.01393906,0.0011119843,0.03334643,0.41922706
4,calibration,S00686,hippocampus_right,13,0.0,-0.5886369,-0.5833343,0.0007728934,0.02780096,0.0053025484
4,calibration,S00686,hippocampus_right,13,4.0,-0.76967025,-0.61528635,0.0007097721,0.026641548,0.1543839
4,calibration,S00686,hippocampus_right,13,7.0,-0.60469127,-0.6384808,0.0006842017,0.02615725,0.033789515
4,calibration,S00686,hippocampus_right,13,14.0,-0.4819548,-0.6901786,0.00066512823,0.02579008,0.20822376
4,calibration,S00688,hippocampus_right,13,0.0,1.3323184,1.327904,0.000901103,0.030018378,0.004414439
4,calibration,S00688,hippocampus_right,13,4.0,1.3053664,1.3150789,0.00082564354,0.028734013,0.009712458
4,calibration,S00688,hippocampus_right,13,7.0,1.2983276,1.3050604,0.00079363585,0.028171543,0.0067328215
4,calibration,S00688,hippocampus_right,13,14.0,1.0636729,1.280012,0.00076657534,0.027687097,0.21633911
4,calibration,S00688,hippocampus_right,13,24.0,1.1918639,1.2409891,0.00078076124,0.027942104,0.049125195
4,calibration,S00688,hippocampus_right,13,54.0,1.3730491,1.0997698,0.0009482503,0.030793672,0.2732793
4,calibration,S00688,hippocampus_right,13,74.0,1.2727429,0.9859497,0.0011597872,0.034055647,0.28679317
4,calibration,S00689,hippocampus_right,13,0.0,-0.76599586,-0.8343205,0.000541389,0.023267766,0.068324625
4,calibration,S00689,hippocampus_right,13,7.0,-0.87914675,-0.9047638,0.00047391653,0.021769624,0.025617063
4,calibration,S00689,hippocampus_right,13,13.0,-1.0716195,-0.9635697,0.00046795607,0.021632291,0.10804981
4,calibration,S00689,hippocampus_right,13,25.0,-1.1106018,-1.0757489,0.0005021095,0.0224078,0.034852862
4,calibration,S00689,hippocampus_right,13,37.0,-1.3215258,-1.1802262,0.0005573034,0.023607275,0.1412996
4,calibration,S00689,hippocampus_right,13,52.0,-1.6717844,-1.2985027,0.0006597042,0.025684707,0.37328172
4,calibration,S00695,hippocampus_right,13,0.0,0.4904045,0.516148,0.0013794899,0.037141483,0.025743484
4,calibration,S00695,hippocampus_right,13,18.0,0.62622756,0.38873085,0.0012409687,0.035227384,0.2374967
4,calibration,S00695,hippocampus_right,13,33.0,0.3849614,0.2800637,0.0012742281,0.03569633,0.10489771
4,calibration,S00695,hippocampus_right,13,57.0,0.12482449,0.10645973,0.0015184879,0.03896778,0.018364757
4,calibration,S00695,hippocampus_right,13,69.0,0.20214576,0.022337422,0.0017185211,0.04145505,0.17980833
4,calibration,S00695,hippocampus_right,13,95.0,0.2653557,-0.14316228,0.0023356676,0.048328746,0.408518
4,calibration,S00698,hippocampus_right,13,0.0,-0.4433591,-0.38846797,0.0008855462,0.02975813,0.05489114
4,calibration,S00698,hippocampus_right,13,6.0,-0.13526545,-0.44872713,0.0007930994,0.028162021,0.31346166
4,calibration,S00698,hippocampus_right,13,13.0,-0.1538134,-0.518335,0.00075763464,0.027525164,0.36452156
4,calibration,S00698,hippocampus_right,13,19.0,-0.3711963,-0.57708746,0.0007572174,0.027517583,0.20589116
4,calibration,S00698,hippocampus_right,13,31.0,-0.41940677,-0.69142556,0.0007992387,0.028270809,0.2720188
4,calibration,S00715,hippocampus_right,13,0.0,0.61105996,0.5204231,0.0009622574,0.031020274,0.09063685
4,calibration,S00715,hippocampus_right,13,4.0,0.5994965,0.49004263,0.00089746714,0.029957756,0.10945386
4,calibration,S00715,hippocampus_right,13,7.0,0.5526532,0.46648973,0.00087064505,0.029506695,0.08616346
4,calibration,S00715,hippocampus_right,13,13.0,0.67947364,0.4180103,0.00084871054,0.029132636,0.26146334
4,calibration,S00715,hippocampus_right,13,50.0,0.51258886,0.07978348,0.0010898113,0.03301229,0.4328054
4,calibration,S00715,hippocampus_right,13,75.0,0.43536317,-0.16693962,0.0014859438,0.03854794,0.6023028
4,calibration,S00719,hippocampus_right,13,0.0,-1.0657365,-1.2558649,0.0013215542,0.036353186,0.19012833
4,calibration,S00719,hippocampus_right,13,4.0,-1.343439,-1.2981737,0.0012278557,0.035040773,0.045265317
4,calibration,S00719,hippocampus_right,13,9.0,-1.0988644,-1.3494388,0.0011699796,0.034204964,0.25057435
4,calibration,S00719,hippocampus_right,13,15.0,-1.1474268,-1.4083208,0.0011557937,0.033996966,0.26089394
4,calibration,S00719,hippocampus_right,13,27.0,-1.3680475,-1.5170095,0.0012297034,0.035067126,0.14896202
4,calibration,S00719,hippocampus_right,13,52.0,-1.7702131,-1.7026976,0.001626432,0.040329047,0.06751549
4,calibration,S00719,hippocampus_right,13,68.0,-2.1814542,-1.7897841,0.0020064712,0.04479365,0.3916701
4,calibration,S00723,hippocampus_right,13,0.0,-1.0278243,-1.0965565,0.0006790757,0.026059082,0.06873226
4,calibration,S00723,hippocampus_right,13,4.0,-1.2219462,-1.1418447,0.0006161928,0.024823232,0.08010149
4,calibration,S00723,hippocampus_right,13,8.0,-1.2266282,-1.186473,0.0005905032,0.024300272,0.040155172
4,calibration,S00723,hippocampus_right,13,13.0,-1.1631279,-1.2412095,0.00059080124,0.024306403,0.07808161
4,calibration,S00729,hippocampus_right,13,0.0,-2.1867805,-2.0910437,0.003822863,0.061829306,0.09573674
4,calibration,S00729,hippocampus_right,13,17.0,-2.3888516,-2.303789,0.0034990907,0.059153114,0.08506274
4,calibration,S00733,hippocampus_right,13,0.0,2.3605623,2.3062725,0.0016926527,0.04114186,0.054289818
4,calibration,S00733,hippocampus_right,13,7.0,1.8963157,2.300843,0.0014888048,0.038585033,0.4045273
4,calibration,S00733,hippocampus_right,13,19.0,1.9945251,2.2786598,0.0014064908,0.03750321,0.28413475
4,calibration,S00733,hippocampus_right,13,32.0,1.8500547,2.2361724,0.001470983,0.038353395,0.3861177
4,calibration,S00741,hippocampus_right,13,0.0,-0.55724186,-0.6561884,0.001234293,0.035132505,0.09894657
4,calibration,S00741,hippocampus_right,13,7.0,-0.8707523,-0.74523616,0.001113832,0.033374123,0.12551612
4,calibration,S00741,hippocampus_right,13,15.0,-0.8722399,-0.8451816,0.0010838509,0.03292189,0.027058303
4,calibration,S00741,hippocampus_right,13,45.0,-1.8878113,-1.1871076,0.0013539195,0.036795646,0.70070374
4,calibration,S00741,hippocampus_right,13,57.0,-1.5715191,-1.3027238,0.0015693903,0.03961553,0.26879537
4,calibration,S00745,hippocampus_right,13,0.0,-1.2398145,-1.2623516,0.0007330775,0.027075404,0.022537112
4,calibration,S00745,hippocampus_right,13,7.0,-1.439897,-1.3479283,0.0006187558,0.024874803,0.091968656
4,calibration,S00745,hippocampus_right,13,15.0,-1.5426961,-1.4429526,0.00060003996,0.024495713,0.099743485
4,calibration,S00745,hippocampus_right,13,32.0,-1.5811261,-1.6332942,0.00068855286,0.026240291,0.05216813
4,calibration,S00748,hippocampus_right,13,0.0,-0.365629,-0.4547284,0.0008991957,0.029986592,0.08909941
4,calibration,S00748,hippocampus_right,13,4.0,-0.47171873,-0.48555893,0.00082814693,0.028777542,0.0138401985
4,calibration,S00748,hippocampus_right,13,7.0,-0.50739264,-0.5083604,0.00079774857,0.028244443,0.000967741
4,calibration,S00748,hippocampus_right,13,13.0,-0.44188052,-0.5533951,0.0007749796,0.027838456,0.11151457
4,calibration,S00748,hippocampus_right,13,51.0,-0.69309384,-0.8148769,0.000978589,0.031282406,0.12178308
4,calibration,S00748,hippocampus_right,13,58.0,-0.75792116,-0.85849154,0.0010566711,0.032506477,0.10057038
4,calibration,S00748,hippocampus_right,13,80.0,-0.92901504,-0.98260164,0.0013836026,0.037196808,0.053586602
4,calibration,S00748,hippocampus_right,13,105.0,-1.1256702,-1.0862584,0.0020242333,0.044991482,0.039411783
4,calibration,S00753,hippocampus_right,13,0.0,0.6754841,0.62797636,0.0008960366,0.029933872,0.047507763
4,calibration,S00753,hippocampus_right,13,3.0,0.71015817,0.60661316,0.0008455515,0.029078368,0.10354501
4,calibration,S00753,hippocampus_right,13,12.0,0.681612,0.5411154,0.00078547,0.028026238,0.14049661
4,calibration,S00753,hippocampus_right,13,26.0,0.50193965,0.43595305,0.0007953644,0.028202206,0.0659866
