fold,method,id,joint_covered,mean_width_across_biomarkers,n_biomarkers
6,joint_cp,S00096,True,1.4709521380632493,4
6,joint_cp,S00105,True,1.7000173421382518,4
6,joint_cp,S00108,True,2.1254323285785057,4
6,joint_cp,S00110,True,1.089677007005319,4
6,joint_cp,S00120,True,1.3862947598611512,4
6,joint_cp,S00136,True,1.7227930464695502,4
6,joint_cp,S00146,False,1.6840367665425195,4
6,joint_cp,S00156,False,1.3241137567776617,4
6,joint_cp,S00172,True,0.8966719863545929,4
6,joint_cp,S00186,True,1.530153626136558,4
6,joint_cp,S00202,True,1.571116354913955,4
6,joint_cp,S00212,True,1.0307275874730615,4
6,joint_cp,S00213,True,1.10016238088506,4
6,joint_cp,S00220,True,1.2994114686925322,4
6,joint_cp,S00230,True,1.0117055373023398,4
6,joint_cp,S00236,True,1.3618908842581106,4
6,joint_cp,S00246,True,1.1099235985440032,4
6,joint_cp,S00251,True,1.219134210329083,4
6,joint_cp,S00259,True,0.8569350563717641,4
6,joint_cp,S00276,True,1.2407899136817169,4
6,joint_cp,S00288,True,1.9700192328177584,4
6,joint_cp,S00292,True,0.9336651470581095,4
6,joint_cp,S00302,True,1.1825188320052842,4
6,joint_cp,S00308,True,1.1233959972377234,4
6,joint_cp,S00318,True,1.1233044486689234,4
6,joint_cp,S00323,False,1.0533012009452198,4
6,joint_cp,S00331,True,1.1827883847100793,4
6,joint_cp,S00348,True,1.1302838851835453,4
6,joint_cp,S00366,True,1.3122426826719642,4
6,joint_cp,S00379,False,1.2306682997557812,4
6,joint_cp,S00389,True,1.2827975978766684,4
6,joint_cp,S00393,True,1.271524822749955,4
6,joint_cp,S00405,True,1.4554881982893475,4
6,joint_cp,S00410,True,1.2799793855514796,4
6,joint_cp,S00420,False,1.0858704799733925,4
6,joint_cp,S00431,True,0.9351274403881549,4
6,joint_cp,S00441,True,1.4061537177312824,4
6,joint_cp,S00446,True,2.16910236465446,4
6,joint_cp,S00456,False,1.3847692450589737,4
6,joint_cp,S00471,True,2.0048877102185143,4
6,joint_cp,S00481,True,1.3368068228059862,4
6,joint_cp,S00487,True,0.9589318874475246,4
6,joint_cp,S00497,True,2.633364307223085,4
6,joint_cp,S00505,True,1.1560930916553067,4
6,joint_cp,S00515,True,1.2517053701283762,4
6,joint_cp,S00531,True,1.109795121654865,4
6,joint_cp,S00545,True,1.067820485559544,4
6,joint_cp,S00561,True,1.5448811886333247,4
6,joint_cp,S00571,True,1.1284030281619941,4
6,joint_cp,S00573,True,1.766737190242858,4
6,joint_cp,S00585,True,1.558645607560892,4
6,joint_cp,S00590,False,1.5009591473115016,4
6,joint_cp,S00600,True,1.086934716403182,4
6,joint_cp,S00615,True,1.5702463688544754,4
6,joint_cp,S00625,True,1.2331333032079423,4
6,joint_cp,S00631,True,1.3272606406378626,4
6,joint_cp,S00641,True,0.9904829171038436,4
6,joint_cp,S00649,False,1.3051041066228692,4
6,joint_cp,S00659,True,1.1958733976756264,4
6,joint_cp,S00675,True,1.1603625075613917,4
6,joint_cp,S00689,False,0.9688793672857338,4
6,joint_cp,S00705,True,1.4130858302056897,4
6,joint_cp,S00715,True,1.1487361956417461,4
6,joint_cp,S00716,False,1.2685756247190916,4
6,joint_cp,S00725,True,1.3460764332857442,4
6,joint_cp,S00741,False,1.2628172823868418,4
6,joint_cp,S00751,True,1.3617815738556311,4
6,joint_cp,S00765,True,1.2097740623080293,4
6,joint_cp,S00770,True,1.0820961317598634,4
6,joint_cp,S00780,True,1.3903207110467877,4
6,joint_cp,S00789,True,1.207954368211991,4
6,joint_cp,S00798,True,1.123527259012116,4
6,joint_cp,S00815,True,1.383531295042676,4
6,joint_cp,S00824,True,1.3522567415668139,4
6,joint_cp,S00827,True,1.4985581039232736,4
6,joint_cp,S00829,True,1.3615715826705699,4
6,joint_cp,S00839,True,1.1196879576502028,4
6,joint_cp,S00855,True,1.339332080163123,4
6,joint_cp,S00860,True,1.0996670890220681,4
6,joint_cp,S00870,True,1.0469848566246045,4
6,joint_cp,S00887,True,1.1741489738397268,4
6,joint_cp,S00896,True,1.1043939251739419,4
6,joint_cp,S00899,True,1.2492792782370254,4
6,joint_cp,S00901,True,1.6702211279669297,4
6,joint_cp,S00911,True,0.853127187546567,4
6,joint_cp,S00927,False,1.3554801108727805,4
6,joint_cp,S00945,True,1.0396620104048795,4
6,joint_cp,S00950,True,1.7710540431563295,4
6,joint_cp,S00960,True,1.3733902123382171,4
6,joint_cp,S00975,True,1.1469241930405865,4
6,joint_cp,S00985,True,1.1371226775433212,4
6,joint_cp,S00991,True,1.0204412241003946,4
6,joint_cp,S01001,True,1.0355347463411073,4
6,joint_cp,S01011,True,3.881124599426778,4
6,joint_cp,S01021,True,1.120720247673591,4
6,joint_cp,S01027,True,1.0762274985620444,4
6,joint_cp,S01037,True,1.1522121664115907,4
6,joint_cp,S01042,True,1.0392567940848683,4
6,joint_cp,S01050,True,1.1220062983951606,4
6,joint_cp,S01067,True,1.5037152173312638,4
6,joint_cp,S01079,False,1.7233530534175743,4
6,joint_cp,S01085,True,2.2728076773658863,4
6,joint_cp,S01101,True,1.332726802459786,4
6,joint_cp,S01111,True,1.0703086474189707,4
6,joint_cp,S01125,True,1.1484249444101604,4
6,joint_cp,S01130,True,1.3139852637795717,4
6,joint_cp,S01140,True,1.050058683151305,4
6,joint_cp,S01151,True,1.928648890738268,4
6,joint_cp,S01157,True,1.5212730351918573,4
6,joint_cp,S01173,True,1.5503382392591263,4
6,joint_cp,S01183,True,1.4111875568366608,4
6,joint_cp,S01197,True,1.3464620111452827,4
6,joint_cp,S01202,True,1.4048280808054923,4
6,joint_cp,S01212,False,1.0550732272701873,4
6,joint_cp,S01221,True,1.6775446009219834,4
6,joint_cp,S01230,True,1.4296400617822258,4
6,joint_cp,S01247,True,1.03647704276617,4
6,joint_cp,S01256,True,1.449101319965477,4
6,joint_cp,S01259,True,1.4231302839140092,4
6,joint_cp,S01261,True,1.2529613765485328,4
6,joint_cp,S01271,True,1.5514786941081327,4
6,joint_cp,S01287,True,1.1733029517882436,4
6,joint_cp,S01297,True,1.8464754121432545,4
6,joint_cp,S01307,True,1.3226156349838167,4
6,joint_cp,S01323,True,1.0271802909450516,4
6,joint_cp,S01337,True,1.1416728728202818,4
6,joint_cp,S01353,True,1.574523995144066,4
6,joint_cp,S01363,True,1.4686982034154603,4
6,joint_cp,S01364,True,2.021867045154444,4
6,joint_cp,S01371,False,0.8714175294689936,4
6,joint_cp,S01381,True,1.4062795281347347,4
6,joint_cp,S01387,True,1.1548082635103172,4
6,joint_cp,S01397,False,0.9232512947560032,4
6,joint_cp,S01402,True,1.710563374640758,4
6,joint_cp,S01410,True,1.1054245103246503,4
6,joint_cp,S01427,True,1.389341494637136,4
6,joint_cp,S01439,True,1.862745653416285,4
6,joint_cp,S01443,True,1.1889522277668072,4
6,joint_cp,S01453,True,1.1510303323373812,4
6,joint_cp,S01459,True,0.9949950808644906,4
6,joint_cp,S01469,True,1.0494493234805582,4
6,joint_cp,S01474,True,2.2638807283517592,4
6,joint_cp,S01482,True,1.8787678284382516,4
6,joint_cp,S01499,True,1.1440347284248542,4
6,joint_cp,S01517,True,0.9911046464615784,4
6,joint_cp,S01530,True,1.6587844345666003,4
6,joint_cp,S01540,True,1.910854648419006,4
6,joint_cp,S01544,True,1.5629176751771816,4
6,joint_cp,S01556,True,1.1999975139343673,4
6,joint_cp,S01561,True,0.9090970905347042,4
6,joint_cp,S01571,True,1.0159238876540297,4
6,joint_cp,S01582,False,1.1164542360498892,4
6,joint_cp,S01592,True,1.1264682639902972,4
6,joint_cp,S01597,True,1.2645977170811369,4
6,joint_cp,S01607,True,1.9360769081193023,4
6,joint_cp,S01622,True,0.9095961928241634,4
6,joint_cp,S01632,True,1.380628490402211,4
6,joint_cp,S01638,True,1.081612008388241,4
6,joint_cp,S01648,True,1.3635927730224129,4
6,joint_cp,S01656,True,0.904806267199676,4
6,joint_cp,S01666,True,1.1056662939637691,4
6,joint_cp,S01682,True,1.1261046049131882,4
6,joint_cp,S01696,True,1.5295010641133135,4
6,joint_cp,S01712,True,2.258354550345094,4
6,joint_cp,S01722,True,1.4670210952800287,4
6,joint_cp,S01727,True,1.631970264306326,4
6,joint_cp,S01737,True,2.9836804887107697,4
6,joint_cp,S01753,True,2.11076243816494,4
6,joint_cp,S01767,True,1.7028842675334506,4
6,joint_cp,S01770,True,1.0583645202182894,4
6,joint_cp,S01783,True,1.284575279795684,4
6,joint_cp,S01793,True,1.2290970612892025,4
6,joint_cp,S01797,True,1.409817086166159,4
6,joint_cp,S01801,True,1.769697638709746,4
6,joint_cp,S01811,True,1.34820950311938,4
6,joint_cp,S01817,True,1.1318490947840427,4
6,joint_cp,S01827,True,1.2133072050161102,4
6,joint_cp,S01850,True,1.9581017269328114,4
6,joint_cp,S01857,True,1.4231264438179254,4
6,joint_cp,S01860,True,1.104569844807449,4
6,joint_cp,S01886,True,1.3453101349067467,4
6,joint_cp,S01893,True,1.3593554431583055,4
6,joint_cp,S01896,True,1.3127809352920048,4
6,joint_cp,S01904,True,1.259670202424604,4
6,joint_cp,S01907,True,1.6785967567316207,4
6,joint_cp,S01917,True,0.957513971386792,4
6,joint_cp,S01933,False,1.128172647828067,4
6,joint_cp,S01951,True,1.2074046212999345,4
6,joint_cp,S01959,True,1.1379955797022552,4
6,joint_cp,S01960,True,1.2209009823062447,4
6,joint_cp,S01981,True,2.21478425617319,4
6,joint_cp,S01991,True,1.4085548796438487,4
6,joint_cp,S01997,True,1.1074506569152944,4
6,joint_cp,S02007,True,1.3305508943016826,4
6,joint_cp,S02023,True,1.965954059389876,4
6,joint_cp,S02031,True,2.6751274064019803,4
6,joint_cp,S02032,True,2.0012110750723995,4
6,joint_cp,S02053,True,1.9767576314299902,4
6,joint_cp,S02063,True,2.176271859646426,4
6,joint_cp,S02069,True,2.243194331371532,4
6,joint_cp,S02079,True,1.2931007480358065,4
6,joint_cp,S02087,True,2.011873606232509,4
6,joint_cp,S02097,True,1.4585113185936756,4
6,joint_cp,S02110,True,1.8289897677441562,4
6,joint_cp,S02126,True,1.5546397063571629,4
6,joint_cp,S02129,True,1.3087240390816355,4
6,joint_cp,S02142,True,1.1479945922735832,4
6,joint_cp,S02152,True,2.377116029272033,4
6,joint_cp,S02162,True,2.529034807944539,4
6,joint_cp,S02165,True,1.0350765754069253,4
6,joint_cp,S02178,True,1.4295183693674214,4
6,joint_cp,S02188,True,2.4383560844851733,4
6,joint_cp,S02202,True,2.1181982657193195,4
6,joint_cp,S02210,True,1.3800625975674006,4
6,joint_cp,S02211,True,1.3258722975554917,4
6,joint_cp,S02245,True,1.5949751657529976,4
6,joint_cp,S02252,True,1.6279987148671964,4
6,joint_cp,S02255,True,1.8573069583932504,4
6,joint_cp,S02263,True,2.246715368876064,4
6,joint_cp,S02266,True,1.1502711207582204,4
6,joint_cp,S02276,True,1.8039442428854024,4
6,joint_cp,S02292,True,1.152595057051574,4
6,raw_dkgp,S00006,False,0.12400642011186523,4
6,raw_dkgp,S00022,False,0.11794490738850465,4
6,raw_dkgp,S00032,False,0.1341520544486436,4
6,raw_dkgp,S00046,False,0.12134907929163152,4
6,raw_dkgp,S00051,False,0.14419594665448565,4
6,raw_dkgp,S00061,False,0.11148705545327661,4
6,raw_dkgp,S00070,False,0.10620794106572934,4
6,raw_dkgp,S00079,False,0.12984473981733627,4
6,raw_dkgp,S00096,False,0.13290828192306206,4
6,raw_dkgp,S00105,False,0.15360553095935606,4
6,raw_dkgp,S00108,False,0.19204401817386382,4
6,raw_dkgp,S00110,False,0.0984580633893569,4
6,raw_dkgp,S00120,False,0.1252590414088423,4
6,raw_dkgp,S00136,False,0.1556634359407148,4
6,raw_dkgp,S00146,False,0.15216160168959286,4
6,raw_dkgp,S00156,False,0.11964065990326814,4
6,raw_dkgp,S00172,False,0.08101904206879364,4
6,raw_dkgp,S00186,False,0.13825744853664895,4
6,raw_dkgp,S00202,False,0.14195864707588388,4
6,raw_dkgp,S00212,False,0.09313167249759749,4
6,raw_dkgp,S00213,False,0.09940547220818649,4
6,raw_dkgp,S00220,False,0.11740867792098161,4
6,raw_dkgp,S00230,False,0.09141292996245716,4
6,raw_dkgp,S00236,False,0.12305402256782487,4
6,raw_dkgp,S00246,False,0.1002874496940314,4
6,raw_dkgp,S00251,False,0.11015520433031264,4
6,raw_dkgp,S00259,False,0.07742860091421697,4
6,raw_dkgp,S00276,False,0.11211191131754596,4
6,raw_dkgp,S00288,False,0.17800162548724527,4
6,raw_dkgp,S00292,False,0.08436156920124119,4
6,raw_dkgp,S00302,False,0.10684681182789814,4
6,raw_dkgp,S00308,False,0.10150475195522016,4
6,raw_dkgp,S00318,False,0.10149648005929854,4
6,raw_dkgp,S00323,False,0.09517131750421894,4
6,raw_dkgp,S00331,False,0.10687116733611286,4
6,raw_dkgp,S00348,False,0.10212710895057635,4
6,raw_dkgp,S00366,False,0.11856804576230298,4
6,raw_dkgp,S00379,False,0.1111973701286287,4
6,raw_dkgp,S00389,False,0.1159075270887488,4
6,raw_dkgp,S00393,False,0.11488897241533222,4
6,raw_dkgp,S00405,False,0.13151103342399328,4
6,raw_dkgp,S00410,False,0.11565288674489073,4
6,raw_dkgp,S00420,False,0.09811412360041642,4
6,raw_dkgp,S00431,False,0.0844936951142024,4
6,raw_dkgp,S00441,False,0.1270534029675921,4
6,raw_dkgp,S00446,False,0.19598983620300459,4
6,raw_dkgp,S00456,False,0.12512120310251054,4
6,raw_dkgp,S00471,False,0.18115217627995112,4
6,raw_dkgp,S00481,False,0.1207875453487605,4
6,raw_dkgp,S00487,False,0.08664455242554567,4
6,raw_dkgp,S00497,False,0.23793835074155578,4
6,raw_dkgp,S00505,False,0.10445910684581435,4
6,raw_dkgp,S00515,False,0.11309818036409809,4
6,raw_dkgp,S00531,False,0.10027584112964623,4
6,raw_dkgp,S00545,False,0.09648321142850567,4
6,raw_dkgp,S00561,False,0.1395881614658521,4
6,raw_dkgp,S00571,False,0.10195716360102439,4
6,raw_dkgp,S00573,False,0.1596340210456662,4
6,raw_dkgp,S00585,False,0.14083184929497547,4
6,raw_dkgp,S00590,False,0.13561957343393732,4
6,raw_dkgp,S00600,False,0.09821028297350755,4
6,raw_dkgp,S00615,False,0.14188003924802167,4
6,raw_dkgp,S00625,False,0.11142009618835794,4
6,raw_dkgp,S00631,False,0.11992499745338138,4
6,raw_dkgp,S00641,False,0.08949535432182369,4
6,raw_dkgp,S00649,False,0.11792303777495164,4
6,raw_dkgp,S00659,False,0.10805346725409772,4
6,raw_dkgp,S00675,False,0.10484487108532242,4
6,raw_dkgp,S00689,False,0.08754335968143734,4
6,raw_dkgp,S00705,False,0.12767975588229946,4
6,raw_dkgp,S00715,False,0.10379437249848449,4
6,raw_dkgp,S00716,False,0.11462249682228606,4
6,raw_dkgp,S00725,False,0.12162510353374863,4
6,raw_dkgp,S00741,False,0.11410220022914748,4
6,raw_dkgp,S00751,False,0.12304414579657319,4
6,raw_dkgp,S00765,False,0.10930946560106902,4
6,raw_dkgp,S00770,False,0.09777309133739524,4
6,raw_dkgp,S00780,False,0.1256228073270818,4
6,raw_dkgp,S00789,False,0.10914504664434588,4
6,raw_dkgp,S00798,False,0.10151661214867258,4
6,raw_dkgp,S00815,False,0.12500934779089629,4
6,raw_dkgp,S00824,False,0.12218352697536605,4
6,raw_dkgp,S00827,False,0.13540262650324228,4
6,raw_dkgp,S00829,False,0.12302517198573099,4
6,raw_dkgp,S00839,False,0.10116971102620055,4
6,raw_dkgp,S00855,False,0.12101571566651984,4
6,raw_dkgp,S00860,False,0.09936071997671862,4
6,raw_dkgp,S00870,False,0.09460060248911806,4
6,raw_dkgp,S00887,False,0.10609055100884214,4
6,raw_dkgp,S00896,False,0.09978781454738529,4
6,raw_dkgp,S00899,False,0.11287897016906649,4
6,raw_dkgp,S00901,False,0.15091328589519232,4
6,raw_dkgp,S00911,False,0.07708453988717931,4
6,raw_dkgp,S00927,False,0.12247477538880779,4
6,raw_dkgp,S00945,False,0.09393894472020388,4
6,raw_dkgp,S00950,False,0.16002407146892433,4
6,raw_dkgp,S00960,False,0.12409304749518174,4
6,raw_dkgp,S00975,False,0.10363064850888046,4
6,raw_dkgp,S00985,False,0.1027450299008549,4
6,raw_dkgp,S00991,False,0.09220224532745344,4
6,raw_dkgp,S01001,False,0.09356602464920756,4
6,raw_dkgp,S01011,False,0.35068007251298167,4
6,raw_dkgp,S01021,False,0.10126298387302173,4
6,raw_dkgp,S01027,False,0.0972428293829949,4
6,raw_dkgp,S01037,False,0.10410844478614098,4
6,raw_dkgp,S01042,False,0.09390233128900767,4
6,raw_dkgp,S01050,False,0.10137918533698964,4
6,raw_dkgp,S01067,False,0.1358685988928272,4
6,raw_dkgp,S01079,False,0.15571403552135432,4
6,raw_dkgp,S01085,False,0.20536015803884458,4
6,raw_dkgp,S01101,False,0.12041889399676031,4
6,raw_dkgp,S01111,False,0.09670802997244438,4
6,raw_dkgp,S01125,False,0.10376624930850022,4
6,raw_dkgp,S01130,False,0.11872549715390886,4
6,raw_dkgp,S01140,False,0.09487833892392225,4
6,raw_dkgp,S01151,False,0.17426359693684385,4
6,raw_dkgp,S01157,False,0.1374550403179317,4
6,raw_dkgp,S01173,False,0.14008123476461853,4
6,raw_dkgp,S01183,False,0.1275082368739175,4
6,raw_dkgp,S01197,False,0.1216599425264886,4
6,raw_dkgp,S01202,False,0.12693362468133695,4
6,raw_dkgp,S01212,False,0.09533142942647628,4
6,raw_dkgp,S01221,False,0.15157500029294815,4
6,raw_dkgp,S01230,False,0.1291755179947845,4
6,raw_dkgp,S01247,False,0.09365116609988876,4
6,raw_dkgp,S01256,False,0.13093394528977645,4
6,raw_dkgp,S01259,False,0.12858732523869346,4
6,raw_dkgp,S01261,False,0.1132116671670114,4
6,raw_dkgp,S01271,False,0.14018428087378143,4
6,raw_dkgp,S01287,False,0.10601410845546325,4
6,raw_dkgp,S01297,False,0.16683878984958894,4
6,raw_dkgp,S01307,False,0.11950529669968113,4
6,raw_dkgp,S01323,False,0.0928111555515939,4
6,raw_dkgp,S01337,False,0.10315616403705563,4
6,raw_dkgp,S01353,False,0.1422665453389724,4
6,raw_dkgp,S01363,False,0.132704627042762,4
6,raw_dkgp,S01364,False,0.18268634872250378,4
6,raw_dkgp,S01371,False,0.07873716872382915,4
6,raw_dkgp,S01381,False,0.12706477060093532,4
6,raw_dkgp,S01387,False,0.10434301584808699,4
6,raw_dkgp,S01397,False,0.08342062273408021,4
6,raw_dkgp,S01402,False,0.15455842060460223,4
6,raw_dkgp,S01410,False,0.09988093334997017,4
6,raw_dkgp,S01427,False,0.125534329961116,4
6,raw_dkgp,S01439,False,0.16830889194068716,4
6,raw_dkgp,S01443,False,0.10742810305789081,4
6,raw_dkgp,S01453,False,0.10400165984579061,4
6,raw_dkgp,S01459,False,0.0899030521099874,4
6,raw_dkgp,S01469,False,0.09482328006455049,4
6,raw_dkgp,S01474,False,0.2045535611241111,4
6,raw_dkgp,S01482,False,0.1697565799379622,4
6,raw_dkgp,S01499,False,0.10336957014486237,4
6,raw_dkgp,S01517,False,0.08955153084763945,4
6,raw_dkgp,S01530,False,0.14987992034142245,4
6,raw_dkgp,S01540,False,0.17265579331524558,4
6,raw_dkgp,S01544,False,0.14121785313048285,4
6,raw_dkgp,S01556,False,0.10842610290431126,4
6,raw_dkgp,S01561,False,0.08214171574835193,4
6,raw_dkgp,S01571,False,0.0917940801598598,4
6,raw_dkgp,S01582,False,0.10087752722837756,4
6,raw_dkgp,S01592,False,0.10178234745620737,4
6,raw_dkgp,S01597,False,0.11426307189191051,4
6,raw_dkgp,S01607,False,0.17493475747474396,4
6,raw_dkgp,S01622,False,0.0821868122719433,4
6,raw_dkgp,S01632,False,0.12474706408530241,4
6,raw_dkgp,S01638,False,0.09772934823801348,4
6,raw_dkgp,S01648,False,0.12320779719164465,4
6,raw_dkgp,S01656,False,0.08175401723475868,4
6,raw_dkgp,S01666,False,0.09990277977667625,4
6,raw_dkgp,S01682,False,0.10174948894103644,4
6,raw_dkgp,S01696,False,0.1381984861169255,4
6,raw_dkgp,S01712,False,0.2040542418019787,4
6,raw_dkgp,S01722,False,0.13255309147942756,4
6,raw_dkgp,S01727,False,0.14745711866877395,4
6,raw_dkgp,S01737,False,0.2695912649367652,4
6,raw_dkgp,S01753,False,0.19071851622147953,4
6,raw_dkgp,S01767,False,0.153864572785951,4
6,raw_dkgp,S01770,False,0.0956288150991425,4
6,raw_dkgp,S01783,False,0.1160681500237501,4
6,raw_dkgp,S01793,False,0.11105540044812001,4
6,raw_dkgp,S01797,False,0.1273844076224218,4
6,raw_dkgp,S01801,False,0.1599015131749301,4
6,raw_dkgp,S01811,False,0.12181783764077656,4
6,raw_dkgp,S01817,False,0.10226853389124466,4
6,raw_dkgp,S01827,False,0.1096287036748097,4
6,raw_dkgp,S01850,False,0.17692481599019266,4
6,raw_dkgp,S01857,False,0.1285869782657637,4
6,raw_dkgp,S01860,False,0.09980370981388714,4
6,raw_dkgp,S01886,False,0.12155586443455736,4
6,raw_dkgp,S01893,False,0.12282493209521719,4
6,raw_dkgp,S01896,False,0.11861667972469987,4
6,raw_dkgp,S01904,False,0.11381784496018123,4
6,raw_dkgp,S01907,False,0.1516700681183081,4
6,raw_dkgp,S01917,False,0.0865164362328657,4
6,raw_dkgp,S01933,False,0.10193634752307132,4
6,raw_dkgp,S01951,False,0.10909537411205661,4
6,raw_dkgp,S01959,False,0.10282390121367929,4
6,raw_dkgp,S01960,False,0.11031484149453985,4
6,raw_dkgp,S01981,False,0.2001174359798024,4
6,raw_dkgp,S01991,False,0.1272703606075861,4
6,raw_dkgp,S01997,False,0.10006400637819349,4
6,raw_dkgp,S02007,False,0.12022228922123261,4
6,raw_dkgp,S02023,False,0.17763431563260207,4
6,raw_dkgp,S02031,True,0.24171186696687488,4
6,raw_dkgp,S02032,False,0.1808199729078065,4
6,raw_dkgp,S02053,False,0.17861047533306257,4
6,raw_dkgp,S02063,False,0.19663763787987823,4
6,raw_dkgp,S02069,False,0.20268443607872355,4
6,raw_dkgp,S02079,False,0.11683847103356643,4
6,raw_dkgp,S02087,False,0.18178338882105788,4
6,raw_dkgp,S02097,False,0.13178418828423502,4
6,raw_dkgp,S02110,False,0.16525886967729725,4
6,raw_dkgp,S02126,False,0.14046989499832363,4
6,raw_dkgp,S02129,False,0.1182501177603043,4
6,raw_dkgp,S02142,False,0.10372736472373752,4
6,raw_dkgp,S02152,False,0.21478496764571972,4
6,raw_dkgp,S02162,False,0.22851163035807548,4
6,raw_dkgp,S02165,False,0.09352462648939427,4
6,raw_dkgp,S02178,False,0.1291645224434296,4
6,raw_dkgp,S02188,False,0.2203183295496418,4
6,raw_dkgp,S02202,False,0.19139038244972398,4
6,raw_dkgp,S02210,False,0.12469593268375573,4
