fold,method,id,biomarker,trajectory_covered,n_timepoints,mean_width,median_width,mean_absolute_error
4,single_cp,S00755,hippocampus_right,True,6,0.8553062144839103,0.8434017606374091,0.09699594
4,single_cp,S00755,hippocampus_left,True,6,0.753938218953048,0.741123390574046,0.043291777
4,single_cp,S00755,ventricle_right,True,6,0.5138698134589296,0.5075219181713351,0.09299017
4,single_cp,S00755,ventricle_left,True,6,0.4804127089561045,0.47430363612869897,0.088398896
4,single_cp,S00757,hippocampus_right,True,8,1.1532957079645456,1.0629097499430564,0.058193505
4,single_cp,S00757,hippocampus_left,True,8,0.947687904667383,0.8674883410305938,0.27533352
4,single_cp,S00757,ventricle_right,True,8,0.6588269512814833,0.6096806763289635,0.052881718
4,single_cp,S00757,ventricle_left,True,8,0.5964582141591928,0.546637439866295,0.037073545
4,single_cp,S00767,hippocampus_right,True,3,1.4248751454086914,1.3946870368505415,0.064204015
4,single_cp,S00767,hippocampus_left,True,3,1.1264042156046041,1.108427175767929,0.09829799
4,single_cp,S00767,ventricle_right,True,3,0.8150615708438144,0.7952268640264037,0.14906156
4,single_cp,S00767,ventricle_left,True,3,0.8065189765985229,0.7987366899552981,0.0679756
4,single_cp,S00783,hippocampus_right,True,7,1.0133234531445774,1.0032512463718888,0.16584946
4,single_cp,S00783,hippocampus_left,True,7,1.0450645103576173,1.0259174837477758,0.20419662
4,single_cp,S00783,ventricle_right,True,7,0.5608534467824475,0.5572920045684953,0.06761523
4,single_cp,S00783,ventricle_left,True,7,0.5738555731826998,0.5676190737471707,0.0854053
4,single_cp,S00801,hippocampus_right,True,6,1.1031887598666412,1.0727289829777575,0.09212203
4,single_cp,S00801,hippocampus_left,True,6,1.0697577945522123,1.03688463898618,0.027507761
4,single_cp,S00801,ventricle_right,False,6,0.7022413220162113,0.6834977791837673,0.14406762
4,single_cp,S00801,ventricle_left,False,6,0.6163272002771579,0.5969483348173235,0.08496285
4,single_cp,S00806,hippocampus_right,True,7,1.0643974313645705,0.9680277956180845,0.28499293
4,single_cp,S00806,hippocampus_left,False,7,0.9475012599547524,0.8620836070183486,0.36906415
4,single_cp,S00806,ventricle_right,False,7,0.6433347465001995,0.5894072959629284,0.19891946
4,single_cp,S00806,ventricle_left,False,7,0.5149578245245061,0.4759500579105378,0.3875974
4,single_cp,S00816,hippocampus_right,False,9,1.1119759331831327,1.0341569040203922,0.38802484
4,single_cp,S00816,hippocampus_left,False,9,0.9734349266227456,0.8924407733688895,0.2985829
4,single_cp,S00816,ventricle_right,True,9,0.5987039973498598,0.5689474603821907,0.04982594
4,single_cp,S00816,ventricle_left,True,9,0.5618882028063853,0.5341710563543458,0.09279162
4,single_cp,S00831,hippocampus_right,True,8,1.203036905893744,1.1555835370636842,0.17686008
4,single_cp,S00831,hippocampus_left,False,8,1.0802774758634968,1.038729569878285,0.21430664
4,single_cp,S00831,ventricle_right,True,8,0.7428935871231985,0.7156695931887782,0.10810918
4,single_cp,S00831,ventricle_left,True,8,0.7164589112718049,0.69121697717814,0.0453215
4,single_cp,S00841,hippocampus_right,True,4,0.9957308444610202,0.9893247223486021,0.10468077
4,single_cp,S00841,hippocampus_left,True,4,0.833458170591058,0.8254067308766366,0.078198954
4,single_cp,S00841,ventricle_right,True,4,0.5975318043427791,0.5930004336906762,0.028815597
4,single_cp,S00841,ventricle_left,True,4,0.5481663840663673,0.5439659186008825,0.1971932
4,single_cp,S00847,hippocampus_right,True,10,1.6319633519515448,1.541613567403175,0.14202487
4,single_cp,S00847,hippocampus_left,True,10,1.6859297765864767,1.594978825510509,0.24378026
4,single_cp,S00847,ventricle_right,True,10,0.9101265511659676,0.8685394659539156,0.15336668
4,single_cp,S00847,ventricle_left,True,10,0.8261921572038553,0.7756838505303207,0.08345252
4,single_cp,S00857,hippocampus_right,True,3,0.958498386721684,0.9097100918575265,0.19919579
4,single_cp,S00857,hippocampus_left,True,3,0.791339809551952,0.7421107902452491,0.17954548
4,single_cp,S00857,ventricle_right,True,3,0.4454853842757416,0.4330469013827667,0.05771612
4,single_cp,S00857,ventricle_left,True,3,0.4276099997707921,0.41532221391367585,0.042343616
4,single_cp,S00861,hippocampus_right,True,2,0.9055513923051244,0.9055513923051244,0.23233859
4,single_cp,S00861,hippocampus_left,True,2,0.8131895145297392,0.8131895145297392,0.31534058
4,single_cp,S00861,ventricle_right,True,2,0.5397819475467429,0.5397819475467429,0.20407766
4,single_cp,S00861,ventricle_left,True,2,0.5300177304348459,0.5300177304348459,0.04654634
4,single_cp,S00873,hippocampus_right,True,2,1.918230666684181,1.918230666684181,0.21953303
4,single_cp,S00873,hippocampus_left,True,2,1.6425720698144914,1.6425720698144914,0.26159388
4,single_cp,S00873,ventricle_right,True,2,1.3552671552283186,1.3552671552283186,0.07654774
4,single_cp,S00873,ventricle_left,True,2,1.2977624189707058,1.2977624189707058,0.07822406
4,single_cp,S00878,hippocampus_right,True,2,0.8609657283465815,0.8609657283465815,0.036460996
4,single_cp,S00878,hippocampus_left,True,2,0.8062020355282584,0.8062020355282584,0.0979349
4,single_cp,S00878,ventricle_right,True,2,0.5557284565284135,0.5557284565284135,0.028984591
4,single_cp,S00878,ventricle_left,True,2,0.515297720550814,0.515297720550814,0.099077046
4,single_cp,S00888,hippocampus_right,True,5,0.8945734503689635,0.885232445252484,0.12730011
4,single_cp,S00888,hippocampus_left,True,5,0.7929335695034865,0.7837639438861288,0.14253484
4,single_cp,S00888,ventricle_right,True,5,0.5288471742957483,0.5245497208867391,0.027333999
4,single_cp,S00888,ventricle_left,True,5,0.49727957072595075,0.49331498192205103,0.027147567
4,single_cp,S00903,hippocampus_right,True,2,1.2275709851560919,1.2275709851560919,0.10718441
4,single_cp,S00903,hippocampus_left,True,2,0.9045486881291822,0.9045486881291822,0.17780444
4,single_cp,S00903,ventricle_right,True,2,0.6832543386904604,0.6832543386904604,0.11655545
4,single_cp,S00903,ventricle_left,True,2,0.6252189646107063,0.6252189646107063,0.01809898
4,single_cp,S00913,hippocampus_right,True,5,0.9017823716399093,0.8877901117524871,0.06806482
4,single_cp,S00913,hippocampus_left,False,5,0.7307635783871091,0.7156472521782007,0.23906113
4,single_cp,S00913,ventricle_right,False,5,0.4747610275237776,0.46951975447399263,0.17053689
4,single_cp,S00913,ventricle_left,True,5,0.4553991912666554,0.45027182580225045,0.05812872
4,single_cp,S00919,hippocampus_right,False,2,0.9014477851035814,0.9014477851035814,0.25185376
4,single_cp,S00919,hippocampus_left,True,2,0.9388998205259895,0.9388998205259895,0.064763725
4,single_cp,S00919,ventricle_right,True,2,0.533799071628323,0.533799071628323,0.06127642
4,single_cp,S00919,ventricle_left,True,2,0.4984640267464542,0.4984640267464542,0.05755481
4,single_cp,S00929,hippocampus_right,True,3,1.1103520920802055,1.0984721419957282,0.11970643
4,single_cp,S00929,hippocampus_left,True,3,0.9449672593069636,0.9306280894911652,0.065006055
4,single_cp,S00929,ventricle_right,False,3,0.6537644955683959,0.6484340972344285,0.23124108
4,single_cp,S00929,ventricle_left,True,3,0.6580711872888448,0.6524131773202555,0.09543633
4,single_cp,S00937,hippocampus_right,True,8,2.4880161023250995,2.302578193073913,0.07214756
4,single_cp,S00937,hippocampus_left,True,8,2.271755775254661,2.0909803903687134,0.1251065
4,single_cp,S00937,ventricle_right,True,8,1.2719217995621719,1.1660338118045672,0.40338555
4,single_cp,S00937,ventricle_left,True,8,1.1624907366581612,1.0774934651310488,0.12256782
4,single_cp,S00947,hippocampus_right,True,4,0.8459453662538348,0.8367780155163587,0.09611343
4,single_cp,S00947,hippocampus_left,True,4,0.7215201379392937,0.7127285407873671,0.11494094
4,single_cp,S00947,ventricle_right,True,4,0.44785809049968606,0.4432816193539111,0.078465156
4,single_cp,S00947,ventricle_left,True,4,0.41385116305239045,0.4090628444557556,0.043533523
4,single_cp,S00963,hippocampus_right,True,3,0.8536976713299514,0.8481337495483032,0.17772414
4,single_cp,S00963,hippocampus_left,False,3,0.750602899781787,0.7453233105779304,0.29956713
4,single_cp,S00963,ventricle_right,True,3,0.5092714330543137,0.5068454589608393,0.086233556
4,single_cp,S00963,ventricle_left,True,3,0.46662078777365795,0.4635144148578796,0.06377391
4,single_cp,S00977,hippocampus_right,True,6,1.1497509181009704,1.1492960361831308,0.09506112
4,single_cp,S00977,hippocampus_left,True,6,0.9617633569631986,0.9551255304957067,0.08461989
4,single_cp,S00977,ventricle_right,False,6,0.6562072092481088,0.6501374481298683,0.13195664
4,single_cp,S00977,ventricle_left,True,6,0.6234273338219024,0.6185350082153498,0.09917039
4,single_cp,S00993,hippocampus_right,True,4,0.9464126159998578,0.9410944115848672,0.114266105
4,single_cp,S00993,hippocampus_left,True,4,0.8439497676320116,0.839070689368441,0.14210555
4,single_cp,S00993,ventricle_right,False,4,0.5389862549302364,0.5362852953803667,0.22242552
4,single_cp,S00993,ventricle_left,True,4,0.5035052741919293,0.5008754708431855,0.03739041
4,single_cp,S01003,hippocampus_right,False,6,1.0696143519969599,1.0454942848990356,0.4000434
4,single_cp,S01003,hippocampus_left,True,6,1.0061616123034771,0.9816467984414317,0.18391861
4,single_cp,S01003,ventricle_right,True,6,0.5911262490523749,0.5774398862323267,0.07126903
4,single_cp,S01003,ventricle_left,True,6,0.5535729801408428,0.5403353415278236,0.07272238
4,single_cp,S01004,hippocampus_right,True,4,0.9807511849259978,0.9735021005090019,0.13968161
4,single_cp,S01004,hippocampus_left,True,4,0.8734807167032557,0.8679112813443908,0.15014571
4,single_cp,S01004,ventricle_right,False,4,0.5480396657625732,0.5447472429742533,0.2196927
4,single_cp,S01004,ventricle_left,True,4,0.5987153833781553,0.5937848767374252,0.09737921
4,single_cp,S01013,hippocampus_right,True,6,0.7180601171327687,0.7058534611849581,0.09003328
4,single_cp,S01013,hippocampus_left,True,6,0.6484287815864415,0.6329171975074814,0.069083996
4,single_cp,S01013,ventricle_right,True,6,0.4254891163538351,0.4188464629776547,0.01561898
4,single_cp,S01013,ventricle_left,True,6,0.42191795103596813,0.4152380981400281,0.0546813
4,single_cp,S01029,hippocampus_right,True,4,0.9748760050665606,0.9655255503784979,0.109012894
4,single_cp,S01029,hippocampus_left,False,4,0.8927395040919919,0.8802336621284326,0.29125038
4,single_cp,S01029,ventricle_right,True,4,0.5591287291615075,0.5538060323223988,0.095409274
4,single_cp,S01029,ventricle_left,True,4,0.5212614143861769,0.5154388260583627,0.08314115
4,single_cp,S01039,hippocampus_right,True,4,1.4223207022223505,1.4250184184118808,0.2575223
4,single_cp,S01039,hippocampus_left,True,4,1.2322795212289464,1.2288166082470298,0.15974048
4,single_cp,S01039,ventricle_right,True,4,0.7252845480605146,0.7236681209205642,0.06376815
4,single_cp,S01039,ventricle_left,True,4,0.8057618332410854,0.790666084762961,0.04508704
4,single_cp,S01053,hippocampus_right,True,6,1.0180008227078805,0.947967897732827,0.09870055
4,single_cp,S01053,hippocampus_left,False,6,0.8174229517847115,0.7610786218986618,0.27773786
4,single_cp,S01053,ventricle_right,True,6,0.5594781559755925,0.5234932570037643,0.04153127
4,single_cp,S01053,ventricle_left,True,6,0.4886274495654431,0.45922810692822225,0.0327
4,single_cp,S01058,hippocampus_right,True,4,1.2422987164156485,1.1910512360547898,0.16035026
4,single_cp,S01058,hippocampus_left,True,4,1.2470226337584336,1.197176354922476,0.089616224
4,single_cp,S01058,ventricle_right,True,4,0.7427971979509991,0.7097597802628854,0.109896354
4,single_cp,S01058,ventricle_left,False,4,0.7080268104455589,0.68058997535082,0.26787502
4,single_cp,S01068,hippocampus_right,True,2,1.1034216387969096,1.1034216387969096,0.2116226
4,single_cp,S01068,hippocampus_left,True,2,1.0802848585353786,1.0802848585353786,0.05041057
4,single_cp,S01068,ventricle_right,True,2,0.568029314961322,0.568029314961322,0.059537187
4,single_cp,S01068,ventricle_left,True,2,0.49663020983646966,0.49663020983646966,0.051637694
4,single_cp,S01077,hippocampus_right,True,4,0.9841807906625828,0.9795935712933641,0.14609405
4,single_cp,S01077,hippocampus_left,False,4,0.952988145934853,0.9539631341576751,0.32025504
4,single_cp,S01077,ventricle_right,True,4,0.5616297197347322,0.5566921169163948,0.18320532
4,single_cp,S01077,ventricle_left,True,4,0.517595909852969,0.5149663749017162,0.051514983
4,single_cp,S01086,hippocampus_right,True,5,1.1603318201540502,1.1582622422807987,0.16690066
4,single_cp,S01086,hippocampus_left,True,5,1.0191137845338745,1.0053380659425102,0.19096872
4,single_cp,S01086,ventricle_right,True,5,0.6862698238203506,0.693076241114909,0.056407213
4,single_cp,S01086,ventricle_left,True,5,0.6963930764696258,0.6980783264218147,0.032899402
4,single_cp,S01103,hippocampus_right,True,8,2.280193348645968,2.236298312530508,0.3764782
4,single_cp,S01103,hippocampus_left,True,8,2.322754511759257,2.281408149149911,0.43153763
4,single_cp,S01103,ventricle_right,False,8,1.1080354926393525,1.085447914276898,0.18051058
4,single_cp,S01103,ventricle_left,False,8,1.1082571586981453,1.0686542410974411,0.23532784
4,single_cp,S01112,hippocampus_right,True,3,1.1249161853531457,1.1101521150693259,0.09953562
4,single_cp,S01112,hippocampus_left,True,3,0.9682430840869453,0.9567285570279864,0.097293586
4,single_cp,S01112,ventricle_right,True,3,0.6630574656233724,0.6568278205722322,0.074006796
4,single_cp,S01112,ventricle_left,True,3,0.5728975219485193,0.5652107609544998,0.041347127
4,single_cp,S01115,hippocampus_right,True,6,1.1781042924025595,1.1143372260591846,0.10265466
4,single_cp,S01115,hippocampus_left,True,6,1.1297168993374385,1.0795450220836074,0.16995226
4,single_cp,S01115,ventricle_right,False,6,0.6681610730870441,0.6349691274910327,0.11017394
4,single_cp,S01115,ventricle_left,True,6,0.6165119889674475,0.5795072932773913,0.06831623
4,single_cp,S01117,hippocampus_right,False,6,1.249330545106351,1.2135047732437911,0.3459989
4,single_cp,S01117,hippocampus_left,False,6,1.0628336646611463,1.0291251060759237,0.70499337
4,single_cp,S01117,ventricle_right,False,6,0.6330462149132122,0.6101210591789084,0.38728845
4,single_cp,S01117,ventricle_left,False,6,0.6409692749252466,0.623386113931689,0.32323793
4,single_cp,S01127,hippocampus_right,True,5,1.3026422761019973,1.2882278279067378,0.236884
4,single_cp,S01127,hippocampus_left,True,5,1.2735506638036214,1.2580167042450512,0.23993012
4,single_cp,S01127,ventricle_right,True,5,0.7118075720818297,0.704913988131068,0.07480791
4,single_cp,S01127,ventricle_left,True,5,0.6795078825547123,0.6723100916882458,0.027887907
4,single_cp,S01143,hippocampus_right,False,5,0.9424625766706498,0.9451798300878878,0.4303597
4,single_cp,S01143,hippocampus_left,True,5,0.7754126749640932,0.7745897911810857,0.13541129
4,single_cp,S01143,ventricle_right,True,5,0.5178896300667134,0.5110854644232177,0.04868709
4,single_cp,S01143,ventricle_left,True,5,0.43916344770705323,0.43863876282004455,0.022331381
4,single_cp,S01158,hippocampus_right,False,8,1.2568185521667319,1.1460316746081674,0.23976937
4,single_cp,S01158,hippocampus_left,False,8,1.0423356187208412,0.9475806538229676,0.19234782
4,single_cp,S01158,ventricle_right,True,8,0.6674293475381816,0.6142865365333421,0.1518495
4,single_cp,S01158,ventricle_left,False,8,0.6199742316075061,0.5683129349406428,0.15351258
4,single_cp,S01175,hippocampus_right,True,2,1.0287412108125977,1.0287412108125977,0.052514166
4,single_cp,S01175,hippocampus_left,True,2,0.9370362011311499,0.9370362011311499,0.0067886114
4,single_cp,S01175,ventricle_right,True,2,0.6062665718496589,0.6062665718496589,0.08445665
4,single_cp,S01175,ventricle_left,True,2,0.6004788890921073,0.6004788890921073,0.09141951
4,single_cp,S01184,hippocampus_right,True,3,0.8715854833893081,0.8563769466569653,0.1858965
4,single_cp,S01184,hippocampus_left,True,3,0.7642528617104745,0.7508022755132515,0.11428434
4,single_cp,S01184,ventricle_right,True,3,0.47343435009102564,0.46703835018055884,0.14770365
4,single_cp,S01184,ventricle_left,True,3,0.4605427655537551,0.4521978104106097,0.05016841
4,single_cp,S01187,hippocampus_right,True,3,1.5550240432946036,1.5367062368072482,0.09758798
4,single_cp,S01187,hippocampus_left,True,3,1.3083725340639678,1.3285783086237188,0.09430218
4,single_cp,S01187,ventricle_right,True,3,0.6879055146576624,0.6943463419591467,0.029121378
4,single_cp,S01187,ventricle_left,True,3,0.7288311200685863,0.7287033390053637,0.08279512
4,single_cp,S01189,hippocampus_right,True,2,1.1598199579444923,1.1598199579444923,0.11924965
4,single_cp,S01189,hippocampus_left,True,2,0.9652204604996086,0.9652204604996086,0.10808674
4,single_cp,S01189,ventricle_right,True,2,0.606700959293093,0.606700959293093,0.212363
4,single_cp,S01189,ventricle_left,True,2,0.5623757677239638,0.5623757677239638,0.0279181
4,single_cp,S01199,hippocampus_right,True,4,1.2093543622122347,1.204008167593912,0.24779534
4,single_cp,S01199,hippocampus_left,True,4,1.0236361073643252,1.0278944229950753,0.055462033
4,single_cp,S01199,ventricle_right,True,4,0.772020303316836,0.772190777206788,0.11162388
4,single_cp,S01199,ventricle_left,True,4,0.7088462369318567,0.7072322912464166,0.18081194
4,single_cp,S01215,hippocampus_right,True,3,1.1629756039470938,1.1446068384056503,0.08267828
4,single_cp,S01215,hippocampus_left,True,3,1.123759800393221,1.103544578549645,0.25167945
4,single_cp,S01215,ventricle_right,True,3,0.6257840040678578,0.6216916539653994,0.08340919
4,single_cp,S01215,ventricle_left,True,3,0.6416782797015941,0.6320640668595985,0.0521016
4,single_cp,S01233,hippocampus_right,False,7,0.8417694153951487,0.7981444304717655,0.38302276
4,single_cp,S01233,hippocampus_left,True,7,0.781647802127184,0.7204085405657565,0.22001423
4,single_cp,S01233,ventricle_right,True,7,0.5700021451964444,0.5442156181339044,0.046553474
