model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
bootstrap,0,raw,S00042,hippocampus_right,True,1.0,2,0.6877555847167969,0.6841884871144355,0.0969436764717102,19.0
bootstrap,0,raw,S00042,ventricle_left,False,0.0,2,0.4079039990901947,0.4097429463045534,0.27988767623901367,19.0
bootstrap,0,raw,S00042,ventricle_right,True,1.0,2,0.5737217664718628,0.577333798537462,0.05383729934692383,19.0
bootstrap,0,raw,S00058,hippocampus_left,True,1.0,4,0.3955989144742489,0.3936966545519472,0.05803509056568146,14.0
bootstrap,0,raw,S00058,hippocampus_right,True,1.0,4,0.40465267933905125,0.4025539168799229,0.03456743501010351,14.0
bootstrap,0,raw,S00058,ventricle_left,False,0.0,4,0.28964564576745033,0.2909514506985694,0.1670875046402216,14.0
bootstrap,0,raw,S00058,ventricle_right,False,0.25,4,0.20690493285655975,0.20820756297394996,0.12649349123239517,14.0
bootstrap,0,raw,S00068,hippocampus_left,True,1.0,4,0.5736789405345917,0.570920372659607,0.08043533563613892,19.0
bootstrap,0,raw,S00068,hippocampus_right,True,1.0,4,0.42305678129196167,0.42086256453277576,0.06978103518486023,19.0
bootstrap,0,raw,S00068,ventricle_left,True,1.0,4,0.5007045157253742,0.5029618340563141,0.047870539128780365,19.0
bootstrap,0,raw,S00068,ventricle_right,False,0.75,4,0.24354329705238342,0.24507659463620118,0.13941531628370285,19.0
bootstrap,0,raw,S00069,hippocampus_left,True,1.0,4,0.40464048087596893,0.4026947440664172,0.052154168486595154,32.0
bootstrap,0,raw,S00069,hippocampus_right,False,0.75,4,0.32949918508529663,0.3277902120442681,0.10883122682571411,32.0
bootstrap,0,raw,S00069,ventricle_left,True,1.0,4,0.24246234260499477,0.2435554317890058,0.0687349095242098,32.0
bootstrap,0,raw,S00069,ventricle_right,False,0.5,4,0.2491643913090229,0.25073307812484347,0.11318982439115644,32.0
bootstrap,0,raw,S00076,hippocampus_left,True,1.0,11,0.7264216135848652,0.7229285738629219,0.13820124756206165,130.0
bootstrap,0,raw,S00076,hippocampus_right,False,0.9090909090909091,11,1.0445284450596029,1.0391109173873199,0.3105682229453867,130.0
bootstrap,0,raw,S00076,ventricle_left,False,0.2727272727272727,11,0.6346792605790225,0.6375405751551391,0.3838340558788993,130.0
bootstrap,0,raw,S00076,ventricle_right,True,1.0,11,0.6379137418486855,0.6419299131451198,0.08425320278514516,130.0
bootstrap,0,raw,S00086,hippocampus_left,False,0.6666666666666666,3,0.5451359748840332,0.5425146574858171,0.1961091955502828,13.0
bootstrap,0,raw,S00086,hippocampus_right,False,0.6666666666666666,3,0.3976341088612874,0.395571748761485,0.13738771279652914,13.0
bootstrap,0,raw,S00086,ventricle_left,True,1.0,3,0.26407518486181897,0.2652657108842802,0.07084297140439351,13.0
bootstrap,0,raw,S00086,ventricle_right,False,0.6666666666666666,3,0.2842018206914266,0.28599109582343335,0.08735937128464381,13.0
bootstrap,0,raw,S00092,hippocampus_left,True,1.0,9,0.46763333843814003,0.465384696883536,0.10538172390725878,153.0
bootstrap,0,raw,S00092,hippocampus_right,False,0.4444444444444444,9,0.48717817333009505,0.4846513860053157,0.24426183932357365,153.0
bootstrap,0,raw,S00092,ventricle_left,False,0.8888888888888888,9,0.26919424368275535,0.27040784787797273,0.10014432337548998,153.0
bootstrap,0,raw,S00092,ventricle_right,True,1.0,9,0.32045164869891274,0.32246914515489106,0.07410775802822576,153.0
bootstrap,0,raw,S00102,hippocampus_left,True,1.0,5,0.6263746559619904,0.6233626977366612,0.14716930389404298,26.0
bootstrap,0,raw,S00102,hippocampus_right,True,1.0,5,0.5884147375822067,0.5853628789768158,0.06389817595481873,26.0
bootstrap,0,raw,S00102,ventricle_left,False,0.8,5,0.5601438283920288,0.5626691160458867,0.14859392642974853,26.0
bootstrap,0,raw,S00102,ventricle_right,False,0.8,5,0.35653717517852784,0.35878185855047406,0.12274627685546875,26.0
bootstrap,0,raw,S00107,hippocampus_left,False,0.8571428571428571,7,0.4494988577706473,0.44733741689967355,0.12639035497392928,69.0
bootstrap,0,raw,S00107,hippocampus_right,False,0.42857142857142855,7,0.48464713777814594,0.48213347786526917,0.26593642575400217,69.0
bootstrap,0,raw,S00107,ventricle_left,False,0.0,7,0.20705288648605347,0.20798633977329192,0.1872109259877886,69.0
bootstrap,0,raw,S00107,ventricle_right,False,0.7142857142857143,7,0.22796515694686345,0.2294003778236921,0.07622351390974862,69.0
bootstrap,0,raw,S00115,hippocampus_left,False,0.25,4,0.7090325355529785,0.7056231122036174,0.32276731729507446,39.0
bootstrap,0,raw,S00115,hippocampus_right,True,1.0,4,0.6187432110309601,0.6155340514492829,0.11326384544372559,39.0
bootstrap,0,raw,S00115,ventricle_left,True,1.0,4,0.2461233250796795,0.24723291901367742,0.06776127964258194,39.0
bootstrap,0,raw,S00115,ventricle_right,True,1.0,4,0.24862191453576088,0.2501871860314483,0.05988103896379471,39.0
bootstrap,0,raw,S00132,hippocampus_left,False,0.125,8,0.5199016444385052,0.5174016677561412,0.3578092809766531,94.0
bootstrap,0,raw,S00132,hippocampus_right,False,0.5,8,0.651238402351737,0.6478607039437319,0.3802915830165148,94.0
bootstrap,0,raw,S00132,ventricle_left,False,0.625,8,0.3989054737612605,0.40070385306472867,0.2107088570483029,94.0
bootstrap,0,raw,S00132,ventricle_right,False,0.875,8,0.5444220956414938,0.5478496631168761,0.13795422948896885,94.0
bootstrap,0,raw,S00151,hippocampus_left,False,0.8,5,0.39996822774410246,0.39804495772997006,0.10680368989706039,52.0
bootstrap,0,raw,S00151,hippocampus_right,True,1.0,5,0.3346560150384903,0.3329202956995464,0.07358843088150024,52.0
bootstrap,0,raw,S00151,ventricle_left,True,1.0,5,0.232825767993927,0.23387541275945595,0.06647242680191993,52.0
bootstrap,0,raw,S00151,ventricle_right,True,1.0,5,0.2408881425857544,0.24240472387321904,0.06433025375008583,52.0
bootstrap,0,raw,S00168,hippocampus_left,True,1.0,2,0.38242045789957047,0.38058156733664406,0.07332723215222359,7.0
bootstrap,0,raw,S00168,hippocampus_right,True,1.0,2,0.4095691330730915,0.407444871045924,0.02343326061964035,7.0
bootstrap,0,raw,S00168,ventricle_left,True,1.0,2,0.15921145677566528,0.159929227294181,0.019870251417160034,7.0
bootstrap,0,raw,S00168,ventricle_right,True,1.0,2,0.22857671976089478,0.230015790909098,0.02232864499092102,7.0
bootstrap,0,raw,S00177,hippocampus_left,True,1.0,3,0.861854076385498,0.8577098019489533,0.08569980661074321,19.0
bootstrap,0,raw,S00177,hippocampus_right,False,0.0,3,0.4898790915807088,0.487338295734254,0.40738533933957416,19.0
bootstrap,0,raw,S00177,ventricle_left,True,1.0,3,0.8585279782613119,0.8623984665075511,0.03690203030904134,19.0
bootstrap,0,raw,S00177,ventricle_right,True,1.0,3,1.0418994426727295,1.0484590233196467,0.29506444931030273,19.0
bootstrap,0,raw,S00180,hippocampus_left,True,1.0,7,0.9276103717940194,0.9231499044640719,0.13097135296889714,144.0
bootstrap,0,raw,S00180,hippocampus_right,False,0.8571428571428571,7,0.5469044979129519,0.5440679353803055,0.17404829531109758,144.0
bootstrap,0,raw,S00180,ventricle_left,False,0.2857142857142857,7,0.2953208365610668,0.29665222686600945,0.1891173550060817,144.0
bootstrap,0,raw,S00180,ventricle_right,False,0.8571428571428571,7,0.313613052879061,0.3155874949682217,0.10065990899290357,144.0
bootstrap,0,raw,S00182,hippocampus_left,False,0.8571428571428571,7,0.7180564531258175,0.7146036377546058,0.12570951666150773,93.0
bootstrap,0,raw,S00182,hippocampus_right,True,1.0,7,0.632730496781213,0.629448791058767,0.14182331732341222,93.0
bootstrap,0,raw,S00182,ventricle_left,True,1.0,7,0.3485722041555813,0.3501436667675305,0.05227581784129143,93.0
bootstrap,0,raw,S00182,ventricle_right,False,0.8571428571428571,7,0.5111156191144671,0.5143334959902621,0.1958911381661892,93.0
bootstrap,0,raw,S00192,hippocampus_left,False,0.8,5,0.7144808530807495,0.7110452311860996,0.24563665576279164,46.0
bootstrap,0,raw,S00192,hippocampus_right,False,0.4,5,0.7159495115280151,0.7122361839408098,0.40640055686235427,46.0
bootstrap,0,raw,S00192,ventricle_left,False,0.4,5,0.6573076784610749,0.6602710083793365,0.3288743615150452,46.0
bootstrap,0,raw,S00192,ventricle_right,True,1.0,5,0.563041478395462,0.5665862696045063,0.1633274793624878,46.0
bootstrap,0,raw,S00208,hippocampus_left,True,1.0,3,0.5082778433958689,0.505833760423167,0.06337881088256836,33.0
bootstrap,0,raw,S00208,hippocampus_right,True,1.0,3,0.421149214108785,0.4189648910945234,0.05364384253819784,33.0
bootstrap,0,raw,S00208,ventricle_left,False,0.3333333333333333,3,0.2511410117149353,0.25227322680705133,0.11946883797645569,33.0
bootstrap,0,raw,S00208,ventricle_right,True,1.0,3,0.29435622692108154,0.2962094320676914,0.047040979067484535,33.0
bootstrap,0,raw,S00226,hippocampus_left,False,0.8333333333333334,6,0.4423464486996333,0.4402194005952367,0.1338729957739512,49.0
bootstrap,0,raw,S00226,hippocampus_right,False,0.8333333333333334,6,0.41698411107063293,0.41482139068583906,0.1112600713968277,49.0
bootstrap,0,raw,S00226,ventricle_left,True,1.0,6,0.2714553972085317,0.27267919532679646,0.01830717921257019,49.0
bootstrap,0,raw,S00226,ventricle_right,False,0.3333333333333333,6,0.17753557364145914,0.17865330042515956,0.09726256132125854,49.0
bootstrap,0,raw,S00231,hippocampus_left,True,1.0,3,0.39298848311106366,0.39109877559671963,0.042588651180267334,26.0
bootstrap,0,raw,S00231,hippocampus_right,False,0.6666666666666666,3,0.30181026458740234,0.30024490227686423,0.10232075055440266,26.0
bootstrap,0,raw,S00231,ventricle_left,True,1.0,3,0.3236065059900284,0.3250654161357147,0.09636144510780771,26.0
bootstrap,0,raw,S00231,ventricle_right,False,0.6666666666666666,3,0.2629087492823601,0.2645639676969835,0.13813790678977966,26.0
bootstrap,0,raw,S00241,hippocampus_left,True,1.0,5,0.43418090641498563,0.43209312278595446,0.08340095519088209,37.0
bootstrap,0,raw,S00241,hippocampus_right,False,0.6,5,0.3590092062950134,0.3571471772436202,0.08132297405973077,37.0
bootstrap,0,raw,S00241,ventricle_left,False,0.6,5,0.3262856096029282,0.32775659790949774,0.13306978344917297,37.0
bootstrap,0,raw,S00241,ventricle_right,False,0.8,5,0.3419119715690613,0.34406457772258825,0.13144389390945435,37.0
bootstrap,0,raw,S00256,hippocampus_left,True,1.0,3,0.7342468003431956,0.7307161327648294,0.10830338795979817,17.0
bootstrap,0,raw,S00256,hippocampus_right,False,0.3333333333333333,3,0.3967679738998413,0.39471010607609297,0.22893335421880087,17.0
bootstrap,0,raw,S00256,ventricle_left,True,1.0,3,0.5681664943695068,0.5707279504828158,0.11189170678456624,17.0
bootstrap,0,raw,S00256,ventricle_right,True,1.0,3,0.4342666069666545,0.4370006585593431,0.1121824582417806,17.0
bootstrap,0,raw,S00266,hippocampus_left,False,0.25,4,0.4010176919400692,0.3990893755175498,0.29797962721204385,31.0
bootstrap,0,raw,S00266,hippocampus_right,False,0.5,4,0.44017868489027023,0.43789566405209085,0.18084114789962769,31.0
bootstrap,0,raw,S00266,ventricle_left,True,1.0,4,0.4522435814142227,0.4542824240735451,0.1531941443681717,31.0
bootstrap,0,raw,S00266,ventricle_right,True,1.0,4,0.3369219899177551,0.3390431801920449,0.016560137271881104,31.0
bootstrap,0,raw,S00272,hippocampus_left,False,0.4,5,0.370679073035717,0.36889664159095703,0.20442937929183244,26.0
bootstrap,0,raw,S00272,hippocampus_right,False,0.4,5,0.34910457134246825,0.3472939134473064,0.25556679964065554,26.0
bootstrap,0,raw,S00272,ventricle_left,True,1.0,5,0.505822628736496,0.5081030209762124,0.05868315100669861,26.0
bootstrap,0,raw,S00272,ventricle_right,True,1.0,5,0.49506424367427826,0.49818106445254456,0.11582075767219066,26.0
bootstrap,0,raw,S00282,hippocampus_left,False,0.75,4,0.4973939061164856,0.495002159176381,0.2449573278427124,13.0
bootstrap,0,raw,S00282,hippocampus_right,False,0.5,4,0.28872415609657764,0.28722666590116175,0.11174142570234835,13.0
bootstrap,0,raw,S00282,ventricle_left,False,0.0,4,0.2177426666021347,0.21872431245774812,0.3480640798807144,13.0
bootstrap,0,raw,S00282,ventricle_right,False,0.5,4,0.3690594732761383,0.37138299441389166,0.2025856077671051,13.0
bootstrap,0,raw,S00298,hippocampus_left,False,0.0,5,0.4688759922981262,0.4666213753716275,0.6125296972226352,33.0
bootstrap,0,raw,S00298,hippocampus_right,False,0.8,5,0.5793430805206299,0.5763382727671301,0.15635509490966798,33.0
bootstrap,0,raw,S00298,ventricle_left,False,0.4,5,0.3714110881090164,0.37308551490400593,0.2318836569786072,33.0
bootstrap,0,raw,S00298,ventricle_right,False,0.0,5,0.309879794716835,0.31183073299460284,0.37117438316345214,33.0
bootstrap,0,raw,S00303,hippocampus_left,False,0.5,2,0.5260608643293381,0.5235312706871638,0.1906822845339775,5.0
bootstrap,0,raw,S00303,hippocampus_right,False,0.0,2,0.35555611178278923,0.3537119924735035,0.4671464338898659,5.0
bootstrap,0,raw,S00303,ventricle_left,True,1.0,2,0.29740553349256516,0.2987463222040533,0.01800738275051117,5.0
bootstrap,0,raw,S00303,ventricle_right,False,0.5,2,0.26176831871271133,0.2634163572153514,0.13534673675894737,5.0
bootstrap,0,raw,S00313,hippocampus_left,True,1.0,7,0.5752316202436175,0.5724655862197771,0.10885673335620336,81.0
bootstrap,0,raw,S00313,hippocampus_right,True,1.0,7,0.6211218195302146,0.6179003231113481,0.11680207268467971,81.0
bootstrap,0,raw,S00313,ventricle_left,True,1.0,7,0.19686361721583776,0.1977511343799134,0.039230142320905416,81.0
bootstrap,0,raw,S00313,ventricle_right,True,1.0,7,0.21973757232938493,0.22112099405687416,0.06010405506406512,81.0
bootstrap,0,raw,S00328,hippocampus_left,False,0.5,6,0.31673505902290344,0.31521202044336666,0.15667234857877096,38.0
bootstrap,0,raw,S00328,hippocampus_right,True,1.0,6,0.5746563275655111,0.5716758280191717,0.09459956487019856,38.0
bootstrap,0,raw,S00328,ventricle_left,True,1.0,6,0.21053555607795715,0.21148471023000412,0.04373928904533386,38.0
bootstrap,0,raw,S00328,ventricle_right,False,0.3333333333333333,6,0.6346252163251241,0.6386206837537015,0.3005688190460205,38.0
bootstrap,0,raw,S00338,hippocampus_left,False,0.3333333333333333,9,0.37708789772457546,0.37527464908111097,0.210011581165923,96.0
bootstrap,0,raw,S00338,hippocampus_right,False,0.7777777777777778,9,0.5055871225065656,0.5029648557412282,0.1750584782825576,96.0
bootstrap,0,raw,S00338,ventricle_left,False,0.8888888888888888,9,0.2853979907102055,0.2866846460045167,0.08774278768234783,96.0
bootstrap,0,raw,S00338,ventricle_right,False,0.5555555555555556,9,0.22233720620473227,0.22373699468256167,0.09977767243981361,96.0
bootstrap,0,raw,S00344,hippocampus_left,True,1.0,2,0.18452882766723633,0.18364151028456047,0.00664028525352478,4.0
bootstrap,0,raw,S00344,hippocampus_right,False,0.5,2,0.2594096213579178,0.2580641732671453,0.10480877757072449,4.0
bootstrap,0,raw,S00344,ventricle_left,False,0.0,2,0.42392249405384064,0.42583365719831356,0.449163481593132,4.0
bootstrap,0,raw,S00344,ventricle_right,True,1.0,2,0.21107231080532074,0.21240117786134577,0.009105890989303589,4.0
bootstrap,0,raw,S00354,hippocampus_left,True,1.0,4,0.6458944194018841,0.6427885992817772,0.08977941144257784,11.0
bootstrap,0,raw,S00354,hippocampus_right,True,1.0,4,0.38043292611837387,0.37845978128498803,0.07530280947685242,11.0
bootstrap,0,raw,S00354,ventricle_left,False,0.0,4,0.3784487843513489,0.3801549390821498,0.2757352888584137,11.0
bootstrap,0,raw,S00354,ventricle_right,False,0.5,4,0.32391616702079773,0.3259554753584264,0.1515078842639923,11.0
bootstrap,0,raw,S00359,hippocampus_left,True,1.0,2,0.34739720821380615,0.3457267289426917,0.0362735390663147,7.0
bootstrap,0,raw,S00359,hippocampus_right,True,1.0,2,0.38383135199546814,0.3818405809630846,0.13486754894256592,7.0
bootstrap,0,raw,S00359,ventricle_left,True,1.0,2,0.20929133892059326,0.21023488378790484,0.030006051063537598,7.0
bootstrap,0,raw,S00359,ventricle_right,True,1.0,2,0.14895769953727722,0.1498955060117557,0.046922892332077026,7.0
bootstrap,0,raw,S00362,hippocampus_left,False,0.5,2,0.3526689447462559,0.35097311602963055,0.16965998336672783,31.0
bootstrap,0,raw,S00362,hippocampus_right,False,0.5,2,0.23372066020965576,0.23250844990532288,0.08321721851825714,31.0
bootstrap,0,raw,S00362,ventricle_left,True,1.0,2,0.24453204870224,0.24563446870985303,0.0863970760256052,31.0
bootstrap,0,raw,S00362,ventricle_right,False,0.5,2,0.2591809257864952,0.26081267460524676,0.05390951782464981,31.0
bootstrap,0,raw,S00372,hippocampus_left,True,1.0,4,0.5141966342926025,0.5117240904766085,0.10133811831474304,19.0
bootstrap,0,raw,S00372,hippocampus_right,True,1.0,4,0.38388320803642273,0.3818921680486669,0.046185389161109924,19.0
bootstrap,0,raw,S00372,ventricle_left,True,1.0,4,0.22303398698568344,0.2240394876181593,0.05789995566010475,19.0
bootstrap,0,raw,S00372,ventricle_right,True,1.0,4,0.30529942736029625,0.30722152860462576,0.04863661341369152,19.0
bootstrap,0,raw,S00383,hippocampus_left,True,1.0,9,0.47388528287410736,0.4716065784884342,0.11900670992003547,91.0
bootstrap,0,raw,S00383,hippocampus_right,False,0.4444444444444444,9,0.3688474628660414,0.3669344069350331,0.21030555168787637,91.0
bootstrap,0,raw,S00383,ventricle_left,False,0.5555555555555556,9,0.663865844408671,0.6668587404038223,0.47975566652086044,91.0
bootstrap,0,raw,S00383,ventricle_right,False,0.3333333333333333,9,0.5131712489657931,0.5164020676565443,0.6396267546547784,91.0
bootstrap,0,raw,S00401,hippocampus_left,True,1.0,7,0.6545036286115646,0.6513564106184023,0.1671550433550562,63.0
bootstrap,0,raw,S00401,hippocampus_right,True,1.0,7,0.5892481591020312,0.5861919778913846,0.1036127997296197,63.0
bootstrap,0,raw,S00401,ventricle_left,True,1.0,7,0.20346842493329728,0.20438571844862347,0.07453785623822894,63.0
bootstrap,0,raw,S00401,ventricle_right,False,0.2857142857142857,7,0.19838811670030868,0.19963712672717593,0.11901747328894478,63.0
bootstrap,0,raw,S00417,hippocampus_left,True,1.0,4,0.4332960844039917,0.43121255549201937,0.11288531124591827,19.0
bootstrap,0,raw,S00417,hippocampus_right,False,0.5,4,0.3585920035839081,0.35673213838668566,0.1146676242351532,19.0
bootstrap,0,raw,S00417,ventricle_left,False,0.75,4,0.35126806795597076,0.352851684288494,0.12525584548711777,19.0
bootstrap,0,raw,S00417,ventricle_right,True,1.0,4,0.5101464837789536,0.5133582591816785,0.0436236709356308,19.0
bootstrap,0,raw,S00427,hippocampus_left,False,0.25,4,0.25413959100842476,0.25291754630365615,0.17028462141752243,21.0
bootstrap,0,raw,S00427,hippocampus_right,True,1.0,4,0.3595375679433346,0.3576727985033341,0.05890762060880661,21.0
bootstrap,0,raw,S00427,ventricle_left,False,0.25,4,0.16333937644958496,0.1640757568037541,0.10480186343193054,21.0
bootstrap,0,raw,S00427,ventricle_right,True,1.0,4,0.19960789382457733,0.20086458331271523,0.043862611055374146,21.0
bootstrap,0,raw,S00437,hippocampus_left,True,1.0,6,0.9118794103463491,0.9074945862409055,0.15794706344604492,38.0
bootstrap,0,raw,S00437,hippocampus_right,True,1.0,6,0.46777380506197613,0.46534765999596234,0.1041746437549591,38.0
bootstrap,0,raw,S00437,ventricle_left,False,0.5,6,0.3477931010226409,0.3493610512161307,0.17859301654001078,38.0
bootstrap,0,raw,S00437,ventricle_right,False,0.0,6,0.4181552330652873,0.42078785082270337,0.25868036039173603,38.0
bootstrap,0,raw,S00453,hippocampus_left,True,1.0,5,0.7403815388679504,0.7368213720498177,0.19754492044448851,38.0
bootstrap,0,raw,S00453,hippocampus_right,False,0.6,5,0.4162950158119202,0.41413586947305153,0.2649756908416748,38.0
bootstrap,0,raw,S00453,ventricle_left,False,0.4,5,0.6372308969497681,0.6401037150281953,0.34404447078704836,38.0
bootstrap,0,raw,S00453,ventricle_right,False,0.0,5,0.3377148509025574,0.33984103286352874,0.3808615207672119,38.0
bootstrap,0,raw,S00463,hippocampus_left,True,1.0,5,0.6240111708641052,0.6210105775915455,0.13543317317962647,25.0
bootstrap,0,raw,S00463,hippocampus_right,True,1.0,5,0.5136501729488373,0.5109860865479499,0.10811227560043335,25.0
