model,fold,split,id,biomarker,target_index,time,y,mean,std,native_lower,native_upper,conformal_scale,score_type,outcome_scale,method,qhat,lower,upper,width,normalized_width,point_covered,absolute_error
bootstrap,0,test,S01510,ventricle_right,17,0.0,-0.15147516131401062,-0.005331897176802158,0.12801064550876617,-0.21589067578315735,0.205226868391037,0.12801064550876617,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.6690944356219387,0.6584306412683344,1.327525076890273,1.3358828967009146,True,0.14614326413720846
bootstrap,0,test,S01510,ventricle_right,17,7.0,-0.06962137669324875,0.08060403168201447,0.13537612557411194,-0.14206987619400024,0.3032779395580292,0.13537612557411194,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.6213500940768988,0.7825581574409277,1.4039082515178265,1.4127469637961247,True,0.15022540837526321
bootstrap,0,test,S01510,ventricle_right,17,13.0,-0.07190155982971191,0.14869673550128937,0.14362841844558716,-0.08755098283290863,0.38494443893432617,0.14362841844558716,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.5960472913833704,0.8934407623859492,1.4894880537693196,1.4988655585563995,True,0.22059829533100128
bootstrap,0,test,S01513,ventricle_right,17,0.0,-1.308882474899292,-1.1974992752075195,0.06350068002939224,-1.3019485473632812,-1.0930500030517578,0.06350068002939224,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.526763864115599,-0.8682346862994401,0.6585291778161588,0.6626751395791789,True,0.11138319969177246
bootstrap,0,test,S01513,ventricle_right,17,4.0,-1.313413381576538,-1.180753469467163,0.06461714953184128,-1.2870392799377441,-1.074467658996582,0.06461714953184128,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.5158071912094442,-0.845699747724882,0.6701074434845622,0.6743262995829593,True,0.132659912109375
bootstrap,0,test,S01513,ventricle_right,17,7.0,-1.3215006589889526,-1.1675629615783691,0.06502823531627655,-1.2745249271392822,-1.060600996017456,0.06502823531627655,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.5047482509157593,-0.830377672240979,0.6743705786747802,0.6786162745793464,True,0.1539376974105835
bootstrap,0,test,S01513,ventricle_right,17,13.0,-1.2697213888168335,-1.1401406526565552,0.06602215766906738,-1.2487374544143677,-1.0315438508987427,0.06602215766906738,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.4824796416826218,-0.7978016636304885,0.6846779780521333,0.6889885671841133,True,0.12958073616027832
bootstrap,0,test,S01513,ventricle_right,17,26.0,-1.2551295757293701,-1.0862544775009155,0.0670013427734375,-1.1964619159698486,-0.9760470986366272,0.0670013427734375,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.4336707504349042,-0.7388382045669268,0.6948325458679774,0.6992070660318732,True,0.1688750982284546
bootstrap,0,test,S01513,ventricle_right,17,50.0,-1.1794017553329468,-0.994608998298645,0.06329580396413803,-1.0987212657928467,-0.8904966711997986,0.06329580396413803,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.3228112610494014,-0.6664067355478887,0.6564045255015127,0.6605371108986056,True,0.18479275703430176
bootstrap,0,test,S01513,ventricle_right,17,62.0,-1.1016933917999268,-0.9581285119056702,0.06725825369358063,-1.068758487701416,-0.8474985361099243,0.06725825369358063,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.306876922833579,-0.6093801009777613,0.6974968218558177,0.7018881157432536,True,0.1435648798942566
bootstrap,0,test,S01513,ventricle_right,17,72.0,-1.1275582313537598,-0.9244877099990845,0.0667228028178215,-1.0342369079589844,-0.8147384524345398,0.0667228028178215,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.270459693770533,-0.5785157262276359,0.6919439675428971,0.6963003018227217,True,0.2030705213546753
bootstrap,0,test,S01513,ventricle_right,17,96.0,-1.0203404426574707,-0.8357464671134949,0.07892188429832458,-0.9655613899230957,-0.705931544303894,0.07892188429832458,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.2449732939334717,-0.4265196402935181,0.8184536536399536,0.823606466403768,True,0.18459397554397583
bootstrap,0,test,S01523,ventricle_right,17,0.0,-1.4300724267959595,-1.3558578491210938,0.05717133358120918,-1.4498963356018066,-1.2618193626403809,0.05717133358120918,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.6523034248256425,-1.059412273416545,0.5928911514090975,0.596623869906897,True,0.07421457767486572
bootstrap,0,test,S01523,ventricle_right,17,4.0,-1.397402286529541,-1.3445512056350708,0.05683780834078789,-1.438041090965271,-1.2510613203048706,0.05683780834078789,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.639267381731191,-1.0498350295389507,0.5894323521922402,0.5931432948146766,True,0.052851080894470215
bootstrap,0,test,S01523,ventricle_right,17,7.0,-1.3939182758331299,-1.3379086256027222,0.05496161803603172,-1.4283124208450317,-1.2475048303604126,0.05496161803603172,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.622896354237761,-1.0529208969676833,0.5699754572700777,0.5735639033576728,True,0.056009650230407715
bootstrap,0,test,S01523,ventricle_right,17,14.0,-1.3742977380752563,-1.3243956565856934,0.04911651834845543,-1.4051851034164429,-1.2436062097549438,0.04911651834845543,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.5790752949000344,-1.0697160182713523,0.5093592766286821,0.5125660959400834,True,0.04990208148956299
bootstrap,0,test,S01523,ventricle_right,17,26.0,-1.3750815391540527,-1.307818055152893,0.0513305589556694,-1.392249345779419,-1.2233867645263672,0.0513305589556694,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.5739779669071827,-1.0416581433986034,0.5323198235085793,0.5356711976136463,True,0.06726348400115967
bootstrap,0,test,S01523,ventricle_right,17,49.0,-1.2779432535171509,-1.2418581247329712,0.08068151026964188,-1.3745673894882202,-1.1091488599777222,0.08068151026964188,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.6602089880484563,-0.8235072614174861,0.8367017266309702,0.8419694254399565,True,0.03608512878417969
bootstrap,0,test,S01523,ventricle_right,17,63.0,-1.275269865989685,-1.1928133964538574,0.09442351013422012,-1.3481262922286987,-1.0375005006790161,0.09442351013422012,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.6824194641874823,-0.7032073287202325,0.9792121354672498,0.9853770499589595,True,0.08245646953582764
bootstrap,0,test,S01523,ventricle_right,17,75.0,-1.2263808250427246,-1.159468650817871,0.10164639353752136,-1.3266620635986328,-0.9922752380371094,0.10164639353752136,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.6865269117156978,-0.6324103899200443,1.0541165217956534,1.0607530186136465,True,0.06691217422485352
bootstrap,0,test,S01523,ventricle_right,17,87.0,-1.2176223993301392,-1.127602219581604,0.10612709075212479,-1.3021657466888428,-0.9530386924743652,0.10612709075212479,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.6778938525583613,-0.5773105866048468,1.1005832659535146,1.1075123076594493,True,0.09002017974853516
bootstrap,0,test,S01523,ventricle_right,17,99.0,-1.1985870599746704,-1.09537935256958,0.10693627595901489,-1.2712738513946533,-0.9194848537445068,0.10693627595901489,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.6498667836759613,-0.540891921463199,1.1089748622127624,1.115956735650978,True,0.10320770740509033
bootstrap,0,test,S01534,ventricle_right,17,0.0,-1.1871358156204224,-1.1401561498641968,0.07904242724180222,-1.2701693773269653,-1.0101429224014282,0.07904242724180222,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.550008017592579,-0.7303042821358146,0.8197037354567644,0.824864418473846,True,0.046979665756225586
bootstrap,0,test,S01534,ventricle_right,17,13.0,-1.1462509632110596,-1.0985193252563477,0.0784948468208313,-1.2276318073272705,-0.96940678358078,0.0784948468208313,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.5055318715456263,-0.6915067789670689,0.8140250925785574,0.8191500240495692,True,0.047731637954711914
bootstrap,0,test,S01534,ventricle_right,17,26.0,-1.139542579650879,-1.0651819705963135,0.08187267929315567,-1.1998505592346191,-0.9305133819580078,0.08187267929315567,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.4897092997176098,-0.6406546414750172,0.8490546582425926,0.854400128521467,True,0.07436060905456543
bootstrap,0,test,S01552,ventricle_right,17,0.0,-0.3870071768760681,-0.4386327862739563,0.11980494111776352,-0.6356943845748901,-0.24157120287418365,0.11980494111776352,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.0598469948153166,0.18258142226740415,1.2424284170827207,1.2502504861482049,True,0.051625609397888184
bootstrap,0,test,S01552,ventricle_right,17,6.0,-0.38297173380851746,-0.4099268615245819,0.12520045042037964,-0.6158632636070251,-0.20399044454097748,0.12520045042037964,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.0591179382137057,0.23926421516454188,1.2983821533782476,1.3065564954469548,True,0.026955127716064453
bootstrap,0,test,S01552,ventricle_right,17,12.0,-0.4075019657611847,-0.3778694272041321,0.13241973519325256,-0.5956804752349854,-0.16005834937095642,0.13241973519325256,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.0644940373900642,0.30875518298179994,1.3732492203718643,1.3818949098121402,True,0.029632538557052612
bootstrap,0,test,S01552,ventricle_right,17,18.0,-0.3541455864906311,-0.34765273332595825,0.13790927827358246,-0.5744932889938354,-0.12081216275691986,0.13790927827358246,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.0627417968815451,0.36743633022962874,1.4301781271111738,1.4391822290235206,True,0.0064928531646728516
bootstrap,0,test,S01552,ventricle_right,17,25.0,-0.3209403157234192,-0.31552186608314514,0.13951660692691803,-0.545006275177002,-0.08603747189044952,0.13951660692691803,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.0389452720116918,0.40790153984540145,1.4468468118570934,1.4559558563170514,True,0.005418449640274048
bootstrap,0,test,S01552,ventricle_right,17,38.0,-0.19980944693088531,-0.24392534792423248,0.16556966304779053,-0.5162631869316101,0.028412505984306335,0.16556966304779053,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.1024394144483443,0.6145887185998793,1.7170281330482235,1.7278381825121745,True,0.04411590099334717
bootstrap,0,test,S01568,ventricle_right,17,0.0,0.20724274218082428,0.05989108234643936,0.062430981546640396,-0.04279874265193939,0.16258090734481812,0.062430981546640396,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.2638268914542766,0.38360905614715535,0.647435947601432,0.6515120687106921,True,0.14735165983438492
bootstrap,0,test,S01568,ventricle_right,17,7.0,0.24094831943511963,0.12097048759460449,0.06405925750732422,0.015602387487888336,0.22633859515190125,0.06405925750732422,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.21119044484175614,0.4531314200309651,0.6643218648727213,0.6685042961800693,True,0.11997783184051514
bootstrap,0,test,S01568,ventricle_right,17,18.0,0.30500730872154236,0.2003224790096283,0.07520657777786255,0.07661867141723633,0.32402628660202026,0.07520657777786255,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.18963968995847652,0.5902846479777331,0.7799243379362095,0.7848345781989955,True,0.10468482971191406
bootstrap,0,test,S01568,ventricle_right,17,31.0,0.4178277552127838,0.2672642469406128,0.08847646415233612,0.1217334121465683,0.4127950668334961,0.08847646415233612,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.19150511716186802,0.7260336110430936,0.9175387282049616,0.923315359843127,True,0.15056350827217102
bootstrap,0,test,S01578,ventricle_right,17,0.0,-0.82834792137146,-0.7581604719161987,0.06120350956916809,-0.8588312864303589,-0.6574896574020386,0.06120350956916809,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.075513741340969,-0.4408072024914285,0.6347065388495405,0.6387025182676972,True,0.07018744945526123
bootstrap,0,test,S01578,ventricle_right,17,37.0,-0.3365090489387512,-0.5310640931129456,0.08440472930669785,-0.6698974967002869,-0.39223068952560425,0.08440472930669785,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.9687206423688572,-0.09340754385703387,0.8753130985118234,0.880823886430341,True,0.19455504417419434
bootstrap,0,test,S01578,ventricle_right,17,49.0,-0.07875026017427444,-0.43500447273254395,0.11170366406440735,-0.6187406778335571,-0.25126829743385315,0.11170366406440735,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.014211829420206,0.14420288395511816,1.1584147133753242,1.1657078497604134,True,0.3562542125582695
bootstrap,0,test,S01578,ventricle_right,17,61.0,0.20372752845287323,-0.32151126861572266,0.14373180270195007,-0.5579290390014648,-0.08509349822998047,0.14373180270195007,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.0667913649512157,0.42376882771977054,1.4905601926709862,1.4999444474200125,True,0.5252387970685959
bootstrap,0,test,S01578,ventricle_right,17,74.0,0.4559144973754883,-0.17180240154266357,0.17859973013401031,-0.4655728042125702,0.12196800112724304,0.17859973013401031,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.0978801489691374,0.7542753458838103,1.8521554948529477,1.8638162778820204,True,0.6277168989181519
bootstrap,0,test,S01588,ventricle_right,17,0.0,0.33644330501556396,0.24605686962604523,0.09876736998558044,0.08359900116920471,0.40851473808288574,0.09876736998558044,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.2660730392313353,0.7581867784834257,1.024259817714761,1.0307083429778723,True,0.09038643538951874
bootstrap,0,test,S01588,ventricle_right,17,4.0,0.3784749209880829,0.28206750750541687,0.092768594622612,0.12947675585746765,0.4346582591533661,0.092768594622612,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.1989574698311441,0.7630924848419778,0.9620499546731218,0.968106819669472,True,0.09640741348266602
bootstrap,0,test,S01588,ventricle_right,17,10.0,0.45326659083366394,0.3325323760509491,0.08605450391769409,0.1909853219985962,0.474079430103302,0.08605450391769409,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.11367860693432158,0.7787433590362198,0.8924219659705415,0.8980404677348262,True,0.12073421478271484
bootstrap,0,test,S01588,ventricle_right,17,22.0,0.5290263295173645,0.4242827892303467,0.07642872631549835,0.2985687255859375,0.5499968528747559,0.07642872631549835,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,0.027983519058868866,0.8205820594018245,0.7925985403429556,0.79758857472926,True,0.10474354028701782
bootstrap,0,test,S01588,ventricle_right,17,47.0,0.6948955655097961,0.7224857807159424,0.1049925908446312,0.5497883558273315,0.8951832056045532,0.1049925908446312,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,0.17807677207461325,1.2668947893572715,1.0888180172826583,1.0956729874473994,True,0.02759021520614624
bootstrap,0,test,S01588,ventricle_right,17,68.0,0.8567214608192444,0.9799354672431946,0.14091506600379944,0.7481508255004883,1.2117201089859009,0.14091506600379944,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,0.24926075230754763,1.7106101821788415,1.461349429871294,1.470549779776441,True,0.1232140064239502
bootstrap,0,test,S01604,ventricle_right,17,0.0,-0.7819127440452576,-0.6815239191055298,0.05990804731845856,-0.7800638675689697,-0.5829839706420898,0.05990804731845856,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.9921599400657422,-0.37088789814531736,0.6212720419204247,0.6251834405600072,True,0.10038882493972778
bootstrap,0,test,S01604,ventricle_right,17,25.0,-0.6992762684822083,-0.6241863369941711,0.06603336334228516,-0.7328015565872192,-0.515571117401123,0.06603336334228516,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.9665834298292644,-0.2817892441590779,0.6847941856701865,0.689105506420988,True,0.07508993148803711
bootstrap,0,test,S01604,ventricle_right,17,58.0,-0.594328761100769,-0.5224669575691223,0.06165700778365135,-0.6238837242126465,-0.42105019092559814,0.06165700778365135,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.842171712097568,-0.20276220304067666,0.6394095090568914,0.6434350973903538,True,0.07186180353164673
bootstrap,0,test,S01614,ventricle_right,17,0.0,-1.0156151056289673,-0.9787946343421936,0.0628446415066719,-1.0821648836135864,-0.8754243850708008,0.0628446415066719,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.3046575233882969,-0.6529317452960903,0.6517257780922066,0.6558289070756562,True,0.03682047128677368
