model,fold,split,id,biomarker,target_index,time,y,mean,std,native_lower,native_upper,conformal_scale,score_type,q_lower,q_median,q_upper,outcome_scale
dqr,0,calibration,S01458,hippocampus_left,14,25.0,-1.8018499612808228,-1.700353980064392,0.19111901316046714,-2.6128036975860596,-1.2145594358444214,0.19111901316046714,cqr,-2.6128036975860596,-1.700353980064392,-1.2145594358444214,1.0048317909240723
dqr,0,calibration,S01458,hippocampus_left,14,50.0,-2.0696561336517334,-1.902928113937378,0.19111901316046714,-2.9223341941833496,-1.3691247701644897,0.19111901316046714,cqr,-2.9223341941833496,-1.902928113937378,-1.3691247701644897,1.0048317909240723
dqr,0,calibration,S01458,hippocampus_left,14,73.0,-2.468937635421753,-2.0845842361450195,0.19111901316046714,-3.2038843631744385,-1.5029546022415161,0.19111901316046714,cqr,-3.2038843631744385,-2.0845842361450195,-1.5029546022415161,1.0048317909240723
dqr,0,calibration,S01458,hippocampus_left,14,90.0,-2.774655818939209,-2.2205967903137207,0.19111901316046714,-3.4165472984313965,-1.6003540754318237,0.19111901316046714,cqr,-3.4165472984313965,-2.2205967903137207,-1.6003540754318237,1.0048317909240723
dqr,0,calibration,S01458,hippocampus_left,14,98.0,-2.805361032485962,-2.2847464084625244,0.19111901316046714,-3.5173919200897217,-1.6452677249908447,0.19111901316046714,cqr,-3.5173919200897217,-2.2847464084625244,-1.6452677249908447,1.0048317909240723
dqr,0,calibration,S01459,hippocampus_left,14,0.0,0.46669086813926697,0.7024038434028625,0.19111901316046714,0.22157277166843414,1.1623324155807495,0.19111901316046714,cqr,0.22157277166843414,0.7024038434028625,1.1623324155807495,1.0048317909240723
dqr,0,calibration,S01459,hippocampus_left,14,4.0,0.5997701287269592,0.6830963492393494,0.19111901316046714,0.2069033533334732,1.1359859704971313,0.19111901316046714,cqr,0.2069033533334732,0.6830963492393494,1.1359859704971313,1.0048317909240723
dqr,0,calibration,S01459,hippocampus_left,14,8.0,0.47358399629592896,0.6638939380645752,0.19111901316046714,0.19230793416500092,1.1099473237991333,0.19111901316046714,cqr,0.19230793416500092,0.6638939380645752,1.1099473237991333,1.0048317909240723
dqr,0,calibration,S01459,hippocampus_left,14,14.0,0.4490475654602051,0.6348624229431152,0.19111901316046714,0.17044039070606232,1.0706191062927246,0.19111901316046714,cqr,0.17044039070606232,0.6348624229431152,1.0706191062927246,1.0048317909240723
dqr,0,calibration,S01459,hippocampus_left,14,25.0,0.20862512290477753,0.579908549785614,0.19111901316046714,0.12900492548942566,0.9959801435470581,0.19111901316046714,cqr,0.12900492548942566,0.579908549785614,0.9959801435470581,1.0048317909240723
dqr,0,calibration,S01459,hippocampus_left,14,67.0,-0.1819518655538559,0.3809719979763031,0.19111901316046714,-0.051931917667388916,0.7511253356933594,0.19111901316046714,cqr,-0.051931917667388916,0.3809719979763031,0.7511253356933594,1.0048317909240723
dqr,0,calibration,S01467,hippocampus_left,14,0.0,-0.9525173306465149,-0.7360928654670715,0.19111901316046714,-1.281167984008789,-0.3830176591873169,0.19111901316046714,cqr,-1.281167984008789,-0.7360928654670715,-0.3830176591873169,1.0048317909240723
dqr,0,calibration,S01467,hippocampus_left,14,4.0,-0.9599814414978027,-0.7689259052276611,0.19111901316046714,-1.3318594694137573,-0.40864068269729614,0.19111901316046714,cqr,-1.3318594694137573,-0.7689259052276611,-0.40864068269729614,1.0048317909240723
dqr,0,calibration,S01467,hippocampus_left,14,7.0,-0.6791614294052124,-0.7912912964820862,0.19111901316046714,-1.366396427154541,-0.4259949326515198,0.19111901316046714,cqr,-1.366396427154541,-0.7912912964820862,-0.4259949326515198,1.0048317909240723
dqr,0,calibration,S01467,hippocampus_left,14,13.0,-1.0088931322097778,-0.8332579731941223,0.19111901316046714,-1.4317986965179443,-0.45731475949287415,0.19111901316046714,cqr,-1.4317986965179443,-0.8332579731941223,-0.45731475949287415,1.0048317909240723
dqr,0,calibration,S01468,hippocampus_left,14,0.0,-0.30419135093688965,-0.30187851190567017,0.19111901316046714,-0.711277961730957,0.02854018285870552,0.19111901316046714,cqr,-0.711277961730957,-0.30187851190567017,0.02854018285870552,1.0048317909240723
dqr,0,calibration,S01468,hippocampus_left,14,4.0,-0.3019801676273346,-0.33464086055755615,0.19111901316046714,-0.7621733546257019,0.006311132572591305,0.19111901316046714,cqr,-0.7621733546257019,-0.33464086055755615,0.006311132572591305,1.0048317909240723
dqr,0,calibration,S01468,hippocampus_left,14,7.0,-0.39419442415237427,-0.36001068353652954,0.19111901316046714,-0.8018097877502441,-0.010562930256128311,0.19111901316046714,cqr,-0.8018097877502441,-0.36001068353652954,-0.010562930256128311,1.0048317909240723
dqr,0,calibration,S01468,hippocampus_left,14,13.0,-0.6900243163108826,-0.41049352288246155,0.19111901316046714,-0.8804447054862976,-0.04434666410088539,0.19111901316046714,cqr,-0.8804447054862976,-0.41049352288246155,-0.04434666410088539,1.0048317909240723
dqr,0,calibration,S01468,hippocampus_left,14,26.0,-0.6979643702507019,-0.5232211351394653,0.19111901316046714,-1.057867407798767,-0.11903218179941177,0.19111901316046714,cqr,-1.057867407798767,-0.5232211351394653,-0.11903218179941177,1.0048317909240723
dqr,0,calibration,S01473,hippocampus_left,14,0.0,0.782033383846283,0.5482577681541443,0.19111901316046714,0.12930090725421906,0.9538558125495911,0.19111901316046714,cqr,0.12930090725421906,0.5482577681541443,0.9538558125495911,1.0048317909240723
dqr,0,calibration,S01473,hippocampus_left,14,3.0,0.5371649265289307,0.532017171382904,0.19111901316046714,0.11655941605567932,0.9323328733444214,0.19111901316046714,cqr,0.11655941605567932,0.532017171382904,0.9323328733444214,1.0048317909240723
dqr,0,calibration,S01473,hippocampus_left,14,7.0,0.515196681022644,0.5113821029663086,0.19111901316046714,0.1001058891415596,0.9048449397087097,0.19111901316046714,cqr,0.1001058891415596,0.5113821029663086,0.9048449397087097,1.0048317909240723
dqr,0,calibration,S01473,hippocampus_left,14,13.0,0.33804064989089966,0.4807065427303314,0.19111901316046714,0.07568631321191788,0.8639618158340454,0.19111901316046714,cqr,0.07568631321191788,0.4807065427303314,0.8639618158340454,1.0048317909240723
dqr,0,calibration,S01473,hippocampus_left,14,25.0,0.4173077642917633,0.42158615589141846,0.19111901316046714,0.0275143850594759,0.7877689599990845,0.19111901316046714,cqr,0.0275143850594759,0.42158615589141846,0.7877689599990845,1.0048317909240723
dqr,0,calibration,S01486,hippocampus_left,14,0.0,-0.9638690948486328,-0.9189357757568359,0.19111901316046714,-1.5361225605010986,-0.5564245581626892,0.19111901316046714,cqr,-1.5361225605010986,-0.9189357757568359,-0.5564245581626892,1.0048317909240723
dqr,0,calibration,S01486,hippocampus_left,14,4.0,-0.34383857250213623,-0.9564400911331177,0.19111901316046714,-1.5933986902236938,-0.5850667953491211,0.19111901316046714,cqr,-1.5933986902236938,-0.9564400911331177,-0.5850667953491211,1.0048317909240723
dqr,0,calibration,S01486,hippocampus_left,14,19.0,-1.0532206296920776,-1.103203535079956,0.19111901316046714,-1.8194823265075684,-0.6954972743988037,0.19111901316046714,cqr,-1.8194823265075684,-1.103203535079956,-0.6954972743988037,1.0048317909240723
dqr,0,calibration,S01486,hippocampus_left,14,28.0,-1.2675901651382446,-1.1971206665039062,0.19111901316046714,-1.9646964073181152,-0.765060544013977,0.19111901316046714,cqr,-1.9646964073181152,-1.1971206665039062,-0.765060544013977,1.0048317909240723
dqr,0,calibration,S01486,hippocampus_left,14,40.0,-1.0113223791122437,-1.3248465061187744,0.19111901316046714,-2.163710117340088,-0.8576870560646057,0.19111901316046714,cqr,-2.163710117340088,-1.3248465061187744,-0.8576870560646057,1.0048317909240723
dqr,0,calibration,S01486,hippocampus_left,14,53.0,-1.070131778717041,-1.4511560201644897,0.19111901316046714,-2.36293363571167,-0.9458998441696167,0.19111901316046714,cqr,-2.36293363571167,-1.4511560201644897,-0.9458998441696167,1.0048317909240723
dqr,0,calibration,S01486,hippocampus_left,14,66.0,-0.9899311661720276,-1.5714033842086792,0.19111901316046714,-2.5529961585998535,-1.0292478799819946,0.19111901316046714,cqr,-2.5529961585998535,-1.5714033842086792,-1.0292478799819946,1.0048317909240723
dqr,0,calibration,S01486,hippocampus_left,14,78.0,-1.2604345083236694,-1.6824010610580444,0.19111901316046714,-2.728438377380371,-1.1061846017837524,0.19111901316046714,cqr,-2.728438377380371,-1.6824010610580444,-1.1061846017837524,1.0048317909240723
dqr,0,calibration,S01486,hippocampus_left,14,89.0,-1.2685000896453857,-1.784254550933838,0.19111901316046714,-2.889570713043213,-1.176655650138855,0.19111901316046714,cqr,-2.889570713043213,-1.784254550933838,-1.176655650138855,1.0048317909240723
dqr,0,calibration,S01486,hippocampus_left,14,102.0,-1.2166917324066162,-1.903874158859253,0.19111901316046714,-3.0798182487487793,-1.2582179307937622,0.19111901316046714,cqr,-3.0798182487487793,-1.903874158859253,-1.2582179307937622,1.0048317909240723
dqr,0,calibration,S01488,hippocampus_left,14,0.0,0.2906149923801422,0.25009608268737793,0.19111901316046714,-0.09516514837741852,0.5887172222137451,0.19111901316046714,cqr,-0.09516514837741852,0.25009608268737793,0.5887172222137451,1.0048317909240723
dqr,0,calibration,S01488,hippocampus_left,14,8.0,0.28090131282806396,0.19735093414783478,0.19111901316046714,-0.13866375386714935,0.5231258869171143,0.19111901316046714,cqr,-0.13866375386714935,0.19735093414783478,0.5231258869171143,1.0048317909240723
dqr,0,calibration,S01488,hippocampus_left,14,13.0,0.7226479053497314,0.15962755680084229,0.19111901316046714,-0.1764165163040161,0.48117682337760925,0.19111901316046714,cqr,-0.1764165163040161,0.15962755680084229,0.48117682337760925,1.0048317909240723
dqr,0,calibration,S01488,hippocampus_left,14,24.0,0.3044278025627136,0.0788392424583435,0.19111901316046714,-0.2736734449863434,0.40443089604377747,0.19111901316046714,cqr,-0.2736734449863434,0.0788392424583435,0.40443089604377747,1.0048317909240723
dqr,0,calibration,S01488,hippocampus_left,14,37.0,0.30637291073799133,0.015021778643131256,0.19111901316046714,-0.36276304721832275,0.353947252035141,0.19111901316046714,cqr,-0.36276304721832275,0.015021778643131256,0.353947252035141,1.0048317909240723
dqr,0,calibration,S01488,hippocampus_left,14,49.0,-0.5663065910339355,-0.04000301659107208,0.19111901316046714,-0.4453630745410919,0.3140725791454315,0.19111901316046714,cqr,-0.4453630745410919,-0.04000301659107208,0.3140725791454315,1.0048317909240723
dqr,0,calibration,S01488,hippocampus_left,14,61.0,0.21555833518505096,-0.1030416265130043,0.19111901316046714,-0.5420207381248474,0.27349016070365906,0.19111901316046714,cqr,-0.5420207381248474,-0.1030416265130043,0.27349016070365906,1.0048317909240723
dqr,0,calibration,S01488,hippocampus_left,14,73.0,-0.5800882577896118,-0.17362819612026215,0.19111901316046714,-0.6522577404975891,0.22938823699951172,0.19111901316046714,cqr,-0.6522577404975891,-0.17362819612026215,0.22938823699951172,1.0048317909240723
dqr,0,calibration,S01488,hippocampus_left,14,85.0,-0.2719688415527344,-0.25027546286582947,0.19111901316046714,-0.7769995927810669,0.1867305040359497,0.19111901316046714,cqr,-0.7769995927810669,-0.25027546286582947,0.1867305040359497,1.0048317909240723
dqr,0,calibration,S01488,hippocampus_left,14,122.0,-1.0254721641540527,-0.5472421050071716,0.19111901316046714,-1.2665964365005493,0.007952775806188583,0.19111901316046714,cqr,-1.2665964365005493,-0.5472421050071716,0.007952775806188583,1.0048317909240723
dqr,0,calibration,S01507,hippocampus_left,14,0.0,-1.3215123414993286,-1.3268764019012451,0.19111901316046714,-2.1668097972869873,-0.8891944289207458,0.19111901316046714,cqr,-2.1668097972869873,-1.3268764019012451,-0.8891944289207458,1.0048317909240723
dqr,0,calibration,S01507,hippocampus_left,14,13.0,-1.1194580793380737,-1.4348691701889038,0.19111901316046714,-2.33721661567688,-0.9696590304374695,0.19111901316046714,cqr,-2.33721661567688,-1.4348691701889038,-0.9696590304374695,1.0048317909240723
dqr,0,calibration,S01507,hippocampus_left,14,19.0,-1.4741835594177246,-1.4860897064208984,0.19111901316046714,-2.418360471725464,-1.0075770616531372,0.19111901316046714,cqr,-2.418360471725464,-1.4860897064208984,-1.0075770616531372,1.0048317909240723
dqr,0,calibration,S01512,hippocampus_left,14,0.0,0.9703068733215332,1.0992628335952759,0.19111901316046714,0.4960828721523285,1.6558436155319214,0.19111901316046714,cqr,0.4960828721523285,1.0992628335952759,1.6558436155319214,1.0048317909240723
dqr,0,calibration,S01512,hippocampus_left,14,4.0,0.8587363362312317,1.0801995992660522,0.19111901316046714,0.4808688759803772,1.6303902864456177,0.19111901316046714,cqr,0.4808688759803772,1.0801995992660522,1.6303902864456177,1.0048317909240723
dqr,0,calibration,S01512,hippocampus_left,14,7.0,0.87068110704422,1.0659022331237793,0.19111901316046714,0.46945837140083313,1.6113004684448242,0.19111901316046714,cqr,0.46945837140083313,1.0659022331237793,1.6113004684448242,1.0048317909240723
dqr,0,calibration,S01512,hippocampus_left,14,13.0,0.8098365068435669,1.0364912748336792,0.19111901316046714,0.4459666311740875,1.5720528364181519,0.19111901316046714,cqr,0.4459666311740875,1.0364912748336792,1.5720528364181519,1.0048317909240723
dqr,0,calibration,S01512,hippocampus_left,14,25.0,0.7777535319328308,0.9779736995697021,0.19111901316046714,0.3984993100166321,1.4949878454208374,0.19111901316046714,cqr,0.3984993100166321,0.9779736995697021,1.4949878454208374,1.0048317909240723
dqr,0,calibration,S01512,hippocampus_left,14,50.0,0.7425955533981323,0.8635536432266235,0.19111901316046714,0.3004694879055023,1.3471603393554688,0.19111901316046714,cqr,0.3004694879055023,0.8635536432266235,1.3471603393554688,1.0048317909240723
dqr,0,calibration,S01512,hippocampus_left,14,63.0,0.48350387811660767,0.8057287931442261,0.19111901316046714,0.2508417069911957,1.2725284099578857,0.19111901316046714,cqr,0.2508417069911957,0.8057287931442261,1.2725284099578857,1.0048317909240723
dqr,0,calibration,S01516,hippocampus_left,14,0.0,0.5134344696998596,0.5979108810424805,0.19111901316046714,0.11841587722301483,1.0116441249847412,0.19111901316046714,cqr,0.11841587722301483,0.5979108810424805,1.0116441249847412,1.0048317909240723
dqr,0,calibration,S01516,hippocampus_left,14,3.0,0.5132774710655212,0.5802932381629944,0.19111901316046714,0.1047140583395958,0.9870092868804932,0.19111901316046714,cqr,0.1047140583395958,0.5802932381629944,0.9870092868804932,1.0048317909240723
dqr,0,calibration,S01516,hippocampus_left,14,7.0,0.5252295136451721,0.555223822593689,0.19111901316046714,0.08549109846353531,0.9525886178016663,0.19111901316046714,cqr,0.08549109846353531,0.555223822593689,0.9525886178016663,1.0048317909240723
dqr,0,calibration,S01516,hippocampus_left,14,13.0,0.49581870436668396,0.5180259943008423,0.19111901316046714,0.05702750384807587,0.9018060564994812,0.19111901316046714,cqr,0.05702750384807587,0.5180259943008423,0.9018060564994812,1.0048317909240723
dqr,0,calibration,S01516,hippocampus_left,14,25.0,0.29412707686424255,0.4416126608848572,0.19111901316046714,-0.01607215590775013,0.8074965476989746,0.19111901316046714,cqr,-0.01607215590775013,0.4416126608848572,0.8074965476989746,1.0048317909240723
dqr,0,calibration,S01516,hippocampus_left,14,50.0,0.4018329083919525,0.29634320735931396,0.19111901316046714,-0.19082610309123993,0.6577861905097961,0.19111901316046714,cqr,-0.19082610309123993,0.29634320735931396,0.6577861905097961,1.0048317909240723
dqr,0,calibration,S01516,hippocampus_left,14,66.0,0.19348356127738953,0.21271078288555145,0.19111901316046714,-0.3173067569732666,0.599664032459259,0.19111901316046714,cqr,-0.3173067569732666,0.21271078288555145,0.599664032459259,1.0048317909240723
dqr,0,calibration,S01516,hippocampus_left,14,78.0,0.023280227556824684,0.1311381310224533,0.19111901316046714,-0.4379037916660309,0.5444871187210083,0.19111901316046714,cqr,-0.4379037916660309,0.1311381310224533,0.5444871187210083,1.0048317909240723
dqr,0,calibration,S01516,hippocampus_left,14,90.0,0.3012421429157257,0.03927077353000641,0.19111901316046714,-0.5780906677246094,0.48294195532798767,0.19111901316046714,cqr,-0.5780906677246094,0.03927077353000641,0.48294195532798767,1.0048317909240723
dqr,0,calibration,S01527,hippocampus_left,14,0.0,1.6410983800888062,1.4533601999282837,0.19111901316046714,0.7007046341896057,2.14155650138855,0.19111901316046714,cqr,0.7007046341896057,1.4533601999282837,2.14155650138855,1.0048317909240723
dqr,0,calibration,S01527,hippocampus_left,14,4.0,1.5610551834106445,1.4347491264343262,0.19111901316046714,0.6856939792633057,2.116473913192749,0.19111901316046714,cqr,0.6856939792633057,1.4347491264343262,2.116473913192749,1.0048317909240723
dqr,0,calibration,S01527,hippocampus_left,14,13.0,1.693987488746643,1.3932600021362305,0.19111901316046714,0.6521767377853394,2.060497522354126,0.19111901316046714,cqr,0.6521767377853394,1.3932600021362305,2.060497522354126,1.0048317909240723
dqr,0,calibration,S01527,hippocampus_left,14,25.0,1.5941963195800781,1.340541124343872,0.19111901316046714,0.6093652248382568,1.9892404079437256,0.19111901316046714,cqr,0.6093652248382568,1.340541124343872,1.9892404079437256,1.0048317909240723
dqr,0,calibration,S01527,hippocampus_left,14,37.0,1.7075753211975098,1.2907156944274902,0.19111901316046714,0.5680147409439087,1.921574592590332,0.19111901316046714,cqr,0.5680147409439087,1.2907156944274902,1.921574592590332,1.0048317909240723
