model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
dqr,0,raw,S00996,ventricle_right,True,1.0,2,0.8702839314937592,0.8757630568301784,0.03808411955833435,5.0
dqr,0,raw,S01006,hippocampus_left,True,1.0,6,1.593199868996938,1.5855388766430105,0.277660330136617,48.0
dqr,0,raw,S01006,hippocampus_right,True,1.0,6,1.1673642297585805,1.1613096047761182,0.10619018475214641,48.0
dqr,0,raw,S01006,ventricle_left,True,1.0,6,0.6812412937482198,0.6843125232096584,0.059233461817105613,48.0
dqr,0,raw,S01006,ventricle_right,False,0.8333333333333334,6,0.7329960515101751,0.7376108411115773,0.20775863279898962,48.0
dqr,0,raw,S01007,hippocampus_left,True,1.0,5,1.4724041104316712,1.4653239713659993,0.15895185470581055,47.0
dqr,0,raw,S01007,hippocampus_right,True,1.0,5,1.1942584276199342,1.188064313797482,0.16528069972991943,47.0
dqr,0,raw,S01007,ventricle_left,False,0.8,5,0.6852150745689869,0.6883042189642998,0.2512141368351877,47.0
dqr,0,raw,S01007,ventricle_right,False,0.4,5,0.5234086107462644,0.52670388172239,0.452219570428133,47.0
dqr,0,raw,S01017,hippocampus_left,True,1.0,2,1.2462147176265717,1.2402222231449471,0.31166839599609375,3.0
dqr,0,raw,S01017,hippocampus_right,True,1.0,2,0.9677571654319763,0.9627378179469217,0.08449819684028625,3.0
dqr,0,raw,S01017,ventricle_left,True,1.0,2,0.5491396859288216,0.5516153637794555,0.02816314995288849,3.0
dqr,0,raw,S01017,ventricle_right,True,1.0,2,0.6724660694599152,0.6766997749733974,0.2647239863872528,3.0
dqr,0,raw,S01022,hippocampus_left,False,0.8,5,0.8539814829826355,0.8498750643600651,0.277530825138092,55.0
dqr,0,raw,S01022,hippocampus_right,True,1.0,5,0.82617067694664,0.8218856787490736,0.09243026375770569,55.0
dqr,0,raw,S01022,ventricle_left,True,1.0,5,0.8285100400447846,0.8322451988900198,0.16904072761535643,55.0
dqr,0,raw,S01022,ventricle_right,True,1.0,5,0.9423105835914611,0.9482431736422393,0.1877497673034668,55.0
dqr,0,raw,S01032,hippocampus_left,False,0.5,2,0.6415104568004608,0.6384257172143303,0.3661559149622917,25.0
dqr,0,raw,S01032,hippocampus_right,False,0.5,2,0.8267210312187672,0.8224331785661471,0.25458256714046,25.0
dqr,0,raw,S01032,ventricle_left,True,1.0,2,0.6159578114748001,0.6187347244349586,0.029656291007995605,25.0
dqr,0,raw,S01032,ventricle_right,True,1.0,2,0.5576819628477097,0.5611930116695101,0.1461743861436844,25.0
dqr,0,raw,S01047,hippocampus_left,False,0.6666666666666666,3,0.6320720414320627,0.6290326870040518,0.37085197182993096,11.0
dqr,0,raw,S01047,hippocampus_right,True,1.0,3,0.7059763669967651,0.7023147658960268,0.13990658024946848,11.0
dqr,0,raw,S01047,ventricle_left,True,1.0,3,0.48640455802281696,0.48859740807827734,0.246576855580012,11.0
dqr,0,raw,S01047,ventricle_right,True,1.0,3,0.8064734190702438,0.811550806786678,0.05206042528152466,11.0
dqr,0,raw,S01057,hippocampus_left,True,1.0,3,1.0690332005421321,1.0638926934815809,0.06199387709299723,71.0
dqr,0,raw,S01057,hippocampus_right,False,0.6666666666666666,3,0.8290773133436838,0.8247772396513441,0.2706475456555684,71.0
dqr,0,raw,S01057,ventricle_left,True,1.0,3,0.6447497302045425,0.6476564453212432,0.20892170940836272,71.0
dqr,0,raw,S01057,ventricle_right,True,1.0,3,0.6968860266109308,0.7012734750594465,0.1109825000166893,71.0
dqr,0,raw,S01063,hippocampus_left,True,1.0,4,0.6490702647715807,0.6459491734180474,0.1355142556130886,25.0
dqr,0,raw,S01063,hippocampus_right,True,1.0,4,0.6787644689902663,0.6752440045059244,0.10569585207849741,25.0
dqr,0,raw,S01063,ventricle_left,True,1.0,4,0.5764309912919998,0.5790297061074239,0.1710314634256065,25.0
dqr,0,raw,S01063,ventricle_right,True,1.0,4,0.4885279694572091,0.49160363922214223,0.21822795644402504,25.0
dqr,0,raw,S01073,hippocampus_left,True,1.0,4,0.7148068249225616,0.7113696355737359,0.1874171351082623,25.0
dqr,0,raw,S01073,hippocampus_right,True,1.0,4,0.7528004683554173,0.748896010426758,0.08350372314453125,25.0
dqr,0,raw,S01073,ventricle_left,True,1.0,4,0.6510137766599655,0.653948731879253,0.23989544808864594,25.0
dqr,0,raw,S01073,ventricle_right,True,1.0,4,0.7732272818684578,0.7780953588690573,0.21959754824638367,25.0
dqr,0,raw,S01081,hippocampus_left,False,0.6,5,1.2176488995552064,1.211793765437518,0.4897248163819313,47.0
dqr,0,raw,S01081,hippocampus_right,True,1.0,5,1.0018708467483521,0.9966745660132659,0.2762848138809204,47.0
dqr,0,raw,S01081,ventricle_left,True,1.0,5,3.2960765838623045,3.3109362343333126,1.1298894882202148,47.0
dqr,0,raw,S01081,ventricle_right,False,0.4,5,1.598577117919922,1.6086414246042722,1.1375080585479735,47.0
dqr,0,raw,S01091,hippocampus_left,True,1.0,2,0.9389812648296356,0.934466119912589,0.16395175457000732,3.0
dqr,0,raw,S01091,hippocampus_right,True,1.0,2,0.9626597166061401,0.9576668074341852,0.20487016439437866,3.0
dqr,0,raw,S01091,ventricle_left,True,1.0,2,0.523256242275238,0.5256152302019905,0.1741387704096269,3.0
dqr,0,raw,S01091,ventricle_right,False,0.0,2,0.5672475760802627,0.5708188479992894,0.31741909869015217,3.0
dqr,0,raw,S01107,hippocampus_left,False,0.5714285714285714,7,1.1314839888364077,1.1260431836017673,0.560951543705804,73.0
dqr,0,raw,S01107,hippocampus_right,True,1.0,7,0.8100118903177125,0.8058107009183908,0.08598001939909798,73.0
dqr,0,raw,S01107,ventricle_left,True,1.0,7,0.6513757620538984,0.6543123492062712,0.08542412772242512,73.0
dqr,0,raw,S01107,ventricle_right,True,1.0,7,0.5549741722643375,0.5584681734038194,0.035877049168837924,73.0
dqr,0,raw,S01121,hippocampus_left,True,1.0,2,1.5451023578643799,1.53767264513343,0.18321239948272705,6.0
dqr,0,raw,S01121,hippocampus_right,True,1.0,2,0.8290867544710636,0.8247866318115855,0.2078610062599182,6.0
dqr,0,raw,S01121,ventricle_left,True,1.0,2,1.0598827535286546,1.064661006356515,0.1388174593448639,6.0
dqr,0,raw,S01121,ventricle_right,True,1.0,2,0.650542825460434,0.6546385068219043,0.024492233991622925,6.0
dqr,0,raw,S01137,hippocampus_left,False,0.875,8,0.7339793858118355,0.7304500041114811,0.18564206385053694,103.0
dqr,0,raw,S01137,hippocampus_right,True,1.0,8,0.6205990968737751,0.6173803115964478,0.1012195001821965,103.0
dqr,0,raw,S01137,ventricle_left,True,1.0,8,0.5448995509650558,0.5473561130816016,0.10838826326653361,103.0
dqr,0,raw,S01137,ventricle_right,True,1.0,8,0.5527528419625014,0.5562328580716995,0.035064050811342895,103.0
dqr,0,raw,S01147,hippocampus_left,True,1.0,5,0.6131506145000458,0.6102022448316198,0.15606967099010943,26.0
dqr,0,raw,S01147,hippocampus_right,True,1.0,5,0.5627497911453248,0.559831045772213,0.036882181838154796,26.0
dqr,0,raw,S01147,ventricle_left,False,0.8,5,0.5663432538509369,0.5688964902775544,0.24406875371932985,26.0
dqr,0,raw,S01147,ventricle_right,True,1.0,5,0.575902783870697,0.5795285471649869,0.2860447704792023,26.0
dqr,0,raw,S01149,hippocampus_left,True,1.0,2,0.7407571077346802,0.737195134972251,0.14720110315829515,11.0
dqr,0,raw,S01149,hippocampus_right,True,1.0,2,0.49625615030527115,0.4936822793498794,0.19213831424713135,11.0
dqr,0,raw,S01149,ventricle_left,True,1.0,2,0.8091436624526978,0.8127915121609679,0.19191274046897888,11.0
dqr,0,raw,S01149,ventricle_right,True,1.0,2,0.7914992719888687,0.7964823856118769,0.30977919697761536,11.0
dqr,0,raw,S01153,hippocampus_left,False,0.3333333333333333,6,0.624523280809323,0.6215202250269106,0.3367536693500976,42.0
dqr,0,raw,S01153,hippocampus_right,True,1.0,6,0.6372165183226267,0.633911545502043,0.08590495900716633,42.0
dqr,0,raw,S01153,ventricle_left,True,1.0,6,0.4630610557893912,0.46514866669911803,0.09470423636958003,42.0
dqr,0,raw,S01153,ventricle_right,False,0.8333333333333334,6,0.451616986344258,0.45446027229116615,0.14388535699496666,42.0
dqr,0,raw,S01163,hippocampus_left,False,0.16666666666666666,6,0.828075686780115,0.8240938376547509,0.6611974835395813,41.0
dqr,0,raw,S01163,hippocampus_right,True,1.0,6,0.6961297436306874,0.6925192128045946,0.1764905502398809,41.0
dqr,0,raw,S01163,ventricle_left,True,1.0,6,1.352437416712443,1.3585345891491072,0.06475057204564412,41.0
dqr,0,raw,S01163,ventricle_right,True,1.0,6,0.8324290663003922,0.8376698653349209,0.0758940080801646,41.0
dqr,0,raw,S01179,hippocampus_left,True,1.0,5,2.4183314085006713,2.406702724121322,0.4164463520050049,103.0
dqr,0,raw,S01179,hippocampus_right,True,1.0,5,1.5124017238616942,1.504557535195141,0.22778091430664063,103.0
dqr,0,raw,S01179,ventricle_left,False,0.6,5,0.6844030350446701,0.687488518534906,0.38528790324926376,103.0
dqr,0,raw,S01179,ventricle_right,True,1.0,5,0.6309343479573727,0.634906578451824,0.09608457759022712,103.0
dqr,0,raw,S01193,hippocampus_left,True,1.0,5,0.7917930942028761,0.7879857119913776,0.08659477159380913,49.0
dqr,0,raw,S01193,hippocampus_right,True,1.0,5,0.6451642602682114,0.6418180658685255,0.08676060140132905,49.0
dqr,0,raw,S01193,ventricle_left,True,1.0,5,0.44156982824206353,0.44356055058703137,0.053715637512505056,49.0
dqr,0,raw,S01193,ventricle_right,False,0.8,5,0.4243183046579361,0.4269897238231358,0.18345967195928098,49.0
dqr,0,raw,S01209,hippocampus_left,True,1.0,4,0.8999326564371586,0.8956052789786384,0.19425129890441895,31.0
dqr,0,raw,S01209,hippocampus_right,True,1.0,4,1.030420258641243,1.0250759041704067,0.0822829008102417,31.0
dqr,0,raw,S01209,ventricle_left,True,1.0,4,1.6476127728819847,1.6550406797566195,0.389201283454895,31.0
dqr,0,raw,S01209,ventricle_right,True,1.0,4,1.2388034909963608,1.2466027382865097,0.0934540331363678,31.0
dqr,0,raw,S01219,hippocampus_left,True,1.0,2,0.9982298910617828,0.9934298457493884,0.08841538429260254,14.0
dqr,0,raw,S01219,hippocampus_right,True,1.0,2,0.8002955392003059,0.7961447444085232,0.15667659044265747,14.0
dqr,0,raw,S01219,ventricle_left,True,1.0,2,0.916578471660614,0.9207106680376069,0.4251517653465271,14.0
dqr,0,raw,S01219,ventricle_right,True,1.0,2,1.070834070444107,1.0775758174466064,0.3226603865623474,14.0
dqr,0,raw,S01220,hippocampus_left,True,1.0,2,1.1166432574391365,1.1112738147070758,0.030880331993103027,69.0
dqr,0,raw,S01220,hippocampus_right,True,1.0,2,0.9347951710224152,0.9299467834740593,0.21289744973182678,69.0
dqr,0,raw,S01220,ventricle_left,True,1.0,2,0.9099291861057281,0.9140314056127323,0.2540759742259979,69.0
dqr,0,raw,S01220,ventricle_right,True,1.0,2,0.9155486971139908,0.9213127999332544,0.36888623237609863,69.0
dqr,0,raw,S01227,hippocampus_left,True,1.0,4,1.3130728527903557,1.30675886715608,0.07637247443199158,31.0
dqr,0,raw,S01227,hippocampus_right,True,1.0,4,1.1490747183561325,1.1431149533409635,0.16520509123802185,31.0
dqr,0,raw,S01227,ventricle_left,True,1.0,4,0.8442588821053505,0.8480650412087377,0.024665087461471558,31.0
dqr,0,raw,S01227,ventricle_right,True,1.0,4,0.7943560406565666,0.7993571398967062,0.13653109967708588,31.0
dqr,0,raw,S01237,hippocampus_left,True,1.0,4,0.8453015685081482,0.8412368877489281,0.11478997766971588,31.0
dqr,0,raw,S01237,hippocampus_right,True,1.0,4,0.8466217182576656,0.8422306491505386,0.06377829611301422,31.0
dqr,0,raw,S01237,ventricle_left,True,1.0,4,0.5666608437895775,0.5692155120019442,0.0921281494665891,31.0
dqr,0,raw,S01237,ventricle_right,True,1.0,4,0.5653392560780048,0.5688985136140285,0.09951601922512054,31.0
dqr,0,raw,S01243,hippocampus_left,True,1.0,5,1.088712251186371,1.0834771162894437,0.12268995046615601,25.0
dqr,0,raw,S01243,hippocampus_right,True,1.0,5,1.2299500465393067,1.223570815371244,0.14380037784576416,25.0
dqr,0,raw,S01243,ventricle_left,True,1.0,5,0.7804173052310943,0.7839356483527432,0.28135693073272705,25.0
dqr,0,raw,S01243,ventricle_right,True,1.0,5,0.8319876074790955,0.8372256271813565,0.17658346891403198,25.0
dqr,0,raw,S01253,hippocampus_left,True,1.0,5,0.8163638070225716,0.812438275138389,0.035497695207595825,25.0
dqr,0,raw,S01253,hippocampus_right,True,1.0,5,0.8796129286289215,0.8750507480542478,0.33795727491378785,25.0
dqr,0,raw,S01253,ventricle_left,True,1.0,5,0.45278808027505874,0.4548293776900726,0.16252188719809055,25.0
dqr,0,raw,S01253,ventricle_right,False,0.8,5,0.5783685285598039,0.5820098156661629,0.19196221204474567,25.0
dqr,0,raw,S01258,hippocampus_left,True,1.0,2,1.3470887243747711,1.3406111714836864,0.17782199382781982,25.0
dqr,0,raw,S01258,hippocampus_right,True,1.0,2,0.8962166011333466,0.8915683043253815,0.07980358600616455,25.0
dqr,0,raw,S01258,ventricle_left,True,1.0,2,0.5015510567463934,0.5038121915249678,0.1746797077357769,25.0
dqr,0,raw,S01258,ventricle_right,False,0.0,2,0.46139154583215714,0.4642963703581478,0.27093686256557703,25.0
dqr,0,raw,S01266,hippocampus_left,True,1.0,2,1.0087861120700836,1.0039353065674552,0.12768563628196716,26.0
dqr,0,raw,S01266,hippocampus_right,True,1.0,2,0.6308304853737354,0.627558634207598,0.24038401246070862,26.0
dqr,0,raw,S01266,ventricle_left,True,1.0,2,0.8620429039001465,0.8659292384306259,0.14929071068763733,26.0
dqr,0,raw,S01266,ventricle_right,True,1.0,2,1.0217514336109161,1.0281841666131346,0.13072097301483154,26.0
dqr,0,raw,S01283,hippocampus_left,True,1.0,8,1.0318230967968702,1.0268615166404877,0.1621856689453125,112.0
dqr,0,raw,S01283,hippocampus_right,True,1.0,8,0.7809982635080814,0.7769475555311258,0.1491592563688755,112.0
dqr,0,raw,S01283,ventricle_left,True,1.0,8,0.601547087309882,0.6042590326278525,0.09538714401423931,112.0
dqr,0,raw,S01283,ventricle_right,True,1.0,8,0.705221640644595,0.709661568373026,0.15795659646391869,112.0
dqr,0,raw,S01302,hippocampus_left,True,1.0,3,0.9151028494040171,0.9107025252081865,0.15453525384267172,18.0
dqr,0,raw,S01302,hippocampus_right,True,1.0,3,0.7567768096923828,0.7528517281614375,0.09202798207600911,18.0
dqr,0,raw,S01302,ventricle_left,True,1.0,3,0.713137025013566,0.7163520495010184,0.12050044536590576,18.0
dqr,0,raw,S01302,ventricle_right,True,1.0,3,0.5551436543464661,0.558638722509636,0.124941681822141,18.0
dqr,0,raw,S01319,hippocampus_left,True,1.0,4,1.3808512687683105,1.374211366758649,0.07622295618057251,75.0
dqr,0,raw,S01319,hippocampus_right,True,1.0,4,1.0768752247095108,1.0712899279595245,0.3577006459236145,75.0
dqr,0,raw,S01319,ventricle_left,True,1.0,4,0.5728574814274907,0.5754400858443272,0.11190690845251083,75.0
dqr,0,raw,S01319,ventricle_right,True,1.0,4,0.7222271524369717,0.726774143305544,0.11243796348571777,75.0
dqr,0,raw,S01328,hippocampus_left,True,1.0,2,0.9946926385164261,0.989909602284456,0.08680200576782227,19.0
dqr,0,raw,S01328,hippocampus_right,True,1.0,2,0.9646071400493383,0.9596041304148799,0.1745326966047287,19.0
dqr,0,raw,S01328,ventricle_left,True,1.0,2,1.8888967633247375,1.8974124470367746,0.2595430910587311,19.0
dqr,0,raw,S01328,ventricle_right,True,1.0,2,0.6961115561425686,0.700494128687242,0.17764008790254593,19.0
dqr,0,raw,S01331,hippocampus_left,False,0.7777777777777778,9,0.9957215272718005,0.9909335435696222,0.28011110921700794,116.0
dqr,0,raw,S01331,hippocampus_right,True,1.0,9,1.1077097687456343,1.1019645462450685,0.12323602702882555,116.0
dqr,0,raw,S01331,ventricle_left,True,1.0,9,3.9930731455485025,4.011075054708783,0.05738965670267741,116.0
dqr,0,raw,S01331,ventricle_right,True,1.0,9,2.8589380847083197,2.8769373600348134,0.18441277080112034,116.0
dqr,0,raw,S01333,hippocampus_left,True,1.0,3,1.1066984434922535,1.1013768209647326,0.12540046374003092,19.0
dqr,0,raw,S01333,hippocampus_right,False,0.3333333333333333,3,1.2553048531214397,1.2487941172854724,0.46301162242889404,19.0
dqr,0,raw,S01333,ventricle_left,True,1.0,3,2.0782636205355325,2.087633023885858,0.16254214445749918,19.0
dqr,0,raw,S01333,ventricle_right,True,1.0,3,1.2715444564819336,1.2795498340326088,0.14906811714172363,19.0
dqr,0,raw,S01343,hippocampus_left,True,1.0,7,1.0644100180694036,1.0592917418452112,0.3098619750567845,74.0
dqr,0,raw,S01343,hippocampus_right,True,1.0,7,1.5391276734215873,1.5311448685478892,0.1796377556664603,74.0
dqr,0,raw,S01343,ventricle_left,True,1.0,7,1.3780191327844347,1.384231634871247,0.24115492616380965,74.0
dqr,0,raw,S01343,ventricle_right,True,1.0,7,1.348315485886165,1.356804197756928,0.12845918110438756,74.0
dqr,0,raw,S01359,hippocampus_left,True,1.0,7,0.9138449398534638,0.9094506643873854,0.13159721876893724,91.0
dqr,0,raw,S01359,hippocampus_right,True,1.0,7,0.658101288335664,0.654687995038017,0.1501251296805484,91.0
dqr,0,raw,S01359,ventricle_left,True,1.0,7,0.7807964086532593,0.7843164608809323,0.285706102848053,91.0
dqr,0,raw,S01359,ventricle_right,True,1.0,7,0.8099838282380786,0.8150833167553165,0.14304780960083008,91.0
dqr,0,raw,S01377,hippocampus_left,False,0.6666666666666666,3,0.7097122172514597,0.7062995256139218,0.21565241366624832,19.0
dqr,0,raw,S01377,hippocampus_right,True,1.0,3,0.6428870360056559,0.6395526526059642,0.037177388866742454,19.0
dqr,0,raw,S01377,ventricle_left,True,1.0,3,2.600963830947876,2.61268971547521,0.7354684273401896,19.0
dqr,0,raw,S01377,ventricle_right,True,1.0,3,1.7468397617340088,1.7578374989675958,0.05925814310709635,19.0
dqr,0,raw,S01382,hippocampus_left,True,1.0,3,0.8963033556938171,0.8919934299347264,0.16965959469477335,20.0
dqr,0,raw,S01382,hippocampus_right,True,1.0,3,0.7561871359745661,0.7522651128320247,0.10313311219215393,20.0
dqr,0,raw,S01382,ventricle_left,True,1.0,3,1.0087369469304879,1.0132846199190244,0.2964288691679637,20.0
dqr,0,raw,S01382,ventricle_right,True,1.0,3,0.5416257244845232,0.5450356865928502,0.06270874540011089,20.0
dqr,0,raw,S01392,hippocampus_left,True,1.0,3,0.6558708051840464,0.6527170130444307,0.16469844927390417,32.0
dqr,0,raw,S01392,hippocampus_right,True,1.0,3,0.5791632806261381,0.5761594054187155,0.14244669179121652,32.0
dqr,0,raw,S01392,ventricle_left,True,1.0,3,0.4179121566315492,0.41979622346589834,0.0727658091733853,32.0
dqr,0,raw,S01392,ventricle_right,False,0.3333333333333333,3,0.4720017748574416,0.47497339916287656,0.2542385595540206,32.0
dqr,0,raw,S01407,hippocampus_left,False,0.8,5,0.972937622666359,0.9682591966677503,0.3569716900587082,82.0
dqr,0,raw,S01407,hippocampus_right,False,0.0,5,0.7773762255907058,0.7733443035939122,0.5721271637827158,82.0
dqr,0,raw,S01407,ventricle_left,False,0.4,5,1.424975973367691,1.4314001702439103,0.8204117298126221,82.0
dqr,0,raw,S01407,ventricle_right,True,1.0,5,1.0185108542442323,1.0249231852375542,0.11589972972869873,82.0
dqr,0,raw,S01417,hippocampus_left,True,1.0,5,0.7005690593272448,0.6972003330855816,0.10136287100613117,26.0
dqr,0,raw,S01417,hippocampus_right,True,1.0,5,0.8078901171684265,0.803699932509861,0.09109002947807313,26.0
dqr,0,raw,S01417,ventricle_left,True,1.0,5,0.795057624578476,0.7986419704226801,0.2299110174179077,26.0
dqr,0,raw,S01417,ventricle_right,True,1.0,5,0.8857649564743042,0.8913415471012283,0.2557379961013794,26.0
dqr,0,raw,S01423,hippocampus_left,False,0.8333333333333334,6,0.8018805609317496,0.7980246725616804,0.17908987402915955,50.0
dqr,0,raw,S01423,hippocampus_right,True,1.0,6,0.8688508619864782,0.8643444997038979,0.11842928330103557,50.0
dqr,0,raw,S01423,ventricle_left,True,1.0,6,0.6044356524944305,0.6071606202856091,0.09124768478795886,50.0
dqr,0,raw,S01423,ventricle_right,True,1.0,6,0.4267159349595507,0.4294024491029036,0.10405749136892457,50.0
dqr,0,raw,S01433,hippocampus_left,False,0.8333333333333334,6,0.6820630909254154,0.6787833516873212,0.21404079697094858,51.0
dqr,0,raw,S01433,hippocampus_right,False,0.8333333333333334,6,0.5858170576393604,0.5827786721021666,0.14501588605344296,51.0
dqr,0,raw,S01433,ventricle_left,True,1.0,6,0.7597286502520243,0.7631537230342613,0.16352004806200662,51.0
dqr,0,raw,S01433,ventricle_right,True,1.0,6,0.777816484371821,0.7827134540300927,0.2935580511887868,51.0
dqr,0,raw,S01449,hippocampus_left,True,1.0,2,1.0866760462522507,1.0814507025627762,0.1899353563785553,6.0
dqr,0,raw,S01449,hippocampus_right,True,1.0,2,0.7109713703393936,0.7072838622669879,0.14031875133514404,6.0
dqr,0,raw,S01449,ventricle_left,True,1.0,2,0.8870873153209686,0.8910865571794475,0.28137075901031494,6.0
dqr,0,raw,S01449,ventricle_right,True,1.0,2,0.9648436009883881,0.9709180541967608,0.25467246770858765,6.0
dqr,0,raw,S01454,hippocampus_left,True,1.0,9,1.798361361026764,1.789713837947881,0.5508502986696031,109.0
