model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
gam,0,raw,S00747,ventricle_right,False,0.5,6,0.3491982196592507,0.3513966985045207,0.33226608640203875,49.0
gam,0,raw,S00761,hippocampus_left,False,0.6666666666666666,6,0.5310669377151902,0.5285132720838835,0.20862282303278334,79.0
gam,0,raw,S00761,hippocampus_right,False,0.5,6,0.5267695034731168,0.5240373726484578,0.24689127644523978,79.0
gam,0,raw,S00761,ventricle_left,False,0.8333333333333334,6,0.345584773714331,0.34714276814038275,0.08599893252054851,79.0
gam,0,raw,S00761,ventricle_right,True,1.0,6,0.3491982196592507,0.35139669850452077,0.08340429266293843,79.0
gam,0,raw,S00777,hippocampus_left,True,1.0,2,0.5310669377151902,0.5285132720838835,0.04884694144129753,23.0
gam,0,raw,S00777,hippocampus_right,True,1.0,2,0.5267695034731168,0.5240373726484578,0.03495568037033081,23.0
gam,0,raw,S00777,ventricle_left,True,1.0,2,0.34558477371433105,0.3471427681403828,0.010724678635597229,23.0
gam,0,raw,S00777,ventricle_right,True,1.0,2,0.3491982196592507,0.35139669850452077,0.01872500777244568,23.0
gam,0,raw,S00787,hippocampus_left,True,1.0,7,0.5310669377151901,0.5285132720838834,0.0644794191632952,100.0
gam,0,raw,S00787,hippocampus_right,False,0.8571428571428571,7,0.5267695034731168,0.5240373726484578,0.12468586649213519,100.0
gam,0,raw,S00787,ventricle_left,False,0.5714285714285714,7,0.345584773714331,0.34714276814038275,0.22499239657606399,100.0
gam,0,raw,S00787,ventricle_right,False,0.5714285714285714,7,0.3491982196592507,0.35139669850452077,0.26715684149946484,100.0
gam,0,raw,S00788,hippocampus_left,True,1.0,5,0.5310669377151902,0.5285132720838835,0.07690639495849609,49.0
gam,0,raw,S00788,hippocampus_right,True,1.0,5,0.5267695034731168,0.5240373726484578,0.10421724319458008,49.0
gam,0,raw,S00788,ventricle_left,False,0.8,5,0.34558477371433105,0.3471427681403828,0.10080771446228028,49.0
gam,0,raw,S00788,ventricle_right,False,0.8,5,0.3491982196592507,0.35139669850452077,0.17673802971839905,49.0
gam,0,raw,S00795,hippocampus_left,True,1.0,7,0.5310669377151902,0.5285132720838835,0.11655941605567932,94.0
gam,0,raw,S00795,hippocampus_right,True,1.0,7,0.5267695034731168,0.5240373726484578,0.06506219932011195,94.0
gam,0,raw,S00795,ventricle_left,False,0.8571428571428571,7,0.345584773714331,0.34714276814038275,0.08964621275663376,94.0
gam,0,raw,S00795,ventricle_right,True,1.0,7,0.3491982196592507,0.35139669850452077,0.06150006343211446,94.0
gam,0,raw,S00805,hippocampus_left,True,1.0,4,0.5310669377151901,0.5285132720838834,0.04407605528831482,13.0
gam,0,raw,S00805,hippocampus_right,True,1.0,4,0.5267695034731168,0.5240373726484578,0.09298503398895264,13.0
gam,0,raw,S00805,ventricle_left,True,1.0,4,0.345584773714331,0.34714276814038275,0.03740115463733673,13.0
gam,0,raw,S00805,ventricle_right,True,1.0,4,0.3491982196592507,0.35139669850452077,0.021614503115415573,13.0
gam,0,raw,S00811,hippocampus_left,True,1.0,4,0.5310669377151901,0.5285132720838834,0.09502530097961426,76.0
gam,0,raw,S00811,hippocampus_right,False,0.75,4,0.5267695034731168,0.5240373726484578,0.13598692417144775,76.0
gam,0,raw,S00811,ventricle_left,True,1.0,4,0.34558477371433094,0.3471427681403827,0.04880652576684952,76.0
gam,0,raw,S00811,ventricle_right,True,1.0,4,0.3491982196592507,0.35139669850452077,0.054273732006549835,76.0
gam,0,raw,S00821,hippocampus_left,True,1.0,3,0.5310669377151901,0.5285132720838834,0.0854601263999939,14.0
gam,0,raw,S00821,hippocampus_right,True,1.0,3,0.5267695034731168,0.5240373726484578,0.05734823147455851,14.0
gam,0,raw,S00821,ventricle_left,False,0.6666666666666666,3,0.34558477371433094,0.3471427681403827,0.14258094628651938,14.0
gam,0,raw,S00821,ventricle_right,False,0.6666666666666666,3,0.3491982196592507,0.35139669850452077,0.12906660636266074,14.0
gam,0,raw,S00826,hippocampus_left,True,1.0,7,0.5310669377151902,0.5285132720838835,0.11022830754518509,63.0
gam,0,raw,S00826,hippocampus_right,False,0.8571428571428571,7,0.5267695034731168,0.5240373726484578,0.11825375471796308,63.0
gam,0,raw,S00826,ventricle_left,False,0.5714285714285714,7,0.3455847737143313,0.34714276814038303,0.1458164623805455,63.0
gam,0,raw,S00826,ventricle_right,False,0.7142857142857143,7,0.34919821965925024,0.3513966985045203,0.1784562383379255,63.0
gam,0,raw,S00834,hippocampus_left,False,0.5714285714285714,7,0.5310669377151902,0.5285132720838835,0.2139182292989322,127.0
gam,0,raw,S00834,hippocampus_right,False,0.2857142857142857,7,0.5267695034731168,0.5240373726484578,0.42485334325049606,127.0
gam,0,raw,S00834,ventricle_left,False,0.42857142857142855,7,0.345584773714331,0.34714276814038275,0.17167410041604722,127.0
gam,0,raw,S00834,ventricle_right,False,0.5714285714285714,7,0.3491982196592507,0.35139669850452077,0.13310010731220245,127.0
gam,0,raw,S00851,hippocampus_left,True,1.0,5,0.5310669377151902,0.5285132720838835,0.06210300922393799,25.0
gam,0,raw,S00851,hippocampus_right,True,1.0,5,0.5267695034731168,0.5240373726484578,0.11025028228759766,25.0
gam,0,raw,S00851,ventricle_left,True,1.0,5,0.34558477371433094,0.3471427681403827,0.05442222356796265,25.0
gam,0,raw,S00851,ventricle_right,True,1.0,5,0.3491982196592507,0.35139669850452077,0.04630224704742432,25.0
gam,0,raw,S00867,hippocampus_left,True,1.0,4,0.5310669377151901,0.5285132720838834,0.06439055502414703,19.0
gam,0,raw,S00867,hippocampus_right,False,0.5,4,0.5267695034731168,0.5240373726484578,0.20242168009281158,19.0
gam,0,raw,S00867,ventricle_left,False,0.75,4,0.34558477371433094,0.3471427681403827,0.12194496393203735,19.0
gam,0,raw,S00867,ventricle_right,True,1.0,4,0.3491982196592507,0.35139669850452077,0.09700101613998413,19.0
gam,0,raw,S00877,hippocampus_left,True,1.0,4,0.5310669377151901,0.5285132720838834,0.06697581708431244,13.0
gam,0,raw,S00877,hippocampus_right,True,1.0,4,0.5267695034731168,0.5240373726484578,0.07901622354984283,13.0
gam,0,raw,S00877,ventricle_left,True,1.0,4,0.34558477371433105,0.3471427681403828,0.02228579670190811,13.0
gam,0,raw,S00877,ventricle_right,True,1.0,4,0.3491982196592507,0.35139669850452077,0.028268426656723022,13.0
gam,0,raw,S00883,hippocampus_left,True,1.0,2,0.5310669377151902,0.5285132720838834,0.09366112947463989,6.0
gam,0,raw,S00883,hippocampus_right,True,1.0,2,0.5267695034731168,0.5240373726484578,0.0452483594417572,6.0
gam,0,raw,S00883,ventricle_left,True,1.0,2,0.34558477371433105,0.3471427681403828,0.00569450668990612,6.0
gam,0,raw,S00883,ventricle_right,True,1.0,2,0.3491982196592507,0.35139669850452077,0.03124130517244339,6.0
gam,0,raw,S00893,hippocampus_left,False,0.6666666666666666,9,0.5310669377151902,0.5285132720838835,0.2100294762187534,164.0
gam,0,raw,S00893,hippocampus_right,False,0.7777777777777778,9,0.5267695034731168,0.5240373726484578,0.16525047686364916,164.0
gam,0,raw,S00893,ventricle_left,False,0.4444444444444444,9,0.34558477371433094,0.3471427681403827,0.1976614991823832,164.0
gam,0,raw,S00893,ventricle_right,False,0.3333333333333333,9,0.3491982196592507,0.35139669850452077,0.21230325433943006,164.0
gam,0,raw,S00898,hippocampus_left,True,1.0,2,0.5310669377151902,0.5285132720838835,0.03968358039855957,19.0
gam,0,raw,S00898,hippocampus_right,True,1.0,2,0.5267695034731168,0.5240373726484578,0.04597938060760498,19.0
gam,0,raw,S00898,ventricle_left,True,1.0,2,0.34558477371433105,0.3471427681403828,0.03892179671674967,19.0
gam,0,raw,S00898,ventricle_right,True,1.0,2,0.3491982196592507,0.35139669850452077,0.025901377201080322,19.0
gam,0,raw,S00906,hippocampus_left,True,1.0,4,0.5310669377151902,0.5285132720838835,0.14638921432197094,22.0
gam,0,raw,S00906,hippocampus_right,True,1.0,4,0.5267695034731168,0.5240373726484578,0.07575384248048067,22.0
gam,0,raw,S00906,ventricle_left,True,1.0,4,0.345584773714331,0.34714276814038275,0.03527677804231644,22.0
gam,0,raw,S00906,ventricle_right,True,1.0,4,0.3491982196592507,0.35139669850452077,0.045021817088127136,22.0
gam,0,raw,S00923,hippocampus_left,False,0.6666666666666666,3,0.5310669377151901,0.5285132720838834,0.13866875569025675,21.0
gam,0,raw,S00923,hippocampus_right,True,1.0,3,0.5267695034731168,0.5240373726484578,0.10302998622258504,21.0
gam,0,raw,S00923,ventricle_left,False,0.6666666666666666,3,0.34558477371433094,0.3471427681403827,0.22167831659317017,21.0
gam,0,raw,S00923,ventricle_right,False,0.6666666666666666,3,0.3491982196592507,0.35139669850452077,0.09871462980906169,21.0
gam,0,raw,S00935,hippocampus_left,False,0.5,2,0.5310669377151902,0.5285132720838835,0.25906161963939667,7.0
gam,0,raw,S00935,hippocampus_right,False,0.5,2,0.5267695034731168,0.5240373726484578,0.22673296928405762,7.0
gam,0,raw,S00935,ventricle_left,True,1.0,2,0.34558477371433094,0.3471427681403827,0.09372967481613159,7.0
gam,0,raw,S00935,ventricle_right,True,1.0,2,0.3491982196592507,0.35139669850452077,0.10178232192993164,7.0
gam,0,raw,S00941,hippocampus_left,False,0.75,4,0.5310669377151902,0.5285132720838835,0.30518391355872154,76.0
gam,0,raw,S00941,hippocampus_right,True,1.0,4,0.5267695034731168,0.5240373726484578,0.04656315594911575,76.0
gam,0,raw,S00941,ventricle_left,False,0.75,4,0.345584773714331,0.34714276814038275,0.13932804763317108,76.0
gam,0,raw,S00941,ventricle_right,False,0.75,4,0.3491982196592507,0.35139669850452077,0.15737735107541084,76.0
gam,0,raw,S00957,hippocampus_left,False,0.6666666666666666,6,0.5310669377151901,0.5285132720838834,0.17856197555859885,70.0
gam,0,raw,S00957,hippocampus_right,False,0.8333333333333334,6,0.5267695034731168,0.5240373726484578,0.12358080347379048,70.0
gam,0,raw,S00957,ventricle_left,False,0.5,6,0.34558477371433094,0.3471427681403827,0.21714327732721964,70.0
gam,0,raw,S00957,ventricle_right,False,0.3333333333333333,6,0.3491982196592507,0.3513966985045207,0.23185575008392334,70.0
gam,0,raw,S00967,hippocampus_left,False,0.3333333333333333,6,0.53106693771519,0.5285132720838833,0.41214390595753986,47.0
gam,0,raw,S00967,hippocampus_right,False,0.3333333333333333,6,0.526769503473117,0.5240373726484581,0.3285204569498698,47.0
gam,0,raw,S00967,ventricle_left,True,1.0,6,0.345584773714331,0.34714276814038275,0.04727396368980408,47.0
gam,0,raw,S00967,ventricle_right,True,1.0,6,0.3491982196592507,0.35139669850452077,0.040238561729590096,47.0
gam,0,raw,S00981,hippocampus_left,True,1.0,5,0.5310669377151902,0.5285132720838835,0.07656380832195282,25.0
gam,0,raw,S00981,hippocampus_right,True,1.0,5,0.5267695034731168,0.5240373726484578,0.05155165791511536,25.0
gam,0,raw,S00981,ventricle_left,True,1.0,5,0.345584773714331,0.34714276814038275,0.04264426231384277,25.0
gam,0,raw,S00981,ventricle_right,True,1.0,5,0.3491982196592507,0.35139669850452077,0.03720066547393799,25.0
gam,0,raw,S00986,hippocampus_left,True,1.0,6,0.5310669377151901,0.5285132720838835,0.12265392144521077,37.0
gam,0,raw,S00986,hippocampus_right,False,0.6666666666666666,6,0.5267695034731168,0.5240373726484578,0.1772254010041555,37.0
gam,0,raw,S00986,ventricle_left,False,0.8333333333333334,6,0.34558477371433094,0.3471427681403827,0.0992353359858195,37.0
gam,0,raw,S00986,ventricle_right,False,0.8333333333333334,6,0.3491982196592507,0.35139669850452077,0.12061409155527751,37.0
gam,0,raw,S00996,hippocampus_left,True,1.0,2,0.5310669377151902,0.5285132720838835,0.019586220383644104,5.0
gam,0,raw,S00996,hippocampus_right,True,1.0,2,0.5267695034731168,0.5240373726484578,0.04564807564020157,5.0
gam,0,raw,S00996,ventricle_left,True,1.0,2,0.34558477371433094,0.3471427681403827,0.04108354449272156,5.0
gam,0,raw,S00996,ventricle_right,True,1.0,2,0.3491982196592507,0.35139669850452077,0.06172087788581848,5.0
gam,0,raw,S01006,hippocampus_left,False,0.8333333333333334,6,0.53106693771519,0.5285132720838833,0.15971930821736655,48.0
gam,0,raw,S01006,hippocampus_right,False,0.8333333333333334,6,0.5267695034731168,0.5240373726484578,0.09144375721613567,48.0
gam,0,raw,S01006,ventricle_left,True,1.0,6,0.34558477371433094,0.3471427681403827,0.07574731608231862,48.0
gam,0,raw,S01006,ventricle_right,True,1.0,6,0.3491982196592507,0.35139669850452077,0.053868082662423454,48.0
gam,0,raw,S01007,hippocampus_left,True,1.0,5,0.53106693771519,0.5285132720838833,0.11270253658294678,47.0
gam,0,raw,S01007,hippocampus_right,True,1.0,5,0.526769503473117,0.5240373726484581,0.0645878791809082,47.0
gam,0,raw,S01007,ventricle_left,False,0.6,5,0.34558477371433105,0.3471427681403828,0.2297495379112661,47.0
gam,0,raw,S01007,ventricle_right,False,0.4,5,0.34919821965925063,0.3513966985045207,0.2864549092948437,47.0
gam,0,raw,S01017,hippocampus_left,True,1.0,2,0.5310669377151901,0.5285132720838834,0.06307443976402283,3.0
gam,0,raw,S01017,hippocampus_right,True,1.0,2,0.5267695034731168,0.5240373726484578,0.08064267039299011,3.0
gam,0,raw,S01017,ventricle_left,True,1.0,2,0.345584773714331,0.34714276814038275,0.026635900139808655,3.0
gam,0,raw,S01017,ventricle_right,True,1.0,2,0.3491982196592507,0.35139669850452077,0.056323885917663574,3.0
gam,0,raw,S01022,hippocampus_left,True,1.0,5,0.5310669377151902,0.5285132720838835,0.10058329701423645,55.0
gam,0,raw,S01022,hippocampus_right,True,1.0,5,0.5267695034731168,0.5240373726484578,0.06586940288543701,55.0
gam,0,raw,S01022,ventricle_left,True,1.0,5,0.34558477371433094,0.3471427681403827,0.045811927318573,55.0
gam,0,raw,S01022,ventricle_right,True,1.0,5,0.3491982196592507,0.35139669850452077,0.03561445474624634,55.0
gam,0,raw,S01032,hippocampus_left,True,1.0,2,0.5310669377151902,0.5285132720838835,0.1322391852736473,25.0
gam,0,raw,S01032,hippocampus_right,False,0.5,2,0.5267695034731168,0.5240373726484578,0.15467137843370438,25.0
gam,0,raw,S01032,ventricle_left,True,1.0,2,0.345584773714331,0.34714276814038275,0.005478993058204651,25.0
gam,0,raw,S01032,ventricle_right,True,1.0,2,0.3491982196592507,0.35139669850452077,0.039220646023750305,25.0
gam,0,raw,S01047,hippocampus_left,False,0.6666666666666666,3,0.5310669377151902,0.5285132720838835,0.2616222184151411,11.0
gam,0,raw,S01047,hippocampus_right,False,0.6666666666666666,3,0.5267695034731168,0.5240373726484578,0.12748824059963226,11.0
gam,0,raw,S01047,ventricle_left,True,1.0,3,0.345584773714331,0.34714276814038275,0.05430517097314199,11.0
gam,0,raw,S01047,ventricle_right,True,1.0,3,0.3491982196592507,0.35139669850452077,0.08514988422393799,11.0
gam,0,raw,S01057,hippocampus_left,True,1.0,3,0.5310669377151901,0.5285132720838835,0.016449848810831707,71.0
gam,0,raw,S01057,hippocampus_right,True,1.0,3,0.5267695034731168,0.5240373726484578,0.04599048693974813,71.0
gam,0,raw,S01057,ventricle_left,False,0.6666666666666666,3,0.3455847737143311,0.34714276814038286,0.15026708443959555,71.0
gam,0,raw,S01057,ventricle_right,False,0.6666666666666666,3,0.3491982196592507,0.35139669850452077,0.09976715594530106,71.0
gam,0,raw,S01063,hippocampus_left,False,0.75,4,0.5310669377151902,0.5285132720838835,0.17795193567872047,25.0
gam,0,raw,S01063,hippocampus_right,False,0.75,4,0.5267695034731168,0.5240373726484578,0.12805766705423594,25.0
gam,0,raw,S01063,ventricle_left,True,1.0,4,0.34558477371433105,0.3471427681403828,0.05565233854576945,25.0
gam,0,raw,S01063,ventricle_right,True,1.0,4,0.3491982196592507,0.35139669850452077,0.09489809721708298,25.0
gam,0,raw,S01073,hippocampus_left,True,1.0,4,0.5310669377151902,0.5285132720838835,0.11856576474383473,25.0
gam,0,raw,S01073,hippocampus_right,True,1.0,4,0.5267695034731168,0.5240373726484578,0.08550075441598892,25.0
gam,0,raw,S01073,ventricle_left,True,1.0,4,0.34558477371433094,0.3471427681403827,0.06286513805389404,25.0
gam,0,raw,S01073,ventricle_right,True,1.0,4,0.3491982196592507,0.35139669850452077,0.06801335513591766,25.0
gam,0,raw,S01081,hippocampus_left,False,0.6,5,0.5310669377151901,0.5285132720838834,0.2760886803269386,47.0
gam,0,raw,S01081,hippocampus_right,False,0.6,5,0.526769503473117,0.524037372648458,0.27860655784606936,47.0
gam,0,raw,S01081,ventricle_left,False,0.2,5,0.3455847737143314,0.34714276814038314,0.6843777656555176,47.0
gam,0,raw,S01081,ventricle_right,False,0.2,5,0.34919821965925024,0.3513966985045203,0.7055628299713135,47.0
gam,0,raw,S01091,hippocampus_left,True,1.0,2,0.5310669377151901,0.5285132720838834,0.058518171310424805,3.0
gam,0,raw,S01091,hippocampus_right,False,0.5,2,0.5267695034731168,0.5240373726484578,0.20581895112991333,3.0
gam,0,raw,S01091,ventricle_left,True,1.0,2,0.34558477371433105,0.3471427681403828,0.039575147471623495,3.0
gam,0,raw,S01091,ventricle_right,True,1.0,2,0.3491982196592507,0.35139669850452077,0.042417606338858604,3.0
gam,0,raw,S01107,hippocampus_left,False,0.42857142857142855,7,0.5310669377151902,0.5285132720838835,0.3206832440836089,73.0
gam,0,raw,S01107,hippocampus_right,True,1.0,7,0.5267695034731168,0.5240373726484578,0.09118308126926422,73.0
gam,0,raw,S01107,ventricle_left,False,0.5714285714285714,7,0.34558477371433105,0.3471427681403828,0.15281537840408937,73.0
gam,0,raw,S01107,ventricle_right,True,1.0,7,0.3491982196592507,0.35139669850452077,0.05472400232351252,73.0
gam,0,raw,S01121,hippocampus_left,True,1.0,2,0.53106693771519,0.5285132720838833,0.085690438747406,6.0
gam,0,raw,S01121,hippocampus_right,False,0.5,2,0.5267695034731168,0.5240373726484578,0.18329523503780365,6.0
gam,0,raw,S01121,ventricle_left,True,1.0,2,0.345584773714331,0.34714276814038275,0.11332370340824127,6.0
gam,0,raw,S01121,ventricle_right,False,0.5,2,0.3491982196592507,0.35139669850452077,0.1658901870250702,6.0
gam,0,raw,S01137,hippocampus_left,False,0.75,8,0.5310669377151902,0.5285132720838835,0.1705233813263476,103.0
gam,0,raw,S01137,hippocampus_right,True,1.0,8,0.5267695034731168,0.5240373726484578,0.09972521406598389,103.0
gam,0,raw,S01137,ventricle_left,True,1.0,8,0.345584773714331,0.34714276814038275,0.07049504853785038,103.0
gam,0,raw,S01137,ventricle_right,False,0.875,8,0.3491982196592507,0.35139669850452077,0.07154860941227525,103.0
gam,0,raw,S01147,hippocampus_left,True,1.0,5,0.5310669377151902,0.5285132720838835,0.06949579194188119,26.0
gam,0,raw,S01147,hippocampus_right,True,1.0,5,0.5267695034731168,0.5240373726484578,0.056469522044062616,26.0
gam,0,raw,S01147,ventricle_left,True,1.0,5,0.34558477371433094,0.3471427681403827,0.07742806673049926,26.0
gam,0,raw,S01147,ventricle_right,True,1.0,5,0.3491982196592507,0.35139669850452077,0.06586605310440063,26.0
gam,0,raw,S01149,hippocampus_left,True,1.0,2,0.5310669377151902,0.5285132720838835,0.09572525043040514,11.0
gam,0,raw,S01149,hippocampus_right,True,1.0,2,0.5267695034731168,0.5240373726484578,0.004201218485832214,11.0
gam,0,raw,S01149,ventricle_left,True,1.0,2,0.34558477371433094,0.3471427681403827,0.08107554912567139,11.0
gam,0,raw,S01149,ventricle_right,True,1.0,2,0.3491982196592507,0.35139669850452077,0.055764853954315186,11.0
gam,0,raw,S01153,hippocampus_left,True,1.0,6,0.5310669377151902,0.5285132720838835,0.16152694573005041,42.0
gam,0,raw,S01153,hippocampus_right,True,1.0,6,0.5267695034731168,0.5240373726484578,0.1008769095254441,42.0
gam,0,raw,S01153,ventricle_left,False,0.8333333333333334,6,0.3455847737143311,0.34714276814038286,0.06274970124165218,42.0
gam,0,raw,S01153,ventricle_right,False,0.8333333333333334,6,0.3491982196592507,0.3513966985045207,0.08315832354128361,42.0
